edf_dir,label
chb07/seizure/chb07_12_1_10497.npy.gz,1
chb07/seizure/chb07_19_1_7809.npy.gz,1
chb07/seizure/chb07_19_1_11649.npy.gz,1
chb07/seizure/chb07_13_1_2689.npy.gz,1
chb07/nonseizure/chb07_12_120321.npy.gz,0
chb07/nonseizure/chb07_12_147969.npy.gz,0
chb07/seizure/chb07_19_1_22785.npy.gz,1
chb07/seizure/chb07_13_1_7553.npy.gz,1
chb07/nonseizure/chb07_12_87809.npy.gz,0
chb07/seizure/chb07_19_1_9473.npy.gz,1
chb07/seizure/chb07_19_1_35713.npy.gz,1
chb07/nonseizure/chb07_12_44289.npy.gz,0
chb07/nonseizure/chb07_12_85505.npy.gz,0
chb07/nonseizure/chb07_12_125953.npy.gz,0
chb07/seizure/chb07_19_1_4097.npy.gz,1
chb07/seizure/chb07_19_1_22913.npy.gz,1
chb07/seizure/chb07_13_1_12161.npy.gz,1
chb07/nonseizure/chb07_12_4097.npy.gz,0
chb07/seizure/chb07_13_1_3969.npy.gz,1
chb07/nonseizure/chb07_12_67329.npy.gz,0
chb07/seizure/chb07_12_1_11393.npy.gz,1
chb07/nonseizure/chb07_12_139009.npy.gz,0
chb07/nonseizure/chb07_12_52481.npy.gz,0
chb07/nonseizure/chb07_12_143873.npy.gz,0
chb07/seizure/chb07_12_1_12673.npy.gz,1
chb07/seizure/chb07_12_1_3969.npy.gz,1
chb07/seizure/chb07_13_1_23425.npy.gz,1
chb07/seizure/chb07_19_1_19713.npy.gz,1
chb07/nonseizure/chb07_12_54785.npy.gz,0
chb07/seizure/chb07_12_1_9345.npy.gz,1
chb07/seizure/chb07_19_1_30721.npy.gz,1
chb07/nonseizure/chb07_12_86273.npy.gz,0
chb07/nonseizure/chb07_12_137985.npy.gz,0
chb07/seizure/chb07_19_1_5377.npy.gz,1
chb07/seizure/chb07_19_1_13057.npy.gz,1
chb07/seizure/chb07_13_1_3073.npy.gz,1
chb07/nonseizure/chb07_12_37889.npy.gz,0
chb07/seizure/chb07_12_1_15233.npy.gz,1
chb07/seizure/chb07_19_1_1793.npy.gz,1
chb07/seizure/chb07_13_1_4993.npy.gz,1
chb07/nonseizure/chb07_12_35073.npy.gz,0
chb07/seizure/chb07_12_1_1409.npy.gz,1
chb07/nonseizure/chb07_12_135169.npy.gz,0
chb07/nonseizure/chb07_12_152321.npy.gz,0
chb07/nonseizure/chb07_12_124929.npy.gz,0
chb07/seizure/chb07_19_1_6785.npy.gz,1
chb07/nonseizure/chb07_12_72705.npy.gz,0
chb07/seizure/chb07_12_1_2433.npy.gz,1
chb07/nonseizure/chb07_12_14337.npy.gz,0
chb07/nonseizure/chb07_12_9985.npy.gz,0
chb07/nonseizure/chb07_12_114945.npy.gz,0
chb07/seizure/chb07_19_1_17025.npy.gz,1
chb07/seizure/chb07_13_1_18561.npy.gz,1
chb07/nonseizure/chb07_12_99585.npy.gz,0
chb07/nonseizure/chb07_12_8449.npy.gz,0
chb07/seizure/chb07_19_1_4993.npy.gz,1
chb07/nonseizure/chb07_12_12033.npy.gz,0
chb07/nonseizure/chb07_12_142337.npy.gz,0
chb07/seizure/chb07_13_1_17665.npy.gz,1
chb07/nonseizure/chb07_12_15361.npy.gz,0
chb07/seizure/chb07_13_1_23681.npy.gz,1
chb07/seizure/chb07_13_1_7681.npy.gz,1
chb07/seizure/chb07_13_1_23297.npy.gz,1
chb07/seizure/chb07_12_1_11905.npy.gz,1
chb07/nonseizure/chb07_12_99073.npy.gz,0
chb07/seizure/chb07_19_1_23297.npy.gz,1
chb07/seizure/chb07_13_1_257.npy.gz,1
chb07/nonseizure/chb07_12_136193.npy.gz,0
chb07/nonseizure/chb07_12_100353.npy.gz,0
