edf_dir,label
chb21/nonseizure/chb21_19_39937.npy.gz,0
chb21/nonseizure/chb21_19_83457.npy.gz,0
chb21/seizure/chb21_21_1_4993.npy.gz,1
chb21/seizure/chb21_21_1_14337.npy.gz,1
chb21/nonseizure/chb21_19_48129.npy.gz,0
chb21/nonseizure/chb21_19_34817.npy.gz,0
chb21/seizure/chb21_19_1_2305.npy.gz,1
chb21/nonseizure/chb21_19_34049.npy.gz,0
chb21/seizure/chb21_21_1_15233.npy.gz,1
chb21/nonseizure/chb21_19_76801.npy.gz,0
chb21/seizure/chb21_21_1_3329.npy.gz,1
chb21/seizure/chb21_19_1_2561.npy.gz,1
chb21/seizure/chb21_19_1_5249.npy.gz,1
chb21/seizure/chb21_20_1_11265.npy.gz,1
chb21/nonseizure/chb21_19_38401.npy.gz,0
chb21/seizure/chb21_20_1_5377.npy.gz,1
chb21/nonseizure/chb21_19_24321.npy.gz,0
chb21/seizure/chb21_20_1_12289.npy.gz,1
chb21/seizure/chb21_19_1_1025.npy.gz,1
chb21/seizure/chb21_20_1_9089.npy.gz,1
chb21/nonseizure/chb21_19_25089.npy.gz,0
chb21/nonseizure/chb21_19_57089.npy.gz,0
chb21/seizure/chb21_22_1_1409.npy.gz,1
chb21/seizure/chb21_21_1_18433.npy.gz,1
chb21/seizure/chb21_21_1_12801.npy.gz,1
chb21/seizure/chb21_21_1_7425.npy.gz,1
chb21/nonseizure/chb21_19_71169.npy.gz,0
chb21/nonseizure/chb21_19_62721.npy.gz,0
chb21/seizure/chb21_20_1_9345.npy.gz,1
chb21/nonseizure/chb21_19_98561.npy.gz,0
chb21/seizure/chb21_20_1_3329.npy.gz,1
chb21/seizure/chb21_19_1_13697.npy.gz,1
chb21/seizure/chb21_21_1_641.npy.gz,1
chb21/nonseizure/chb21_19_20481.npy.gz,0
chb21/seizure/chb21_19_1_8705.npy.gz,1
chb21/nonseizure/chb21_19_9985.npy.gz,0
chb21/seizure/chb21_19_1_10369.npy.gz,1
chb21/seizure/chb21_19_1_9729.npy.gz,1
chb21/nonseizure/chb21_19_85505.npy.gz,0
chb21/nonseizure/chb21_19_18433.npy.gz,0
chb21/seizure/chb21_22_1_1025.npy.gz,1
chb21/nonseizure/chb21_19_96513.npy.gz,0
chb21/seizure/chb21_20_1_11777.npy.gz,1
chb21/seizure/chb21_20_1_8193.npy.gz,1
chb21/nonseizure/chb21_19_56833.npy.gz,0
chb21/seizure/chb21_19_1_5761.npy.gz,1
chb21/nonseizure/chb21_19_76289.npy.gz,0
chb21/seizure/chb21_20_1_10753.npy.gz,1
chb21/nonseizure/chb21_19_54273.npy.gz,0
chb21/nonseizure/chb21_19_41985.npy.gz,0
chb21/nonseizure/chb21_19_53761.npy.gz,0
chb21/seizure/chb21_21_1_10881.npy.gz,1
chb21/seizure/chb21_21_1_14465.npy.gz,1
chb21/nonseizure/chb21_19_53249.npy.gz,0
chb21/nonseizure/chb21_19_53505.npy.gz,0
chb21/nonseizure/chb21_19_33025.npy.gz,0
chb21/nonseizure/chb21_19_69633.npy.gz,0
chb21/nonseizure/chb21_19_44033.npy.gz,0
chb21/nonseizure/chb21_19_75265.npy.gz,0
chb21/seizure/chb21_19_1_4865.npy.gz,1
chb21/seizure/chb21_21_1_17409.npy.gz,1
chb21/seizure/chb21_21_1_385.npy.gz,1
chb21/nonseizure/chb21_19_72449.npy.gz,0
chb21/nonseizure/chb21_19_45057.npy.gz,0
chb21/seizure/chb21_19_1_7553.npy.gz,1
chb21/seizure/chb21_20_1_1537.npy.gz,1
chb21/seizure/chb21_21_1_769.npy.gz,1
chb21/seizure/chb21_19_1_5889.npy.gz,1
chb21/nonseizure/chb21_19_74753.npy.gz,0
chb21/nonseizure/chb21_19_75009.npy.gz,0
chb21/nonseizure/chb21_19_32257.npy.gz,0
chb21/seizure/chb21_21_1_16001.npy.gz,1
chb21/seizure/chb21_21_1_11137.npy.gz,1
chb21/nonseizure/chb21_19_23809.npy.gz,0
chb21/seizure/chb21_22_1_2177.npy.gz,1
chb21/seizure/chb21_20_1_8833.npy.gz,1
chb21/seizure/chb21_20_1_7169.npy.gz,1
chb21/seizure/chb21_19_1_13953.npy.gz,1
chb21/nonseizure/chb21_19_49665.npy.gz,0
chb21/seizure/chb21_19_1_13313.npy.gz,1
chb21/nonseizure/chb21_19_92929.npy.gz,0
chb21/nonseizure/chb21_19_37633.npy.gz,0
chb21/nonseizure/chb21_19_23297.npy.gz,0
chb21/nonseizure/chb21_19_41473.npy.gz,0
chb21/nonseizure/chb21_19_88065.npy.gz,0
chb21/nonseizure/chb21_19_79617.npy.gz,0
chb21/seizure/chb21_19_1_641.npy.gz,1
chb21/seizure/chb21_21_1_9473.npy.gz,1
chb21/nonseizure/chb21_19_6913.npy.gz,0
chb21/nonseizure/chb21_19_35841.npy.gz,0
chb21/seizure/chb21_21_1_9729.npy.gz,1
chb21/seizure/chb21_22_1_769.npy.gz,1
chb21/nonseizure/chb21_19_75521.npy.gz,0
chb21/nonseizure/chb21_19_16129.npy.gz,0
chb21/nonseizure/chb21_19_67329.npy.gz,0
chb21/seizure/chb21_21_1_4865.npy.gz,1
chb21/nonseizure/chb21_19_39169.npy.gz,0
chb21/nonseizure/chb21_19_43009.npy.gz,0
chb21/nonseizure/chb21_19_84225.npy.gz,0
chb21/seizure/chb21_19_1_3457.npy.gz,1
chb21/seizure/chb21_19_1_8321.npy.gz,1
chb21/seizure/chb21_21_1_17793.npy.gz,1
chb21/seizure/chb21_21_1_20609.npy.gz,1
chb21/nonseizure/chb21_19_95233.npy.gz,0
chb21/seizure/chb21_19_1_7809.npy.gz,1
chb21/nonseizure/chb21_19_20993.npy.gz,0
chb21/seizure/chb21_19_1_12545.npy.gz,1
chb21/nonseizure/chb21_19_6401.npy.gz,0
chb21/seizure/chb21_19_1_7425.npy.gz,1
chb21/seizure/chb21_19_1_10753.npy.gz,1
chb21/seizure/chb21_19_1_7169.npy.gz,1
chb21/nonseizure/chb21_19_47873.npy.gz,0
chb21/nonseizure/chb21_19_18689.npy.gz,0
chb21/seizure/chb21_19_1_6913.npy.gz,1
chb21/seizure/chb21_20_1_12417.npy.gz,1
chb21/nonseizure/chb21_19_27905.npy.gz,0
chb21/nonseizure/chb21_19_75777.npy.gz,0
chb21/seizure/chb21_20_1_2817.npy.gz,1
