edf_dir,label
chb21/nonseizure/chb21_19_93697.npy.gz,0
chb21/seizure/chb21_19_1_4737.npy.gz,1
chb21/seizure/chb21_19_1_11905.npy.gz,1
chb21/nonseizure/chb21_19_87553.npy.gz,0
chb21/seizure/chb21_21_1_16257.npy.gz,1
chb21/seizure/chb21_19_1_7297.npy.gz,1
chb21/seizure/chb21_20_1_4865.npy.gz,1
chb21/seizure/chb21_19_1_11521.npy.gz,1
chb21/seizure/chb21_20_1_2177.npy.gz,1
chb21/nonseizure/chb21_19_22017.npy.gz,0
chb21/seizure/chb21_20_1_2049.npy.gz,1
chb21/seizure/chb21_19_1_3585.npy.gz,1
chb21/nonseizure/chb21_19_100097.npy.gz,0
chb21/nonseizure/chb21_19_92161.npy.gz,0
chb21/nonseizure/chb21_19_28673.npy.gz,0
chb21/seizure/chb21_21_1_13441.npy.gz,1
chb21/seizure/chb21_19_1_9857.npy.gz,1
chb21/nonseizure/chb21_19_90881.npy.gz,0
chb21/seizure/chb21_21_1_9345.npy.gz,1
chb21/nonseizure/chb21_19_57345.npy.gz,0
chb21/seizure/chb21_21_1_19073.npy.gz,1
chb21/nonseizure/chb21_19_80641.npy.gz,0
chb21/nonseizure/chb21_19_42241.npy.gz,0
chb21/nonseizure/chb21_19_84481.npy.gz,0
chb21/seizure/chb21_21_1_1281.npy.gz,1
chb21/nonseizure/chb21_19_40449.npy.gz,0
chb21/seizure/chb21_20_1_11649.npy.gz,1
chb21/seizure/chb21_21_1_17281.npy.gz,1
chb21/seizure/chb21_21_1_16769.npy.gz,1
chb21/seizure/chb21_21_1_6657.npy.gz,1
chb21/nonseizure/chb21_19_66305.npy.gz,0
chb21/nonseizure/chb21_19_50689.npy.gz,0
chb21/nonseizure/chb21_19_10241.npy.gz,0
chb21/seizure/chb21_20_1_4097.npy.gz,1
chb21/seizure/chb21_21_1_18049.npy.gz,1
chb21/nonseizure/chb21_19_94209.npy.gz,0
chb21/nonseizure/chb21_19_8193.npy.gz,0
chb21/seizure/chb21_21_1_6913.npy.gz,1
chb21/seizure/chb21_21_1_15361.npy.gz,1
chb21/seizure/chb21_21_1_9601.npy.gz,1
chb21/seizure/chb21_21_1_19457.npy.gz,1
chb21/nonseizure/chb21_19_16897.npy.gz,0
chb21/nonseizure/chb21_19_76545.npy.gz,0
