edf_dir,label
chb10/seizure/chb10_89_1_1537.npy.gz,1
chb10/seizure/chb10_31_1_18753.npy.gz,1
chb10/seizure/chb10_31_1_6721.npy.gz,1
chb10/nonseizure/chb10_12_35073.npy.gz,0
chb10/seizure/chb10_30_1_4289.npy.gz,1
chb10/nonseizure/chb10_12_289281.npy.gz,0
chb10/seizure/chb10_38_1_20161.npy.gz,1
chb10/nonseizure/chb10_12_37889.npy.gz,0
chb10/seizure/chb10_89_1_7937.npy.gz,1
chb10/seizure/chb10_89_1_6337.npy.gz,1
chb10/nonseizure/chb10_12_222977.npy.gz,0
chb10/seizure/chb10_38_1_21825.npy.gz,1
chb10/seizure/chb10_38_1_4673.npy.gz,1
chb10/nonseizure/chb10_12_167681.npy.gz,0
chb10/seizure/chb10_12_1_3649.npy.gz,1
chb10/nonseizure/chb10_12_365313.npy.gz,0
chb10/seizure/chb10_20_1_7297.npy.gz,1
chb10/nonseizure/chb10_12_129537.npy.gz,0
chb10/seizure/chb10_31_1_11905.npy.gz,1
chb10/seizure/chb10_27_1_6145.npy.gz,1
chb10/seizure/chb10_30_1_1601.npy.gz,1
chb10/seizure/chb10_20_1_3521.npy.gz,1
chb10/nonseizure/chb10_12_258561.npy.gz,0
chb10/nonseizure/chb10_12_47617.npy.gz,0
chb10/seizure/chb10_38_1_20225.npy.gz,1
chb10/seizure/chb10_38_1_12417.npy.gz,1
chb10/nonseizure/chb10_12_443393.npy.gz,0
chb10/nonseizure/chb10_12_315649.npy.gz,0
chb10/nonseizure/chb10_12_380417.npy.gz,0
chb10/seizure/chb10_20_1_5761.npy.gz,1
chb10/seizure/chb10_38_1_1857.npy.gz,1
chb10/seizure/chb10_27_1_13825.npy.gz,1
chb10/seizure/chb10_38_1_3073.npy.gz,1
chb10/seizure/chb10_27_1_9217.npy.gz,1
chb10/seizure/chb10_27_1_7297.npy.gz,1
chb10/nonseizure/chb10_12_152833.npy.gz,0
chb10/nonseizure/chb10_12_90113.npy.gz,0
chb10/seizure/chb10_89_1_4225.npy.gz,1
chb10/seizure/chb10_20_1_257.npy.gz,1
chb10/seizure/chb10_31_1_7809.npy.gz,1
chb10/nonseizure/chb10_12_26369.npy.gz,0
chb10/nonseizure/chb10_12_174593.npy.gz,0
chb10/nonseizure/chb10_12_36097.npy.gz,0
chb10/nonseizure/chb10_12_259841.npy.gz,0
chb10/nonseizure/chb10_12_331777.npy.gz,0
chb10/nonseizure/chb10_12_206081.npy.gz,0
chb10/nonseizure/chb10_12_343809.npy.gz,0
chb10/seizure/chb10_31_1_7361.npy.gz,1
chb10/seizure/chb10_89_1_3201.npy.gz,1
chb10/seizure/chb10_89_1_8385.npy.gz,1
chb10/seizure/chb10_27_1_2945.npy.gz,1
chb10/nonseizure/chb10_12_114433.npy.gz,0
chb10/seizure/chb10_12_1_7809.npy.gz,1
chb10/nonseizure/chb10_12_396801.npy.gz,0
chb10/nonseizure/chb10_12_394497.npy.gz,0
chb10/seizure/chb10_38_1_11393.npy.gz,1
chb10/seizure/chb10_20_1_11009.npy.gz,1
chb10/nonseizure/chb10_12_137985.npy.gz,0
chb10/seizure/chb10_20_1_9153.npy.gz,1
chb10/seizure/chb10_12_1_1153.npy.gz,1
chb10/nonseizure/chb10_12_455425.npy.gz,0
chb10/nonseizure/chb10_12_387841.npy.gz,0
chb10/seizure/chb10_89_1_7745.npy.gz,1
chb10/nonseizure/chb10_12_426241.npy.gz,0
chb10/nonseizure/chb10_12_310785.npy.gz,0
chb10/seizure/chb10_30_1_2241.npy.gz,1
chb10/seizure/chb10_31_1_5569.npy.gz,1
chb10/nonseizure/chb10_12_96257.npy.gz,0
chb10/nonseizure/chb10_12_193025.npy.gz,0
chb10/nonseizure/chb10_12_250113.npy.gz,0
chb10/nonseizure/chb10_12_333057.npy.gz,0
chb10/nonseizure/chb10_12_109825.npy.gz,0
chb10/seizure/chb10_27_1_10753.npy.gz,1
chb10/seizure/chb10_12_1_2945.npy.gz,1
chb10/seizure/chb10_38_1_20481.npy.gz,1
chb10/seizure/chb10_89_1_12481.npy.gz,1
chb10/nonseizure/chb10_12_70401.npy.gz,0
chb10/nonseizure/chb10_12_73217.npy.gz,0
chb10/seizure/chb10_31_1_12865.npy.gz,1
chb10/nonseizure/chb10_12_32257.npy.gz,0
chb10/nonseizure/chb10_12_379393.npy.gz,0
chb10/nonseizure/chb10_12_46849.npy.gz,0
chb10/nonseizure/chb10_12_381185.npy.gz,0
chb10/nonseizure/chb10_12_317697.npy.gz,0
chb10/seizure/chb10_27_1_5249.npy.gz,1
chb10/nonseizure/chb10_12_20737.npy.gz,0
chb10/nonseizure/chb10_12_54529.npy.gz,0
chb10/seizure/chb10_27_1_5185.npy.gz,1
chb10/seizure/chb10_38_1_1665.npy.gz,1
chb10/nonseizure/chb10_12_100609.npy.gz,0
chb10/seizure/chb10_30_1_12161.npy.gz,1
chb10/seizure/chb10_27_1_10369.npy.gz,1
chb10/seizure/chb10_12_1_2177.npy.gz,1
chb10/nonseizure/chb10_12_33793.npy.gz,0
chb10/seizure/chb10_89_1_11137.npy.gz,1
chb10/nonseizure/chb10_12_264449.npy.gz,0
chb10/nonseizure/chb10_12_278017.npy.gz,0
chb10/seizure/chb10_20_1_3265.npy.gz,1
chb10/seizure/chb10_89_1_2113.npy.gz,1
chb10/seizure/chb10_89_1_193.npy.gz,1
chb10/seizure/chb10_20_1_1857.npy.gz,1
chb10/nonseizure/chb10_12_112129.npy.gz,0
chb10/nonseizure/chb10_12_20481.npy.gz,0
chb10/seizure/chb10_38_1_4353.npy.gz,1
chb10/seizure/chb10_12_1_7297.npy.gz,1
chb10/nonseizure/chb10_12_55809.npy.gz,0
chb10/seizure/chb10_89_1_1601.npy.gz,1
chb10/seizure/chb10_20_1_8065.npy.gz,1
chb10/seizure/chb10_31_1_15937.npy.gz,1
chb10/seizure/chb10_38_1_15809.npy.gz,1
chb10/seizure/chb10_31_1_13569.npy.gz,1
chb10/seizure/chb10_20_1_9793.npy.gz,1
chb10/seizure/chb10_30_1_5441.npy.gz,1
chb10/nonseizure/chb10_12_397825.npy.gz,0
chb10/seizure/chb10_27_1_16129.npy.gz,1
chb10/nonseizure/chb10_12_51457.npy.gz,0
