edf_dir,label
D/F065_11.csv,0
D/F040_9.csv,0
D/F045_8.csv,0
D/F021_11.csv,0
E/S090_13.csv,1
E/S063_12.csv,1
E/S090_14.csv,1
D/F049_10.csv,0
E/S093_14.csv,1
D/F036_11.csv,0
E/S020_8.csv,1
E/S014_9.csv,1
D/F007_16.csv,0
E/S033_1.csv,1
E/S068_6.csv,1
D/F027_4.csv,0
D/F017_1.csv,0
E/S094_2.csv,1
D/F081_9.csv,0
D/F088_9.csv,0
E/S033_5.csv,1
E/S077_5.csv,1
D/F040_10.csv,0
E/S057_8.csv,1
E/S074_9.csv,1
E/S004_3.csv,1
E/S063_1.csv,1
E/S035_2.csv,1
D/F031_9.csv,0
E/S070_15.csv,1
E/S039_3.csv,1
D/F048_3.csv,0
E/S002_13.csv,1
D/F057_3.csv,0
D/F084_8.csv,0
D/F064_2.csv,0
D/F072_15.csv,0
D/F016_5.csv,0
E/S072_14.csv,1
E/S012_10.csv,1
E/S016_7.csv,1
E/S032_13.csv,1
E/S003_6.csv,1
E/S022_9.csv,1
E/S057_9.csv,1
D/F051_8.csv,0
D/F035_15.csv,0
E/S067_7.csv,1
E/S008_11.csv,1
D/F075_11.csv,0
E/S009_9.csv,1
E/S096_7.csv,1
E/S051_6.csv,1
D/F053_5.csv,0
E/S066_8.csv,1
E/S070_12.csv,1
D/F096_5.csv,0
D/F089_16.csv,0
D/F029_12.csv,0
E/S078_4.csv,1
D/F100_13.csv,0
E/S094_15.csv,1
D/F068_10.csv,0
E/S099_5.csv,1
D/F096_9.csv,0
E/S005_15.csv,1
E/S044_10.csv,1
E/S018_5.csv,1
E/S074_15.csv,1
D/F072_6.csv,0
D/F085_16.csv,0
E/S028_13.csv,1
D/F020_16.csv,0
D/F081_15.csv,0
E/S020_7.csv,1
D/F085_15.csv,0
E/S076_3.csv,1
E/S049_12.csv,1
E/S044_1.csv,1
E/S038_7.csv,1
E/S042_16.csv,1
D/F097_6.csv,0
E/S079_13.csv,1
D/F079_10.csv,0
