edf_dir,label
E/S012_11.csv,1
E/S018_11.csv,1
D/F071_7.csv,0
D/F081_13.csv,0
D/F030_6.csv,0
E/S089_1.csv,1
D/F084_15.csv,0
E/S084_5.csv,1
E/S011_3.csv,1
D/F074_10.csv,0
E/S084_11.csv,1
D/F087_3.csv,0
D/F048_11.csv,0
D/F022_7.csv,0
E/S067_14.csv,1
D/F081_16.csv,0
E/S015_7.csv,1
E/S058_14.csv,1
D/F006_4.csv,0
E/S003_11.csv,1
E/S049_15.csv,1
E/S082_11.csv,1
E/S030_3.csv,1
D/F005_6.csv,0
D/F063_8.csv,0
D/F093_3.csv,0
D/F100_2.csv,0
E/S058_15.csv,1
E/S019_16.csv,1
D/F026_14.csv,0
E/S037_8.csv,1
D/F059_9.csv,0
D/F070_3.csv,0
E/S041_6.csv,1
E/S010_5.csv,1
E/S013_6.csv,1
D/F030_10.csv,0
E/S072_1.csv,1
D/F066_1.csv,0
E/S006_10.csv,1
D/F019_2.csv,0
E/S041_8.csv,1
D/F035_3.csv,0
E/S022_14.csv,1
D/F005_15.csv,0
E/S033_3.csv,1
E/S036_9.csv,1
E/S087_6.csv,1
E/S033_9.csv,1
E/S029_3.csv,1
E/S100_11.csv,1
E/S015_10.csv,1
E/S036_4.csv,1
E/S040_13.csv,1
E/S056_9.csv,1
D/F023_16.csv,0
D/F012_12.csv,0
E/S096_12.csv,1
E/S052_14.csv,1
E/S008_1.csv,1
E/S096_8.csv,1
E/S030_12.csv,1
E/S065_16.csv,1
E/S009_16.csv,1
D/F075_5.csv,0
E/S045_2.csv,1
E/S040_9.csv,1
E/S002_2.csv,1
E/S025_4.csv,1
D/F066_6.csv,0
E/S009_6.csv,1
E/S023_5.csv,1
E/S042_12.csv,1
E/S032_5.csv,1
D/F096_14.csv,0
E/S081_2.csv,1
E/S096_9.csv,1
D/F062_3.csv,0
E/S053_9.csv,1
D/F091_4.csv,0
D/F049_15.csv,0
D/F065_7.csv,0
E/S056_12.csv,1
