edf_dir,label
chb13/seizure/chb13_19_1_11137.npy.gz,1
chb13/seizure/chb13_21_1_9857.npy.gz,1
chb13/nonseizure/chb13_19_185601.npy.gz,0
chb13/nonseizure/chb13_19_188929.npy.gz,0
chb13/nonseizure/chb13_19_206337.npy.gz,0
chb13/nonseizure/chb13_19_196865.npy.gz,0
chb13/seizure/chb13_59_1_14465.npy.gz,1
chb13/seizure/chb13_19_1_1793.npy.gz,1
chb13/nonseizure/chb13_19_122113.npy.gz,0
chb13/nonseizure/chb13_19_53761.npy.gz,0
chb13/nonseizure/chb13_19_154113.npy.gz,0
chb13/seizure/chb13_55_1_1025.npy.gz,1
chb13/nonseizure/chb13_19_60417.npy.gz,0
chb13/seizure/chb13_60_1_1281.npy.gz,1
chb13/seizure/chb13_62_2_14721.npy.gz,1
chb13/seizure/chb13_62_3_3841.npy.gz,1
chb13/nonseizure/chb13_19_114433.npy.gz,0
chb13/nonseizure/chb13_19_167169.npy.gz,0
chb13/seizure/chb13_62_2_14977.npy.gz,1
chb13/nonseizure/chb13_19_1537.npy.gz,0
chb13/seizure/chb13_21_1_13441.npy.gz,1
chb13/nonseizure/chb13_19_200449.npy.gz,0
chb13/nonseizure/chb13_19_214529.npy.gz,0
chb13/nonseizure/chb13_19_140545.npy.gz,0
chb13/seizure/chb13_55_1_2817.npy.gz,1
chb13/nonseizure/chb13_19_154369.npy.gz,0
chb13/nonseizure/chb13_19_148737.npy.gz,0
chb13/nonseizure/chb13_19_25089.npy.gz,0
chb13/seizure/chb13_19_1_10497.npy.gz,1
chb13/nonseizure/chb13_19_178177.npy.gz,0
chb13/seizure/chb13_62_3_1153.npy.gz,1
chb13/seizure/chb13_59_1_12673.npy.gz,1
chb13/seizure/chb13_62_2_13441.npy.gz,1
chb13/nonseizure/chb13_19_222721.npy.gz,0
chb13/seizure/chb13_21_1_17025.npy.gz,1
chb13/seizure/chb13_62_1_8577.npy.gz,1
chb13/seizure/chb13_62_3_10369.npy.gz,1
chb13/seizure/chb13_21_1_6913.npy.gz,1
