edf_dir,label
chb13/nonseizure/chb13_19_56321.npy.gz,0
chb13/seizure/chb13_55_1_3457.npy.gz,1
chb13/nonseizure/chb13_19_11009.npy.gz,0
chb13/seizure/chb13_62_3_12673.npy.gz,1
chb13/seizure/chb13_62_1_8065.npy.gz,1
chb13/seizure/chb13_59_1_6017.npy.gz,1
chb13/nonseizure/chb13_19_81665.npy.gz,0
chb13/nonseizure/chb13_19_122369.npy.gz,0
chb13/nonseizure/chb13_19_178945.npy.gz,0
chb13/nonseizure/chb13_19_215297.npy.gz,0
chb13/seizure/chb13_59_1_4097.npy.gz,1
chb13/nonseizure/chb13_19_125441.npy.gz,0
chb13/seizure/chb13_59_1_12417.npy.gz,1
chb13/seizure/chb13_62_3_2177.npy.gz,1
chb13/nonseizure/chb13_19_39681.npy.gz,0
chb13/seizure/chb13_62_2_10241.npy.gz,1
chb13/seizure/chb13_21_1_1281.npy.gz,1
chb13/nonseizure/chb13_19_100609.npy.gz,0
chb13/nonseizure/chb13_19_207361.npy.gz,0
chb13/nonseizure/chb13_19_147457.npy.gz,0
chb13/seizure/chb13_55_1_3201.npy.gz,1
chb13/seizure/chb13_62_3_257.npy.gz,1
chb13/seizure/chb13_55_2_1025.npy.gz,1
chb13/nonseizure/chb13_19_54785.npy.gz,0
chb13/nonseizure/chb13_19_77569.npy.gz,0
chb13/seizure/chb13_59_1_3969.npy.gz,1
chb13/nonseizure/chb13_19_150785.npy.gz,0
chb13/nonseizure/chb13_19_25857.npy.gz,0
chb13/nonseizure/chb13_19_20737.npy.gz,0
chb13/nonseizure/chb13_19_47873.npy.gz,0
chb13/nonseizure/chb13_19_170753.npy.gz,0
chb13/nonseizure/chb13_19_190721.npy.gz,0
chb13/seizure/chb13_62_3_11393.npy.gz,1
chb13/nonseizure/chb13_19_13057.npy.gz,0
chb13/nonseizure/chb13_19_34049.npy.gz,0
chb13/nonseizure/chb13_19_8193.npy.gz,0
chb13/seizure/chb13_62_1_3073.npy.gz,1
chb13/nonseizure/chb13_19_84737.npy.gz,0
chb13/nonseizure/chb13_19_51969.npy.gz,0
chb13/seizure/chb13_55_2_385.npy.gz,1
chb13/seizure/chb13_55_1_129.npy.gz,1
chb13/seizure/chb13_62_1_1793.npy.gz,1
chb13/nonseizure/chb13_19_125953.npy.gz,0
chb13/nonseizure/chb13_19_136449.npy.gz,0
chb13/seizure/chb13_62_3_2561.npy.gz,1
chb13/seizure/chb13_59_1_1025.npy.gz,1
chb13/nonseizure/chb13_19_5633.npy.gz,0
chb13/seizure/chb13_60_1_2433.npy.gz,1
chb13/seizure/chb13_62_3_3201.npy.gz,1
chb13/seizure/chb13_55_2_1409.npy.gz,1
chb13/nonseizure/chb13_19_218625.npy.gz,0
chb13/nonseizure/chb13_19_145665.npy.gz,0
chb13/nonseizure/chb13_19_213761.npy.gz,0
chb13/nonseizure/chb13_19_97025.npy.gz,0
chb13/nonseizure/chb13_19_91649.npy.gz,0
chb13/seizure/chb13_19_1_3841.npy.gz,1
chb13/seizure/chb13_62_2_9217.npy.gz,1
chb13/seizure/chb13_62_2_3585.npy.gz,1
chb13/seizure/chb13_62_3_14209.npy.gz,1
chb13/nonseizure/chb13_19_211713.npy.gz,0
chb13/nonseizure/chb13_19_132097.npy.gz,0
chb13/nonseizure/chb13_19_190209.npy.gz,0
chb13/nonseizure/chb13_19_201473.npy.gz,0
chb13/seizure/chb13_21_1_13953.npy.gz,1
chb13/seizure/chb13_19_1_8577.npy.gz,1
chb13/seizure/chb13_62_3_513.npy.gz,1
chb13/seizure/chb13_19_1_10369.npy.gz,1
chb13/seizure/chb13_62_2_7937.npy.gz,1
chb13/seizure/chb13_59_1_3841.npy.gz,1
chb13/nonseizure/chb13_19_107009.npy.gz,0
chb13/nonseizure/chb13_19_142081.npy.gz,0
chb13/nonseizure/chb13_19_82433.npy.gz,0
chb13/nonseizure/chb13_19_218113.npy.gz,0
chb13/nonseizure/chb13_19_181761.npy.gz,0
chb13/seizure/chb13_55_2_3457.npy.gz,1
chb13/seizure/chb13_62_1_12673.npy.gz,1
chb13/seizure/chb13_62_3_6785.npy.gz,1
chb13/seizure/chb13_19_1_9729.npy.gz,1
chb13/seizure/chb13_59_1_1281.npy.gz,1
chb13/nonseizure/chb13_19_164353.npy.gz,0
chb13/seizure/chb13_55_1_4353.npy.gz,1
chb13/seizure/chb13_21_1_14209.npy.gz,1
chb13/nonseizure/chb13_19_150529.npy.gz,0
chb13/nonseizure/chb13_19_137729.npy.gz,0
chb13/seizure/chb13_59_1_9857.npy.gz,1
chb13/seizure/chb13_59_1_6529.npy.gz,1
chb13/nonseizure/chb13_19_26881.npy.gz,0
chb13/seizure/chb13_60_1_1.npy.gz,1
chb13/nonseizure/chb13_19_167937.npy.gz,0
chb13/seizure/chb13_55_1_257.npy.gz,1
chb13/nonseizure/chb13_19_19969.npy.gz,0
chb13/seizure/chb13_59_1_641.npy.gz,1
chb13/seizure/chb13_21_1_9601.npy.gz,1
chb13/seizure/chb13_62_1_897.npy.gz,1
chb13/nonseizure/chb13_19_80641.npy.gz,0
chb13/nonseizure/chb13_19_109313.npy.gz,0
chb13/nonseizure/chb13_19_190465.npy.gz,0
chb13/nonseizure/chb13_19_140289.npy.gz,0
chb13/seizure/chb13_59_1_11521.npy.gz,1
chb13/nonseizure/chb13_19_219905.npy.gz,0
chb13/nonseizure/chb13_19_158721.npy.gz,0
chb13/nonseizure/chb13_19_152065.npy.gz,0
