edf_dir,label
chb05/nonseizure/chb05_06_315905.npy.gz,0
chb05/nonseizure/chb05_06_147457.npy.gz,0
chb05/seizure/chb05_13_1_22529.npy.gz,1
chb05/nonseizure/chb05_06_517377.npy.gz,0
chb05/seizure/chb05_17_1_6593.npy.gz,1
chb05/nonseizure/chb05_06_75009.npy.gz,0
chb05/seizure/chb05_13_1_22337.npy.gz,1
chb05/nonseizure/chb05_06_57345.npy.gz,0
chb05/nonseizure/chb05_06_364801.npy.gz,0
chb05/nonseizure/chb05_06_481793.npy.gz,0
chb05/nonseizure/chb05_06_94465.npy.gz,0
chb05/seizure/chb05_17_1_321.npy.gz,1
chb05/nonseizure/chb05_06_496897.npy.gz,0
chb05/nonseizure/chb05_06_9217.npy.gz,0
chb05/seizure/chb05_06_1_4609.npy.gz,1
chb05/seizure/chb05_22_1_8577.npy.gz,1
chb05/nonseizure/chb05_06_262913.npy.gz,0
chb05/seizure/chb05_06_1_12033.npy.gz,1
chb05/seizure/chb05_06_1_16833.npy.gz,1
chb05/seizure/chb05_17_1_11521.npy.gz,1
chb05/seizure/chb05_17_1_28481.npy.gz,1
chb05/nonseizure/chb05_06_19713.npy.gz,0
chb05/seizure/chb05_17_1_30017.npy.gz,1
chb05/seizure/chb05_06_1_18433.npy.gz,1
chb05/nonseizure/chb05_06_554753.npy.gz,0
chb05/nonseizure/chb05_06_141313.npy.gz,0
chb05/nonseizure/chb05_06_464385.npy.gz,0
chb05/nonseizure/chb05_06_306177.npy.gz,0
chb05/seizure/chb05_17_1_9153.npy.gz,1
chb05/nonseizure/chb05_06_563201.npy.gz,0
chb05/nonseizure/chb05_06_99585.npy.gz,0
chb05/nonseizure/chb05_06_505345.npy.gz,0
chb05/seizure/chb05_16_1_21825.npy.gz,1
chb05/seizure/chb05_16_1_16129.npy.gz,1
chb05/nonseizure/chb05_06_384257.npy.gz,0
chb05/seizure/chb05_16_1_15361.npy.gz,1
chb05/nonseizure/chb05_06_20737.npy.gz,0
chb05/seizure/chb05_16_1_9665.npy.gz,1
chb05/nonseizure/chb05_06_49153.npy.gz,0
chb05/seizure/chb05_22_1_27777.npy.gz,1
chb05/seizure/chb05_06_1_11649.npy.gz,1
chb05/seizure/chb05_06_1_26177.npy.gz,1
chb05/nonseizure/chb05_06_442881.npy.gz,0
chb05/seizure/chb05_17_1_10305.npy.gz,1
chb05/seizure/chb05_17_1_5057.npy.gz,1
chb05/nonseizure/chb05_06_95233.npy.gz,0
chb05/seizure/chb05_17_1_2369.npy.gz,1
chb05/seizure/chb05_16_1_23937.npy.gz,1
chb05/nonseizure/chb05_06_3585.npy.gz,0
