edf_dir,label
chb15/nonseizure/chb15_06_234241.npy.gz,0
chb15/nonseizure/chb15_06_778241.npy.gz,0
chb15/nonseizure/chb15_06_219393.npy.gz,0
chb15/nonseizure/chb15_06_566017.npy.gz,0
chb15/nonseizure/chb15_06_592641.npy.gz,0
chb15/nonseizure/chb15_06_168961.npy.gz,0
chb15/seizure/chb15_54_1_641.npy.gz,1
chb15/nonseizure/chb15_06_575745.npy.gz,0
chb15/nonseizure/chb15_06_692993.npy.gz,0
chb15/nonseizure/chb15_06_449025.npy.gz,0
chb15/nonseizure/chb15_06_376065.npy.gz,0
chb15/seizure/chb15_15_1_13057.npy.gz,1
chb15/nonseizure/chb15_10_47361.npy.gz,0
chb15/seizure/chb15_28_1_6273.npy.gz,1
chb15/seizure/chb15_54_3_4097.npy.gz,1
chb15/seizure/chb15_46_1_20609.npy.gz,1
chb15/seizure/chb15_54_3_10753.npy.gz,1
chb15/nonseizure/chb15_06_413953.npy.gz,0
chb15/seizure/chb15_54_3_12033.npy.gz,1
chb15/nonseizure/chb15_06_672769.npy.gz,0
chb15/nonseizure/chb15_06_192257.npy.gz,0
chb15/nonseizure/chb15_10_128769.npy.gz,0
chb15/seizure/chb15_62_1_23297.npy.gz,1
chb15/seizure/chb15_28_1_39809.npy.gz,1
chb15/nonseizure/chb15_06_720385.npy.gz,0
chb15/nonseizure/chb15_06_112641.npy.gz,0
chb15/nonseizure/chb15_06_773889.npy.gz,0
chb15/nonseizure/chb15_06_193793.npy.gz,0
chb15/nonseizure/chb15_06_11265.npy.gz,0
chb15/nonseizure/chb15_10_99841.npy.gz,0
chb15/seizure/chb15_54_1_4609.npy.gz,1
chb15/nonseizure/chb15_06_422657.npy.gz,0
chb15/nonseizure/chb15_10_98049.npy.gz,0
chb15/nonseizure/chb15_06_657921.npy.gz,0
chb15/nonseizure/chb15_06_2561.npy.gz,0
chb15/nonseizure/chb15_06_772353.npy.gz,0
chb15/seizure/chb15_31_1_10113.npy.gz,1
chb15/nonseizure/chb15_06_126721.npy.gz,0
chb15/seizure/chb15_54_4_9345.npy.gz,1
chb15/seizure/chb15_54_2_41345.npy.gz,1
chb15/nonseizure/chb15_06_519425.npy.gz,0
chb15/nonseizure/chb15_06_701953.npy.gz,0
chb15/seizure/chb15_52_1_13185.npy.gz,1
chb15/nonseizure/chb15_06_745473.npy.gz,0
chb15/nonseizure/chb15_06_781825.npy.gz,0
chb15/nonseizure/chb15_06_551681.npy.gz,0
chb15/seizure/chb15_62_1_6913.npy.gz,1
chb15/seizure/chb15_54_1_769.npy.gz,1
chb15/seizure/chb15_54_4_3329.npy.gz,1
chb15/seizure/chb15_28_1_8193.npy.gz,1
chb15/seizure/chb15_20_1_12417.npy.gz,1
chb15/nonseizure/chb15_10_40961.npy.gz,0
chb15/seizure/chb15_54_4_3841.npy.gz,1
chb15/seizure/chb15_22_1_22657.npy.gz,1
chb15/seizure/chb15_54_2_14337.npy.gz,1
chb15/seizure/chb15_17_1_4737.npy.gz,1
chb15/seizure/chb15_15_1_23041.npy.gz,1
chb15/seizure/chb15_40_2_2689.npy.gz,1
chb15/nonseizure/chb15_06_593665.npy.gz,0
chb15/nonseizure/chb15_06_783617.npy.gz,0
chb15/seizure/chb15_54_2_21249.npy.gz,1
chb15/seizure/chb15_22_1_16513.npy.gz,1
chb15/nonseizure/chb15_10_102401.npy.gz,0
chb15/nonseizure/chb15_10_9729.npy.gz,0
chb15/seizure/chb15_17_1_5121.npy.gz,1
chb15/seizure/chb15_40_2_14977.npy.gz,1
chb15/nonseizure/chb15_06_712705.npy.gz,0
chb15/seizure/chb15_54_3_9729.npy.gz,1
chb15/nonseizure/chb15_06_781313.npy.gz,0
chb15/seizure/chb15_22_1_5505.npy.gz,1
chb15/nonseizure/chb15_06_465665.npy.gz,0
chb15/seizure/chb15_31_1_6657.npy.gz,1
chb15/nonseizure/chb15_06_565761.npy.gz,0
chb15/seizure/chb15_46_1_11137.npy.gz,1
chb15/nonseizure/chb15_06_425985.npy.gz,0
chb15/nonseizure/chb15_06_799233.npy.gz,0
chb15/nonseizure/chb15_06_323073.npy.gz,0
chb15/seizure/chb15_54_3_3969.npy.gz,1
chb15/seizure/chb15_46_1_11521.npy.gz,1
