edf_dir,label
E/S070_32.csv,1
E/S008_27.csv,1
E/S082_14.csv,1
E/S040_4.csv,1
E/S083_16.csv,1
E/S021_13.csv,1
A/Z027_9.csv,0
E/S017_19.csv,1
E/S042_4.csv,1
E/S039_19.csv,1
A/Z007_2.csv,0
E/S050_10.csv,1
E/S048_6.csv,1
A/Z094_8.csv,0
E/S006_33.csv,1
A/Z019_11.csv,0
A/Z032_4.csv,0
E/S037_25.csv,1
E/S041_7.csv,1
A/Z083_1.csv,0
E/S063_18.csv,1
E/S095_31.csv,1
E/S050_4.csv,1
E/S017_12.csv,1
E/S077_16.csv,1
E/S011_16.csv,1
A/Z042_13.csv,0
E/S046_9.csv,1
E/S053_16.csv,1
E/S011_13.csv,1
E/S023_1.csv,1
E/S012_2.csv,1
E/S030_33.csv,1
E/S028_17.csv,1
E/S053_20.csv,1
E/S072_18.csv,1
A/Z050_1.csv,0
A/Z069_1.csv,0
E/S087_21.csv,1
E/S001_10.csv,1
A/Z017_10.csv,0
A/Z037_9.csv,0
E/S026_19.csv,1
E/S010_26.csv,1
E/S073_11.csv,1
A/Z014_5.csv,0
E/S091_10.csv,1
E/S038_31.csv,1
E/S097_22.csv,1
E/S012_11.csv,1
A/Z004_10.csv,0
E/S056_33.csv,1
A/Z037_16.csv,0
A/Z099_8.csv,0
E/S093_1.csv,1
E/S089_15.csv,1
E/S067_33.csv,1
A/Z020_6.csv,0
E/S036_19.csv,1
E/S052_24.csv,1
E/S035_14.csv,1
E/S013_12.csv,1
A/Z074_12.csv,0
A/Z060_8.csv,0
E/S088_11.csv,1
E/S049_17.csv,1
E/S072_32.csv,1
E/S025_18.csv,1
E/S036_7.csv,1
E/S023_2.csv,1
E/S064_33.csv,1
A/Z047_7.csv,0
E/S065_21.csv,1
E/S077_21.csv,1
A/Z051_2.csv,0
E/S006_11.csv,1
E/S065_22.csv,1
E/S069_11.csv,1
E/S086_13.csv,1
A/Z094_1.csv,0
E/S009_6.csv,1
E/S059_26.csv,1
A/Z062_5.csv,0
A/Z090_2.csv,0
E/S012_30.csv,1
E/S066_2.csv,1
E/S043_28.csv,1
A/Z011_13.csv,0
E/S014_4.csv,1
E/S079_26.csv,1
E/S046_1.csv,1
A/Z014_15.csv,0
E/S094_21.csv,1
E/S090_23.csv,1
A/Z014_6.csv,0
A/Z037_13.csv,0
E/S011_30.csv,1
E/S032_27.csv,1
A/Z004_9.csv,0
E/S069_18.csv,1
A/Z049_2.csv,0
A/Z066_9.csv,0
A/Z061_7.csv,0
E/S049_21.csv,1
E/S026_31.csv,1
E/S065_15.csv,1
A/Z018_16.csv,0
E/S094_18.csv,1
A/Z082_5.csv,0
E/S059_30.csv,1
E/S027_11.csv,1
E/S089_5.csv,1
E/S060_16.csv,1
A/Z075_6.csv,0
E/S023_31.csv,1
E/S089_28.csv,1
E/S086_15.csv,1
A/Z053_6.csv,0
E/S087_23.csv,1
E/S049_1.csv,1
A/Z038_8.csv,0
E/S056_14.csv,1
E/S087_18.csv,1
E/S008_11.csv,1
E/S047_3.csv,1
A/Z075_4.csv,0
E/S074_17.csv,1
E/S073_21.csv,1
E/S071_11.csv,1
E/S035_2.csv,1
E/S038_26.csv,1
A/Z053_9.csv,0
A/Z097_14.csv,0
E/S059_1.csv,1
A/Z029_9.csv,0
E/S016_18.csv,1
E/S091_25.csv,1
E/S099_18.csv,1
E/S016_25.csv,1
A/Z066_1.csv,0
E/S074_2.csv,1
E/S004_13.csv,1
E/S003_27.csv,1
E/S032_22.csv,1
A/Z037_15.csv,0
A/Z005_5.csv,0
E/S017_28.csv,1
E/S009_19.csv,1
E/S042_32.csv,1
E/S022_2.csv,1
E/S084_8.csv,1
E/S029_32.csv,1
A/Z056_7.csv,0
A/Z022_15.csv,0
A/Z043_4.csv,0
E/S063_20.csv,1
E/S097_25.csv,1
E/S052_11.csv,1
E/S017_30.csv,1
E/S080_30.csv,1
E/S027_7.csv,1
E/S076_19.csv,1
E/S078_20.csv,1
A/Z064_6.csv,0
E/S038_4.csv,1
E/S077_28.csv,1
E/S078_22.csv,1
A/Z058_3.csv,0
A/Z034_5.csv,0
E/S088_15.csv,1
E/S092_8.csv,1
E/S015_8.csv,1
E/S045_12.csv,1
E/S100_17.csv,1
E/S090_16.csv,1
A/Z012_8.csv,0
A/Z008_14.csv,0
E/S035_11.csv,1
E/S091_29.csv,1
E/S069_32.csv,1
E/S005_24.csv,1
E/S071_19.csv,1
E/S043_26.csv,1
A/Z018_6.csv,0
E/S023_24.csv,1
E/S059_32.csv,1
E/S002_6.csv,1
E/S081_6.csv,1
E/S091_28.csv,1
E/S070_10.csv,1
E/S081_5.csv,1
E/S077_30.csv,1
E/S039_21.csv,1
A/Z033_16.csv,0
A/Z023_1.csv,0
E/S073_3.csv,1
E/S041_28.csv,1
E/S060_11.csv,1
A/Z041_2.csv,0
A/Z042_1.csv,0
E/S064_13.csv,1
E/S082_16.csv,1
A/Z093_8.csv,0
A/Z010_10.csv,0
A/Z023_11.csv,0
E/S023_15.csv,1
E/S010_20.csv,1
E/S087_25.csv,1
A/Z077_12.csv,0
E/S031_10.csv,1
E/S004_28.csv,1
E/S093_26.csv,1
E/S094_17.csv,1
E/S031_8.csv,1
A/Z035_6.csv,0
E/S034_5.csv,1
E/S027_32.csv,1
E/S020_29.csv,1
E/S016_32.csv,1
E/S078_33.csv,1
E/S029_12.csv,1
E/S053_22.csv,1
E/S100_6.csv,1
A/Z099_9.csv,0
E/S026_27.csv,1
E/S007_10.csv,1
E/S076_25.csv,1
E/S075_28.csv,1
E/S096_14.csv,1
A/Z001_15.csv,0
A/Z090_3.csv,0
A/Z073_14.csv,0
E/S062_12.csv,1
A/Z066_10.csv,0
E/S089_4.csv,1
E/S088_4.csv,1
E/S030_7.csv,1
E/S077_14.csv,1
A/Z087_14.csv,0
A/Z008_3.csv,0
E/S094_11.csv,1
E/S058_18.csv,1
A/Z007_9.csv,0
E/S073_32.csv,1
E/S090_31.csv,1
E/S080_2.csv,1
E/S037_22.csv,1
E/S045_16.csv,1
E/S012_18.csv,1
A/Z025_12.csv,0
E/S078_8.csv,1
E/S057_9.csv,1
A/Z078_1.csv,0
E/S009_25.csv,1
A/Z033_9.csv,0
E/S034_12.csv,1
A/Z011_16.csv,0
E/S020_7.csv,1
E/S030_16.csv,1
E/S024_2.csv,1
E/S068_23.csv,1
E/S040_27.csv,1
A/Z092_14.csv,0
E/S008_17.csv,1
E/S010_27.csv,1
E/S055_4.csv,1
E/S100_28.csv,1
E/S073_18.csv,1
A/Z030_12.csv,0
E/S081_17.csv,1
E/S049_11.csv,1
E/S088_3.csv,1
A/Z043_13.csv,0
A/Z006_13.csv,0
E/S068_33.csv,1
A/Z084_10.csv,0
E/S015_1.csv,1
E/S021_30.csv,1
E/S020_33.csv,1
E/S035_12.csv,1
E/S014_33.csv,1
A/Z024_10.csv,0
E/S009_8.csv,1
E/S037_18.csv,1
E/S052_6.csv,1
A/Z064_12.csv,0
E/S018_6.csv,1
E/S020_27.csv,1
E/S067_2.csv,1
E/S094_20.csv,1
E/S048_13.csv,1
E/S043_3.csv,1
E/S032_17.csv,1
A/Z007_3.csv,0
E/S007_21.csv,1
E/S057_2.csv,1
A/Z052_6.csv,0
E/S086_10.csv,1
A/Z010_12.csv,0
A/Z016_9.csv,0
E/S006_26.csv,1
A/Z092_12.csv,0
E/S045_31.csv,1
E/S040_14.csv,1
A/Z004_16.csv,0
E/S018_19.csv,1
E/S045_13.csv,1
E/S080_29.csv,1
A/Z015_7.csv,0
E/S095_24.csv,1
E/S080_9.csv,1
A/Z039_6.csv,0
A/Z036_14.csv,0
E/S083_24.csv,1
A/Z098_1.csv,0
E/S038_29.csv,1
E/S083_4.csv,1
E/S070_5.csv,1
A/Z089_9.csv,0
A/Z042_16.csv,0
A/Z093_1.csv,0
A/Z089_5.csv,0
E/S002_4.csv,1
E/S006_10.csv,1
E/S022_25.csv,1
E/S055_15.csv,1
E/S065_13.csv,1
A/Z082_1.csv,0
A/Z070_14.csv,0
A/Z050_8.csv,0
E/S093_11.csv,1
E/S073_12.csv,1
E/S039_25.csv,1
E/S085_9.csv,1
E/S038_22.csv,1
E/S070_17.csv,1
A/Z087_4.csv,0
A/Z043_5.csv,0
E/S075_24.csv,1
E/S035_27.csv,1
E/S045_29.csv,1
A/Z092_8.csv,0
E/S029_8.csv,1
A/Z016_1.csv,0
A/Z097_10.csv,0
A/Z012_9.csv,0
E/S088_26.csv,1
E/S080_31.csv,1
A/Z009_9.csv,0
E/S089_26.csv,1
E/S044_7.csv,1
E/S089_17.csv,1
A/Z031_2.csv,0
E/S067_15.csv,1
A/Z046_2.csv,0
E/S081_25.csv,1
A/Z078_3.csv,0
A/Z086_16.csv,0
A/Z015_16.csv,0
E/S033_2.csv,1
A/Z033_4.csv,0
A/Z079_14.csv,0
A/Z010_2.csv,0
E/S024_3.csv,1
E/S083_31.csv,1
A/Z008_2.csv,0
A/Z090_16.csv,0
A/Z019_3.csv,0
A/Z042_8.csv,0
E/S079_28.csv,1
E/S060_17.csv,1
A/Z011_11.csv,0
E/S021_3.csv,1
A/Z071_5.csv,0
E/S053_25.csv,1
E/S020_16.csv,1
E/S014_22.csv,1
E/S076_11.csv,1
E/S083_23.csv,1
E/S023_21.csv,1
A/Z060_5.csv,0
E/S063_4.csv,1
E/S032_25.csv,1
E/S049_27.csv,1
A/Z029_12.csv,0
E/S046_19.csv,1
E/S087_15.csv,1
A/Z062_12.csv,0
A/Z070_3.csv,0
A/Z042_10.csv,0
A/Z080_10.csv,0
E/S035_19.csv,1
E/S019_3.csv,1
E/S082_17.csv,1
E/S007_19.csv,1
E/S039_5.csv,1
A/Z001_6.csv,0
A/Z048_5.csv,0
E/S068_2.csv,1
E/S074_33.csv,1
E/S085_29.csv,1
E/S074_26.csv,1
E/S081_32.csv,1
E/S037_13.csv,1
A/Z002_6.csv,0
A/Z081_16.csv,0
E/S020_28.csv,1
E/S057_29.csv,1
A/Z016_13.csv,0
A/Z036_12.csv,0
E/S025_6.csv,1
E/S098_27.csv,1
E/S086_6.csv,1
A/Z097_1.csv,0
A/Z076_1.csv,0
E/S100_12.csv,1
E/S020_20.csv,1
A/Z044_16.csv,0
E/S078_27.csv,1
A/Z096_9.csv,0
E/S021_12.csv,1
A/Z047_3.csv,0
E/S013_19.csv,1
E/S056_23.csv,1
A/Z074_14.csv,0
A/Z010_5.csv,0
E/S040_17.csv,1
E/S035_16.csv,1
A/Z040_14.csv,0
A/Z099_3.csv,0
A/Z047_5.csv,0
E/S062_31.csv,1
E/S053_9.csv,1
A/Z098_6.csv,0
E/S004_32.csv,1
E/S065_5.csv,1
E/S047_25.csv,1
E/S095_18.csv,1
A/Z045_4.csv,0
E/S064_17.csv,1
E/S071_23.csv,1
A/Z018_2.csv,0
E/S091_13.csv,1
E/S075_33.csv,1
E/S073_10.csv,1
A/Z076_13.csv,0
A/Z077_2.csv,0
A/Z032_2.csv,0
E/S064_11.csv,1
E/S030_25.csv,1
E/S079_21.csv,1
E/S044_8.csv,1
A/Z085_12.csv,0
E/S061_17.csv,1
A/Z097_4.csv,0
E/S035_17.csv,1
A/Z033_13.csv,0
E/S078_15.csv,1
A/Z089_8.csv,0
E/S088_31.csv,1
E/S070_2.csv,1
E/S087_6.csv,1
E/S061_8.csv,1
A/Z069_5.csv,0
E/S025_32.csv,1
E/S048_11.csv,1
E/S099_16.csv,1
E/S045_17.csv,1
E/S092_23.csv,1
A/Z005_14.csv,0
E/S020_26.csv,1
A/Z052_12.csv,0
E/S078_32.csv,1
A/Z033_5.csv,0
E/S008_22.csv,1
A/Z093_6.csv,0
E/S028_6.csv,1
E/S048_12.csv,1
E/S053_18.csv,1
A/Z021_6.csv,0
A/Z026_1.csv,0
A/Z082_12.csv,0
E/S020_23.csv,1
A/Z021_8.csv,0
E/S094_9.csv,1
E/S022_5.csv,1
A/Z055_13.csv,0
E/S082_32.csv,1
E/S033_6.csv,1
E/S094_31.csv,1
E/S085_33.csv,1
E/S003_28.csv,1
E/S070_19.csv,1
E/S064_19.csv,1
A/Z006_7.csv,0
E/S044_13.csv,1
E/S045_22.csv,1
E/S064_30.csv,1
A/Z038_1.csv,0
E/S082_7.csv,1
A/Z039_8.csv,0
A/Z025_15.csv,0
E/S055_31.csv,1
E/S021_9.csv,1
E/S086_9.csv,1
E/S021_21.csv,1
E/S042_22.csv,1
E/S070_11.csv,1
E/S021_10.csv,1
E/S086_11.csv,1
E/S014_17.csv,1
A/Z044_9.csv,0
A/Z001_13.csv,0
E/S067_26.csv,1
A/Z100_14.csv,0
A/Z022_10.csv,0
E/S024_24.csv,1
A/Z093_14.csv,0
E/S061_11.csv,1
A/Z009_2.csv,0
E/S004_22.csv,1
A/Z020_1.csv,0
E/S050_33.csv,1
E/S068_1.csv,1
E/S041_29.csv,1
E/S061_23.csv,1
E/S002_32.csv,1
E/S091_23.csv,1
E/S072_10.csv,1
E/S095_2.csv,1
E/S075_4.csv,1
A/Z007_10.csv,0
E/S021_7.csv,1
E/S003_8.csv,1
E/S014_1.csv,1
E/S077_3.csv,1
E/S078_16.csv,1
E/S028_2.csv,1
E/S099_32.csv,1
A/Z013_4.csv,0
A/Z054_4.csv,0
E/S004_3.csv,1
E/S095_32.csv,1
E/S005_14.csv,1
A/Z036_11.csv,0
E/S061_28.csv,1
E/S053_23.csv,1
A/Z015_5.csv,0
E/S013_4.csv,1
E/S004_10.csv,1
A/Z074_8.csv,0
E/S043_16.csv,1
A/Z059_10.csv,0
E/S088_23.csv,1
A/Z031_3.csv,0
E/S001_23.csv,1
E/S090_6.csv,1
A/Z087_13.csv,0
E/S023_11.csv,1
A/Z049_5.csv,0
A/Z046_5.csv,0
A/Z035_13.csv,0
E/S099_30.csv,1
E/S040_22.csv,1
E/S012_33.csv,1
E/S025_17.csv,1
E/S091_6.csv,1
E/S023_6.csv,1
E/S077_2.csv,1
E/S067_16.csv,1
E/S005_30.csv,1
E/S027_31.csv,1
E/S066_22.csv,1
E/S008_19.csv,1
E/S056_4.csv,1
E/S052_30.csv,1
A/Z034_1.csv,0
E/S057_7.csv,1
E/S098_15.csv,1
A/Z087_7.csv,0
E/S069_1.csv,1
E/S029_26.csv,1
A/Z096_3.csv,0
A/Z037_10.csv,0
E/S011_12.csv,1
A/Z081_9.csv,0
E/S041_14.csv,1
E/S018_12.csv,1
A/Z009_11.csv,0
E/S032_14.csv,1
E/S054_2.csv,1
