edf_dir,label
A/Z041_15.csv,0
E/S039_22.csv,1
E/S008_32.csv,1
E/S041_11.csv,1
A/Z079_6.csv,0
E/S088_1.csv,1
E/S012_28.csv,1
E/S024_23.csv,1
A/Z055_8.csv,0
A/Z085_5.csv,0
A/Z072_3.csv,0
A/Z067_13.csv,0
E/S038_16.csv,1
A/Z056_11.csv,0
E/S003_4.csv,1
E/S070_29.csv,1
A/Z035_1.csv,0
E/S003_18.csv,1
E/S011_24.csv,1
E/S003_30.csv,1
E/S064_7.csv,1
E/S040_18.csv,1
E/S062_18.csv,1
A/Z041_3.csv,0
A/Z017_15.csv,0
A/Z022_6.csv,0
A/Z030_4.csv,0
E/S039_18.csv,1
A/Z068_13.csv,0
A/Z073_2.csv,0
E/S046_30.csv,1
A/Z089_15.csv,0
E/S014_2.csv,1
A/Z078_6.csv,0
E/S073_20.csv,1
E/S053_13.csv,1
E/S079_10.csv,1
E/S075_19.csv,1
E/S009_4.csv,1
E/S023_30.csv,1
A/Z048_3.csv,0
E/S056_17.csv,1
E/S060_22.csv,1
E/S093_18.csv,1
E/S036_31.csv,1
E/S091_17.csv,1
E/S005_6.csv,1
A/Z026_14.csv,0
A/Z006_14.csv,0
E/S013_33.csv,1
A/Z092_7.csv,0
E/S054_31.csv,1
E/S095_29.csv,1
E/S083_25.csv,1
E/S057_15.csv,1
E/S001_25.csv,1
E/S061_7.csv,1
E/S014_5.csv,1
A/Z093_12.csv,0
E/S051_16.csv,1
E/S031_33.csv,1
A/Z002_4.csv,0
A/Z005_11.csv,0
E/S025_19.csv,1
A/Z097_3.csv,0
E/S057_17.csv,1
E/S099_8.csv,1
A/Z018_9.csv,0
E/S097_21.csv,1
E/S096_32.csv,1
E/S022_16.csv,1
E/S007_14.csv,1
A/Z064_16.csv,0
E/S092_6.csv,1
E/S039_20.csv,1
A/Z092_4.csv,0
E/S066_30.csv,1
E/S030_2.csv,1
A/Z058_13.csv,0
E/S037_10.csv,1
A/Z062_7.csv,0
A/Z038_11.csv,0
A/Z094_13.csv,0
E/S062_2.csv,1
E/S058_10.csv,1
E/S092_10.csv,1
E/S004_12.csv,1
E/S001_19.csv,1
A/Z020_11.csv,0
E/S014_31.csv,1
E/S009_32.csv,1
E/S070_14.csv,1
E/S079_18.csv,1
E/S044_2.csv,1
E/S084_30.csv,1
E/S035_4.csv,1
A/Z096_8.csv,0
A/Z018_5.csv,0
E/S100_1.csv,1
E/S093_19.csv,1
E/S088_32.csv,1
A/Z045_14.csv,0
A/Z032_14.csv,0
E/S017_15.csv,1
E/S026_13.csv,1
E/S031_15.csv,1
E/S031_13.csv,1
A/Z009_1.csv,0
A/Z067_11.csv,0
E/S040_20.csv,1
E/S013_1.csv,1
E/S042_19.csv,1
E/S078_7.csv,1
E/S063_12.csv,1
A/Z063_1.csv,0
E/S021_15.csv,1
E/S092_3.csv,1
E/S069_31.csv,1
A/Z086_3.csv,0
E/S050_28.csv,1
E/S016_1.csv,1
E/S070_18.csv,1
E/S010_1.csv,1
E/S007_29.csv,1
E/S085_10.csv,1
E/S074_10.csv,1
E/S091_26.csv,1
E/S032_12.csv,1
A/Z069_14.csv,0
A/Z067_6.csv,0
A/Z020_10.csv,0
E/S022_18.csv,1
E/S052_20.csv,1
E/S065_29.csv,1
E/S097_27.csv,1
A/Z033_10.csv,0
E/S066_24.csv,1
E/S033_18.csv,1
E/S070_6.csv,1
A/Z076_2.csv,0
E/S019_17.csv,1
E/S032_26.csv,1
E/S067_5.csv,1
E/S027_24.csv,1
E/S036_22.csv,1
E/S086_24.csv,1
E/S091_7.csv,1
E/S067_8.csv,1
E/S076_3.csv,1
E/S077_27.csv,1
E/S052_23.csv,1
A/Z033_1.csv,0
A/Z040_12.csv,0
E/S075_22.csv,1
E/S041_21.csv,1
E/S053_17.csv,1
A/Z059_6.csv,0
E/S014_24.csv,1
E/S025_31.csv,1
A/Z032_11.csv,0
A/Z070_5.csv,0
A/Z054_2.csv,0
E/S030_6.csv,1
A/Z004_3.csv,0
A/Z020_16.csv,0
E/S022_28.csv,1
A/Z068_15.csv,0
A/Z084_3.csv,0
E/S018_23.csv,1
A/Z038_10.csv,0
E/S059_28.csv,1
E/S022_9.csv,1
E/S009_26.csv,1
A/Z031_1.csv,0
E/S018_11.csv,1
A/Z084_12.csv,0
E/S019_13.csv,1
E/S032_23.csv,1
A/Z011_4.csv,0
