edf_dir,label
chb09/seizure/chb09_19_1_13953.npy.gz,1
chb09/seizure/chb09_08_1_1793.npy.gz,1
chb09/nonseizure/chb09_06_41217.npy.gz,0
chb09/seizure/chb09_08_1_9985.npy.gz,1
chb09/nonseizure/chb09_06_93441.npy.gz,0
chb09/nonseizure/chb09_06_30721.npy.gz,0
chb09/nonseizure/chb09_06_63233.npy.gz,0
chb09/nonseizure/chb09_06_68097.npy.gz,0
chb09/seizure/chb09_08_1_2817.npy.gz,1
chb09/seizure/chb09_08_2_15745.npy.gz,1
chb09/seizure/chb09_08_1_14209.npy.gz,1
chb09/nonseizure/chb09_06_45825.npy.gz,0
chb09/nonseizure/chb09_06_64769.npy.gz,0
chb09/seizure/chb09_08_1_13441.npy.gz,1
chb09/seizure/chb09_08_1_1.npy.gz,1
chb09/seizure/chb09_08_1_1921.npy.gz,1
chb09/seizure/chb09_06_1_7937.npy.gz,1
chb09/nonseizure/chb09_06_102401.npy.gz,0
chb09/seizure/chb09_19_1_3841.npy.gz,1
chb09/seizure/chb09_08_1_1025.npy.gz,1
chb09/seizure/chb09_06_1_12289.npy.gz,1
chb09/nonseizure/chb09_06_19457.npy.gz,0
chb09/seizure/chb09_19_1_7937.npy.gz,1
chb09/seizure/chb09_08_2_12673.npy.gz,1
chb09/nonseizure/chb09_06_44033.npy.gz,0
chb09/nonseizure/chb09_06_78337.npy.gz,0
chb09/seizure/chb09_06_1_15233.npy.gz,1
chb09/seizure/chb09_08_1_10625.npy.gz,1
chb09/seizure/chb09_08_1_10497.npy.gz,1
chb09/nonseizure/chb09_06_139265.npy.gz,0
chb09/nonseizure/chb09_06_59393.npy.gz,0
chb09/nonseizure/chb09_06_132353.npy.gz,0
chb09/seizure/chb09_08_2_11393.npy.gz,1
chb09/seizure/chb09_08_2_17281.npy.gz,1
chb09/seizure/chb09_06_1_9857.npy.gz,1
chb09/seizure/chb09_19_1_7425.npy.gz,1
chb09/seizure/chb09_08_1_8321.npy.gz,1
chb09/seizure/chb09_08_1_17153.npy.gz,1
chb09/nonseizure/chb09_06_137217.npy.gz,0
chb09/nonseizure/chb09_06_27649.npy.gz,0
chb09/seizure/chb09_19_1_513.npy.gz,1
chb09/seizure/chb09_19_1_10497.npy.gz,1
chb09/seizure/chb09_08_1_7041.npy.gz,1
chb09/nonseizure/chb09_06_101121.npy.gz,0
chb09/seizure/chb09_08_1_7681.npy.gz,1
chb09/seizure/chb09_19_1_6273.npy.gz,1
chb09/nonseizure/chb09_06_92161.npy.gz,0
chb09/seizure/chb09_08_2_11521.npy.gz,1
chb09/nonseizure/chb09_06_78593.npy.gz,0
chb09/seizure/chb09_06_1_9985.npy.gz,1
chb09/nonseizure/chb09_06_126721.npy.gz,0
chb09/nonseizure/chb09_06_55809.npy.gz,0
chb09/nonseizure/chb09_06_111617.npy.gz,0
chb09/nonseizure/chb09_06_6145.npy.gz,0
chb09/seizure/chb09_19_1_1.npy.gz,1
chb09/nonseizure/chb09_06_61953.npy.gz,0
chb09/nonseizure/chb09_06_21761.npy.gz,0
chb09/nonseizure/chb09_06_139009.npy.gz,0
chb09/seizure/chb09_08_2_12801.npy.gz,1
chb09/nonseizure/chb09_06_22529.npy.gz,0
chb09/seizure/chb09_08_2_16385.npy.gz,1
chb09/nonseizure/chb09_06_75521.npy.gz,0
chb09/nonseizure/chb09_06_105217.npy.gz,0
chb09/seizure/chb09_19_1_14849.npy.gz,1
chb09/nonseizure/chb09_06_14849.npy.gz,0
chb09/seizure/chb09_06_1_13825.npy.gz,1
chb09/nonseizure/chb09_06_55041.npy.gz,0
chb09/nonseizure/chb09_06_73473.npy.gz,0
chb09/seizure/chb09_08_1_13825.npy.gz,1
chb09/seizure/chb09_06_1_15873.npy.gz,1
chb09/seizure/chb09_08_1_16001.npy.gz,1
chb09/nonseizure/chb09_06_29441.npy.gz,0
chb09/nonseizure/chb09_06_61185.npy.gz,0
chb09/nonseizure/chb09_06_47873.npy.gz,0
chb09/seizure/chb09_08_1_19201.npy.gz,1
chb09/nonseizure/chb09_06_24833.npy.gz,0
chb09/nonseizure/chb09_06_126209.npy.gz,0
chb09/nonseizure/chb09_06_85505.npy.gz,0
chb09/seizure/chb09_08_1_18177.npy.gz,1
chb09/nonseizure/chb09_06_103681.npy.gz,0
chb09/nonseizure/chb09_06_140545.npy.gz,0
chb09/nonseizure/chb09_06_88065.npy.gz,0
chb09/nonseizure/chb09_06_25601.npy.gz,0
chb09/seizure/chb09_06_1_4609.npy.gz,1
chb09/nonseizure/chb09_06_79873.npy.gz,0
chb09/seizure/chb09_06_1_513.npy.gz,1
chb09/seizure/chb09_08_1_3201.npy.gz,1
chb09/seizure/chb09_08_1_9089.npy.gz,1
chb09/nonseizure/chb09_06_136193.npy.gz,0
chb09/seizure/chb09_08_2_6273.npy.gz,1
chb09/nonseizure/chb09_06_120577.npy.gz,0
chb09/seizure/chb09_06_1_8577.npy.gz,1
chb09/nonseizure/chb09_06_87553.npy.gz,0
chb09/seizure/chb09_08_2_8193.npy.gz,1
chb09/seizure/chb09_06_1_12929.npy.gz,1
chb09/nonseizure/chb09_06_33793.npy.gz,0
chb09/nonseizure/chb09_06_29185.npy.gz,0
chb09/nonseizure/chb09_06_116993.npy.gz,0
chb09/nonseizure/chb09_06_102145.npy.gz,0
chb09/seizure/chb09_19_1_6657.npy.gz,1
chb09/seizure/chb09_06_1_9089.npy.gz,1
chb09/nonseizure/chb09_06_43521.npy.gz,0
chb09/seizure/chb09_08_1_9729.npy.gz,1
chb09/nonseizure/chb09_06_137985.npy.gz,0
chb09/seizure/chb09_19_1_12289.npy.gz,1
chb09/nonseizure/chb09_06_111105.npy.gz,0
chb09/seizure/chb09_08_2_12289.npy.gz,1
chb09/nonseizure/chb09_06_81921.npy.gz,0
chb09/nonseizure/chb09_06_24065.npy.gz,0
chb09/seizure/chb09_08_2_11649.npy.gz,1
chb09/seizure/chb09_06_1_12417.npy.gz,1
chb09/seizure/chb09_19_1_11649.npy.gz,1
chb09/seizure/chb09_08_1_5761.npy.gz,1
chb09/seizure/chb09_19_1_2433.npy.gz,1
chb09/nonseizure/chb09_06_65281.npy.gz,0
chb09/nonseizure/chb09_06_17409.npy.gz,0
chb09/seizure/chb09_06_1_7297.npy.gz,1
chb09/seizure/chb09_19_1_15361.npy.gz,1
chb09/seizure/chb09_08_1_16641.npy.gz,1
chb09/seizure/chb09_08_2_9985.npy.gz,1
chb09/seizure/chb09_19_1_14721.npy.gz,1
chb09/seizure/chb09_08_2_17921.npy.gz,1
chb09/nonseizure/chb09_06_134401.npy.gz,0
chb09/seizure/chb09_08_1_14081.npy.gz,1
chb09/nonseizure/chb09_06_82433.npy.gz,0
chb09/seizure/chb09_06_1_3585.npy.gz,1
chb09/seizure/chb09_08_1_8065.npy.gz,1
chb09/seizure/chb09_19_1_3329.npy.gz,1
chb09/nonseizure/chb09_06_82945.npy.gz,0
chb09/nonseizure/chb09_06_129281.npy.gz,0
chb09/nonseizure/chb09_06_769.npy.gz,0
chb09/seizure/chb09_19_1_6145.npy.gz,1
chb09/seizure/chb09_08_2_5633.npy.gz,1
chb09/seizure/chb09_08_2_15361.npy.gz,1
chb09/nonseizure/chb09_06_62977.npy.gz,0
chb09/nonseizure/chb09_06_77569.npy.gz,0
chb09/seizure/chb09_19_1_13569.npy.gz,1
chb09/nonseizure/chb09_06_48641.npy.gz,0
chb09/nonseizure/chb09_06_43265.npy.gz,0
chb09/nonseizure/chb09_06_90369.npy.gz,0
chb09/nonseizure/chb09_06_128001.npy.gz,0
chb09/nonseizure/chb09_06_36609.npy.gz,0
chb09/seizure/chb09_19_1_4865.npy.gz,1
chb09/nonseizure/chb09_06_97537.npy.gz,0
chb09/nonseizure/chb09_06_103425.npy.gz,0
chb09/seizure/chb09_06_1_2305.npy.gz,1
chb09/seizure/chb09_19_1_12033.npy.gz,1
chb09/nonseizure/chb09_06_133121.npy.gz,0
chb09/seizure/chb09_19_1_3073.npy.gz,1
chb09/seizure/chb09_06_1_4865.npy.gz,1
chb09/seizure/chb09_19_1_7041.npy.gz,1
chb09/seizure/chb09_08_2_3713.npy.gz,1
chb09/seizure/chb09_19_1_6785.npy.gz,1
chb09/nonseizure/chb09_06_31233.npy.gz,0
chb09/nonseizure/chb09_06_83201.npy.gz,0
chb09/nonseizure/chb09_06_97025.npy.gz,0
chb09/nonseizure/chb09_06_15873.npy.gz,0
chb09/seizure/chb09_19_1_2177.npy.gz,1
chb09/nonseizure/chb09_06_55553.npy.gz,0
chb09/nonseizure/chb09_06_124929.npy.gz,0
chb09/seizure/chb09_08_1_6017.npy.gz,1
chb09/nonseizure/chb09_06_87041.npy.gz,0
chb09/nonseizure/chb09_06_40961.npy.gz,0
chb09/nonseizure/chb09_06_90113.npy.gz,0
chb09/seizure/chb09_08_2_1153.npy.gz,1
chb09/seizure/chb09_08_2_10753.npy.gz,1
chb09/nonseizure/chb09_06_34305.npy.gz,0
chb09/nonseizure/chb09_06_118273.npy.gz,0
chb09/seizure/chb09_08_2_14209.npy.gz,1
