edf_dir,label
D/F006_2.csv,0
C/N031_9.csv,0
E/S002_29.csv,1
C/N030_9.csv,0
E/S030_15.csv,1
E/S062_10.csv,1
E/S026_22.csv,1
B/O031_8.csv,0
D/F011_14.csv,0
E/S042_27.csv,1
B/O098_13.csv,0
E/S013_2.csv,1
E/S071_17.csv,1
E/S084_7.csv,1
E/S032_14.csv,1
C/N030_15.csv,0
E/S095_12.csv,1
D/F087_16.csv,0
E/S013_11.csv,1
E/S012_16.csv,1
B/O012_1.csv,0
C/N071_1.csv,0
E/S003_6.csv,1
E/S073_17.csv,1
D/F039_5.csv,0
D/F086_5.csv,0
E/S052_25.csv,1
E/S007_10.csv,1
E/S009_14.csv,1
E/S015_33.csv,1
B/O088_3.csv,0
D/F096_2.csv,0
D/F001_3.csv,0
E/S023_13.csv,1
C/N077_16.csv,0
B/O058_12.csv,0
C/N064_11.csv,0
E/S056_10.csv,1
C/N076_7.csv,0
E/S076_18.csv,1
E/S020_20.csv,1
E/S022_1.csv,1
D/F093_4.csv,0
B/O068_7.csv,0
B/O035_5.csv,0
E/S051_23.csv,1
B/O055_5.csv,0
E/S097_30.csv,1
B/O036_14.csv,0
E/S040_11.csv,1
E/S100_27.csv,1
E/S024_26.csv,1
E/S014_13.csv,1
E/S039_19.csv,1
C/N026_5.csv,0
E/S052_20.csv,1
B/O057_13.csv,0
D/F022_16.csv,0
E/S055_16.csv,1
E/S081_9.csv,1
E/S008_12.csv,1
E/S032_21.csv,1
E/S040_30.csv,1
C/N064_6.csv,0
D/F056_2.csv,0
C/N001_8.csv,0
E/S079_26.csv,1
D/F043_10.csv,0
B/O066_11.csv,0
B/O100_5.csv,0
B/O073_15.csv,0
E/S097_20.csv,1
E/S052_23.csv,1
E/S037_19.csv,1
C/N089_14.csv,0
E/S077_21.csv,1
C/N019_9.csv,0
C/N047_1.csv,0
E/S059_26.csv,1
E/S063_29.csv,1
D/F074_9.csv,0
E/S007_3.csv,1
C/N008_15.csv,0
E/S032_10.csv,1
B/O096_4.csv,0
E/S016_20.csv,1
C/N052_13.csv,0
E/S091_9.csv,1
E/S088_13.csv,1
E/S028_10.csv,1
E/S002_31.csv,1
D/F016_10.csv,0
C/N088_6.csv,0
D/F029_12.csv,0
E/S097_19.csv,1
C/N080_2.csv,0
E/S022_29.csv,1
C/N028_12.csv,0
B/O044_5.csv,0
C/N039_8.csv,0
C/N021_11.csv,0
E/S054_16.csv,1
D/F082_1.csv,0
E/S024_16.csv,1
E/S086_20.csv,1
E/S028_28.csv,1
B/O047_1.csv,0
D/F004_8.csv,0
E/S077_28.csv,1
D/F048_4.csv,0
B/O011_1.csv,0
E/S055_9.csv,1
E/S095_27.csv,1
C/N013_3.csv,0
E/S063_9.csv,1
C/N090_10.csv,0
E/S080_27.csv,1
B/O036_16.csv,0
C/N082_2.csv,0
C/N078_2.csv,0
D/F008_8.csv,0
E/S100_18.csv,1
E/S026_1.csv,1
E/S082_30.csv,1
D/F095_11.csv,0
C/N086_16.csv,0
D/F054_9.csv,0
D/F007_11.csv,0
E/S043_29.csv,1
D/F020_4.csv,0
B/O045_5.csv,0
B/O018_11.csv,0
D/F095_12.csv,0
C/N024_13.csv,0
C/N090_2.csv,0
C/N098_15.csv,0
C/N007_3.csv,0
E/S076_26.csv,1
E/S033_20.csv,1
B/O098_9.csv,0
E/S045_2.csv,1
D/F041_4.csv,0
E/S059_31.csv,1
E/S082_14.csv,1
D/F087_8.csv,0
C/N057_1.csv,0
D/F046_11.csv,0
B/O046_2.csv,0
B/O049_10.csv,0
D/F039_10.csv,0
C/N005_2.csv,0
E/S069_7.csv,1
E/S029_10.csv,1
D/F098_13.csv,0
E/S062_22.csv,1
D/F021_12.csv,0
D/F007_5.csv,0
C/N026_7.csv,0
E/S076_8.csv,1
E/S052_15.csv,1
E/S048_16.csv,1
E/S058_27.csv,1
C/N030_14.csv,0
B/O044_12.csv,0
C/N003_10.csv,0
E/S022_23.csv,1
B/O009_16.csv,0
C/N072_1.csv,0
E/S004_17.csv,1
B/O003_14.csv,0
C/N010_8.csv,0
B/O040_9.csv,0
B/O037_16.csv,0
C/N083_6.csv,0
C/N055_5.csv,0
E/S015_24.csv,1
E/S087_1.csv,1
B/O046_15.csv,0
C/N038_11.csv,0
E/S040_29.csv,1
E/S045_4.csv,1
E/S043_4.csv,1
D/F003_6.csv,0
E/S041_29.csv,1
B/O067_16.csv,0
E/S018_2.csv,1
D/F021_14.csv,0
B/O039_13.csv,0
D/F053_7.csv,0
E/S096_29.csv,1
E/S081_22.csv,1
D/F016_1.csv,0
D/F087_6.csv,0
E/S080_2.csv,1
B/O004_16.csv,0
E/S053_3.csv,1
E/S070_13.csv,1
D/F023_11.csv,0
C/N006_5.csv,0
B/O097_16.csv,0
C/N054_13.csv,0
E/S002_14.csv,1
E/S057_3.csv,1
B/O007_5.csv,0
D/F080_10.csv,0
E/S045_22.csv,1
C/N034_9.csv,0
E/S011_1.csv,1
B/O099_16.csv,0
B/O040_1.csv,0
C/N070_6.csv,0
E/S037_4.csv,1
E/S065_14.csv,1
B/O070_14.csv,0
E/S096_32.csv,1
B/O006_12.csv,0
E/S079_13.csv,1
E/S096_1.csv,1
C/N039_1.csv,0
D/F017_11.csv,0
E/S015_30.csv,1
B/O043_8.csv,0
C/N023_12.csv,0
C/N004_5.csv,0
E/S028_29.csv,1
D/F070_10.csv,0
E/S097_14.csv,1
E/S042_31.csv,1
B/O005_9.csv,0
B/O021_5.csv,0
E/S073_30.csv,1
E/S062_17.csv,1
B/O022_12.csv,0
E/S031_28.csv,1
E/S013_8.csv,1
D/F098_12.csv,0
E/S097_33.csv,1
C/N053_16.csv,0
D/F021_15.csv,0
D/F079_13.csv,0
E/S041_31.csv,1
C/N069_16.csv,0
E/S017_10.csv,1
B/O070_7.csv,0
C/N070_1.csv,0
D/F098_10.csv,0
D/F017_3.csv,0
D/F010_4.csv,0
B/O083_8.csv,0
C/N068_10.csv,0
E/S097_12.csv,1
E/S096_6.csv,1
C/N015_6.csv,0
E/S081_18.csv,1
E/S052_2.csv,1
E/S021_21.csv,1
E/S065_33.csv,1
C/N021_1.csv,0
E/S010_10.csv,1
D/F010_15.csv,0
D/F073_7.csv,0
B/O057_4.csv,0
C/N043_1.csv,0
D/F009_11.csv,0
E/S083_15.csv,1
E/S059_9.csv,1
B/O023_14.csv,0
E/S040_7.csv,1
E/S071_26.csv,1
B/O098_6.csv,0
E/S072_14.csv,1
D/F049_8.csv,0
C/N020_5.csv,0
D/F080_5.csv,0
C/N014_12.csv,0
E/S058_29.csv,1
B/O084_6.csv,0
E/S069_17.csv,1
E/S006_5.csv,1
D/F076_9.csv,0
E/S006_31.csv,1
C/N051_2.csv,0
E/S087_12.csv,1
B/O063_6.csv,0
E/S068_4.csv,1
B/O026_10.csv,0
E/S004_12.csv,1
D/F011_13.csv,0
E/S010_16.csv,1
E/S051_13.csv,1
D/F062_9.csv,0
D/F025_9.csv,0
D/F021_4.csv,0
B/O061_7.csv,0
E/S081_6.csv,1
C/N037_1.csv,0
D/F057_9.csv,0
E/S021_9.csv,1
D/F089_3.csv,0
D/F026_2.csv,0
E/S074_4.csv,1
