edf_dir,label
E/S090_18.csv,1
C/N071_12.csv,0
C/N098_1.csv,0
D/F039_12.csv,0
D/F034_10.csv,0
C/N075_10.csv,0
C/N019_2.csv,0
D/F079_11.csv,0
C/N049_12.csv,0
E/S059_5.csv,1
E/S002_11.csv,1
E/S006_27.csv,1
E/S046_16.csv,1
C/N042_12.csv,0
C/N037_16.csv,0
E/S069_14.csv,1
E/S017_21.csv,1
E/S080_17.csv,1
B/O040_4.csv,0
C/N040_14.csv,0
C/N010_4.csv,0
E/S050_28.csv,1
C/N018_5.csv,0
D/F052_4.csv,0
C/N079_4.csv,0
D/F034_11.csv,0
D/F083_12.csv,0
E/S069_26.csv,1
E/S085_26.csv,1
B/O041_1.csv,0
B/O079_11.csv,0
B/O055_9.csv,0
E/S075_14.csv,1
E/S055_22.csv,1
C/N072_5.csv,0
B/O018_6.csv,0
C/N007_6.csv,0
E/S027_26.csv,1
C/N026_12.csv,0
E/S028_20.csv,1
B/O056_12.csv,0
E/S100_6.csv,1
D/F024_6.csv,0
D/F019_14.csv,0
C/N037_3.csv,0
C/N071_14.csv,0
D/F091_11.csv,0
B/O079_12.csv,0
C/N015_10.csv,0
E/S032_19.csv,1
D/F076_12.csv,0
D/F005_2.csv,0
E/S025_18.csv,1
C/N087_1.csv,0
D/F099_1.csv,0
B/O073_6.csv,0
C/N044_1.csv,0
B/O045_16.csv,0
C/N017_8.csv,0
D/F042_9.csv,0
D/F099_4.csv,0
B/O030_15.csv,0
D/F011_8.csv,0
E/S046_26.csv,1
C/N085_13.csv,0
E/S002_4.csv,1
D/F082_8.csv,0
E/S098_10.csv,1
B/O004_3.csv,0
B/O054_1.csv,0
C/N076_1.csv,0
D/F054_14.csv,0
E/S093_13.csv,1
B/O094_7.csv,0
E/S018_15.csv,1
C/N050_1.csv,0
D/F001_12.csv,0
E/S028_30.csv,1
E/S021_11.csv,1
B/O097_5.csv,0
C/N073_4.csv,0
B/O076_15.csv,0
E/S088_20.csv,1
B/O087_14.csv,0
B/O007_16.csv,0
C/N033_8.csv,0
E/S074_12.csv,1
B/O005_6.csv,0
C/N090_11.csv,0
E/S024_13.csv,1
E/S083_31.csv,1
E/S029_14.csv,1
D/F069_1.csv,0
D/F072_5.csv,0
E/S097_7.csv,1
E/S070_17.csv,1
D/F008_16.csv,0
D/F046_12.csv,0
E/S085_16.csv,1
E/S069_9.csv,1
D/F036_6.csv,0
D/F028_16.csv,0
E/S093_20.csv,1
B/O004_5.csv,0
E/S094_21.csv,1
E/S062_29.csv,1
D/F063_16.csv,0
B/O078_4.csv,0
C/N042_1.csv,0
E/S085_28.csv,1
C/N053_14.csv,0
B/O044_16.csv,0
B/O005_16.csv,0
D/F038_12.csv,0
D/F045_4.csv,0
C/N017_10.csv,0
E/S033_18.csv,1
D/F049_9.csv,0
B/O075_10.csv,0
B/O058_14.csv,0
E/S023_11.csv,1
E/S085_30.csv,1
B/O082_8.csv,0
D/F015_16.csv,0
B/O043_1.csv,0
D/F057_15.csv,0
E/S029_1.csv,1
E/S039_16.csv,1
D/F059_1.csv,0
E/S083_32.csv,1
E/S051_29.csv,1
D/F052_5.csv,0
E/S092_22.csv,1
D/F049_12.csv,0
B/O074_14.csv,0
E/S070_14.csv,1
E/S100_13.csv,1
E/S099_1.csv,1
D/F094_2.csv,0
E/S092_31.csv,1
E/S022_26.csv,1
E/S054_29.csv,1
B/O075_5.csv,0
D/F083_5.csv,0
D/F012_16.csv,0
E/S024_10.csv,1
E/S023_5.csv,1
E/S056_29.csv,1
C/N002_14.csv,0
B/O081_13.csv,0
D/F071_6.csv,0
B/O006_5.csv,0
B/O038_16.csv,0
E/S034_19.csv,1
E/S026_17.csv,1
C/N068_3.csv,0
E/S085_15.csv,1
D/F013_14.csv,0
B/O046_1.csv,0
E/S066_1.csv,1
E/S067_10.csv,1
D/F096_7.csv,0
D/F063_15.csv,0
E/S067_29.csv,1
E/S083_25.csv,1
