edf_dir,label
D/F025_16.csv,0
E/S041_15.csv,1
C/N032_4.csv,0
A/Z023_12.csv,0
C/N066_7.csv,0
D/F053_10.csv,0
C/N025_15.csv,0
E/S041_13.csv,1
A/Z032_15.csv,0
E/S046_10.csv,1
E/S053_3.csv,1
D/F047_5.csv,0
E/S068_14.csv,1
C/N002_2.csv,0
C/N038_14.csv,0
C/N007_9.csv,0
D/F051_12.csv,0
C/N090_2.csv,0
A/Z018_15.csv,0
E/S087_13.csv,1
A/Z089_16.csv,0
A/Z100_15.csv,0
A/Z078_1.csv,0
E/S061_8.csv,1
E/S078_6.csv,1
D/F074_14.csv,0
D/F086_12.csv,0
E/S060_5.csv,1
D/F077_2.csv,0
D/F070_14.csv,0
A/Z001_10.csv,0
D/F080_6.csv,0
E/S017_6.csv,1
D/F084_11.csv,0
D/F003_2.csv,0
D/F059_15.csv,0
D/F038_13.csv,0
E/S036_2.csv,1
D/F002_10.csv,0
C/N079_2.csv,0
D/F050_16.csv,0
E/S011_12.csv,1
A/Z008_10.csv,0
E/S028_9.csv,1
D/F019_10.csv,0
A/Z048_5.csv,0
D/F056_10.csv,0
C/N030_9.csv,0
E/S022_15.csv,1
E/S007_2.csv,1
C/N076_4.csv,0
A/Z096_3.csv,0
C/N050_10.csv,0
A/Z066_16.csv,0
E/S089_12.csv,1
C/N065_11.csv,0
A/Z087_5.csv,0
E/S030_3.csv,1
A/Z100_5.csv,0
E/S058_8.csv,1
A/Z056_4.csv,0
C/N063_12.csv,0
E/S011_6.csv,1
E/S021_11.csv,1
D/F047_16.csv,0
A/Z048_8.csv,0
A/Z069_10.csv,0
A/Z044_2.csv,0
C/N026_2.csv,0
D/F095_2.csv,0
D/F069_13.csv,0
E/S026_13.csv,1
E/S094_8.csv,1
C/N022_9.csv,0
D/F054_4.csv,0
C/N061_2.csv,0
A/Z044_15.csv,0
E/S071_10.csv,1
A/Z007_8.csv,0
C/N025_4.csv,0
E/S024_5.csv,1
C/N079_5.csv,0
E/S075_16.csv,1
A/Z022_6.csv,0
A/Z075_3.csv,0
A/Z014_16.csv,0
D/F085_10.csv,0
C/N075_8.csv,0
C/N056_9.csv,0
E/S019_9.csv,1
