edf_dir,label
E/S040_7.csv,1
D/F031_6.csv,0
A/Z085_15.csv,0
C/N065_2.csv,0
E/S100_14.csv,1
E/S046_2.csv,1
D/F028_13.csv,0
D/F028_15.csv,0
A/Z005_14.csv,0
E/S020_12.csv,1
D/F041_3.csv,0
A/Z062_15.csv,0
A/Z097_10.csv,0
C/N085_2.csv,0
E/S090_13.csv,1
C/N040_3.csv,0
E/S020_2.csv,1
A/Z002_6.csv,0
C/N019_4.csv,0
A/Z092_10.csv,0
E/S051_13.csv,1
C/N011_6.csv,0
E/S095_11.csv,1
C/N091_9.csv,0
C/N031_8.csv,0
D/F063_12.csv,0
D/F035_7.csv,0
D/F044_1.csv,0
E/S035_2.csv,1
E/S087_3.csv,1
C/N029_7.csv,0
D/F083_15.csv,0
E/S078_5.csv,1
A/Z048_12.csv,0
D/F006_1.csv,0
A/Z060_8.csv,0
E/S018_4.csv,1
D/F019_9.csv,0
D/F012_12.csv,0
D/F064_1.csv,0
C/N050_5.csv,0
D/F073_9.csv,0
D/F012_1.csv,0
D/F019_2.csv,0
E/S061_15.csv,1
E/S054_11.csv,1
A/Z053_3.csv,0
E/S005_9.csv,1
C/N020_14.csv,0
D/F086_4.csv,0
D/F040_5.csv,0
C/N018_13.csv,0
E/S072_7.csv,1
E/S002_15.csv,1
C/N080_1.csv,0
C/N086_4.csv,0
C/N027_15.csv,0
D/F093_6.csv,0
E/S012_6.csv,1
E/S022_10.csv,1
C/N071_12.csv,0
E/S022_8.csv,1
C/N060_11.csv,0
E/S091_2.csv,1
E/S017_5.csv,1
E/S025_4.csv,1
D/F036_1.csv,0
C/N093_6.csv,0
D/F100_8.csv,0
D/F048_12.csv,0
C/N060_3.csv,0
E/S083_11.csv,1
A/Z016_14.csv,0
C/N084_16.csv,0
D/F021_2.csv,0
D/F067_10.csv,0
A/Z093_5.csv,0
C/N036_14.csv,0
A/Z093_13.csv,0
A/Z076_13.csv,0
A/Z042_7.csv,0
E/S036_12.csv,1
A/Z065_2.csv,0
E/S016_11.csv,1
E/S099_5.csv,1
C/N027_12.csv,0
A/Z092_4.csv,0
A/Z020_15.csv,0
E/S074_7.csv,1
C/N059_15.csv,0
C/N085_15.csv,0
D/F042_15.csv,0
D/F083_10.csv,0
A/Z027_15.csv,0
C/N027_9.csv,0
D/F011_2.csv,0
D/F046_6.csv,0
D/F096_14.csv,0
C/N059_10.csv,0
E/S049_16.csv,1
D/F048_3.csv,0
A/Z097_6.csv,0
C/N066_2.csv,0
D/F083_16.csv,0
A/Z029_2.csv,0
D/F040_13.csv,0
D/F045_5.csv,0
E/S073_11.csv,1
E/S064_16.csv,1
E/S087_8.csv,1
D/F100_15.csv,0
C/N097_6.csv,0
E/S017_15.csv,1
C/N088_9.csv,0
D/F082_1.csv,0
C/N001_4.csv,0
E/S069_11.csv,1
A/Z019_7.csv,0
D/F069_5.csv,0
E/S023_15.csv,1
E/S042_7.csv,1
D/F048_9.csv,0
C/N062_15.csv,0
C/N016_14.csv,0
A/Z077_14.csv,0
C/N027_5.csv,0
D/F059_13.csv,0
D/F056_3.csv,0
A/Z068_2.csv,0
A/Z020_5.csv,0
C/N043_2.csv,0
A/Z019_3.csv,0
