edf_dir,label
ictal/ictal28_8.csv,1
interictal/interictal34_2.csv,0
interictal/interictal3_6.csv,0
ictal/ictal33_3.csv,1
interictal/interictal40_6.csv,0
interictal/interictal38_7.csv,0
interictal/interictal23_5.csv,0
ictal/ictal18_7.csv,1
ictal/ictal1_1.csv,1
ictal/ictal48_3.csv,1
interictal/interictal49_3.csv,0
interictal/interictal37_4.csv,0
ictal/ictal47_2.csv,1
ictal/ictal49_5.csv,1
ictal/ictal40_4.csv,1
interictal/interictal41_8.csv,0
ictal/ictal24_4.csv,1
interictal/interictal34_3.csv,0
interictal/interictal39_7.csv,0
ictal/ictal40_3.csv,1
interictal/interictal38_4.csv,0
ictal/ictal8_6.csv,1
interictal/interictal36_1.csv,0
ictal/ictal11_8.csv,1
interictal/interictal16_5.csv,0
ictal/ictal50_8.csv,1
interictal/interictal10_3.csv,0
ictal/ictal34_4.csv,1
interictal/interictal15_2.csv,0
ictal/ictal23_8.csv,1
ictal/ictal3_4.csv,1
ictal/ictal4_2.csv,1
interictal/interictal46_2.csv,0
ictal/ictal29_2.csv,1
interictal/interictal26_1.csv,0
ictal/ictal43_3.csv,1
interictal/interictal20_6.csv,0
interictal/interictal13_6.csv,0
interictal/interictal30_5.csv,0
interictal/interictal30_4.csv,0
interictal/interictal42_1.csv,0
interictal/interictal6_4.csv,0
ictal/ictal29_3.csv,1
interictal/interictal6_3.csv,0
interictal/interictal45_1.csv,0
ictal/ictal38_1.csv,1
ictal/ictal11_4.csv,1
interictal/interictal12_4.csv,0
ictal/ictal20_1.csv,1
interictal/interictal21_5.csv,0
interictal/interictal33_3.csv,0
interictal/interictal31_1.csv,0
ictal/ictal43_1.csv,1
interictal/interictal21_7.csv,0
ictal/ictal25_3.csv,1
interictal/interictal17_4.csv,0
ictal/ictal40_8.csv,1
interictal/interictal11_2.csv,0
interictal/interictal18_8.csv,0
interictal/interictal42_3.csv,0
ictal/ictal14_1.csv,1
ictal/ictal40_1.csv,1
interictal/interictal12_8.csv,0
ictal/ictal10_4.csv,1
interictal/interictal20_8.csv,0
interictal/interictal1_7.csv,0
ictal/ictal17_1.csv,1
ictal/ictal21_7.csv,1
interictal/interictal29_4.csv,0
ictal/ictal26_8.csv,1
ictal/ictal27_7.csv,1
interictal/interictal19_3.csv,0
ictal/ictal10_6.csv,1
ictal/ictal34_8.csv,1
interictal/interictal26_7.csv,0
ictal/ictal17_8.csv,1
ictal/ictal13_5.csv,1
ictal/ictal24_5.csv,1
interictal/interictal22_7.csv,0
interictal/interictal21_1.csv,0
ictal/ictal47_5.csv,1
interictal/interictal42_2.csv,0
interictal/interictal14_4.csv,0
interictal/interictal37_3.csv,0
ictal/ictal3_1.csv,1
interictal/interictal22_3.csv,0
interictal/interictal31_7.csv,0
interictal/interictal14_1.csv,0
interictal/interictal26_3.csv,0
interictal/interictal35_1.csv,0
ictal/ictal50_1.csv,1
ictal/ictal33_4.csv,1
ictal/ictal41_6.csv,1
ictal/ictal43_7.csv,1
ictal/ictal26_5.csv,1
ictal/ictal37_6.csv,1
ictal/ictal15_1.csv,1
ictal/ictal2_1.csv,1
interictal/interictal4_8.csv,0
ictal/ictal16_4.csv,1
interictal/interictal26_6.csv,0
ictal/ictal22_4.csv,1
interictal/interictal23_1.csv,0
ictal/ictal45_3.csv,1
interictal/interictal25_8.csv,0
ictal/ictal27_8.csv,1
ictal/ictal49_2.csv,1
ictal/ictal4_8.csv,1
ictal/ictal44_6.csv,1
ictal/ictal50_4.csv,1
ictal/ictal42_8.csv,1
ictal/ictal36_7.csv,1
interictal/interictal47_2.csv,0
ictal/ictal20_5.csv,1
interictal/interictal19_4.csv,0
interictal/interictal35_2.csv,0
ictal/ictal38_2.csv,1
interictal/interictal24_6.csv,0
interictal/interictal8_1.csv,0
interictal/interictal48_3.csv,0
interictal/interictal32_4.csv,0
ictal/ictal9_1.csv,1
interictal/interictal34_5.csv,0
interictal/interictal45_4.csv,0
ictal/ictal10_8.csv,1
ictal/ictal24_8.csv,1
ictal/ictal23_5.csv,1
interictal/interictal42_4.csv,0
interictal/interictal32_1.csv,0
ictal/ictal26_1.csv,1
ictal/ictal27_5.csv,1
interictal/interictal22_1.csv,0
