edf_dir,label
chb02/nonseizure/chb02_16+_71425.npy.gz,0
chb02/nonseizure/chb02_16+_43009.npy.gz,0
chb02/nonseizure/chb02_16+_61953.npy.gz,0
chb02/nonseizure/chb02_16+_75009.npy.gz,0
chb02/nonseizure/chb02_16+_30721.npy.gz,0
chb02/seizure/chb02_16_1_1.npy.gz,1
chb02/seizure/chb02_16_1_8065.npy.gz,1
chb02/seizure/chb02_16_1_7809.npy.gz,1
chb02/seizure/chb02_16_1_11137.npy.gz,1
chb02/nonseizure/chb02_16+_1025.npy.gz,0
chb02/seizure/chb02_16+_1_9473.npy.gz,1
chb02/nonseizure/chb02_16+_70145.npy.gz,0
chb02/seizure/chb02_16_1_19329.npy.gz,1
chb02/nonseizure/chb02_16+_6913.npy.gz,0
chb02/nonseizure/chb02_16+_17921.npy.gz,0
chb02/nonseizure/chb02_16+_45057.npy.gz,0
chb02/nonseizure/chb02_16+_82433.npy.gz,0
chb02/seizure/chb02_16+_1_20353.npy.gz,1
chb02/seizure/chb02_16_1_20865.npy.gz,1
chb02/nonseizure/chb02_16+_7169.npy.gz,0
chb02/nonseizure/chb02_16+_37633.npy.gz,0
chb02/nonseizure/chb02_16+_46081.npy.gz,0
chb02/nonseizure/chb02_16+_21249.npy.gz,0
chb02/seizure/chb02_16_1_513.npy.gz,1
chb02/nonseizure/chb02_16+_13057.npy.gz,0
chb02/seizure/chb02_16+_1_7169.npy.gz,1
chb02/nonseizure/chb02_16+_16385.npy.gz,0
chb02/nonseizure/chb02_16+_18945.npy.gz,0
chb02/seizure/chb02_16+_1_11777.npy.gz,1
chb02/nonseizure/chb02_16+_8705.npy.gz,0
chb02/seizure/chb02_16+_1_3201.npy.gz,1
chb02/seizure/chb02_16+_1_18433.npy.gz,1
chb02/nonseizure/chb02_16+_22017.npy.gz,0
chb02/nonseizure/chb02_16+_68097.npy.gz,0
chb02/seizure/chb02_16_1_9473.npy.gz,1
chb02/nonseizure/chb02_16+_7681.npy.gz,0
chb02/nonseizure/chb02_16+_39425.npy.gz,0
chb02/nonseizure/chb02_16+_14593.npy.gz,0
chb02/seizure/chb02_16_1_17025.npy.gz,1
chb02/seizure/chb02_16+_1_11265.npy.gz,1
chb02/seizure/chb02_16+_1_8449.npy.gz,1
chb02/nonseizure/chb02_16+_62721.npy.gz,0
chb02/seizure/chb02_16_1_16001.npy.gz,1
chb02/nonseizure/chb02_16+_56833.npy.gz,0
chb02/seizure/chb02_16_1_16257.npy.gz,1
chb02/nonseizure/chb02_16+_27649.npy.gz,0
chb02/nonseizure/chb02_16+_5889.npy.gz,0
chb02/seizure/chb02_16_1_14081.npy.gz,1
chb02/nonseizure/chb02_16+_61697.npy.gz,0
