edf_dir,label
chb11/nonseizure/chb11_82_531457.npy.gz,0
chb11/seizure/chb11_99_1_171265.npy.gz,1
chb11/seizure/chb11_99_1_153921.npy.gz,1
chb11/seizure/chb11_99_1_159617.npy.gz,1
chb11/seizure/chb11_99_1_134913.npy.gz,1
chb11/seizure/chb11_99_1_45761.npy.gz,1
chb11/nonseizure/chb11_82_347649.npy.gz,0
chb11/nonseizure/chb11_82_333569.npy.gz,0
chb11/nonseizure/chb11_82_268033.npy.gz,0
chb11/nonseizure/chb11_82_101377.npy.gz,0
chb11/seizure/chb11_92_1_7297.npy.gz,1
chb11/nonseizure/chb11_82_197889.npy.gz,0
chb11/nonseizure/chb11_82_226305.npy.gz,0
chb11/seizure/chb11_99_1_33473.npy.gz,1
chb11/nonseizure/chb11_82_448001.npy.gz,0
chb11/seizure/chb11_99_1_162881.npy.gz,1
chb11/seizure/chb11_99_1_128513.npy.gz,1
chb11/nonseizure/chb11_82_666113.npy.gz,0
chb11/seizure/chb11_99_1_25921.npy.gz,1
chb11/nonseizure/chb11_82_282625.npy.gz,0
chb11/seizure/chb11_99_1_102593.npy.gz,1
chb11/nonseizure/chb11_82_582145.npy.gz,0
chb11/nonseizure/chb11_82_260097.npy.gz,0
chb11/seizure/chb11_99_1_125633.npy.gz,1
chb11/nonseizure/chb11_82_237057.npy.gz,0
chb11/nonseizure/chb11_82_171265.npy.gz,0
chb11/seizure/chb11_99_1_121473.npy.gz,1
chb11/nonseizure/chb11_82_290049.npy.gz,0
chb11/nonseizure/chb11_82_580865.npy.gz,0
chb11/nonseizure/chb11_82_112129.npy.gz,0
chb11/nonseizure/chb11_82_549633.npy.gz,0
chb11/seizure/chb11_99_1_116353.npy.gz,1
chb11/nonseizure/chb11_82_12033.npy.gz,0
chb11/nonseizure/chb11_82_568833.npy.gz,0
chb11/nonseizure/chb11_82_668673.npy.gz,0
chb11/seizure/chb11_99_1_25985.npy.gz,1
chb11/seizure/chb11_99_1_57345.npy.gz,1
chb11/nonseizure/chb11_82_802305.npy.gz,0
chb11/seizure/chb11_99_1_1985.npy.gz,1
chb11/seizure/chb11_99_1_75777.npy.gz,1
chb11/seizure/chb11_99_1_160577.npy.gz,1
chb11/seizure/chb11_99_1_189377.npy.gz,1
chb11/seizure/chb11_99_1_6209.npy.gz,1
chb11/seizure/chb11_99_1_131585.npy.gz,1
chb11/seizure/chb11_99_1_135361.npy.gz,1
chb11/seizure/chb11_99_1_110337.npy.gz,1
chb11/nonseizure/chb11_82_268801.npy.gz,0
chb11/seizure/chb11_99_1_92865.npy.gz,1
chb11/seizure/chb11_99_1_107969.npy.gz,1
chb11/seizure/chb11_99_1_185409.npy.gz,1
chb11/nonseizure/chb11_82_772609.npy.gz,0
chb11/seizure/chb11_99_1_20865.npy.gz,1
chb11/seizure/chb11_99_1_52353.npy.gz,1
chb11/nonseizure/chb11_82_656385.npy.gz,0
chb11/seizure/chb11_99_1_33153.npy.gz,1
chb11/nonseizure/chb11_82_271361.npy.gz,0
chb11/seizure/chb11_99_1_169601.npy.gz,1
chb11/nonseizure/chb11_82_116993.npy.gz,0
chb11/nonseizure/chb11_82_225281.npy.gz,0
chb11/nonseizure/chb11_82_312321.npy.gz,0
chb11/seizure/chb11_99_1_180929.npy.gz,1
chb11/seizure/chb11_99_1_185793.npy.gz,1
chb11/nonseizure/chb11_82_35073.npy.gz,0
chb11/seizure/chb11_99_1_14785.npy.gz,1
chb11/seizure/chb11_99_1_73793.npy.gz,1
chb11/nonseizure/chb11_82_519937.npy.gz,0
chb11/nonseizure/chb11_82_54785.npy.gz,0
chb11/seizure/chb11_82_1_321.npy.gz,1
chb11/nonseizure/chb11_82_55553.npy.gz,0
chb11/seizure/chb11_99_1_26753.npy.gz,1
chb11/seizure/chb11_99_1_108609.npy.gz,1
chb11/seizure/chb11_99_1_159553.npy.gz,1
chb11/seizure/chb11_99_1_168001.npy.gz,1
chb11/seizure/chb11_99_1_187585.npy.gz,1
chb11/seizure/chb11_99_1_92673.npy.gz,1
chb11/seizure/chb11_99_1_113153.npy.gz,1
