edf_dir,label
A/Z099_11.csv,0
E/S053_13.csv,1
E/S052_7.csv,1
E/S057_2.csv,1
A/Z042_1.csv,0
A/Z093_14.csv,0
A/Z070_11.csv,0
A/Z085_5.csv,0
A/Z007_5.csv,0
A/Z078_3.csv,0
E/S063_2.csv,1
A/Z089_6.csv,0
E/S041_12.csv,1
E/S016_5.csv,1
A/Z024_9.csv,0
A/Z064_16.csv,0
A/Z094_10.csv,0
A/Z016_12.csv,0
E/S039_6.csv,1
E/S067_8.csv,1
A/Z006_5.csv,0
E/S010_3.csv,1
E/S053_15.csv,1
A/Z042_12.csv,0
E/S006_11.csv,1
A/Z065_5.csv,0
E/S056_10.csv,1
E/S029_5.csv,1
E/S015_10.csv,1
A/Z070_6.csv,0
E/S055_10.csv,1
A/Z057_1.csv,0
A/Z073_8.csv,0
A/Z006_2.csv,0
E/S064_15.csv,1
A/Z018_10.csv,0
E/S038_16.csv,1
E/S063_14.csv,1
E/S060_5.csv,1
E/S048_12.csv,1
A/Z020_10.csv,0
A/Z041_10.csv,0
E/S089_7.csv,1
E/S077_7.csv,1
E/S027_12.csv,1
A/Z057_5.csv,0
E/S059_9.csv,1
A/Z034_15.csv,0
E/S100_16.csv,1
A/Z089_2.csv,0
A/Z097_6.csv,0
E/S012_13.csv,1
E/S095_3.csv,1
E/S026_15.csv,1
E/S073_14.csv,1
E/S086_15.csv,1
E/S024_16.csv,1
A/Z089_15.csv,0
A/Z002_3.csv,0
E/S061_5.csv,1
E/S074_13.csv,1
A/Z015_5.csv,0
E/S022_7.csv,1
E/S026_12.csv,1
A/Z069_3.csv,0
A/Z014_7.csv,0
A/Z100_4.csv,0
E/S086_16.csv,1
E/S009_7.csv,1
A/Z046_5.csv,0
A/Z041_13.csv,0
E/S075_1.csv,1
E/S070_1.csv,1
E/S025_1.csv,1
E/S080_6.csv,1
E/S064_3.csv,1
A/Z055_5.csv,0
E/S028_6.csv,1
A/Z018_5.csv,0
A/Z057_7.csv,0
A/Z043_3.csv,0
A/Z091_5.csv,0
E/S020_10.csv,1
E/S015_5.csv,1
A/Z084_4.csv,0
E/S071_2.csv,1
A/Z017_2.csv,0
A/Z026_10.csv,0
E/S093_1.csv,1
E/S052_15.csv,1
A/Z073_12.csv,0
A/Z023_14.csv,0
A/Z068_1.csv,0
E/S034_3.csv,1
A/Z060_13.csv,0
A/Z028_15.csv,0
A/Z087_16.csv,0
A/Z091_16.csv,0
E/S018_8.csv,1
A/Z045_11.csv,0
A/Z012_7.csv,0
A/Z072_6.csv,0
A/Z006_3.csv,0
A/Z048_2.csv,0
E/S025_15.csv,1
A/Z085_12.csv,0
A/Z086_2.csv,0
E/S065_8.csv,1
A/Z083_11.csv,0
E/S082_4.csv,1
E/S038_3.csv,1
A/Z055_16.csv,0
A/Z084_5.csv,0
E/S046_15.csv,1
E/S007_10.csv,1
E/S053_10.csv,1
A/Z006_4.csv,0
A/Z060_5.csv,0
E/S011_12.csv,1
E/S085_15.csv,1
E/S094_2.csv,1
A/Z017_3.csv,0
A/Z079_5.csv,0
E/S073_13.csv,1
A/Z087_11.csv,0
E/S072_9.csv,1
A/Z086_3.csv,0
E/S057_15.csv,1
A/Z043_7.csv,0
E/S032_3.csv,1
A/Z012_15.csv,0
E/S005_7.csv,1
A/Z054_3.csv,0
E/S093_9.csv,1
E/S096_12.csv,1
A/Z031_11.csv,0
A/Z054_9.csv,0
E/S092_9.csv,1
A/Z062_10.csv,0
E/S069_8.csv,1
A/Z073_4.csv,0
E/S002_2.csv,1
A/Z021_15.csv,0
E/S053_11.csv,1
A/Z011_13.csv,0
A/Z012_6.csv,0
E/S064_9.csv,1
E/S012_1.csv,1
A/Z081_9.csv,0
E/S084_6.csv,1
A/Z095_14.csv,0
E/S078_1.csv,1
E/S081_5.csv,1
A/Z080_9.csv,0
E/S078_16.csv,1
A/Z029_16.csv,0
A/Z018_1.csv,0
A/Z018_16.csv,0
E/S048_16.csv,1
E/S034_14.csv,1
E/S058_14.csv,1
E/S029_7.csv,1
A/Z099_6.csv,0
A/Z070_16.csv,0
A/Z074_11.csv,0
E/S024_10.csv,1
A/Z061_4.csv,0
E/S070_3.csv,1
A/Z085_3.csv,0
E/S095_13.csv,1
E/S049_3.csv,1
A/Z062_4.csv,0
E/S090_12.csv,1
E/S089_2.csv,1
E/S065_13.csv,1
E/S017_6.csv,1
A/Z061_10.csv,0
E/S034_5.csv,1
A/Z055_10.csv,0
A/Z048_12.csv,0
E/S062_7.csv,1
E/S012_4.csv,1
E/S040_12.csv,1
A/Z062_8.csv,0
E/S072_5.csv,1
A/Z018_6.csv,0
E/S028_14.csv,1
E/S092_4.csv,1
E/S084_16.csv,1
A/Z014_1.csv,0
A/Z049_14.csv,0
E/S073_9.csv,1
A/Z015_4.csv,0
E/S040_11.csv,1
A/Z061_3.csv,0
E/S027_16.csv,1
A/Z076_3.csv,0
A/Z046_11.csv,0
E/S094_7.csv,1
E/S013_1.csv,1
A/Z084_9.csv,0
A/Z002_11.csv,0
E/S004_9.csv,1
A/Z045_7.csv,0
A/Z081_8.csv,0
E/S050_3.csv,1
A/Z094_16.csv,0
