edf_dir,label
A/Z019_9.csv,0
A/Z079_7.csv,0
E/S097_11.csv,1
E/S048_8.csv,1
E/S001_5.csv,1
A/Z068_7.csv,0
E/S070_7.csv,1
E/S021_14.csv,1
A/Z010_6.csv,0
A/Z001_6.csv,0
E/S005_2.csv,1
A/Z026_16.csv,0
E/S033_11.csv,1
A/Z072_3.csv,0
E/S057_3.csv,1
A/Z005_10.csv,0
E/S065_12.csv,1
E/S026_5.csv,1
E/S095_8.csv,1
A/Z076_16.csv,0
A/Z024_7.csv,0
A/Z062_6.csv,0
E/S020_1.csv,1
E/S055_12.csv,1
A/Z094_8.csv,0
E/S099_5.csv,1
A/Z055_15.csv,0
E/S076_12.csv,1
A/Z073_3.csv,0
A/Z016_13.csv,0
A/Z002_15.csv,0
A/Z011_8.csv,0
E/S011_4.csv,1
A/Z074_14.csv,0
E/S023_7.csv,1
E/S020_12.csv,1
E/S083_2.csv,1
E/S004_6.csv,1
E/S037_4.csv,1
E/S089_6.csv,1
E/S086_11.csv,1
E/S022_12.csv,1
A/Z080_8.csv,0
A/Z048_8.csv,0
A/Z010_10.csv,0
E/S012_9.csv,1
E/S074_1.csv,1
A/Z022_8.csv,0
E/S011_2.csv,1
A/Z042_11.csv,0
E/S049_1.csv,1
E/S044_2.csv,1
A/Z077_13.csv,0
E/S037_6.csv,1
A/Z074_10.csv,0
A/Z045_10.csv,0
E/S084_9.csv,1
E/S042_3.csv,1
A/Z016_3.csv,0
E/S035_9.csv,1
A/Z083_13.csv,0
A/Z035_6.csv,0
A/Z054_15.csv,0
E/S035_10.csv,1
A/Z097_5.csv,0
E/S052_9.csv,1
E/S007_6.csv,1
E/S098_5.csv,1
E/S025_8.csv,1
A/Z086_4.csv,0
A/Z008_7.csv,0
E/S088_13.csv,1
E/S023_10.csv,1
E/S036_1.csv,1
E/S071_4.csv,1
E/S053_6.csv,1
E/S067_5.csv,1
A/Z003_9.csv,0
A/Z034_4.csv,0
A/Z048_14.csv,0
E/S099_3.csv,1
A/Z025_15.csv,0
A/Z088_15.csv,0
A/Z070_15.csv,0
E/S053_5.csv,1
E/S079_2.csv,1
A/Z007_9.csv,0
E/S033_15.csv,1
E/S012_10.csv,1
A/Z057_9.csv,0
A/Z098_1.csv,0
A/Z057_15.csv,0
A/Z044_1.csv,0
