edf_dir,label
D/F053_2.csv,0
E/S058_3.csv,1
C/N041_10.csv,0
E/S042_7.csv,1
E/S006_13.csv,1
E/S025_5.csv,1
D/F025_8.csv,0
D/F051_3.csv,0
D/F064_10.csv,0
B/O003_6.csv,0
E/S070_16.csv,1
B/O038_6.csv,0
C/N035_6.csv,0
C/N045_8.csv,0
E/S011_3.csv,1
D/F087_14.csv,0
D/F072_10.csv,0
D/F041_9.csv,0
E/S092_16.csv,1
E/S062_4.csv,1
D/F006_6.csv,0
D/F027_1.csv,0
D/F010_5.csv,0
D/F037_15.csv,0
D/F047_14.csv,0
B/O060_6.csv,0
B/O049_10.csv,0
B/O033_2.csv,0
B/O059_14.csv,0
B/O055_5.csv,0
D/F063_15.csv,0
E/S062_12.csv,1
B/O087_16.csv,0
B/O059_8.csv,0
B/O086_8.csv,0
B/O058_1.csv,0
E/S007_16.csv,1
E/S062_14.csv,1
B/O008_5.csv,0
B/O098_11.csv,0
E/S078_8.csv,1
D/F025_14.csv,0
C/N092_9.csv,0
B/O012_14.csv,0
D/F095_6.csv,0
E/S033_14.csv,1
C/N066_7.csv,0
C/N007_2.csv,0
B/O048_6.csv,0
D/F065_16.csv,0
C/N072_16.csv,0
B/O003_16.csv,0
B/O047_8.csv,0
D/F058_15.csv,0
B/O028_10.csv,0
B/O057_7.csv,0
B/O025_9.csv,0
E/S001_14.csv,1
D/F042_5.csv,0
B/O048_13.csv,0
E/S083_15.csv,1
D/F088_11.csv,0
B/O098_4.csv,0
D/F099_16.csv,0
E/S063_14.csv,1
B/O040_7.csv,0
C/N090_5.csv,0
E/S010_9.csv,1
D/F071_9.csv,0
D/F033_8.csv,0
D/F048_14.csv,0
B/O031_2.csv,0
C/N072_10.csv,0
D/F097_8.csv,0
C/N097_1.csv,0
B/O074_13.csv,0
C/N072_7.csv,0
D/F033_2.csv,0
B/O022_9.csv,0
D/F019_3.csv,0
D/F100_1.csv,0
C/N004_4.csv,0
C/N002_14.csv,0
E/S078_4.csv,1
C/N077_2.csv,0
D/F038_16.csv,0
B/O065_14.csv,0
B/O027_16.csv,0
D/F090_4.csv,0
D/F040_12.csv,0
B/O030_6.csv,0
E/S066_7.csv,1
E/S099_6.csv,1
E/S031_16.csv,1
D/F051_12.csv,0
B/O086_11.csv,0
B/O038_7.csv,0
D/F019_1.csv,0
B/O076_4.csv,0
E/S085_16.csv,1
C/N075_11.csv,0
D/F063_1.csv,0
E/S006_15.csv,1
D/F083_2.csv,0
C/N046_4.csv,0
E/S021_7.csv,1
B/O008_10.csv,0
D/F058_7.csv,0
C/N015_5.csv,0
D/F054_16.csv,0
B/O070_10.csv,0
C/N034_2.csv,0
C/N052_16.csv,0
B/O071_8.csv,0
E/S087_10.csv,1
E/S028_16.csv,1
E/S093_4.csv,1
C/N013_8.csv,0
B/O008_12.csv,0
B/O047_10.csv,0
B/O029_2.csv,0
D/F046_15.csv,0
D/F003_4.csv,0
B/O001_3.csv,0
B/O075_7.csv,0
B/O026_6.csv,0
D/F046_2.csv,0
B/O069_15.csv,0
D/F050_12.csv,0
B/O084_7.csv,0
C/N022_9.csv,0
E/S067_4.csv,1
B/O064_16.csv,0
E/S045_9.csv,1
E/S024_3.csv,1
B/O033_16.csv,0
D/F075_13.csv,0
B/O067_8.csv,0
C/N086_10.csv,0
B/O078_15.csv,0
B/O050_1.csv,0
E/S034_5.csv,1
B/O029_1.csv,0
B/O070_16.csv,0
C/N091_8.csv,0
B/O090_1.csv,0
B/O036_2.csv,0
B/O092_12.csv,0
D/F026_5.csv,0
E/S072_11.csv,1
C/N082_10.csv,0
B/O019_4.csv,0
C/N023_2.csv,0
D/F096_14.csv,0
D/F037_13.csv,0
B/O039_7.csv,0
D/F064_5.csv,0
B/O003_7.csv,0
D/F059_3.csv,0
C/N014_12.csv,0
B/O036_3.csv,0
D/F088_3.csv,0
C/N058_11.csv,0
B/O068_9.csv,0
C/N003_10.csv,0
E/S005_4.csv,1
D/F049_4.csv,0
C/N025_11.csv,0
C/N082_13.csv,0
D/F071_16.csv,0
B/O042_13.csv,0
C/N058_15.csv,0
E/S067_7.csv,1
B/O054_2.csv,0
E/S029_12.csv,1
C/N047_3.csv,0
E/S050_13.csv,1
D/F083_11.csv,0
E/S007_15.csv,1
D/F096_15.csv,0
E/S085_13.csv,1
B/O003_4.csv,0
D/F065_10.csv,0
D/F001_9.csv,0
E/S025_2.csv,1
B/O036_4.csv,0
B/O071_9.csv,0
D/F051_4.csv,0
B/O095_2.csv,0
C/N089_4.csv,0
B/O098_12.csv,0
C/N051_11.csv,0
C/N071_7.csv,0
C/N011_2.csv,0
E/S029_11.csv,1
B/O047_12.csv,0
D/F069_1.csv,0
D/F022_2.csv,0
C/N048_16.csv,0
B/O095_10.csv,0
D/F066_10.csv,0
C/N055_8.csv,0
E/S041_13.csv,1
B/O096_7.csv,0
E/S045_14.csv,1
E/S045_16.csv,1
B/O075_11.csv,0
C/N041_5.csv,0
E/S003_9.csv,1
B/O034_5.csv,0
E/S023_16.csv,1
D/F067_2.csv,0
D/F060_7.csv,0
E/S013_7.csv,1
B/O017_9.csv,0
D/F048_15.csv,0
C/N047_11.csv,0
B/O017_4.csv,0
C/N064_10.csv,0
E/S092_13.csv,1
B/O016_14.csv,0
B/O033_11.csv,0
C/N026_2.csv,0
E/S058_16.csv,1
C/N072_11.csv,0
D/F087_15.csv,0
E/S086_12.csv,1
C/N041_6.csv,0
E/S096_4.csv,1
E/S043_9.csv,1
