edf_dir,label
chb21/nonseizure/chb21_19_11009.npy.gz,0
chb21/nonseizure/chb21_19_49921.npy.gz,0
chb21/seizure/chb21_20_1_8065.npy.gz,1
chb21/seizure/chb21_21_1_20545.npy.gz,1
chb21/nonseizure/chb21_19_98817.npy.gz,0
chb21/nonseizure/chb21_19_12033.npy.gz,0
chb21/seizure/chb21_20_1_10049.npy.gz,1
chb21/seizure/chb21_19_1_9153.npy.gz,1
chb21/seizure/chb21_19_1_6081.npy.gz,1
chb21/nonseizure/chb21_19_92673.npy.gz,0
chb21/nonseizure/chb21_19_59393.npy.gz,0
chb21/seizure/chb21_21_1_11009.npy.gz,1
chb21/seizure/chb21_21_1_6401.npy.gz,1
chb21/nonseizure/chb21_19_38913.npy.gz,0
chb21/nonseizure/chb21_19_62465.npy.gz,0
chb21/nonseizure/chb21_19_134657.npy.gz,0
chb21/nonseizure/chb21_19_8449.npy.gz,0
chb21/seizure/chb21_19_1_12801.npy.gz,1
chb21/seizure/chb21_19_1_7681.npy.gz,1
chb21/seizure/chb21_19_1_12225.npy.gz,1
chb21/seizure/chb21_19_1_1153.npy.gz,1
chb21/nonseizure/chb21_19_61441.npy.gz,0
chb21/nonseizure/chb21_19_63745.npy.gz,0
chb21/nonseizure/chb21_19_126465.npy.gz,0
chb21/seizure/chb21_20_1_513.npy.gz,1
chb21/seizure/chb21_21_1_2177.npy.gz,1
chb21/seizure/chb21_21_1_17729.npy.gz,1
chb21/seizure/chb21_21_1_10561.npy.gz,1
chb21/seizure/chb21_20_1_1089.npy.gz,1
chb21/nonseizure/chb21_19_146433.npy.gz,0
chb21/nonseizure/chb21_19_82945.npy.gz,0
chb21/seizure/chb21_21_1_6913.npy.gz,1
chb21/nonseizure/chb21_19_191489.npy.gz,0
chb21/seizure/chb21_20_1_8705.npy.gz,1
chb21/nonseizure/chb21_19_1.npy.gz,0
chb21/nonseizure/chb21_19_98305.npy.gz,0
chb21/seizure/chb21_19_1_9345.npy.gz,1
chb21/seizure/chb21_21_1_18177.npy.gz,1
chb21/nonseizure/chb21_19_172289.npy.gz,0
chb21/nonseizure/chb21_19_153857.npy.gz,0
chb21/nonseizure/chb21_19_18177.npy.gz,0
chb21/seizure/chb21_20_1_5889.npy.gz,1
chb21/nonseizure/chb21_19_1025.npy.gz,0
chb21/seizure/chb21_20_1_11137.npy.gz,1
chb21/nonseizure/chb21_19_175105.npy.gz,0
chb21/nonseizure/chb21_19_64769.npy.gz,0
chb21/seizure/chb21_22_1_1601.npy.gz,1
chb21/seizure/chb21_21_1_17601.npy.gz,1
chb21/nonseizure/chb21_19_126977.npy.gz,0
chb21/seizure/chb21_19_1_11521.npy.gz,1
chb21/seizure/chb21_21_1_13825.npy.gz,1
chb21/nonseizure/chb21_19_54273.npy.gz,0
chb21/nonseizure/chb21_19_42241.npy.gz,0
chb21/seizure/chb21_19_1_2497.npy.gz,1
chb21/nonseizure/chb21_19_52481.npy.gz,0
chb21/nonseizure/chb21_19_181761.npy.gz,0
chb21/nonseizure/chb21_19_19969.npy.gz,0
chb21/nonseizure/chb21_19_57089.npy.gz,0
chb21/seizure/chb21_20_1_3137.npy.gz,1
chb21/seizure/chb21_22_1_1.npy.gz,1
chb21/nonseizure/chb21_19_71937.npy.gz,0
chb21/seizure/chb21_21_1_10241.npy.gz,1
chb21/seizure/chb21_20_1_577.npy.gz,1
