edf_dir,label
E/S037_28.csv,1
D/F051_12.csv,0
E/S088_9.csv,1
D/F028_14.csv,0
E/S022_9.csv,1
E/S041_10.csv,1
D/F006_13.csv,0
E/S089_10.csv,1
E/S038_23.csv,1
E/S084_10.csv,1
E/S012_17.csv,1
E/S007_14.csv,1
E/S035_12.csv,1
D/F055_3.csv,0
D/F024_4.csv,0
D/F022_2.csv,0
E/S013_19.csv,1
E/S037_22.csv,1
D/F013_13.csv,0
D/F002_11.csv,0
D/F017_1.csv,0
E/S097_7.csv,1
D/F080_14.csv,0
E/S070_5.csv,1
E/S002_1.csv,1
E/S015_5.csv,1
D/F097_14.csv,0
D/F002_6.csv,0
D/F036_8.csv,0
D/F005_13.csv,0
E/S021_18.csv,1
D/F017_11.csv,0
E/S091_30.csv,1
E/S052_8.csv,1
D/F081_12.csv,0
D/F046_5.csv,0
D/F066_5.csv,0
D/F057_9.csv,0
E/S021_33.csv,1
D/F047_2.csv,0
E/S049_30.csv,1
E/S018_18.csv,1
E/S084_2.csv,1
D/F099_6.csv,0
E/S001_5.csv,1
E/S019_24.csv,1
D/F035_9.csv,0
E/S099_6.csv,1
E/S088_11.csv,1
E/S099_3.csv,1
E/S049_22.csv,1
E/S072_17.csv,1
D/F045_5.csv,0
E/S051_5.csv,1
E/S076_33.csv,1
E/S056_18.csv,1
D/F001_6.csv,0
E/S053_25.csv,1
E/S070_32.csv,1
E/S071_15.csv,1
E/S024_10.csv,1
E/S044_9.csv,1
E/S084_20.csv,1
D/F010_3.csv,0
E/S001_13.csv,1
E/S096_9.csv,1
D/F032_4.csv,0
E/S077_9.csv,1
E/S088_31.csv,1
E/S092_15.csv,1
D/F039_6.csv,0
E/S024_24.csv,1
D/F059_1.csv,0
D/F014_12.csv,0
E/S046_29.csv,1
E/S027_3.csv,1
E/S012_20.csv,1
E/S018_6.csv,1
E/S041_18.csv,1
E/S076_13.csv,1
E/S066_7.csv,1
E/S019_13.csv,1
E/S082_28.csv,1
E/S020_19.csv,1
E/S033_31.csv,1
D/F069_8.csv,0
E/S016_19.csv,1
E/S018_30.csv,1
E/S054_11.csv,1
D/F061_4.csv,0
E/S008_20.csv,1
D/F003_16.csv,0
E/S008_15.csv,1
D/F091_6.csv,0
D/F038_3.csv,0
E/S033_33.csv,1
E/S003_12.csv,1
E/S088_29.csv,1
E/S055_28.csv,1
E/S082_24.csv,1
E/S070_33.csv,1
E/S062_27.csv,1
D/F100_3.csv,0
E/S079_28.csv,1
E/S073_12.csv,1
E/S064_25.csv,1
E/S098_13.csv,1
D/F013_15.csv,0
D/F031_4.csv,0
E/S050_9.csv,1
E/S042_13.csv,1
E/S047_5.csv,1
D/F007_12.csv,0
E/S067_14.csv,1
E/S041_21.csv,1
E/S033_25.csv,1
D/F100_14.csv,0
D/F026_3.csv,0
D/F067_14.csv,0
D/F070_4.csv,0
D/F002_10.csv,0
E/S053_21.csv,1
E/S034_12.csv,1
D/F029_2.csv,0
E/S058_4.csv,1
E/S090_27.csv,1
E/S097_6.csv,1
E/S076_12.csv,1
E/S041_25.csv,1
E/S039_5.csv,1
D/F016_4.csv,0
E/S075_21.csv,1
E/S075_13.csv,1
D/F066_1.csv,0
E/S029_15.csv,1
E/S016_25.csv,1
D/F066_11.csv,0
D/F097_13.csv,0
D/F081_15.csv,0
E/S074_29.csv,1
E/S080_32.csv,1
E/S097_32.csv,1
E/S095_1.csv,1
E/S014_25.csv,1
E/S018_4.csv,1
E/S024_28.csv,1
D/F067_9.csv,0
D/F019_16.csv,0
E/S087_26.csv,1
E/S014_5.csv,1
E/S043_15.csv,1
D/F089_15.csv,0
E/S066_4.csv,1
E/S016_27.csv,1
D/F089_11.csv,0
D/F100_8.csv,0
E/S009_26.csv,1
E/S082_20.csv,1
E/S030_19.csv,1
E/S005_10.csv,1
E/S012_29.csv,1
E/S021_1.csv,1
E/S015_13.csv,1
E/S076_2.csv,1
E/S064_10.csv,1
E/S067_15.csv,1
E/S094_18.csv,1
D/F038_11.csv,0
E/S036_8.csv,1
E/S010_6.csv,1
D/F062_11.csv,0
E/S093_10.csv,1
E/S031_29.csv,1
E/S064_15.csv,1
E/S100_33.csv,1
D/F013_12.csv,0
E/S006_2.csv,1
D/F032_5.csv,0
D/F025_16.csv,0
E/S040_26.csv,1
D/F037_5.csv,0
E/S073_14.csv,1
E/S068_24.csv,1
D/F096_11.csv,0
D/F017_5.csv,0
E/S074_27.csv,1
E/S062_20.csv,1
E/S088_1.csv,1
D/F054_5.csv,0
E/S051_13.csv,1
E/S080_15.csv,1
E/S064_3.csv,1
E/S009_16.csv,1
E/S050_32.csv,1
E/S023_29.csv,1
E/S090_20.csv,1
E/S027_23.csv,1
E/S024_29.csv,1
D/F011_11.csv,0
D/F002_15.csv,0
E/S047_28.csv,1
E/S085_25.csv,1
E/S029_2.csv,1
D/F050_15.csv,0
E/S023_16.csv,1
E/S042_4.csv,1
D/F052_4.csv,0
E/S037_30.csv,1
E/S089_25.csv,1
E/S060_16.csv,1
E/S047_25.csv,1
D/F071_9.csv,0
D/F049_11.csv,0
D/F080_8.csv,0
D/F014_15.csv,0
E/S044_11.csv,1
D/F006_2.csv,0
D/F013_7.csv,0
D/F030_13.csv,0
D/F072_8.csv,0
E/S020_15.csv,1
E/S032_5.csv,1
E/S062_30.csv,1
E/S033_2.csv,1
D/F031_10.csv,0
E/S069_3.csv,1
E/S077_27.csv,1
E/S028_33.csv,1
E/S075_17.csv,1
E/S097_13.csv,1
E/S066_21.csv,1
E/S045_9.csv,1
E/S014_18.csv,1
D/F011_14.csv,0
E/S006_10.csv,1
E/S048_17.csv,1
D/F055_4.csv,0
E/S091_26.csv,1
E/S074_21.csv,1
E/S067_16.csv,1
D/F100_16.csv,0
E/S098_6.csv,1
E/S019_32.csv,1
E/S074_33.csv,1
D/F087_11.csv,0
D/F037_2.csv,0
E/S019_20.csv,1
D/F054_6.csv,0
E/S002_12.csv,1
D/F045_12.csv,0
E/S081_33.csv,1
D/F035_4.csv,0
D/F097_12.csv,0
E/S010_26.csv,1
E/S062_21.csv,1
E/S025_23.csv,1
E/S092_12.csv,1
D/F089_14.csv,0
E/S035_4.csv,1
E/S004_14.csv,1
D/F091_10.csv,0
E/S051_21.csv,1
E/S008_14.csv,1
D/F019_2.csv,0
D/F009_14.csv,0
E/S038_3.csv,1
D/F047_6.csv,0
D/F033_16.csv,0
E/S021_10.csv,1
D/F060_2.csv,0
D/F059_6.csv,0
D/F008_4.csv,0
D/F083_5.csv,0
D/F074_14.csv,0
D/F064_6.csv,0
E/S069_18.csv,1
E/S075_10.csv,1
E/S049_12.csv,1
D/F036_5.csv,0
E/S058_31.csv,1
E/S011_3.csv,1
D/F065_5.csv,0
D/F043_12.csv,0
E/S013_11.csv,1
E/S093_14.csv,1
E/S069_32.csv,1
E/S041_23.csv,1
E/S032_8.csv,1
E/S076_15.csv,1
D/F005_12.csv,0
E/S092_33.csv,1
E/S023_25.csv,1
E/S009_25.csv,1
E/S061_9.csv,1
D/F051_2.csv,0
E/S084_15.csv,1
E/S017_16.csv,1
D/F092_16.csv,0
D/F001_11.csv,0
D/F021_9.csv,0
E/S089_31.csv,1
E/S072_2.csv,1
E/S046_28.csv,1
D/F057_7.csv,0
E/S033_32.csv,1
E/S093_27.csv,1
E/S056_27.csv,1
E/S081_29.csv,1
D/F028_6.csv,0
E/S005_4.csv,1
E/S099_7.csv,1
D/F084_1.csv,0
D/F024_14.csv,0
D/F082_6.csv,0
E/S100_12.csv,1
D/F048_2.csv,0
E/S073_13.csv,1
E/S056_13.csv,1
E/S022_12.csv,1
E/S079_29.csv,1
E/S001_9.csv,1
E/S045_16.csv,1
E/S067_27.csv,1
D/F074_9.csv,0
D/F039_16.csv,0
E/S089_17.csv,1
