edf_dir,label
D/F027_8.csv,0
D/F069_1.csv,0
E/S086_21.csv,1
D/F059_7.csv,0
D/F025_11.csv,0
E/S096_6.csv,1
D/F006_11.csv,0
D/F004_7.csv,0
D/F001_10.csv,0
E/S030_22.csv,1
E/S056_19.csv,1
E/S045_7.csv,1
E/S074_15.csv,1
E/S076_4.csv,1
E/S096_4.csv,1
E/S100_19.csv,1
E/S014_24.csv,1
E/S098_22.csv,1
E/S014_33.csv,1
E/S014_17.csv,1
E/S091_12.csv,1
D/F006_6.csv,0
D/F007_13.csv,0
E/S082_11.csv,1
E/S094_4.csv,1
E/S045_26.csv,1
E/S001_14.csv,1
E/S067_23.csv,1
E/S093_6.csv,1
D/F059_9.csv,0
E/S085_19.csv,1
E/S026_6.csv,1
E/S055_31.csv,1
E/S065_6.csv,1
E/S073_33.csv,1
D/F051_8.csv,0
D/F089_8.csv,0
D/F047_1.csv,0
E/S039_12.csv,1
D/F070_15.csv,0
E/S099_32.csv,1
E/S019_29.csv,1
D/F015_11.csv,0
E/S026_19.csv,1
E/S096_23.csv,1
E/S039_7.csv,1
E/S073_18.csv,1
D/F021_5.csv,0
E/S041_19.csv,1
D/F037_9.csv,0
E/S019_25.csv,1
E/S001_16.csv,1
E/S091_29.csv,1
E/S042_28.csv,1
E/S077_6.csv,1
E/S001_1.csv,1
E/S031_10.csv,1
E/S080_3.csv,1
E/S044_24.csv,1
D/F054_9.csv,0
E/S065_3.csv,1
E/S019_17.csv,1
E/S084_23.csv,1
E/S023_32.csv,1
D/F071_10.csv,0
E/S043_19.csv,1
D/F004_8.csv,0
E/S077_1.csv,1
E/S036_7.csv,1
E/S013_9.csv,1
E/S057_6.csv,1
E/S058_27.csv,1
E/S017_25.csv,1
E/S056_4.csv,1
E/S041_29.csv,1
D/F008_8.csv,0
E/S007_7.csv,1
E/S060_8.csv,1
E/S069_12.csv,1
E/S079_16.csv,1
E/S032_9.csv,1
E/S009_19.csv,1
E/S099_33.csv,1
D/F026_1.csv,0
E/S035_13.csv,1
E/S032_23.csv,1
E/S079_8.csv,1
E/S059_21.csv,1
D/F048_13.csv,0
E/S024_30.csv,1
D/F002_1.csv,0
D/F054_15.csv,0
E/S068_19.csv,1
E/S003_29.csv,1
E/S081_28.csv,1
E/S079_20.csv,1
D/F016_12.csv,0
D/F055_11.csv,0
E/S087_17.csv,1
E/S032_32.csv,1
E/S028_18.csv,1
E/S070_23.csv,1
E/S082_31.csv,1
E/S015_14.csv,1
D/F064_13.csv,0
E/S054_7.csv,1
E/S062_15.csv,1
D/F005_10.csv,0
E/S081_27.csv,1
E/S028_2.csv,1
D/F100_5.csv,0
D/F006_9.csv,0
E/S003_8.csv,1
E/S002_20.csv,1
E/S072_33.csv,1
E/S031_15.csv,1
E/S087_33.csv,1
D/F042_7.csv,0
D/F010_9.csv,0
D/F077_2.csv,0
E/S009_22.csv,1
E/S018_7.csv,1
D/F001_16.csv,0
E/S093_22.csv,1
E/S040_16.csv,1
D/F043_2.csv,0
E/S012_27.csv,1
E/S039_24.csv,1
D/F026_11.csv,0
D/F024_8.csv,0
D/F075_3.csv,0
E/S091_7.csv,1
E/S053_5.csv,1
E/S085_3.csv,1
E/S061_24.csv,1
E/S040_10.csv,1
D/F027_4.csv,0
E/S004_33.csv,1
E/S052_22.csv,1
E/S041_32.csv,1
D/F092_15.csv,0
D/F039_9.csv,0
D/F094_6.csv,0
E/S065_5.csv,1
D/F072_15.csv,0
D/F061_15.csv,0
E/S036_17.csv,1
D/F036_2.csv,0
E/S012_13.csv,1
E/S007_25.csv,1
E/S040_5.csv,1
E/S052_26.csv,1
D/F080_7.csv,0
E/S004_17.csv,1
E/S073_17.csv,1
E/S074_10.csv,1
E/S010_7.csv,1
D/F080_10.csv,0
D/F029_9.csv,0
E/S086_17.csv,1
E/S036_10.csv,1
D/F066_4.csv,0
E/S080_17.csv,1
E/S090_31.csv,1
D/F033_9.csv,0
D/F033_1.csv,0
E/S080_14.csv,1
D/F079_3.csv,0
E/S072_21.csv,1
E/S082_30.csv,1
E/S011_4.csv,1
D/F061_11.csv,0
E/S025_9.csv,1
D/F029_4.csv,0
E/S050_14.csv,1
E/S058_12.csv,1
E/S020_18.csv,1
E/S032_25.csv,1
E/S052_20.csv,1
D/F047_4.csv,0
E/S061_27.csv,1
E/S001_25.csv,1
D/F078_2.csv,0
E/S087_1.csv,1
D/F019_15.csv,0
D/F069_15.csv,0
E/S005_15.csv,1
E/S039_18.csv,1
E/S057_29.csv,1
E/S063_3.csv,1
E/S032_16.csv,1
E/S044_33.csv,1
E/S006_1.csv,1
E/S068_9.csv,1
D/F012_3.csv,0
E/S088_30.csv,1
E/S088_12.csv,1
E/S064_13.csv,1
D/F053_14.csv,0
E/S022_25.csv,1
E/S027_1.csv,1
E/S020_26.csv,1
E/S078_15.csv,1
E/S013_20.csv,1
D/F072_11.csv,0
E/S068_25.csv,1
E/S004_4.csv,1
D/F023_8.csv,0
E/S080_25.csv,1
E/S036_1.csv,1
E/S025_12.csv,1
E/S022_26.csv,1
E/S096_27.csv,1
E/S073_31.csv,1
E/S093_32.csv,1
D/F012_6.csv,0
D/F059_3.csv,0
E/S072_20.csv,1
E/S099_12.csv,1
E/S065_11.csv,1
D/F029_8.csv,0
E/S082_14.csv,1
E/S048_10.csv,1
E/S002_9.csv,1
E/S100_14.csv,1
E/S056_32.csv,1
E/S087_21.csv,1
E/S077_8.csv,1
D/F014_1.csv,0
E/S041_9.csv,1
E/S060_2.csv,1
E/S064_14.csv,1
D/F070_6.csv,0
D/F076_3.csv,0
E/S014_22.csv,1
D/F093_16.csv,0
E/S021_31.csv,1
D/F036_1.csv,0
E/S049_28.csv,1
D/F099_1.csv,0
E/S065_2.csv,1
D/F074_4.csv,0
E/S017_21.csv,1
E/S051_14.csv,1
E/S033_30.csv,1
E/S013_10.csv,1
E/S015_18.csv,1
E/S098_29.csv,1
D/F026_6.csv,0
D/F044_2.csv,0
D/F034_10.csv,0
D/F042_2.csv,0
E/S097_11.csv,1
E/S023_6.csv,1
D/F050_4.csv,0
E/S092_25.csv,1
E/S021_17.csv,1
D/F002_12.csv,0
E/S034_29.csv,1
E/S001_10.csv,1
E/S004_10.csv,1
D/F087_8.csv,0
D/F048_14.csv,0
E/S021_2.csv,1
D/F070_12.csv,0
E/S046_5.csv,1
E/S078_12.csv,1
E/S079_22.csv,1
D/F046_14.csv,0
E/S029_30.csv,1
D/F007_14.csv,0
D/F062_1.csv,0
E/S040_25.csv,1
D/F048_5.csv,0
E/S089_11.csv,1
D/F048_15.csv,0
E/S039_31.csv,1
