edf_dir,label
chb13/nonseizure/chb13_19_239361.npy.gz,0
chb13/nonseizure/chb13_19_437249.npy.gz,0
chb13/seizure/chb13_62_1_11393.npy.gz,1
chb13/seizure/chb13_62_2_4545.npy.gz,1
chb13/seizure/chb13_21_1_10369.npy.gz,1
chb13/nonseizure/chb13_19_294913.npy.gz,0
chb13/nonseizure/chb13_19_408065.npy.gz,0
chb13/seizure/chb13_59_1_8449.npy.gz,1
chb13/seizure/chb13_21_1_14081.npy.gz,1
chb13/nonseizure/chb13_19_374529.npy.gz,0
chb13/nonseizure/chb13_19_86017.npy.gz,0
chb13/seizure/chb13_62_2_3137.npy.gz,1
chb13/nonseizure/chb13_19_312833.npy.gz,0
chb13/seizure/chb13_59_1_1473.npy.gz,1
chb13/nonseizure/chb13_19_30209.npy.gz,0
chb13/nonseizure/chb13_19_80385.npy.gz,0
chb13/seizure/chb13_59_1_577.npy.gz,1
chb13/seizure/chb13_59_1_6849.npy.gz,1
chb13/seizure/chb13_55_1_1089.npy.gz,1
chb13/seizure/chb13_21_1_5953.npy.gz,1
chb13/seizure/chb13_62_2_11073.npy.gz,1
chb13/seizure/chb13_59_1_14017.npy.gz,1
chb13/seizure/chb13_21_1_2625.npy.gz,1
chb13/nonseizure/chb13_19_376321.npy.gz,0
chb13/seizure/chb13_62_1_2625.npy.gz,1
chb13/nonseizure/chb13_19_324609.npy.gz,0
chb13/nonseizure/chb13_19_31745.npy.gz,0
chb13/nonseizure/chb13_19_105217.npy.gz,0
chb13/seizure/chb13_21_1_4353.npy.gz,1
chb13/seizure/chb13_62_3_3329.npy.gz,1
chb13/nonseizure/chb13_19_430849.npy.gz,0
chb13/seizure/chb13_19_1_9985.npy.gz,1
chb13/seizure/chb13_59_1_9793.npy.gz,1
chb13/nonseizure/chb13_19_88833.npy.gz,0
chb13/seizure/chb13_19_1_2113.npy.gz,1
chb13/nonseizure/chb13_19_408321.npy.gz,0
chb13/nonseizure/chb13_19_56065.npy.gz,0
chb13/seizure/chb13_62_3_14081.npy.gz,1
chb13/seizure/chb13_62_2_16129.npy.gz,1
chb13/seizure/chb13_59_1_3137.npy.gz,1
chb13/nonseizure/chb13_19_404225.npy.gz,0
chb13/seizure/chb13_62_3_5697.npy.gz,1
chb13/nonseizure/chb13_19_17409.npy.gz,0
chb13/nonseizure/chb13_19_104449.npy.gz,0
chb13/nonseizure/chb13_19_405249.npy.gz,0
chb13/seizure/chb13_60_1_4929.npy.gz,1
chb13/nonseizure/chb13_19_125441.npy.gz,0
chb13/seizure/chb13_19_1_6913.npy.gz,1
chb13/nonseizure/chb13_19_143105.npy.gz,0
chb13/seizure/chb13_59_1_7745.npy.gz,1
chb13/nonseizure/chb13_19_266753.npy.gz,0
chb13/nonseizure/chb13_19_329985.npy.gz,0
chb13/nonseizure/chb13_19_79617.npy.gz,0
chb13/seizure/chb13_21_1_5185.npy.gz,1
chb13/seizure/chb13_60_1_2497.npy.gz,1
chb13/nonseizure/chb13_19_320513.npy.gz,0
