edf_dir,label
chb22/seizure/chb22_38_1_9281.npy.gz,1
chb22/seizure/chb22_25_1_2113.npy.gz,1
chb22/seizure/chb22_25_1_15553.npy.gz,1
chb22/nonseizure/chb22_20_169729.npy.gz,0
chb22/seizure/chb22_20_1_9473.npy.gz,1
chb22/seizure/chb22_38_1_10497.npy.gz,1
chb22/seizure/chb22_25_1_16449.npy.gz,1
chb22/seizure/chb22_20_1_5761.npy.gz,1
chb22/seizure/chb22_20_1_4417.npy.gz,1
chb22/seizure/chb22_25_1_18177.npy.gz,1
chb22/nonseizure/chb22_20_93441.npy.gz,0
chb22/seizure/chb22_38_1_1025.npy.gz,1
chb22/nonseizure/chb22_20_35841.npy.gz,0
chb22/nonseizure/chb22_20_111361.npy.gz,0
chb22/nonseizure/chb22_20_55553.npy.gz,0
chb22/seizure/chb22_25_1_6657.npy.gz,1
chb22/seizure/chb22_20_1_9153.npy.gz,1
chb22/nonseizure/chb22_20_81921.npy.gz,0
chb22/seizure/chb22_38_1_4737.npy.gz,1
chb22/nonseizure/chb22_20_56833.npy.gz,0
chb22/seizure/chb22_25_1_17857.npy.gz,1
chb22/nonseizure/chb22_20_1537.npy.gz,0
chb22/nonseizure/chb22_20_128257.npy.gz,0
chb22/seizure/chb22_38_1_13569.npy.gz,1
chb22/nonseizure/chb22_20_152577.npy.gz,0
chb22/nonseizure/chb22_20_85761.npy.gz,0
chb22/nonseizure/chb22_20_155649.npy.gz,0
chb22/seizure/chb22_25_1_9729.npy.gz,1
chb22/nonseizure/chb22_20_149761.npy.gz,0
chb22/nonseizure/chb22_20_47361.npy.gz,0
chb22/nonseizure/chb22_20_163329.npy.gz,0
chb22/nonseizure/chb22_20_61185.npy.gz,0
chb22/seizure/chb22_25_1_18241.npy.gz,1
chb22/seizure/chb22_38_1_9409.npy.gz,1
chb22/nonseizure/chb22_20_143617.npy.gz,0
chb22/seizure/chb22_20_1_2497.npy.gz,1
chb22/seizure/chb22_25_1_5441.npy.gz,1
chb22/seizure/chb22_38_1_15041.npy.gz,1
chb22/nonseizure/chb22_20_9473.npy.gz,0
chb22/nonseizure/chb22_20_189185.npy.gz,0
chb22/seizure/chb22_38_1_3265.npy.gz,1
chb22/nonseizure/chb22_20_147457.npy.gz,0
chb22/seizure/chb22_20_1_2753.npy.gz,1
chb22/nonseizure/chb22_20_20225.npy.gz,0
chb22/seizure/chb22_38_1_11585.npy.gz,1
chb22/nonseizure/chb22_20_9985.npy.gz,0
chb22/seizure/chb22_20_1_13441.npy.gz,1
chb22/seizure/chb22_20_1_7297.npy.gz,1
chb22/seizure/chb22_20_1_6785.npy.gz,1
chb22/seizure/chb22_38_1_12225.npy.gz,1
chb22/seizure/chb22_20_1_6081.npy.gz,1
chb22/nonseizure/chb22_20_89089.npy.gz,0
chb22/nonseizure/chb22_20_68353.npy.gz,0
chb22/nonseizure/chb22_20_94465.npy.gz,0
chb22/seizure/chb22_25_1_11969.npy.gz,1
chb22/seizure/chb22_38_1_513.npy.gz,1
chb22/seizure/chb22_20_1_4033.npy.gz,1
chb22/nonseizure/chb22_20_122369.npy.gz,0
chb22/seizure/chb22_38_1_15361.npy.gz,1
chb22/nonseizure/chb22_20_148481.npy.gz,0
chb22/nonseizure/chb22_20_68097.npy.gz,0
chb22/nonseizure/chb22_20_32257.npy.gz,0
chb22/nonseizure/chb22_20_130817.npy.gz,0
chb22/nonseizure/chb22_20_180737.npy.gz,0
chb22/nonseizure/chb22_20_160001.npy.gz,0
chb22/nonseizure/chb22_20_37633.npy.gz,0
chb22/seizure/chb22_20_1_8577.npy.gz,1
chb22/nonseizure/chb22_20_14337.npy.gz,0
chb22/seizure/chb22_38_1_10113.npy.gz,1
chb22/seizure/chb22_25_1_11137.npy.gz,1
chb22/seizure/chb22_25_1_17985.npy.gz,1
chb22/nonseizure/chb22_20_112897.npy.gz,0
chb22/nonseizure/chb22_20_84481.npy.gz,0
chb22/seizure/chb22_38_1_16961.npy.gz,1
