edf_dir,label
chb23/seizure/chb23_09_1_5889.npy.gz,1
chb23/nonseizure/chb23_06_211713.npy.gz,0
chb23/seizure/chb23_09_4_17473.npy.gz,1
chb23/nonseizure/chb23_06_228609.npy.gz,0
chb23/seizure/chb23_09_4_13889.npy.gz,1
chb23/nonseizure/chb23_06_206593.npy.gz,0
chb23/seizure/chb23_09_4_1409.npy.gz,1
chb23/nonseizure/chb23_06_86273.npy.gz,0
chb23/nonseizure/chb23_06_262401.npy.gz,0
chb23/seizure/chb23_08_1_2241.npy.gz,1
chb23/nonseizure/chb23_06_382977.npy.gz,0
chb23/seizure/chb23_08_2_7361.npy.gz,1
chb23/nonseizure/chb23_06_238849.npy.gz,0
chb23/seizure/chb23_09_2_12353.npy.gz,1
chb23/seizure/chb23_09_2_12417.npy.gz,1
chb23/nonseizure/chb23_06_388097.npy.gz,0
chb23/seizure/chb23_09_2_15041.npy.gz,1
chb23/seizure/chb23_09_4_14657.npy.gz,1
chb23/seizure/chb23_09_2_9921.npy.gz,1
chb23/nonseizure/chb23_06_395009.npy.gz,0
chb23/seizure/chb23_09_2_14337.npy.gz,1
chb23/nonseizure/chb23_06_335105.npy.gz,0
chb23/nonseizure/chb23_06_161537.npy.gz,0
chb23/nonseizure/chb23_06_89089.npy.gz,0
chb23/seizure/chb23_09_2_13121.npy.gz,1
chb23/nonseizure/chb23_06_312577.npy.gz,0
chb23/seizure/chb23_09_2_12673.npy.gz,1
chb23/seizure/chb23_09_2_14017.npy.gz,1
chb23/nonseizure/chb23_06_319489.npy.gz,0
chb23/nonseizure/chb23_06_113665.npy.gz,0
chb23/nonseizure/chb23_06_364289.npy.gz,0
chb23/seizure/chb23_09_1_1025.npy.gz,1
chb23/nonseizure/chb23_06_51457.npy.gz,0
chb23/nonseizure/chb23_06_252673.npy.gz,0
chb23/nonseizure/chb23_06_71937.npy.gz,0
chb23/nonseizure/chb23_06_74241.npy.gz,0
chb23/nonseizure/chb23_06_275457.npy.gz,0
chb23/nonseizure/chb23_06_295681.npy.gz,0
chb23/nonseizure/chb23_06_76289.npy.gz,0
chb23/seizure/chb23_09_1_17473.npy.gz,1
chb23/nonseizure/chb23_06_84993.npy.gz,0
chb23/seizure/chb23_09_4_65.npy.gz,1
chb23/seizure/chb23_06_1_27713.npy.gz,1
