edf_dir,label
C/N004_4.csv,0
E/S045_10.csv,1
C/N067_12.csv,0
E/S085_13.csv,1
C/N081_13.csv,0
E/S044_14.csv,1
E/S035_7.csv,1
E/S025_8.csv,1
E/S042_13.csv,1
E/S048_13.csv,1
E/S077_14.csv,1
E/S084_7.csv,1
C/N071_4.csv,0
C/N089_14.csv,0
C/N022_1.csv,0
E/S013_8.csv,1
C/N033_16.csv,0
E/S057_13.csv,1
E/S081_6.csv,1
C/N042_10.csv,0
C/N015_8.csv,0
C/N059_2.csv,0
E/S074_11.csv,1
C/N093_16.csv,0
E/S095_13.csv,1
E/S004_7.csv,1
C/N018_5.csv,0
C/N094_7.csv,0
C/N085_16.csv,0
E/S012_5.csv,1
C/N054_14.csv,0
C/N017_10.csv,0
E/S010_16.csv,1
E/S099_12.csv,1
E/S100_14.csv,1
E/S048_2.csv,1
C/N091_11.csv,0
C/N095_7.csv,0
C/N065_14.csv,0
E/S077_7.csv,1
E/S066_13.csv,1
E/S082_6.csv,1
E/S026_4.csv,1
C/N092_1.csv,0
E/S004_14.csv,1
C/N087_8.csv,0
C/N039_9.csv,0
E/S089_1.csv,1
C/N035_2.csv,0
C/N014_7.csv,0
C/N042_5.csv,0
E/S006_15.csv,1
E/S081_1.csv,1
C/N025_11.csv,0
C/N012_12.csv,0
E/S054_13.csv,1
E/S090_5.csv,1
E/S053_4.csv,1
E/S042_8.csv,1
E/S021_4.csv,1
E/S036_16.csv,1
E/S014_14.csv,1
C/N067_4.csv,0
E/S042_4.csv,1
E/S050_14.csv,1
C/N100_1.csv,0
E/S056_13.csv,1
E/S014_4.csv,1
C/N084_16.csv,0
C/N021_13.csv,0
C/N009_6.csv,0
C/N084_7.csv,0
C/N086_13.csv,0
E/S069_8.csv,1
E/S016_8.csv,1
C/N022_7.csv,0
C/N005_5.csv,0
C/N037_7.csv,0
E/S080_5.csv,1
C/N010_9.csv,0
E/S100_8.csv,1
E/S066_5.csv,1
E/S003_14.csv,1
E/S015_16.csv,1
E/S065_4.csv,1
E/S041_15.csv,1
C/N003_9.csv,0
C/N066_2.csv,0
C/N070_11.csv,0
E/S024_6.csv,1
E/S041_2.csv,1
E/S018_6.csv,1
C/N048_10.csv,0
E/S015_3.csv,1
C/N005_3.csv,0
C/N069_4.csv,0
E/S031_12.csv,1
E/S058_8.csv,1
E/S012_3.csv,1
C/N021_10.csv,0
C/N037_6.csv,0
C/N016_13.csv,0
E/S063_10.csv,1
C/N078_12.csv,0
E/S075_2.csv,1
C/N096_9.csv,0
C/N048_4.csv,0
C/N038_7.csv,0
E/S079_7.csv,1
E/S081_12.csv,1
E/S071_11.csv,1
E/S002_13.csv,1
C/N069_1.csv,0
E/S012_2.csv,1
E/S058_9.csv,1
E/S087_16.csv,1
C/N054_15.csv,0
C/N069_3.csv,0
C/N027_3.csv,0
C/N037_2.csv,0
E/S023_11.csv,1
C/N072_13.csv,0
E/S049_1.csv,1
C/N098_7.csv,0
C/N055_7.csv,0
E/S092_5.csv,1
E/S083_2.csv,1
C/N059_7.csv,0
C/N006_9.csv,0
C/N027_12.csv,0
C/N052_5.csv,0
E/S037_10.csv,1
E/S044_4.csv,1
C/N041_12.csv,0
C/N078_2.csv,0
C/N017_13.csv,0
E/S067_13.csv,1
C/N070_8.csv,0
C/N028_3.csv,0
E/S036_2.csv,1
E/S003_7.csv,1
C/N024_5.csv,0
E/S041_13.csv,1
C/N076_6.csv,0
E/S005_2.csv,1
E/S014_16.csv,1
E/S011_11.csv,1
C/N076_2.csv,0
C/N024_4.csv,0
C/N020_6.csv,0
E/S078_16.csv,1
E/S007_2.csv,1
E/S032_1.csv,1
C/N094_8.csv,0
E/S013_5.csv,1
E/S069_10.csv,1
E/S019_8.csv,1
C/N011_14.csv,0
E/S046_9.csv,1
E/S049_11.csv,1
E/S081_2.csv,1
C/N014_15.csv,0
C/N030_1.csv,0
C/N082_14.csv,0
E/S091_15.csv,1
C/N035_10.csv,0
C/N040_16.csv,0
