edf_dir,label
C/N077_13.csv,0
D/F080_9.csv,0
D/F024_9.csv,0
B/O011_8.csv,0
E/S024_16.csv,1
C/N081_15.csv,0
E/S094_4.csv,1
D/F041_14.csv,0
C/N059_8.csv,0
E/S030_1.csv,1
C/N017_2.csv,0
E/S044_8.csv,1
E/S051_3.csv,1
B/O092_1.csv,0
E/S011_15.csv,1
D/F068_4.csv,0
C/N094_5.csv,0
B/O092_4.csv,0
D/F070_8.csv,0
E/S042_16.csv,1
C/N071_10.csv,0
C/N075_4.csv,0
B/O091_11.csv,0
C/N057_12.csv,0
C/N012_14.csv,0
D/F021_2.csv,0
D/F033_16.csv,0
B/O027_15.csv,0
E/S006_5.csv,1
E/S032_9.csv,1
E/S019_5.csv,1
D/F075_1.csv,0
E/S013_12.csv,1
C/N076_4.csv,0
D/F053_2.csv,0
E/S067_8.csv,1
B/O099_10.csv,0
E/S031_10.csv,1
E/S069_15.csv,1
B/O077_4.csv,0
D/F048_9.csv,0
D/F051_13.csv,0
E/S045_16.csv,1
D/F043_1.csv,0
C/N063_13.csv,0
D/F041_2.csv,0
D/F092_14.csv,0
B/O012_12.csv,0
D/F074_7.csv,0
C/N100_7.csv,0
E/S044_14.csv,1
B/O096_8.csv,0
C/N071_9.csv,0
C/N011_3.csv,0
D/F081_9.csv,0
E/S083_2.csv,1
C/N078_2.csv,0
C/N013_4.csv,0
E/S009_15.csv,1
C/N047_7.csv,0
C/N030_13.csv,0
E/S015_5.csv,1
E/S013_4.csv,1
B/O071_11.csv,0
E/S049_1.csv,1
D/F068_14.csv,0
B/O061_10.csv,0
D/F046_15.csv,0
E/S031_13.csv,1
C/N059_10.csv,0
B/O042_15.csv,0
B/O041_3.csv,0
D/F016_13.csv,0
C/N077_16.csv,0
E/S047_3.csv,1
D/F020_2.csv,0
B/O064_3.csv,0
C/N042_4.csv,0
D/F100_1.csv,0
B/O091_6.csv,0
D/F024_12.csv,0
E/S037_12.csv,1
C/N025_11.csv,0
B/O077_3.csv,0
D/F049_16.csv,0
C/N087_10.csv,0
D/F051_2.csv,0
B/O001_16.csv,0
E/S092_14.csv,1
E/S014_2.csv,1
D/F090_1.csv,0
D/F090_11.csv,0
E/S035_13.csv,1
C/N028_11.csv,0
D/F016_10.csv,0
D/F027_7.csv,0
C/N072_14.csv,0
E/S052_3.csv,1
B/O036_6.csv,0
B/O022_8.csv,0
B/O022_2.csv,0
B/O005_3.csv,0
D/F051_7.csv,0
D/F039_2.csv,0
E/S040_10.csv,1
C/N094_8.csv,0
E/S051_15.csv,1
B/O038_2.csv,0
D/F038_5.csv,0
D/F019_12.csv,0
E/S061_13.csv,1
B/O020_9.csv,0
C/N062_13.csv,0
E/S049_3.csv,1
D/F036_4.csv,0
E/S011_12.csv,1
E/S003_1.csv,1
D/F044_4.csv,0
E/S060_4.csv,1
D/F006_5.csv,0
D/F100_5.csv,0
E/S066_3.csv,1
E/S046_8.csv,1
C/N036_16.csv,0
E/S033_11.csv,1
E/S064_1.csv,1
B/O041_12.csv,0
B/O020_11.csv,0
C/N082_11.csv,0
C/N082_10.csv,0
C/N038_9.csv,0
C/N041_11.csv,0
E/S021_11.csv,1
E/S001_3.csv,1
E/S076_13.csv,1
B/O033_3.csv,0
B/O012_14.csv,0
D/F007_1.csv,0
C/N070_12.csv,0
D/F048_10.csv,0
B/O072_10.csv,0
E/S004_9.csv,1
D/F050_14.csv,0
C/N014_3.csv,0
E/S034_8.csv,1
E/S091_16.csv,1
E/S059_15.csv,1
C/N011_16.csv,0
E/S070_16.csv,1
B/O024_15.csv,0
B/O083_5.csv,0
B/O043_9.csv,0
C/N041_6.csv,0
D/F004_15.csv,0
B/O086_15.csv,0
B/O097_4.csv,0
B/O091_8.csv,0
E/S002_15.csv,1
D/F042_12.csv,0
D/F086_8.csv,0
B/O095_1.csv,0
D/F006_3.csv,0
B/O049_15.csv,0
B/O089_7.csv,0
E/S075_1.csv,1
B/O068_13.csv,0
C/N030_1.csv,0
C/N080_16.csv,0
C/N001_2.csv,0
C/N079_4.csv,0
C/N089_3.csv,0
B/O010_2.csv,0
C/N081_1.csv,0
E/S041_13.csv,1
C/N055_11.csv,0
B/O072_11.csv,0
B/O018_3.csv,0
C/N020_1.csv,0
C/N083_15.csv,0
B/O077_14.csv,0
C/N063_9.csv,0
E/S072_3.csv,1
E/S030_2.csv,1
B/O042_1.csv,0
C/N091_16.csv,0
E/S009_16.csv,1
E/S078_8.csv,1
E/S069_4.csv,1
C/N012_15.csv,0
C/N010_6.csv,0
D/F072_3.csv,0
B/O002_11.csv,0
C/N082_15.csv,0
E/S069_14.csv,1
C/N056_2.csv,0
D/F028_9.csv,0
D/F026_9.csv,0
C/N046_10.csv,0
C/N053_5.csv,0
B/O060_9.csv,0
B/O095_6.csv,0
B/O023_2.csv,0
B/O011_12.csv,0
B/O057_8.csv,0
E/S007_6.csv,1
D/F050_13.csv,0
D/F017_8.csv,0
C/N006_15.csv,0
E/S057_1.csv,1
E/S071_2.csv,1
E/S026_2.csv,1
C/N072_8.csv,0
C/N035_14.csv,0
D/F004_5.csv,0
C/N086_10.csv,0
C/N056_6.csv,0
E/S053_7.csv,1
B/O041_4.csv,0
D/F052_14.csv,0
C/N026_9.csv,0
B/O041_13.csv,0
C/N008_4.csv,0
E/S094_5.csv,1
C/N020_2.csv,0
E/S083_4.csv,1
B/O095_11.csv,0
D/F015_6.csv,0
B/O058_7.csv,0
B/O100_7.csv,0
C/N008_13.csv,0
C/N014_10.csv,0
D/F070_16.csv,0
B/O086_8.csv,0
B/O095_15.csv,0
C/N099_14.csv,0
E/S015_2.csv,1
D/F027_2.csv,0
E/S094_16.csv,1
D/F026_15.csv,0
B/O064_4.csv,0
B/O074_12.csv,0
D/F079_9.csv,0
C/N065_13.csv,0
E/S018_16.csv,1
B/O075_8.csv,0
C/N068_4.csv,0
E/S039_3.csv,1
C/N025_3.csv,0
B/O043_12.csv,0
B/O001_6.csv,0
D/F021_16.csv,0
C/N099_15.csv,0
D/F025_7.csv,0
C/N015_8.csv,0
E/S013_7.csv,1
B/O008_8.csv,0
D/F034_15.csv,0
C/N012_11.csv,0
D/F066_2.csv,0
B/O006_3.csv,0
C/N050_2.csv,0
D/F050_1.csv,0
C/N008_12.csv,0
C/N037_13.csv,0
C/N010_8.csv,0
C/N070_11.csv,0
C/N029_10.csv,0
E/S025_7.csv,1
D/F050_4.csv,0
B/O041_2.csv,0
D/F035_8.csv,0
B/O011_9.csv,0
C/N020_8.csv,0
C/N036_13.csv,0
D/F029_9.csv,0
D/F094_12.csv,0
B/O036_5.csv,0
D/F082_9.csv,0
D/F010_10.csv,0
D/F012_8.csv,0
E/S058_16.csv,1
B/O090_5.csv,0
B/O022_10.csv,0
E/S085_15.csv,1
D/F051_12.csv,0
E/S017_15.csv,1
E/S038_9.csv,1
C/N013_11.csv,0
B/O091_7.csv,0
D/F019_11.csv,0
D/F025_12.csv,0
E/S049_16.csv,1
C/N003_8.csv,0
E/S087_8.csv,1
B/O071_9.csv,0
C/N030_7.csv,0
E/S032_7.csv,1
D/F073_1.csv,0
D/F092_11.csv,0
D/F021_10.csv,0
B/O036_11.csv,0
E/S011_13.csv,1
D/F090_12.csv,0
D/F069_7.csv,0
D/F055_14.csv,0
E/S094_10.csv,1
D/F091_4.csv,0
D/F077_1.csv,0
D/F043_13.csv,0
E/S098_14.csv,1
C/N018_4.csv,0
B/O082_7.csv,0
B/O098_7.csv,0
C/N058_1.csv,0
D/F049_15.csv,0
B/O046_7.csv,0
E/S095_13.csv,1
D/F036_15.csv,0
E/S076_16.csv,1
E/S022_8.csv,1
B/O059_4.csv,0
D/F063_8.csv,0
B/O006_1.csv,0
E/S018_12.csv,1
D/F054_15.csv,0
E/S083_8.csv,1
D/F080_3.csv,0
B/O067_5.csv,0
B/O066_10.csv,0
E/S046_11.csv,1
C/N026_10.csv,0
B/O098_16.csv,0
C/N045_1.csv,0
C/N004_6.csv,0
E/S020_13.csv,1
D/F046_5.csv,0
B/O024_12.csv,0
B/O028_6.csv,0
D/F065_12.csv,0
C/N057_2.csv,0
C/N025_6.csv,0
C/N069_6.csv,0
E/S007_7.csv,1
B/O068_6.csv,0
E/S091_15.csv,1
B/O035_5.csv,0
C/N077_14.csv,0
B/O086_1.csv,0
D/F080_13.csv,0
D/F036_8.csv,0
D/F067_16.csv,0
B/O030_1.csv,0
E/S065_11.csv,1
E/S078_16.csv,1
C/N080_8.csv,0
D/F038_1.csv,0
C/N048_8.csv,0
B/O060_16.csv,0
B/O033_7.csv,0
E/S004_8.csv,1
D/F071_11.csv,0
D/F040_8.csv,0
E/S084_11.csv,1
E/S043_1.csv,1
D/F019_7.csv,0
C/N050_5.csv,0
D/F093_16.csv,0
C/N036_8.csv,0
B/O022_7.csv,0
D/F077_7.csv,0
C/N030_11.csv,0
B/O099_1.csv,0
D/F023_1.csv,0
C/N089_6.csv,0
C/N099_8.csv,0
B/O048_8.csv,0
C/N040_8.csv,0
E/S015_11.csv,1
D/F072_11.csv,0
C/N006_11.csv,0
D/F030_1.csv,0
D/F032_2.csv,0
C/N027_1.csv,0
E/S038_3.csv,1
C/N005_9.csv,0
C/N046_13.csv,0
E/S003_11.csv,1
D/F049_6.csv,0
E/S085_12.csv,1
E/S071_4.csv,1
C/N020_3.csv,0
C/N005_14.csv,0
B/O054_7.csv,0
B/O034_12.csv,0
E/S036_12.csv,1
E/S089_6.csv,1
B/O039_8.csv,0
C/N076_2.csv,0
D/F040_9.csv,0
E/S066_9.csv,1
B/O048_1.csv,0
D/F060_15.csv,0
C/N001_6.csv,0
C/N061_15.csv,0
B/O092_10.csv,0
D/F036_9.csv,0
D/F002_16.csv,0
C/N039_7.csv,0
E/S093_4.csv,1
D/F060_13.csv,0
D/F075_11.csv,0
D/F022_7.csv,0
C/N047_14.csv,0
E/S014_8.csv,1
E/S006_3.csv,1
E/S063_14.csv,1
C/N043_4.csv,0
C/N033_7.csv,0
C/N040_15.csv,0
C/N032_12.csv,0
B/O004_14.csv,0
B/O079_2.csv,0
B/O022_3.csv,0
B/O039_7.csv,0
B/O046_12.csv,0
D/F070_9.csv,0
D/F054_1.csv,0
B/O007_12.csv,0
C/N086_16.csv,0
E/S046_14.csv,1
D/F081_6.csv,0
D/F082_7.csv,0
B/O065_11.csv,0
C/N042_12.csv,0
B/O034_6.csv,0
B/O011_15.csv,0
E/S038_1.csv,1
D/F015_11.csv,0
E/S031_4.csv,1
B/O060_2.csv,0
D/F014_2.csv,0
D/F096_5.csv,0
D/F062_14.csv,0
B/O006_5.csv,0
E/S067_7.csv,1
B/O024_6.csv,0
E/S100_2.csv,1
D/F026_16.csv,0
C/N046_16.csv,0
