edf_dir,label
chb04/seizure/chb04_28_1_22401.npy.gz,1
chb04/nonseizure/chb04_05_91137.npy.gz,0
chb04/seizure/chb04_08_1_6657.npy.gz,1
chb04/seizure/chb04_08_1_21377.npy.gz,1
chb04/nonseizure/chb04_05_42241.npy.gz,0
chb04/nonseizure/chb04_05_79361.npy.gz,0
chb04/nonseizure/chb04_05_149505.npy.gz,0
chb04/seizure/chb04_08_1_12801.npy.gz,1
chb04/seizure/chb04_28_1_1153.npy.gz,1
chb04/nonseizure/chb04_05_31745.npy.gz,0
chb04/nonseizure/chb04_05_87809.npy.gz,0
chb04/nonseizure/chb04_05_142337.npy.gz,0
chb04/seizure/chb04_28_1_22145.npy.gz,1
chb04/seizure/chb04_28_1_19969.npy.gz,1
chb04/seizure/chb04_28_1_2817.npy.gz,1
chb04/seizure/chb04_28_2_26241.npy.gz,1
chb04/nonseizure/chb04_05_112641.npy.gz,0
chb04/nonseizure/chb04_05_96001.npy.gz,0
chb04/nonseizure/chb04_05_54785.npy.gz,0
chb04/seizure/chb04_08_1_18561.npy.gz,1
chb04/seizure/chb04_28_2_6657.npy.gz,1
chb04/nonseizure/chb04_05_60929.npy.gz,0
chb04/seizure/chb04_28_2_8833.npy.gz,1
chb04/nonseizure/chb04_05_144897.npy.gz,0
chb04/seizure/chb04_28_1_5505.npy.gz,1
chb04/nonseizure/chb04_05_93185.npy.gz,0
chb04/nonseizure/chb04_05_55553.npy.gz,0
chb04/seizure/chb04_05_1_9601.npy.gz,1
chb04/seizure/chb04_08_1_17665.npy.gz,1
chb04/nonseizure/chb04_05_95745.npy.gz,0
chb04/nonseizure/chb04_05_60161.npy.gz,0
chb04/nonseizure/chb04_05_99073.npy.gz,0
chb04/seizure/chb04_08_1_10241.npy.gz,1
chb04/seizure/chb04_28_2_17921.npy.gz,1
chb04/nonseizure/chb04_05_64257.npy.gz,0
chb04/nonseizure/chb04_05_186625.npy.gz,0
chb04/seizure/chb04_28_1_6145.npy.gz,1
chb04/nonseizure/chb04_05_103681.npy.gz,0
chb04/nonseizure/chb04_05_75265.npy.gz,0
chb04/seizure/chb04_08_1_15873.npy.gz,1
chb04/seizure/chb04_28_2_21377.npy.gz,1
chb04/seizure/chb04_28_2_24449.npy.gz,1
chb04/seizure/chb04_08_1_9857.npy.gz,1
chb04/seizure/chb04_28_2_29569.npy.gz,1
chb04/seizure/chb04_28_2_1537.npy.gz,1
chb04/nonseizure/chb04_05_154625.npy.gz,0
chb04/nonseizure/chb04_05_30721.npy.gz,0
chb04/nonseizure/chb04_05_129793.npy.gz,0
chb04/seizure/chb04_08_1_1921.npy.gz,1
chb04/nonseizure/chb04_05_44033.npy.gz,0
chb04/nonseizure/chb04_05_153089.npy.gz,0
chb04/nonseizure/chb04_05_85505.npy.gz,0
chb04/nonseizure/chb04_05_11265.npy.gz,0
chb04/seizure/chb04_28_2_5505.npy.gz,1
chb04/seizure/chb04_28_2_25473.npy.gz,1
chb04/nonseizure/chb04_05_101889.npy.gz,0
chb04/seizure/chb04_28_2_14465.npy.gz,1
chb04/nonseizure/chb04_05_89089.npy.gz,0
chb04/nonseizure/chb04_05_136705.npy.gz,0
chb04/nonseizure/chb04_05_152065.npy.gz,0
chb04/nonseizure/chb04_05_127233.npy.gz,0
chb04/seizure/chb04_28_2_15489.npy.gz,1
chb04/seizure/chb04_08_1_1665.npy.gz,1
chb04/nonseizure/chb04_05_105985.npy.gz,0
chb04/nonseizure/chb04_05_26369.npy.gz,0
chb04/seizure/chb04_05_1_8065.npy.gz,1
chb04/nonseizure/chb04_05_123905.npy.gz,0
chb04/seizure/chb04_08_1_385.npy.gz,1
chb04/nonseizure/chb04_05_130817.npy.gz,0
chb04/nonseizure/chb04_05_44545.npy.gz,0
chb04/seizure/chb04_28_1_8705.npy.gz,1
chb04/nonseizure/chb04_05_1025.npy.gz,0
