edf_dir,label
chb05/seizure/chb05_17_1_11649.npy.gz,1
chb05/nonseizure/chb05_06_193537.npy.gz,0
chb05/nonseizure/chb05_06_258817.npy.gz,0
chb05/seizure/chb05_06_1_641.npy.gz,1
chb05/nonseizure/chb05_06_304641.npy.gz,0
chb05/nonseizure/chb05_06_186881.npy.gz,0
chb05/seizure/chb05_06_1_2177.npy.gz,1
chb05/nonseizure/chb05_06_310017.npy.gz,0
chb05/seizure/chb05_13_1_1.npy.gz,1
chb05/nonseizure/chb05_06_282881.npy.gz,0
chb05/nonseizure/chb05_06_141057.npy.gz,0
chb05/seizure/chb05_16_1_12033.npy.gz,1
chb05/nonseizure/chb05_06_150529.npy.gz,0
chb05/seizure/chb05_06_1_27521.npy.gz,1
chb05/seizure/chb05_13_1_2945.npy.gz,1
chb05/seizure/chb05_22_1_23553.npy.gz,1
chb05/nonseizure/chb05_06_13313.npy.gz,0
chb05/nonseizure/chb05_06_39681.npy.gz,0
chb05/seizure/chb05_17_1_129.npy.gz,1
chb05/seizure/chb05_13_1_12545.npy.gz,1
chb05/nonseizure/chb05_06_216321.npy.gz,0
chb05/seizure/chb05_22_1_7297.npy.gz,1
chb05/seizure/chb05_06_1_11137.npy.gz,1
chb05/seizure/chb05_06_1_24193.npy.gz,1
chb05/nonseizure/chb05_06_205825.npy.gz,0
chb05/nonseizure/chb05_06_40449.npy.gz,0
chb05/seizure/chb05_06_1_4353.npy.gz,1
chb05/seizure/chb05_17_1_24065.npy.gz,1
chb05/nonseizure/chb05_06_158721.npy.gz,0
chb05/nonseizure/chb05_06_239617.npy.gz,0
chb05/nonseizure/chb05_06_279297.npy.gz,0
chb05/nonseizure/chb05_06_62209.npy.gz,0
chb05/nonseizure/chb05_06_98305.npy.gz,0
chb05/nonseizure/chb05_06_19457.npy.gz,0
chb05/seizure/chb05_06_1_23041.npy.gz,1
chb05/seizure/chb05_17_1_11521.npy.gz,1
chb05/nonseizure/chb05_06_269569.npy.gz,0
chb05/seizure/chb05_16_1_13057.npy.gz,1
chb05/nonseizure/chb05_06_249601.npy.gz,0
chb05/seizure/chb05_16_1_9729.npy.gz,1
chb05/seizure/chb05_22_1_19457.npy.gz,1
chb05/seizure/chb05_06_1_5633.npy.gz,1
chb05/seizure/chb05_22_1_27905.npy.gz,1
chb05/seizure/chb05_06_1_12289.npy.gz,1
chb05/seizure/chb05_13_1_23553.npy.gz,1
chb05/nonseizure/chb05_06_57601.npy.gz,0
chb05/seizure/chb05_17_1_8065.npy.gz,1
chb05/nonseizure/chb05_06_165377.npy.gz,0
chb05/seizure/chb05_06_1_17665.npy.gz,1
chb05/seizure/chb05_22_1_26497.npy.gz,1
chb05/nonseizure/chb05_06_52993.npy.gz,0
chb05/nonseizure/chb05_06_242433.npy.gz,0
chb05/seizure/chb05_06_1_22913.npy.gz,1
chb05/nonseizure/chb05_06_253953.npy.gz,0
chb05/seizure/chb05_16_1_17025.npy.gz,1
chb05/seizure/chb05_22_1_10113.npy.gz,1
chb05/seizure/chb05_22_1_19329.npy.gz,1
chb05/seizure/chb05_22_1_17409.npy.gz,1
chb05/nonseizure/chb05_06_90113.npy.gz,0
chb05/nonseizure/chb05_06_79361.npy.gz,0
chb05/seizure/chb05_22_1_15489.npy.gz,1
chb05/nonseizure/chb05_06_283905.npy.gz,0
chb05/seizure/chb05_16_1_2561.npy.gz,1
chb05/nonseizure/chb05_06_224513.npy.gz,0
chb05/seizure/chb05_16_1_15361.npy.gz,1
chb05/seizure/chb05_16_1_18817.npy.gz,1
chb05/seizure/chb05_13_1_14849.npy.gz,1
chb05/nonseizure/chb05_06_307201.npy.gz,0
chb05/seizure/chb05_16_1_13953.npy.gz,1
chb05/nonseizure/chb05_06_299777.npy.gz,0
chb05/nonseizure/chb05_06_188161.npy.gz,0
chb05/nonseizure/chb05_06_172545.npy.gz,0
chb05/seizure/chb05_06_1_10497.npy.gz,1
chb05/seizure/chb05_22_1_10881.npy.gz,1
chb05/nonseizure/chb05_06_302849.npy.gz,0
chb05/nonseizure/chb05_06_221441.npy.gz,0
chb05/seizure/chb05_22_1_9345.npy.gz,1
chb05/nonseizure/chb05_06_288769.npy.gz,0
chb05/nonseizure/chb05_06_185601.npy.gz,0
chb05/seizure/chb05_22_1_21761.npy.gz,1
chb05/nonseizure/chb05_06_13569.npy.gz,0
chb05/seizure/chb05_17_1_24449.npy.gz,1
chb05/seizure/chb05_17_1_20097.npy.gz,1
chb05/seizure/chb05_17_1_6401.npy.gz,1
chb05/nonseizure/chb05_06_10241.npy.gz,0
chb05/seizure/chb05_17_1_11777.npy.gz,1
chb05/nonseizure/chb05_06_78849.npy.gz,0
chb05/seizure/chb05_06_1_8193.npy.gz,1
chb05/nonseizure/chb05_06_69121.npy.gz,0
chb05/nonseizure/chb05_06_58369.npy.gz,0
chb05/seizure/chb05_06_1_10369.npy.gz,1
chb05/seizure/chb05_06_1_3201.npy.gz,1
chb05/nonseizure/chb05_06_271105.npy.gz,0
chb05/nonseizure/chb05_06_257537.npy.gz,0
chb05/nonseizure/chb05_06_197121.npy.gz,0
chb05/seizure/chb05_22_1_10497.npy.gz,1
chb05/nonseizure/chb05_06_97537.npy.gz,0
chb05/seizure/chb05_13_1_5889.npy.gz,1
chb05/seizure/chb05_06_1_7041.npy.gz,1
chb05/nonseizure/chb05_06_98561.npy.gz,0
chb05/nonseizure/chb05_06_196609.npy.gz,0
chb05/seizure/chb05_13_1_27265.npy.gz,1
chb05/nonseizure/chb05_06_257793.npy.gz,0
chb05/nonseizure/chb05_06_225281.npy.gz,0
chb05/seizure/chb05_06_1_26113.npy.gz,1
chb05/seizure/chb05_16_1_19713.npy.gz,1
chb05/nonseizure/chb05_06_178433.npy.gz,0
chb05/nonseizure/chb05_06_77313.npy.gz,0
chb05/seizure/chb05_22_1_22785.npy.gz,1
chb05/seizure/chb05_13_1_8577.npy.gz,1
chb05/seizure/chb05_13_1_17665.npy.gz,1
chb05/seizure/chb05_13_1_26497.npy.gz,1
chb05/seizure/chb05_06_1_3329.npy.gz,1
chb05/seizure/chb05_22_1_9601.npy.gz,1
chb05/seizure/chb05_22_1_13953.npy.gz,1
chb05/seizure/chb05_06_1_9729.npy.gz,1
chb05/nonseizure/chb05_06_244737.npy.gz,0
chb05/seizure/chb05_22_1_27265.npy.gz,1
chb05/seizure/chb05_17_1_19841.npy.gz,1
chb05/seizure/chb05_13_1_23169.npy.gz,1
chb05/nonseizure/chb05_06_189953.npy.gz,0
chb05/seizure/chb05_22_1_12417.npy.gz,1
chb05/nonseizure/chb05_06_268545.npy.gz,0
chb05/nonseizure/chb05_06_267009.npy.gz,0
chb05/seizure/chb05_13_1_6017.npy.gz,1
chb05/seizure/chb05_16_1_10113.npy.gz,1
chb05/nonseizure/chb05_06_227585.npy.gz,0
chb05/nonseizure/chb05_06_1281.npy.gz,0
chb05/nonseizure/chb05_06_204289.npy.gz,0
chb05/seizure/chb05_17_1_21761.npy.gz,1
chb05/seizure/chb05_22_1_4225.npy.gz,1
chb05/seizure/chb05_13_1_3713.npy.gz,1
chb05/nonseizure/chb05_06_61185.npy.gz,0
chb05/nonseizure/chb05_06_101633.npy.gz,0
chb05/seizure/chb05_16_1_18305.npy.gz,1
chb05/seizure/chb05_16_1_9473.npy.gz,1
chb05/seizure/chb05_17_1_17409.npy.gz,1
chb05/nonseizure/chb05_06_291841.npy.gz,0
chb05/seizure/chb05_06_1_15489.npy.gz,1
chb05/nonseizure/chb05_06_207617.npy.gz,0
chb05/seizure/chb05_17_1_6145.npy.gz,1
chb05/seizure/chb05_17_1_7809.npy.gz,1
chb05/seizure/chb05_22_1_13185.npy.gz,1
chb05/nonseizure/chb05_06_267777.npy.gz,0
chb05/nonseizure/chb05_06_198657.npy.gz,0
chb05/nonseizure/chb05_06_206081.npy.gz,0
chb05/seizure/chb05_13_1_7937.npy.gz,1
chb05/nonseizure/chb05_06_19713.npy.gz,0
chb05/nonseizure/chb05_06_308481.npy.gz,0
chb05/nonseizure/chb05_06_308993.npy.gz,0
chb05/nonseizure/chb05_06_187905.npy.gz,0
chb05/seizure/chb05_06_1_24449.npy.gz,1
chb05/seizure/chb05_22_1_6657.npy.gz,1
chb05/nonseizure/chb05_06_176897.npy.gz,0
chb05/seizure/chb05_06_1_17025.npy.gz,1
chb05/seizure/chb05_16_1_12289.npy.gz,1
chb05/seizure/chb05_13_1_23681.npy.gz,1
chb05/seizure/chb05_17_1_4865.npy.gz,1
chb05/nonseizure/chb05_06_4097.npy.gz,0
chb05/seizure/chb05_13_1_4353.npy.gz,1
chb05/nonseizure/chb05_06_260609.npy.gz,0
chb05/seizure/chb05_13_1_20609.npy.gz,1
chb05/nonseizure/chb05_06_248065.npy.gz,0
chb05/seizure/chb05_16_1_17409.npy.gz,1
chb05/nonseizure/chb05_06_314369.npy.gz,0
chb05/nonseizure/chb05_06_139521.npy.gz,0
chb05/seizure/chb05_13_1_27777.npy.gz,1
chb05/seizure/chb05_13_1_3457.npy.gz,1
chb05/nonseizure/chb05_06_270337.npy.gz,0
chb05/nonseizure/chb05_06_54273.npy.gz,0
chb05/seizure/chb05_22_1_1665.npy.gz,1
chb05/nonseizure/chb05_06_278785.npy.gz,0
chb05/nonseizure/chb05_06_98049.npy.gz,0
chb05/seizure/chb05_16_1_12417.npy.gz,1
chb05/seizure/chb05_17_1_28289.npy.gz,1
chb05/nonseizure/chb05_06_83201.npy.gz,0
chb05/nonseizure/chb05_06_38401.npy.gz,0
chb05/nonseizure/chb05_06_231169.npy.gz,0
chb05/seizure/chb05_22_1_8961.npy.gz,1
chb05/seizure/chb05_16_1_23937.npy.gz,1
chb05/seizure/chb05_22_1_16257.npy.gz,1
chb05/nonseizure/chb05_06_297985.npy.gz,0
chb05/nonseizure/chb05_06_237313.npy.gz,0
chb05/seizure/chb05_13_1_5633.npy.gz,1
chb05/nonseizure/chb05_06_150785.npy.gz,0
chb05/seizure/chb05_16_1_21377.npy.gz,1
chb05/nonseizure/chb05_06_254209.npy.gz,0
chb05/nonseizure/chb05_06_274945.npy.gz,0
chb05/nonseizure/chb05_06_139265.npy.gz,0
chb05/seizure/chb05_13_1_22401.npy.gz,1
chb05/seizure/chb05_06_1_3585.npy.gz,1
chb05/seizure/chb05_16_1_7809.npy.gz,1
chb05/seizure/chb05_16_1_641.npy.gz,1
chb05/seizure/chb05_22_1_29057.npy.gz,1
chb05/nonseizure/chb05_06_312321.npy.gz,0
chb05/seizure/chb05_17_1_6273.npy.gz,1
chb05/nonseizure/chb05_06_196353.npy.gz,0
chb05/nonseizure/chb05_06_69889.npy.gz,0
chb05/seizure/chb05_17_1_24577.npy.gz,1
chb05/seizure/chb05_16_1_10241.npy.gz,1
chb05/seizure/chb05_06_1_28929.npy.gz,1
chb05/nonseizure/chb05_06_280065.npy.gz,0
chb05/seizure/chb05_13_1_11265.npy.gz,1
chb05/nonseizure/chb05_06_223489.npy.gz,0
chb05/nonseizure/chb05_06_146945.npy.gz,0
chb05/nonseizure/chb05_06_150273.npy.gz,0
chb05/seizure/chb05_16_1_1.npy.gz,1
chb05/nonseizure/chb05_06_220673.npy.gz,0
chb05/seizure/chb05_17_1_10625.npy.gz,1
chb05/nonseizure/chb05_06_81409.npy.gz,0
chb05/nonseizure/chb05_06_213761.npy.gz,0
chb05/nonseizure/chb05_06_311809.npy.gz,0
chb05/seizure/chb05_06_1_7809.npy.gz,1
chb05/nonseizure/chb05_06_66049.npy.gz,0
chb05/seizure/chb05_17_1_1025.npy.gz,1
chb05/nonseizure/chb05_06_236289.npy.gz,0
chb05/seizure/chb05_06_1_23681.npy.gz,1
chb05/seizure/chb05_16_1_8961.npy.gz,1
chb05/seizure/chb05_17_1_12545.npy.gz,1
chb05/nonseizure/chb05_06_221953.npy.gz,0
chb05/seizure/chb05_16_1_22657.npy.gz,1
chb05/seizure/chb05_17_1_13825.npy.gz,1
chb05/nonseizure/chb05_06_26369.npy.gz,0
chb05/nonseizure/chb05_06_64001.npy.gz,0
chb05/seizure/chb05_13_1_22529.npy.gz,1
chb05/seizure/chb05_13_1_21505.npy.gz,1
chb05/seizure/chb05_06_1_8449.npy.gz,1
chb05/seizure/chb05_16_1_6401.npy.gz,1
chb05/seizure/chb05_13_1_18561.npy.gz,1
chb05/nonseizure/chb05_06_220161.npy.gz,0
chb05/nonseizure/chb05_06_194305.npy.gz,0
chb05/nonseizure/chb05_06_52481.npy.gz,0
chb05/seizure/chb05_06_1_8321.npy.gz,1
chb05/nonseizure/chb05_06_48129.npy.gz,0
chb05/nonseizure/chb05_06_40961.npy.gz,0
chb05/nonseizure/chb05_06_165889.npy.gz,0
chb05/seizure/chb05_17_1_8449.npy.gz,1
chb05/seizure/chb05_17_1_11393.npy.gz,1
chb05/nonseizure/chb05_06_243201.npy.gz,0
chb05/seizure/chb05_06_1_15745.npy.gz,1
chb05/seizure/chb05_22_1_6145.npy.gz,1
chb05/nonseizure/chb05_06_56321.npy.gz,0
chb05/nonseizure/chb05_06_207105.npy.gz,0
chb05/nonseizure/chb05_06_37121.npy.gz,0
chb05/nonseizure/chb05_06_212481.npy.gz,0
chb05/nonseizure/chb05_06_289281.npy.gz,0
chb05/nonseizure/chb05_06_45057.npy.gz,0
chb05/seizure/chb05_17_1_16129.npy.gz,1
chb05/seizure/chb05_13_1_12289.npy.gz,1
chb05/seizure/chb05_06_1_28161.npy.gz,1
chb05/seizure/chb05_16_1_897.npy.gz,1
chb05/seizure/chb05_06_1_15617.npy.gz,1
chb05/nonseizure/chb05_06_160001.npy.gz,0
chb05/seizure/chb05_16_1_20353.npy.gz,1
chb05/nonseizure/chb05_06_62721.npy.gz,0
chb05/nonseizure/chb05_06_273665.npy.gz,0
chb05/nonseizure/chb05_06_290561.npy.gz,0
chb05/seizure/chb05_06_1_3969.npy.gz,1
chb05/nonseizure/chb05_06_56577.npy.gz,0
chb05/nonseizure/chb05_06_294401.npy.gz,0
chb05/nonseizure/chb05_06_201985.npy.gz,0
chb05/nonseizure/chb05_06_308737.npy.gz,0
chb05/seizure/chb05_22_1_17793.npy.gz,1
chb05/nonseizure/chb05_06_306945.npy.gz,0
chb05/nonseizure/chb05_06_261633.npy.gz,0
chb05/nonseizure/chb05_06_195585.npy.gz,0
chb05/nonseizure/chb05_06_93185.npy.gz,0
