edf_dir,label
chb05/seizure/chb05_06_1_2689.npy.gz,1
chb05/seizure/chb05_17_1_3329.npy.gz,1
chb05/nonseizure/chb05_06_23809.npy.gz,0
chb05/nonseizure/chb05_06_140545.npy.gz,0
chb05/seizure/chb05_13_1_513.npy.gz,1
chb05/nonseizure/chb05_06_138497.npy.gz,0
chb05/seizure/chb05_22_1_12545.npy.gz,1
chb05/nonseizure/chb05_06_207873.npy.gz,0
chb05/nonseizure/chb05_06_5377.npy.gz,0
chb05/nonseizure/chb05_06_219649.npy.gz,0
chb05/seizure/chb05_22_1_16001.npy.gz,1
chb05/nonseizure/chb05_06_5633.npy.gz,0
chb05/nonseizure/chb05_06_220417.npy.gz,0
chb05/seizure/chb05_16_1_6017.npy.gz,1
chb05/seizure/chb05_17_1_22145.npy.gz,1
chb05/seizure/chb05_16_1_2945.npy.gz,1
chb05/nonseizure/chb05_06_26113.npy.gz,0
chb05/seizure/chb05_17_1_9729.npy.gz,1
chb05/seizure/chb05_06_1_6913.npy.gz,1
chb05/seizure/chb05_13_1_15745.npy.gz,1
chb05/nonseizure/chb05_06_211969.npy.gz,0
chb05/nonseizure/chb05_06_144641.npy.gz,0
chb05/seizure/chb05_17_1_2049.npy.gz,1
chb05/seizure/chb05_06_1_19841.npy.gz,1
chb05/seizure/chb05_22_1_24705.npy.gz,1
chb05/seizure/chb05_17_1_10881.npy.gz,1
chb05/seizure/chb05_13_1_27649.npy.gz,1
chb05/seizure/chb05_22_1_24961.npy.gz,1
chb05/seizure/chb05_06_1_17537.npy.gz,1
chb05/nonseizure/chb05_06_27649.npy.gz,0
chb05/seizure/chb05_06_1_13953.npy.gz,1
chb05/nonseizure/chb05_06_35073.npy.gz,0
chb05/nonseizure/chb05_06_104961.npy.gz,0
chb05/seizure/chb05_16_1_22401.npy.gz,1
chb05/seizure/chb05_13_1_15489.npy.gz,1
chb05/seizure/chb05_16_1_7937.npy.gz,1
chb05/seizure/chb05_13_1_25217.npy.gz,1
chb05/nonseizure/chb05_06_63233.npy.gz,0
chb05/seizure/chb05_13_1_8449.npy.gz,1
chb05/nonseizure/chb05_06_149761.npy.gz,0
chb05/nonseizure/chb05_06_49153.npy.gz,0
chb05/nonseizure/chb05_06_219393.npy.gz,0
chb05/nonseizure/chb05_06_54017.npy.gz,0
chb05/seizure/chb05_16_1_20993.npy.gz,1
