edf_dir,label
chb06/nonseizure/chb06_01_20481.npy.gz,0
chb06/seizure/chb06_01_2_1.npy.gz,1
chb06/nonseizure/chb06_01_64513.npy.gz,0
chb06/nonseizure/chb06_01_2049.npy.gz,0
chb06/nonseizure/chb06_01_33281.npy.gz,0
chb06/nonseizure/chb06_01_24065.npy.gz,0
chb06/seizure/chb06_13_1_2817.npy.gz,1
chb06/nonseizure/chb06_01_44801.npy.gz,0
chb06/seizure/chb06_04_2_3329.npy.gz,1
chb06/nonseizure/chb06_01_513.npy.gz,0
chb06/seizure/chb06_04_1_1.npy.gz,1
chb06/seizure/chb06_13_1_2689.npy.gz,1
chb06/seizure/chb06_18_1_1025.npy.gz,1
chb06/seizure/chb06_09_1_3457.npy.gz,1
chb06/nonseizure/chb06_01_14337.npy.gz,0
chb06/seizure/chb06_09_1_257.npy.gz,1
chb06/seizure/chb06_24_1_3713.npy.gz,1
chb06/seizure/chb06_01_3_257.npy.gz,1
chb06/nonseizure/chb06_01_7681.npy.gz,0
chb06/nonseizure/chb06_01_50433.npy.gz,0
chb06/seizure/chb06_04_1_769.npy.gz,1
chb06/seizure/chb06_18_1_1409.npy.gz,1
chb06/seizure/chb06_04_2_2945.npy.gz,1
chb06/seizure/chb06_24_1_3969.npy.gz,1
chb06/seizure/chb06_01_3_3073.npy.gz,1
chb06/seizure/chb06_18_1_641.npy.gz,1
chb06/nonseizure/chb06_01_25089.npy.gz,0
chb06/seizure/chb06_01_1_1921.npy.gz,1
chb06/seizure/chb06_09_1_1921.npy.gz,1
chb06/seizure/chb06_01_2_2817.npy.gz,1
chb06/seizure/chb06_04_2_4097.npy.gz,1
chb06/seizure/chb06_01_2_3713.npy.gz,1
chb06/seizure/chb06_04_1_1537.npy.gz,1
chb06/seizure/chb06_04_1_513.npy.gz,1
chb06/nonseizure/chb06_01_34049.npy.gz,0
chb06/nonseizure/chb06_01_43777.npy.gz,0
chb06/nonseizure/chb06_01_50689.npy.gz,0
chb06/nonseizure/chb06_01_31489.npy.gz,0
chb06/seizure/chb06_24_1_3841.npy.gz,1
chb06/seizure/chb06_10_1_385.npy.gz,1
chb06/nonseizure/chb06_01_37889.npy.gz,0
chb06/nonseizure/chb06_01_24321.npy.gz,0
chb06/nonseizure/chb06_01_12801.npy.gz,0
chb06/seizure/chb06_09_1_641.npy.gz,1
chb06/nonseizure/chb06_01_15873.npy.gz,0
chb06/seizure/chb06_24_1_2689.npy.gz,1
chb06/nonseizure/chb06_01_47105.npy.gz,0
chb06/seizure/chb06_04_1_3201.npy.gz,1
chb06/nonseizure/chb06_01_67073.npy.gz,0
chb06/seizure/chb06_04_1_4097.npy.gz,1
chb06/nonseizure/chb06_01_13825.npy.gz,0
chb06/nonseizure/chb06_01_5889.npy.gz,0
chb06/nonseizure/chb06_01_48129.npy.gz,0
chb06/nonseizure/chb06_01_61697.npy.gz,0
chb06/nonseizure/chb06_01_5377.npy.gz,0
chb06/nonseizure/chb06_01_60417.npy.gz,0
chb06/seizure/chb06_24_1_1665.npy.gz,1
chb06/seizure/chb06_13_1_1409.npy.gz,1
chb06/nonseizure/chb06_01_66817.npy.gz,0
chb06/seizure/chb06_04_1_3841.npy.gz,1
chb06/seizure/chb06_01_2_1153.npy.gz,1
chb06/nonseizure/chb06_01_63489.npy.gz,0
chb06/seizure/chb06_09_1_3841.npy.gz,1
chb06/nonseizure/chb06_01_21249.npy.gz,0
chb06/nonseizure/chb06_01_40705.npy.gz,0
chb06/seizure/chb06_10_1_513.npy.gz,1
chb06/nonseizure/chb06_01_3841.npy.gz,0
chb06/nonseizure/chb06_01_25345.npy.gz,0
chb06/seizure/chb06_01_2_3073.npy.gz,1
chb06/nonseizure/chb06_01_48897.npy.gz,0
chb06/nonseizure/chb06_01_9473.npy.gz,0
chb06/seizure/chb06_04_2_4609.npy.gz,1
chb06/nonseizure/chb06_01_57857.npy.gz,0
chb06/seizure/chb06_18_1_1153.npy.gz,1
chb06/nonseizure/chb06_01_8705.npy.gz,0
chb06/nonseizure/chb06_01_48385.npy.gz,0
chb06/seizure/chb06_04_2_513.npy.gz,1
chb06/seizure/chb06_01_2_1537.npy.gz,1
chb06/nonseizure/chb06_01_77057.npy.gz,0
chb06/nonseizure/chb06_01_257.npy.gz,0
chb06/seizure/chb06_04_1_2305.npy.gz,1
chb06/nonseizure/chb06_01_32513.npy.gz,0
chb06/nonseizure/chb06_01_6145.npy.gz,0
chb06/nonseizure/chb06_01_75521.npy.gz,0
chb06/nonseizure/chb06_01_2305.npy.gz,0
chb06/seizure/chb06_04_1_1921.npy.gz,1
chb06/seizure/chb06_04_1_2689.npy.gz,1
chb06/seizure/chb06_04_2_3457.npy.gz,1
chb06/nonseizure/chb06_01_40961.npy.gz,0
chb06/seizure/chb06_13_1_1793.npy.gz,1
chb06/seizure/chb06_09_1_1409.npy.gz,1
chb06/seizure/chb06_01_2_2177.npy.gz,1
chb06/nonseizure/chb06_01_27649.npy.gz,0
chb06/seizure/chb06_24_1_1409.npy.gz,1
chb06/nonseizure/chb06_01_62465.npy.gz,0
chb06/nonseizure/chb06_01_55297.npy.gz,0
chb06/nonseizure/chb06_01_18945.npy.gz,0
chb06/nonseizure/chb06_01_28417.npy.gz,0
chb06/nonseizure/chb06_01_73729.npy.gz,0
chb06/seizure/chb06_18_1_257.npy.gz,1
chb06/seizure/chb06_01_2_1281.npy.gz,1
chb06/seizure/chb06_01_3_3713.npy.gz,1
chb06/nonseizure/chb06_01_46081.npy.gz,0
chb06/seizure/chb06_01_1_3201.npy.gz,1
chb06/nonseizure/chb06_01_77569.npy.gz,0
chb06/seizure/chb06_04_1_1793.npy.gz,1
chb06/seizure/chb06_04_2_3585.npy.gz,1
chb06/nonseizure/chb06_01_66049.npy.gz,0
chb06/nonseizure/chb06_01_58881.npy.gz,0
chb06/nonseizure/chb06_01_69889.npy.gz,0
chb06/nonseizure/chb06_01_56577.npy.gz,0
chb06/nonseizure/chb06_01_1793.npy.gz,0
chb06/nonseizure/chb06_01_52225.npy.gz,0
chb06/seizure/chb06_04_1_3585.npy.gz,1
chb06/seizure/chb06_04_2_3713.npy.gz,1
chb06/seizure/chb06_04_1_641.npy.gz,1
chb06/seizure/chb06_04_2_897.npy.gz,1
chb06/seizure/chb06_09_1_3329.npy.gz,1
chb06/nonseizure/chb06_01_61441.npy.gz,0
chb06/seizure/chb06_18_1_129.npy.gz,1
chb06/nonseizure/chb06_01_71681.npy.gz,0
chb06/seizure/chb06_18_1_1.npy.gz,1
