edf_dir,label
chb05/nonseizure/chb05_06_381185.npy.gz,0
chb05/nonseizure/chb05_06_254209.npy.gz,0
chb05/seizure/chb05_06_1_29057.npy.gz,1
chb05/nonseizure/chb05_06_349441.npy.gz,0
chb05/nonseizure/chb05_06_497409.npy.gz,0
chb05/seizure/chb05_06_1_22273.npy.gz,1
chb05/nonseizure/chb05_06_385537.npy.gz,0
chb05/nonseizure/chb05_06_466433.npy.gz,0
chb05/seizure/chb05_06_1_16833.npy.gz,1
chb05/nonseizure/chb05_06_23809.npy.gz,0
chb05/nonseizure/chb05_06_420353.npy.gz,0
chb05/seizure/chb05_06_1_5377.npy.gz,1
chb05/nonseizure/chb05_06_504321.npy.gz,0
chb05/seizure/chb05_17_1_4353.npy.gz,1
chb05/seizure/chb05_22_1_9153.npy.gz,1
chb05/seizure/chb05_13_1_17089.npy.gz,1
chb05/seizure/chb05_06_1_14017.npy.gz,1
chb05/nonseizure/chb05_06_404993.npy.gz,0
chb05/nonseizure/chb05_06_592641.npy.gz,0
chb05/nonseizure/chb05_06_83457.npy.gz,0
chb05/seizure/chb05_06_1_5441.npy.gz,1
chb05/seizure/chb05_22_1_15233.npy.gz,1
chb05/nonseizure/chb05_06_278273.npy.gz,0
chb05/seizure/chb05_13_1_2113.npy.gz,1
chb05/nonseizure/chb05_06_264449.npy.gz,0
chb05/nonseizure/chb05_06_185601.npy.gz,0
chb05/nonseizure/chb05_06_586753.npy.gz,0
chb05/nonseizure/chb05_06_45569.npy.gz,0
chb05/seizure/chb05_16_1_24385.npy.gz,1
chb05/nonseizure/chb05_06_15105.npy.gz,0
chb05/seizure/chb05_17_1_19265.npy.gz,1
chb05/nonseizure/chb05_06_436481.npy.gz,0
chb05/nonseizure/chb05_06_12289.npy.gz,0
chb05/seizure/chb05_17_1_28353.npy.gz,1
chb05/nonseizure/chb05_06_472577.npy.gz,0
chb05/nonseizure/chb05_06_182273.npy.gz,0
chb05/nonseizure/chb05_06_352257.npy.gz,0
chb05/seizure/chb05_22_1_833.npy.gz,1
chb05/seizure/chb05_22_1_17153.npy.gz,1
chb05/nonseizure/chb05_06_532225.npy.gz,0
chb05/seizure/chb05_17_1_26881.npy.gz,1
chb05/seizure/chb05_17_1_1985.npy.gz,1
chb05/seizure/chb05_22_1_3073.npy.gz,1
chb05/nonseizure/chb05_06_578305.npy.gz,0
chb05/nonseizure/chb05_06_153857.npy.gz,0
chb05/seizure/chb05_13_1_17409.npy.gz,1
chb05/seizure/chb05_17_1_14529.npy.gz,1
chb05/nonseizure/chb05_06_320769.npy.gz,0
