edf_dir,label
chb01/nonseizure/chb01_03_62209.npy.gz,0
chb01/seizure/chb01_03_1_9857.npy.gz,1
chb01/seizure/chb01_26_1_16385.npy.gz,1
chb01/nonseizure/chb01_03_113665.npy.gz,0
chb01/seizure/chb01_18_1_17537.npy.gz,1
chb01/seizure/chb01_18_1_7553.npy.gz,1
chb01/seizure/chb01_18_1_3201.npy.gz,1
chb01/seizure/chb01_15_1_6529.npy.gz,1
chb01/nonseizure/chb01_03_221697.npy.gz,0
chb01/nonseizure/chb01_03_199425.npy.gz,0
chb01/nonseizure/chb01_03_46593.npy.gz,0
chb01/nonseizure/chb01_03_104961.npy.gz,0
chb01/seizure/chb01_18_1_8705.npy.gz,1
chb01/nonseizure/chb01_03_15617.npy.gz,0
chb01/nonseizure/chb01_03_85505.npy.gz,0
chb01/nonseizure/chb01_03_102657.npy.gz,0
chb01/nonseizure/chb01_03_94209.npy.gz,0
chb01/seizure/chb01_21_1_641.npy.gz,1
chb01/nonseizure/chb01_03_9985.npy.gz,0
chb01/seizure/chb01_18_1_6785.npy.gz,1
chb01/seizure/chb01_26_1_2433.npy.gz,1
chb01/nonseizure/chb01_03_206849.npy.gz,0
chb01/seizure/chb01_18_1_9601.npy.gz,1
chb01/nonseizure/chb01_03_208129.npy.gz,0
chb01/seizure/chb01_03_1_9473.npy.gz,1
chb01/nonseizure/chb01_03_7937.npy.gz,0
chb01/nonseizure/chb01_03_25857.npy.gz,0
chb01/seizure/chb01_15_1_7297.npy.gz,1
chb01/seizure/chb01_15_1_9601.npy.gz,1
chb01/seizure/chb01_26_1_24961.npy.gz,1
chb01/seizure/chb01_26_1_10881.npy.gz,1
chb01/nonseizure/chb01_03_12289.npy.gz,0
chb01/seizure/chb01_26_1_4481.npy.gz,1
chb01/nonseizure/chb01_03_162049.npy.gz,0
chb01/seizure/chb01_26_1_5889.npy.gz,1
chb01/seizure/chb01_16_1_10113.npy.gz,1
chb01/seizure/chb01_26_1_18049.npy.gz,1
chb01/seizure/chb01_03_1_6145.npy.gz,1
chb01/nonseizure/chb01_03_2561.npy.gz,0
chb01/nonseizure/chb01_03_148993.npy.gz,0
chb01/seizure/chb01_03_1_769.npy.gz,1
chb01/nonseizure/chb01_03_33537.npy.gz,0
chb01/nonseizure/chb01_03_170753.npy.gz,0
chb01/seizure/chb01_18_1_4353.npy.gz,1
chb01/nonseizure/chb01_03_92161.npy.gz,0
chb01/nonseizure/chb01_03_23553.npy.gz,0
chb01/nonseizure/chb01_03_168961.npy.gz,0
chb01/nonseizure/chb01_03_140545.npy.gz,0
chb01/nonseizure/chb01_03_116481.npy.gz,0
chb01/seizure/chb01_15_1_3969.npy.gz,1
chb01/seizure/chb01_26_1_25729.npy.gz,1
chb01/seizure/chb01_03_1_3329.npy.gz,1
chb01/nonseizure/chb01_03_126209.npy.gz,0
chb01/seizure/chb01_26_1_3329.npy.gz,1
chb01/seizure/chb01_03_1_8449.npy.gz,1
chb01/seizure/chb01_03_1_1.npy.gz,1
chb01/seizure/chb01_18_1_22785.npy.gz,1
chb01/nonseizure/chb01_03_7681.npy.gz,0
chb01/nonseizure/chb01_03_112897.npy.gz,0
chb01/seizure/chb01_16_1_8065.npy.gz,1
chb01/seizure/chb01_26_1_4225.npy.gz,1
chb01/nonseizure/chb01_03_144129.npy.gz,0
chb01/nonseizure/chb01_03_161025.npy.gz,0
chb01/seizure/chb01_04_1_6273.npy.gz,1
chb01/seizure/chb01_21_1_2689.npy.gz,1
chb01/nonseizure/chb01_03_66305.npy.gz,0
chb01/seizure/chb01_15_1_8193.npy.gz,1
chb01/seizure/chb01_15_1_129.npy.gz,1
chb01/nonseizure/chb01_03_95233.npy.gz,0
chb01/seizure/chb01_16_1_5761.npy.gz,1
chb01/seizure/chb01_16_1_6145.npy.gz,1
chb01/nonseizure/chb01_03_201473.npy.gz,0
chb01/nonseizure/chb01_03_48129.npy.gz,0
chb01/seizure/chb01_16_1_5505.npy.gz,1
chb01/seizure/chb01_16_1_1025.npy.gz,1
chb01/nonseizure/chb01_03_175105.npy.gz,0
chb01/nonseizure/chb01_03_35329.npy.gz,0
chb01/seizure/chb01_18_1_16129.npy.gz,1
chb01/nonseizure/chb01_03_185089.npy.gz,0
chb01/nonseizure/chb01_03_45825.npy.gz,0
chb01/seizure/chb01_15_1_3073.npy.gz,1
chb01/seizure/chb01_16_1_1.npy.gz,1
chb01/seizure/chb01_16_1_3585.npy.gz,1
chb01/nonseizure/chb01_03_70657.npy.gz,0
chb01/seizure/chb01_26_1_23681.npy.gz,1
chb01/nonseizure/chb01_03_19969.npy.gz,0
chb01/seizure/chb01_21_1_6657.npy.gz,1
chb01/seizure/chb01_16_1_10369.npy.gz,1
chb01/seizure/chb01_03_1_3457.npy.gz,1
chb01/nonseizure/chb01_03_203521.npy.gz,0
chb01/nonseizure/chb01_03_21505.npy.gz,0
chb01/nonseizure/chb01_03_70913.npy.gz,0
chb01/nonseizure/chb01_03_39937.npy.gz,0
chb01/seizure/chb01_18_1_4609.npy.gz,1
chb01/seizure/chb01_21_1_20737.npy.gz,1
chb01/nonseizure/chb01_03_170497.npy.gz,0
chb01/seizure/chb01_21_1_20225.npy.gz,1
chb01/seizure/chb01_18_1_18945.npy.gz,1
chb01/nonseizure/chb01_03_147713.npy.gz,0
chb01/seizure/chb01_21_1_5761.npy.gz,1
chb01/nonseizure/chb01_03_173057.npy.gz,0
chb01/seizure/chb01_21_1_3073.npy.gz,1
chb01/nonseizure/chb01_03_156929.npy.gz,0
chb01/nonseizure/chb01_03_215041.npy.gz,0
chb01/nonseizure/chb01_03_131841.npy.gz,0
chb01/nonseizure/chb01_03_209665.npy.gz,0
chb01/nonseizure/chb01_03_216833.npy.gz,0
chb01/seizure/chb01_21_1_6401.npy.gz,1
chb01/seizure/chb01_26_1_6273.npy.gz,1
chb01/seizure/chb01_03_1_4737.npy.gz,1
chb01/nonseizure/chb01_03_119553.npy.gz,0
chb01/nonseizure/chb01_03_143873.npy.gz,0
chb01/nonseizure/chb01_03_111617.npy.gz,0
chb01/nonseizure/chb01_03_20993.npy.gz,0
chb01/nonseizure/chb01_03_46081.npy.gz,0
chb01/nonseizure/chb01_03_92929.npy.gz,0
chb01/seizure/chb01_26_1_17409.npy.gz,1
chb01/seizure/chb01_18_1_17409.npy.gz,1
chb01/nonseizure/chb01_03_14081.npy.gz,0
chb01/seizure/chb01_26_1_8833.npy.gz,1
chb01/nonseizure/chb01_03_52993.npy.gz,0
chb01/seizure/chb01_04_1_3329.npy.gz,1
chb01/seizure/chb01_03_1_513.npy.gz,1
chb01/seizure/chb01_18_1_4097.npy.gz,1
chb01/nonseizure/chb01_03_186881.npy.gz,0
chb01/nonseizure/chb01_03_26881.npy.gz,0
chb01/seizure/chb01_16_1_2049.npy.gz,1
chb01/nonseizure/chb01_03_136449.npy.gz,0
chb01/nonseizure/chb01_03_119041.npy.gz,0
chb01/seizure/chb01_26_1_1537.npy.gz,1
chb01/seizure/chb01_26_1_24193.npy.gz,1
chb01/seizure/chb01_03_1_7297.npy.gz,1
chb01/seizure/chb01_26_1_16513.npy.gz,1
chb01/nonseizure/chb01_03_118017.npy.gz,0
chb01/seizure/chb01_26_1_1793.npy.gz,1
chb01/nonseizure/chb01_03_4353.npy.gz,0
chb01/nonseizure/chb01_03_34817.npy.gz,0
chb01/nonseizure/chb01_03_129281.npy.gz,0
chb01/seizure/chb01_26_1_2817.npy.gz,1
chb01/seizure/chb01_03_1_4609.npy.gz,1
chb01/nonseizure/chb01_03_108289.npy.gz,0
chb01/seizure/chb01_21_1_3201.npy.gz,1
chb01/nonseizure/chb01_03_66049.npy.gz,0
chb01/nonseizure/chb01_03_131585.npy.gz,0
chb01/seizure/chb01_26_1_16897.npy.gz,1
chb01/nonseizure/chb01_03_165377.npy.gz,0
chb01/nonseizure/chb01_03_5633.npy.gz,0
chb01/nonseizure/chb01_03_83969.npy.gz,0
chb01/nonseizure/chb01_03_188929.npy.gz,0
chb01/nonseizure/chb01_03_91393.npy.gz,0
chb01/nonseizure/chb01_03_226049.npy.gz,0
chb01/seizure/chb01_18_1_3841.npy.gz,1
chb01/nonseizure/chb01_03_176129.npy.gz,0
chb01/seizure/chb01_16_1_12929.npy.gz,1
chb01/seizure/chb01_15_1_513.npy.gz,1
chb01/seizure/chb01_04_1_5761.npy.gz,1
chb01/seizure/chb01_26_1_13313.npy.gz,1
chb01/seizure/chb01_18_1_8193.npy.gz,1
chb01/seizure/chb01_26_1_385.npy.gz,1
chb01/nonseizure/chb01_03_165121.npy.gz,0
chb01/nonseizure/chb01_03_159489.npy.gz,0
chb01/seizure/chb01_26_1_3969.npy.gz,1
chb01/nonseizure/chb01_03_9473.npy.gz,0
chb01/nonseizure/chb01_03_156161.npy.gz,0
chb01/nonseizure/chb01_03_13057.npy.gz,0
chb01/nonseizure/chb01_03_106497.npy.gz,0
chb01/nonseizure/chb01_03_99073.npy.gz,0
chb01/seizure/chb01_16_1_4609.npy.gz,1
chb01/nonseizure/chb01_03_133377.npy.gz,0
chb01/seizure/chb01_04_1_5633.npy.gz,1
chb01/seizure/chb01_26_1_24321.npy.gz,1
chb01/seizure/chb01_04_1_6529.npy.gz,1
chb01/seizure/chb01_21_1_8833.npy.gz,1
chb01/seizure/chb01_16_1_2177.npy.gz,1
chb01/nonseizure/chb01_03_64257.npy.gz,0
chb01/nonseizure/chb01_03_61953.npy.gz,0
chb01/seizure/chb01_18_1_13441.npy.gz,1
chb01/seizure/chb01_16_1_11521.npy.gz,1
chb01/seizure/chb01_21_1_9601.npy.gz,1
chb01/nonseizure/chb01_03_55809.npy.gz,0
chb01/seizure/chb01_26_1_25473.npy.gz,1
chb01/nonseizure/chb01_03_185857.npy.gz,0
chb01/seizure/chb01_26_1_13441.npy.gz,1
chb01/seizure/chb01_18_1_19201.npy.gz,1
chb01/seizure/chb01_21_1_21121.npy.gz,1
chb01/seizure/chb01_21_1_18945.npy.gz,1
chb01/nonseizure/chb01_03_40449.npy.gz,0
chb01/seizure/chb01_21_1_6273.npy.gz,1
chb01/nonseizure/chb01_03_110081.npy.gz,0
chb01/nonseizure/chb01_03_110593.npy.gz,0
chb01/nonseizure/chb01_03_175361.npy.gz,0
chb01/seizure/chb01_16_1_8705.npy.gz,1
chb01/nonseizure/chb01_03_132865.npy.gz,0
chb01/nonseizure/chb01_03_124673.npy.gz,0
chb01/seizure/chb01_03_1_9729.npy.gz,1
chb01/nonseizure/chb01_03_170241.npy.gz,0
chb01/nonseizure/chb01_03_55553.npy.gz,0
chb01/seizure/chb01_26_1_9345.npy.gz,1
chb01/seizure/chb01_18_1_13697.npy.gz,1
chb01/seizure/chb01_21_1_11009.npy.gz,1
chb01/nonseizure/chb01_03_72193.npy.gz,0
chb01/nonseizure/chb01_03_57857.npy.gz,0
chb01/seizure/chb01_15_1_769.npy.gz,1
chb01/nonseizure/chb01_03_4097.npy.gz,0
chb01/seizure/chb01_18_1_11521.npy.gz,1
chb01/nonseizure/chb01_03_146433.npy.gz,0
chb01/nonseizure/chb01_03_159233.npy.gz,0
chb01/seizure/chb01_18_1_9729.npy.gz,1
chb01/seizure/chb01_21_1_3457.npy.gz,1
chb01/nonseizure/chb01_03_55041.npy.gz,0
chb01/seizure/chb01_16_1_6529.npy.gz,1
chb01/nonseizure/chb01_03_195841.npy.gz,0
chb01/seizure/chb01_16_1_12545.npy.gz,1
chb01/seizure/chb01_26_1_1.npy.gz,1
chb01/seizure/chb01_15_1_897.npy.gz,1
chb01/seizure/chb01_26_1_9729.npy.gz,1
chb01/seizure/chb01_21_1_14721.npy.gz,1
chb01/nonseizure/chb01_03_77313.npy.gz,0
chb01/seizure/chb01_16_1_6017.npy.gz,1
chb01/seizure/chb01_15_1_8705.npy.gz,1
chb01/seizure/chb01_21_1_14977.npy.gz,1
chb01/nonseizure/chb01_03_112129.npy.gz,0
chb01/seizure/chb01_03_1_4097.npy.gz,1
chb01/nonseizure/chb01_03_29185.npy.gz,0
chb01/seizure/chb01_15_1_2305.npy.gz,1
chb01/nonseizure/chb01_03_145665.npy.gz,0
chb01/nonseizure/chb01_03_106753.npy.gz,0
chb01/nonseizure/chb01_03_80897.npy.gz,0
chb01/nonseizure/chb01_03_7169.npy.gz,0
chb01/nonseizure/chb01_03_100865.npy.gz,0
chb01/seizure/chb01_26_1_7169.npy.gz,1
chb01/nonseizure/chb01_03_79873.npy.gz,0
chb01/nonseizure/chb01_03_178689.npy.gz,0
chb01/seizure/chb01_21_1_8449.npy.gz,1
chb01/nonseizure/chb01_03_79105.npy.gz,0
chb01/seizure/chb01_16_1_3329.npy.gz,1
chb01/nonseizure/chb01_03_166913.npy.gz,0
chb01/seizure/chb01_18_1_385.npy.gz,1
chb01/nonseizure/chb01_03_15105.npy.gz,0
chb01/nonseizure/chb01_03_9217.npy.gz,0
chb01/seizure/chb01_18_1_14593.npy.gz,1
chb01/nonseizure/chb01_03_173569.npy.gz,0
chb01/nonseizure/chb01_03_124161.npy.gz,0
chb01/seizure/chb01_26_1_21761.npy.gz,1
chb01/nonseizure/chb01_03_8705.npy.gz,0
chb01/nonseizure/chb01_03_60161.npy.gz,0
chb01/seizure/chb01_16_1_6401.npy.gz,1
chb01/nonseizure/chb01_03_188417.npy.gz,0
chb01/seizure/chb01_26_1_10369.npy.gz,1
chb01/nonseizure/chb01_03_72449.npy.gz,0
chb01/nonseizure/chb01_03_205313.npy.gz,0
chb01/seizure/chb01_16_1_1537.npy.gz,1
chb01/seizure/chb01_18_1_16385.npy.gz,1
chb01/nonseizure/chb01_03_225793.npy.gz,0
chb01/seizure/chb01_16_1_5121.npy.gz,1
chb01/nonseizure/chb01_03_50689.npy.gz,0
chb01/seizure/chb01_04_1_3969.npy.gz,1
chb01/seizure/chb01_18_1_513.npy.gz,1
chb01/seizure/chb01_26_1_25089.npy.gz,1
chb01/seizure/chb01_21_1_19201.npy.gz,1
chb01/nonseizure/chb01_03_153089.npy.gz,0
chb01/seizure/chb01_26_1_8449.npy.gz,1
chb01/seizure/chb01_26_1_5377.npy.gz,1
chb01/nonseizure/chb01_03_119809.npy.gz,0
chb01/seizure/chb01_04_1_2049.npy.gz,1
chb01/nonseizure/chb01_03_137729.npy.gz,0
chb01/nonseizure/chb01_03_74753.npy.gz,0
chb01/nonseizure/chb01_03_98305.npy.gz,0
chb01/nonseizure/chb01_03_139777.npy.gz,0
chb01/nonseizure/chb01_03_17665.npy.gz,0
chb01/nonseizure/chb01_03_42753.npy.gz,0
chb01/seizure/chb01_18_1_7297.npy.gz,1
chb01/nonseizure/chb01_03_217601.npy.gz,0
chb01/nonseizure/chb01_03_137217.npy.gz,0
chb01/nonseizure/chb01_03_200705.npy.gz,0
chb01/seizure/chb01_15_1_1665.npy.gz,1
chb01/seizure/chb01_26_1_4353.npy.gz,1
chb01/seizure/chb01_26_1_21505.npy.gz,1
chb01/seizure/chb01_21_1_18049.npy.gz,1
chb01/nonseizure/chb01_03_141569.npy.gz,0
chb01/nonseizure/chb01_03_90369.npy.gz,0
chb01/nonseizure/chb01_03_94977.npy.gz,0
chb01/seizure/chb01_26_1_641.npy.gz,1
chb01/nonseizure/chb01_03_37633.npy.gz,0
chb01/nonseizure/chb01_03_116225.npy.gz,0
chb01/nonseizure/chb01_03_51969.npy.gz,0
chb01/seizure/chb01_26_1_13057.npy.gz,1
chb01/nonseizure/chb01_03_162305.npy.gz,0
chb01/nonseizure/chb01_03_6913.npy.gz,0
chb01/seizure/chb01_26_1_19713.npy.gz,1
chb01/nonseizure/chb01_03_153857.npy.gz,0
chb01/seizure/chb01_18_1_19969.npy.gz,1
chb01/seizure/chb01_16_1_5889.npy.gz,1
chb01/seizure/chb01_21_1_12929.npy.gz,1
chb01/nonseizure/chb01_03_11265.npy.gz,0
chb01/nonseizure/chb01_03_108033.npy.gz,0
chb01/seizure/chb01_26_1_11393.npy.gz,1
chb01/seizure/chb01_21_1_8193.npy.gz,1
chb01/seizure/chb01_21_1_17665.npy.gz,1
chb01/nonseizure/chb01_03_77057.npy.gz,0
chb01/seizure/chb01_26_1_24833.npy.gz,1
chb01/nonseizure/chb01_03_88065.npy.gz,0
chb01/nonseizure/chb01_03_174849.npy.gz,0
chb01/nonseizure/chb01_03_30721.npy.gz,0
chb01/nonseizure/chb01_03_123649.npy.gz,0
chb01/seizure/chb01_18_1_16257.npy.gz,1
chb01/seizure/chb01_18_1_7425.npy.gz,1
chb01/nonseizure/chb01_03_57601.npy.gz,0
chb01/nonseizure/chb01_03_40961.npy.gz,0
chb01/seizure/chb01_18_1_10241.npy.gz,1
chb01/nonseizure/chb01_03_11521.npy.gz,0
chb01/nonseizure/chb01_03_47361.npy.gz,0
chb01/seizure/chb01_15_1_5761.npy.gz,1
chb01/seizure/chb01_15_1_2561.npy.gz,1
chb01/seizure/chb01_18_1_9857.npy.gz,1
chb01/seizure/chb01_26_1_17281.npy.gz,1
chb01/seizure/chb01_18_1_15617.npy.gz,1
chb01/seizure/chb01_21_1_2305.npy.gz,1
chb01/seizure/chb01_26_1_5633.npy.gz,1
chb01/seizure/chb01_26_1_20993.npy.gz,1
chb01/seizure/chb01_21_1_257.npy.gz,1
chb01/nonseizure/chb01_03_70401.npy.gz,0
chb01/nonseizure/chb01_03_178945.npy.gz,0
chb01/nonseizure/chb01_03_38657.npy.gz,0
chb01/nonseizure/chb01_03_84225.npy.gz,0
chb01/nonseizure/chb01_03_102401.npy.gz,0
chb01/nonseizure/chb01_03_76545.npy.gz,0
chb01/seizure/chb01_26_1_2305.npy.gz,1
chb01/seizure/chb01_16_1_9473.npy.gz,1
chb01/nonseizure/chb01_03_31233.npy.gz,0
chb01/seizure/chb01_21_1_2049.npy.gz,1
chb01/nonseizure/chb01_03_194049.npy.gz,0
chb01/nonseizure/chb01_03_161793.npy.gz,0
chb01/nonseizure/chb01_03_149249.npy.gz,0
chb01/seizure/chb01_15_1_8449.npy.gz,1
chb01/seizure/chb01_21_1_21633.npy.gz,1
chb01/seizure/chb01_03_1_2561.npy.gz,1
chb01/seizure/chb01_21_1_7297.npy.gz,1
chb01/nonseizure/chb01_03_66561.npy.gz,0
chb01/seizure/chb01_21_1_21761.npy.gz,1
chb01/seizure/chb01_16_1_3969.npy.gz,1
chb01/nonseizure/chb01_03_110849.npy.gz,0
chb01/nonseizure/chb01_03_134913.npy.gz,0
chb01/seizure/chb01_26_1_17921.npy.gz,1
chb01/nonseizure/chb01_03_76801.npy.gz,0
chb01/seizure/chb01_26_1_24065.npy.gz,1
chb01/nonseizure/chb01_03_167681.npy.gz,0
chb01/seizure/chb01_04_1_1793.npy.gz,1
chb01/seizure/chb01_04_1_6145.npy.gz,1
chb01/seizure/chb01_18_1_21505.npy.gz,1
chb01/nonseizure/chb01_03_165633.npy.gz,0
chb01/seizure/chb01_26_1_18817.npy.gz,1
chb01/nonseizure/chb01_03_120065.npy.gz,0
chb01/seizure/chb01_18_1_14977.npy.gz,1
