edf_dir,label
chb01/seizure/chb01_16_1_3073.npy.gz,1
chb01/seizure/chb01_18_1_7809.npy.gz,1
chb01/seizure/chb01_26_1_1025.npy.gz,1
chb01/nonseizure/chb01_03_203777.npy.gz,0
chb01/seizure/chb01_21_1_12801.npy.gz,1
chb01/nonseizure/chb01_03_194305.npy.gz,0
chb01/seizure/chb01_18_1_5889.npy.gz,1
chb01/seizure/chb01_16_1_5249.npy.gz,1
chb01/nonseizure/chb01_03_176897.npy.gz,0
chb01/seizure/chb01_26_1_2561.npy.gz,1
chb01/nonseizure/chb01_03_218881.npy.gz,0
chb01/nonseizure/chb01_03_143361.npy.gz,0
chb01/nonseizure/chb01_03_214273.npy.gz,0
chb01/seizure/chb01_16_1_7681.npy.gz,1
chb01/nonseizure/chb01_03_48897.npy.gz,0
chb01/seizure/chb01_04_1_2433.npy.gz,1
chb01/nonseizure/chb01_03_204289.npy.gz,0
chb01/nonseizure/chb01_03_214017.npy.gz,0
chb01/seizure/chb01_21_1_15489.npy.gz,1
chb01/nonseizure/chb01_03_78081.npy.gz,0
chb01/seizure/chb01_26_1_23169.npy.gz,1
chb01/seizure/chb01_21_1_13057.npy.gz,1
chb01/seizure/chb01_18_1_15489.npy.gz,1
chb01/seizure/chb01_18_1_1153.npy.gz,1
chb01/nonseizure/chb01_03_78849.npy.gz,0
chb01/nonseizure/chb01_03_83457.npy.gz,0
chb01/nonseizure/chb01_03_20481.npy.gz,0
chb01/seizure/chb01_16_1_7041.npy.gz,1
chb01/seizure/chb01_26_1_9857.npy.gz,1
chb01/nonseizure/chb01_03_110337.npy.gz,0
chb01/nonseizure/chb01_03_47873.npy.gz,0
chb01/nonseizure/chb01_03_27393.npy.gz,0
chb01/seizure/chb01_18_1_12417.npy.gz,1
chb01/seizure/chb01_18_1_129.npy.gz,1
chb01/nonseizure/chb01_03_22785.npy.gz,0
chb01/nonseizure/chb01_03_193281.npy.gz,0
chb01/seizure/chb01_26_1_7297.npy.gz,1
chb01/nonseizure/chb01_03_105217.npy.gz,0
chb01/nonseizure/chb01_03_69377.npy.gz,0
chb01/nonseizure/chb01_03_60673.npy.gz,0
chb01/seizure/chb01_18_1_22529.npy.gz,1
chb01/nonseizure/chb01_03_99841.npy.gz,0
chb01/nonseizure/chb01_03_133889.npy.gz,0
chb01/nonseizure/chb01_03_17153.npy.gz,0
chb01/seizure/chb01_15_1_3585.npy.gz,1
chb01/nonseizure/chb01_03_42241.npy.gz,0
chb01/nonseizure/chb01_03_86273.npy.gz,0
chb01/seizure/chb01_16_1_7297.npy.gz,1
chb01/nonseizure/chb01_03_41217.npy.gz,0
chb01/seizure/chb01_26_1_6529.npy.gz,1
chb01/nonseizure/chb01_03_75521.npy.gz,0
chb01/seizure/chb01_03_1_3969.npy.gz,1
chb01/seizure/chb01_15_1_257.npy.gz,1
chb01/nonseizure/chb01_03_192001.npy.gz,0
chb01/seizure/chb01_26_1_6785.npy.gz,1
chb01/seizure/chb01_21_1_13313.npy.gz,1
chb01/nonseizure/chb01_03_154881.npy.gz,0
chb01/nonseizure/chb01_03_215553.npy.gz,0
chb01/seizure/chb01_26_1_12929.npy.gz,1
chb01/seizure/chb01_18_1_18561.npy.gz,1
chb01/seizure/chb01_18_1_21633.npy.gz,1
chb01/seizure/chb01_18_1_3969.npy.gz,1
chb01/nonseizure/chb01_03_200449.npy.gz,0
chb01/seizure/chb01_26_1_14209.npy.gz,1
chb01/seizure/chb01_26_1_22145.npy.gz,1
chb01/nonseizure/chb01_03_14337.npy.gz,0
chb01/seizure/chb01_18_1_17793.npy.gz,1
chb01/seizure/chb01_15_1_4097.npy.gz,1
chb01/nonseizure/chb01_03_166657.npy.gz,0
chb01/seizure/chb01_21_1_14593.npy.gz,1
chb01/seizure/chb01_26_1_7681.npy.gz,1
chb01/nonseizure/chb01_03_142593.npy.gz,0
