edf_dir,label
chb10/nonseizure/chb10_12_227073.npy.gz,0
chb10/nonseizure/chb10_12_129025.npy.gz,0
chb10/nonseizure/chb10_12_130049.npy.gz,0
chb10/nonseizure/chb10_12_118017.npy.gz,0
chb10/nonseizure/chb10_12_127233.npy.gz,0
chb10/nonseizure/chb10_12_168193.npy.gz,0
chb10/nonseizure/chb10_12_84225.npy.gz,0
chb10/seizure/chb10_31_1_3457.npy.gz,1
chb10/nonseizure/chb10_12_134401.npy.gz,0
chb10/nonseizure/chb10_12_193281.npy.gz,0
chb10/nonseizure/chb10_12_145409.npy.gz,0
chb10/seizure/chb10_20_1_13313.npy.gz,1
chb10/seizure/chb10_20_1_9857.npy.gz,1
chb10/seizure/chb10_20_1_1.npy.gz,1
chb10/seizure/chb10_30_1_5761.npy.gz,1
chb10/nonseizure/chb10_12_162817.npy.gz,0
chb10/seizure/chb10_12_1_2945.npy.gz,1
chb10/seizure/chb10_38_1_17921.npy.gz,1
chb10/nonseizure/chb10_12_16385.npy.gz,0
chb10/nonseizure/chb10_12_163073.npy.gz,0
chb10/seizure/chb10_27_1_4481.npy.gz,1
chb10/nonseizure/chb10_12_211713.npy.gz,0
chb10/seizure/chb10_27_1_15745.npy.gz,1
chb10/nonseizure/chb10_12_30465.npy.gz,0
chb10/nonseizure/chb10_12_57089.npy.gz,0
chb10/nonseizure/chb10_12_213505.npy.gz,0
chb10/seizure/chb10_89_1_9345.npy.gz,1
chb10/nonseizure/chb10_12_158977.npy.gz,0
chb10/nonseizure/chb10_12_180481.npy.gz,0
chb10/seizure/chb10_27_1_8577.npy.gz,1
chb10/nonseizure/chb10_12_228353.npy.gz,0
chb10/seizure/chb10_27_1_3329.npy.gz,1
chb10/nonseizure/chb10_12_92673.npy.gz,0
chb10/nonseizure/chb10_12_104449.npy.gz,0
chb10/seizure/chb10_30_1_12289.npy.gz,1
chb10/seizure/chb10_89_1_129.npy.gz,1
chb10/seizure/chb10_89_1_6145.npy.gz,1
chb10/nonseizure/chb10_12_69889.npy.gz,0
chb10/nonseizure/chb10_12_34049.npy.gz,0
chb10/seizure/chb10_38_1_9473.npy.gz,1
chb10/nonseizure/chb10_12_65281.npy.gz,0
chb10/nonseizure/chb10_12_35841.npy.gz,0
chb10/nonseizure/chb10_12_20481.npy.gz,0
chb10/nonseizure/chb10_12_74497.npy.gz,0
chb10/seizure/chb10_38_1_4609.npy.gz,1
chb10/nonseizure/chb10_12_221953.npy.gz,0
chb10/seizure/chb10_38_1_2689.npy.gz,1
chb10/seizure/chb10_20_1_14593.npy.gz,1
chb10/seizure/chb10_38_1_12033.npy.gz,1
chb10/seizure/chb10_20_1_11137.npy.gz,1
chb10/nonseizure/chb10_12_44545.npy.gz,0
chb10/nonseizure/chb10_12_153857.npy.gz,0
chb10/seizure/chb10_20_1_769.npy.gz,1
chb10/nonseizure/chb10_12_224257.npy.gz,0
chb10/nonseizure/chb10_12_70657.npy.gz,0
chb10/nonseizure/chb10_12_54785.npy.gz,0
chb10/nonseizure/chb10_12_100097.npy.gz,0
chb10/nonseizure/chb10_12_211457.npy.gz,0
chb10/seizure/chb10_20_1_11009.npy.gz,1
chb10/nonseizure/chb10_12_32769.npy.gz,0
chb10/nonseizure/chb10_12_15105.npy.gz,0
chb10/seizure/chb10_20_1_12161.npy.gz,1
chb10/nonseizure/chb10_12_70913.npy.gz,0
chb10/seizure/chb10_38_1_7041.npy.gz,1
chb10/nonseizure/chb10_12_4865.npy.gz,0
chb10/nonseizure/chb10_12_115201.npy.gz,0
chb10/seizure/chb10_31_1_6657.npy.gz,1
chb10/nonseizure/chb10_12_89089.npy.gz,0
chb10/seizure/chb10_38_1_14209.npy.gz,1
chb10/seizure/chb10_38_1_18049.npy.gz,1
chb10/nonseizure/chb10_12_217089.npy.gz,0
chb10/nonseizure/chb10_12_95489.npy.gz,0
chb10/seizure/chb10_38_1_257.npy.gz,1
chb10/nonseizure/chb10_12_60161.npy.gz,0
chb10/seizure/chb10_30_1_14593.npy.gz,1
chb10/seizure/chb10_30_1_3841.npy.gz,1
chb10/nonseizure/chb10_12_227585.npy.gz,0
chb10/nonseizure/chb10_12_206081.npy.gz,0
chb10/nonseizure/chb10_12_94721.npy.gz,0
chb10/seizure/chb10_12_1_8449.npy.gz,1
chb10/seizure/chb10_38_1_14977.npy.gz,1
chb10/seizure/chb10_30_1_11649.npy.gz,1
chb10/seizure/chb10_12_1_1537.npy.gz,1
chb10/seizure/chb10_31_1_11137.npy.gz,1
chb10/seizure/chb10_89_1_13569.npy.gz,1
chb10/seizure/chb10_89_1_9473.npy.gz,1
chb10/seizure/chb10_20_1_15361.npy.gz,1
chb10/nonseizure/chb10_12_20225.npy.gz,0
chb10/seizure/chb10_30_1_5889.npy.gz,1
chb10/nonseizure/chb10_12_212737.npy.gz,0
chb10/nonseizure/chb10_12_201473.npy.gz,0
chb10/nonseizure/chb10_12_79873.npy.gz,0
chb10/nonseizure/chb10_12_82177.npy.gz,0
chb10/nonseizure/chb10_12_214785.npy.gz,0
chb10/seizure/chb10_12_1_1.npy.gz,1
chb10/seizure/chb10_38_1_15361.npy.gz,1
chb10/seizure/chb10_38_1_2049.npy.gz,1
chb10/seizure/chb10_20_1_4353.npy.gz,1
chb10/seizure/chb10_31_1_12673.npy.gz,1
chb10/nonseizure/chb10_12_11009.npy.gz,0
chb10/nonseizure/chb10_12_215809.npy.gz,0
chb10/nonseizure/chb10_12_72961.npy.gz,0
chb10/nonseizure/chb10_12_46593.npy.gz,0
chb10/nonseizure/chb10_12_50177.npy.gz,0
chb10/seizure/chb10_31_1_17537.npy.gz,1
chb10/nonseizure/chb10_12_129281.npy.gz,0
chb10/nonseizure/chb10_12_59905.npy.gz,0
chb10/nonseizure/chb10_12_115457.npy.gz,0
chb10/seizure/chb10_31_1_7169.npy.gz,1
chb10/seizure/chb10_20_1_9089.npy.gz,1
chb10/nonseizure/chb10_12_197633.npy.gz,0
chb10/nonseizure/chb10_12_185089.npy.gz,0
chb10/seizure/chb10_20_1_513.npy.gz,1
chb10/seizure/chb10_89_1_3457.npy.gz,1
chb10/seizure/chb10_12_1_385.npy.gz,1
chb10/nonseizure/chb10_12_117505.npy.gz,0
chb10/nonseizure/chb10_12_207873.npy.gz,0
chb10/nonseizure/chb10_12_102401.npy.gz,0
chb10/seizure/chb10_20_1_5889.npy.gz,1
chb10/seizure/chb10_20_1_13057.npy.gz,1
chb10/nonseizure/chb10_12_188161.npy.gz,0
chb10/nonseizure/chb10_12_125953.npy.gz,0
chb10/nonseizure/chb10_12_49665.npy.gz,0
chb10/seizure/chb10_30_1_14209.npy.gz,1
chb10/seizure/chb10_30_1_8705.npy.gz,1
chb10/seizure/chb10_38_1_3841.npy.gz,1
chb10/nonseizure/chb10_12_91393.npy.gz,0
chb10/nonseizure/chb10_12_75777.npy.gz,0
chb10/seizure/chb10_89_1_8961.npy.gz,1
chb10/nonseizure/chb10_12_60417.npy.gz,0
chb10/seizure/chb10_38_1_7937.npy.gz,1
chb10/nonseizure/chb10_12_136449.npy.gz,0
chb10/seizure/chb10_27_1_2433.npy.gz,1
chb10/nonseizure/chb10_12_27137.npy.gz,0
chb10/seizure/chb10_38_1_10369.npy.gz,1
chb10/seizure/chb10_20_1_3585.npy.gz,1
chb10/seizure/chb10_38_1_18433.npy.gz,1
chb10/nonseizure/chb10_12_54017.npy.gz,0
chb10/nonseizure/chb10_12_61953.npy.gz,0
chb10/nonseizure/chb10_12_77313.npy.gz,0
chb10/seizure/chb10_31_1_2433.npy.gz,1
chb10/nonseizure/chb10_12_184321.npy.gz,0
chb10/nonseizure/chb10_12_124417.npy.gz,0
chb10/nonseizure/chb10_12_172289.npy.gz,0
chb10/seizure/chb10_20_1_11905.npy.gz,1
chb10/seizure/chb10_38_1_6017.npy.gz,1
chb10/nonseizure/chb10_12_43265.npy.gz,0
chb10/seizure/chb10_89_1_10113.npy.gz,1
chb10/seizure/chb10_27_1_8321.npy.gz,1
chb10/nonseizure/chb10_12_181505.npy.gz,0
chb10/seizure/chb10_30_1_2945.npy.gz,1
chb10/nonseizure/chb10_12_206593.npy.gz,0
chb10/nonseizure/chb10_12_95233.npy.gz,0
chb10/seizure/chb10_89_1_5121.npy.gz,1
chb10/seizure/chb10_27_1_10881.npy.gz,1
chb10/seizure/chb10_38_1_17025.npy.gz,1
chb10/nonseizure/chb10_12_24321.npy.gz,0
chb10/seizure/chb10_30_1_1025.npy.gz,1
chb10/seizure/chb10_20_1_3457.npy.gz,1
chb10/nonseizure/chb10_12_226305.npy.gz,0
chb10/nonseizure/chb10_12_193537.npy.gz,0
chb10/seizure/chb10_30_1_6657.npy.gz,1
chb10/nonseizure/chb10_12_101889.npy.gz,0
chb10/seizure/chb10_89_1_8321.npy.gz,1
chb10/nonseizure/chb10_12_141313.npy.gz,0
chb10/nonseizure/chb10_12_52993.npy.gz,0
chb10/nonseizure/chb10_12_178689.npy.gz,0
chb10/seizure/chb10_31_1_1665.npy.gz,1
chb10/seizure/chb10_38_1_5761.npy.gz,1
chb10/nonseizure/chb10_12_159489.npy.gz,0
chb10/nonseizure/chb10_12_36865.npy.gz,0
chb10/nonseizure/chb10_12_38657.npy.gz,0
chb10/nonseizure/chb10_12_98305.npy.gz,0
chb10/nonseizure/chb10_12_7937.npy.gz,0
chb10/seizure/chb10_89_1_4481.npy.gz,1
chb10/nonseizure/chb10_12_189441.npy.gz,0
chb10/nonseizure/chb10_12_208897.npy.gz,0
chb10/seizure/chb10_30_1_7041.npy.gz,1
chb10/seizure/chb10_38_1_9601.npy.gz,1
chb10/nonseizure/chb10_12_211201.npy.gz,0
chb10/seizure/chb10_20_1_4097.npy.gz,1
chb10/seizure/chb10_89_1_8833.npy.gz,1
chb10/seizure/chb10_31_1_15233.npy.gz,1
chb10/seizure/chb10_38_1_5505.npy.gz,1
chb10/nonseizure/chb10_12_117761.npy.gz,0
chb10/nonseizure/chb10_12_60673.npy.gz,0
