edf_dir,label
C/N084_15.csv,0
A/Z071_1.csv,0
D/F072_16.csv,0
E/S067_12.csv,1
E/S068_6.csv,1
C/N091_10.csv,0
D/F048_11.csv,0
C/N044_15.csv,0
A/Z010_7.csv,0
C/N025_13.csv,0
C/N012_14.csv,0
D/F063_8.csv,0
A/Z039_3.csv,0
D/F095_16.csv,0
E/S076_10.csv,1
E/S075_1.csv,1
C/N043_3.csv,0
D/F080_2.csv,0
C/N028_9.csv,0
C/N083_8.csv,0
A/Z007_2.csv,0
C/N056_12.csv,0
D/F028_13.csv,0
C/N078_5.csv,0
D/F058_7.csv,0
D/F075_8.csv,0
A/Z056_7.csv,0
A/Z029_16.csv,0
E/S093_12.csv,1
A/Z052_9.csv,0
C/N092_3.csv,0
A/Z095_12.csv,0
E/S095_15.csv,1
C/N024_8.csv,0
A/Z032_8.csv,0
D/F049_5.csv,0
E/S055_15.csv,1
A/Z090_10.csv,0
A/Z007_4.csv,0
D/F045_11.csv,0
D/F018_12.csv,0
C/N048_5.csv,0
C/N035_13.csv,0
A/Z080_16.csv,0
C/N043_11.csv,0
C/N018_5.csv,0
D/F014_7.csv,0
A/Z099_3.csv,0
E/S032_7.csv,1
A/Z093_11.csv,0
D/F065_10.csv,0
A/Z005_16.csv,0
D/F039_6.csv,0
E/S084_8.csv,1
A/Z097_15.csv,0
D/F021_6.csv,0
A/Z073_16.csv,0
D/F098_13.csv,0
E/S016_6.csv,1
E/S042_7.csv,1
D/F062_12.csv,0
C/N005_9.csv,0
C/N022_3.csv,0
D/F015_15.csv,0
E/S030_11.csv,1
D/F034_2.csv,0
E/S081_13.csv,1
C/N017_4.csv,0
E/S052_1.csv,1
C/N088_10.csv,0
A/Z028_4.csv,0
E/S009_3.csv,1
A/Z050_14.csv,0
E/S075_4.csv,1
D/F015_2.csv,0
C/N011_11.csv,0
C/N051_15.csv,0
A/Z087_9.csv,0
D/F015_5.csv,0
C/N048_13.csv,0
E/S036_13.csv,1
A/Z047_12.csv,0
A/Z079_2.csv,0
C/N079_1.csv,0
A/Z067_5.csv,0
D/F004_3.csv,0
E/S061_6.csv,1
A/Z053_5.csv,0
A/Z055_10.csv,0
D/F069_2.csv,0
A/Z047_8.csv,0
C/N031_7.csv,0
D/F088_2.csv,0
A/Z044_1.csv,0
D/F016_8.csv,0
C/N079_3.csv,0
A/Z060_3.csv,0
A/Z047_2.csv,0
D/F025_4.csv,0
D/F066_4.csv,0
A/Z056_14.csv,0
C/N060_9.csv,0
E/S018_10.csv,1
C/N083_15.csv,0
A/Z043_10.csv,0
E/S073_16.csv,1
D/F099_4.csv,0
E/S077_8.csv,1
C/N053_6.csv,0
C/N053_7.csv,0
A/Z091_15.csv,0
E/S095_4.csv,1
D/F008_4.csv,0
A/Z033_13.csv,0
E/S019_11.csv,1
D/F035_9.csv,0
D/F068_16.csv,0
E/S058_9.csv,1
A/Z082_13.csv,0
