edf_dir,label
A/Z029_4.csv,0
A/Z038_3.csv,0
D/F097_11.csv,0
D/F078_6.csv,0
A/Z095_4.csv,0
E/S081_3.csv,1
E/S037_15.csv,1
C/N021_2.csv,0
C/N097_9.csv,0
C/N029_12.csv,0
C/N075_4.csv,0
D/F029_10.csv,0
A/Z077_16.csv,0
E/S076_12.csv,1
D/F008_7.csv,0
D/F060_12.csv,0
A/Z052_11.csv,0
A/Z060_10.csv,0
C/N081_7.csv,0
A/Z070_13.csv,0
A/Z046_16.csv,0
C/N099_12.csv,0
E/S034_7.csv,1
E/S025_7.csv,1
D/F095_10.csv,0
E/S095_14.csv,1
D/F033_4.csv,0
C/N062_15.csv,0
D/F058_1.csv,0
E/S048_5.csv,1
A/Z071_11.csv,0
A/Z034_16.csv,0
D/F029_14.csv,0
D/F006_16.csv,0
A/Z099_2.csv,0
D/F027_13.csv,0
E/S095_6.csv,1
E/S048_9.csv,1
E/S066_7.csv,1
D/F068_12.csv,0
C/N029_8.csv,0
E/S046_7.csv,1
A/Z083_8.csv,0
D/F018_2.csv,0
E/S047_4.csv,1
E/S034_15.csv,1
E/S084_1.csv,1
D/F009_7.csv,0
E/S084_10.csv,1
C/N050_15.csv,0
A/Z045_7.csv,0
E/S027_12.csv,1
C/N004_9.csv,0
A/Z041_6.csv,0
A/Z034_1.csv,0
A/Z062_16.csv,0
C/N097_4.csv,0
A/Z053_11.csv,0
D/F096_1.csv,0
A/Z078_12.csv,0
D/F002_11.csv,0
C/N070_1.csv,0
D/F077_13.csv,0
D/F092_12.csv,0
E/S040_8.csv,1
D/F058_15.csv,0
D/F059_8.csv,0
C/N024_6.csv,0
A/Z034_15.csv,0
E/S006_5.csv,1
A/Z073_13.csv,0
C/N024_13.csv,0
A/Z051_10.csv,0
C/N026_7.csv,0
A/Z065_11.csv,0
C/N007_16.csv,0
C/N006_9.csv,0
C/N059_6.csv,0
E/S018_9.csv,1
A/Z004_6.csv,0
A/Z057_7.csv,0
E/S075_8.csv,1
D/F059_14.csv,0
A/Z067_12.csv,0
A/Z078_7.csv,0
E/S034_5.csv,1
D/F042_3.csv,0
E/S057_1.csv,1
C/N052_12.csv,0
E/S020_1.csv,1
E/S076_16.csv,1
D/F060_16.csv,0
C/N058_7.csv,0
D/F045_12.csv,0
A/Z013_8.csv,0
D/F008_5.csv,0
E/S049_14.csv,1
A/Z053_7.csv,0
A/Z012_6.csv,0
D/F035_6.csv,0
D/F088_16.csv,0
E/S013_15.csv,1
E/S094_16.csv,1
E/S021_1.csv,1
D/F074_3.csv,0
C/N009_12.csv,0
C/N008_2.csv,0
E/S076_4.csv,1
A/Z076_13.csv,0
C/N013_4.csv,0
A/Z062_1.csv,0
A/Z008_4.csv,0
D/F055_6.csv,0
A/Z036_12.csv,0
C/N055_4.csv,0
C/N076_15.csv,0
A/Z070_15.csv,0
E/S035_1.csv,1
A/Z046_7.csv,0
C/N040_5.csv,0
A/Z025_13.csv,0
D/F087_6.csv,0
A/Z011_9.csv,0
C/N035_4.csv,0
A/Z077_9.csv,0
E/S012_1.csv,1
C/N071_16.csv,0
A/Z091_16.csv,0
C/N077_3.csv,0
A/Z025_12.csv,0
A/Z021_8.csv,0
C/N051_1.csv,0
E/S065_7.csv,1
E/S006_6.csv,1
D/F055_3.csv,0
E/S099_15.csv,1
D/F059_13.csv,0
E/S031_9.csv,1
E/S085_7.csv,1
C/N075_5.csv,0
E/S083_14.csv,1
C/N094_10.csv,0
E/S068_7.csv,1
A/Z049_13.csv,0
E/S004_5.csv,1
C/N002_12.csv,0
E/S048_14.csv,1
C/N049_5.csv,0
A/Z009_12.csv,0
E/S025_12.csv,1
D/F025_2.csv,0
C/N059_16.csv,0
E/S082_8.csv,1
A/Z091_6.csv,0
A/Z050_7.csv,0
A/Z085_6.csv,0
E/S099_9.csv,1
D/F024_6.csv,0
A/Z049_14.csv,0
A/Z023_11.csv,0
D/F011_2.csv,0
D/F011_12.csv,0
C/N057_16.csv,0
A/Z049_11.csv,0
A/Z043_7.csv,0
A/Z002_14.csv,0
E/S068_10.csv,1
A/Z001_3.csv,0
D/F047_7.csv,0
A/Z090_14.csv,0
C/N032_11.csv,0
A/Z006_11.csv,0
C/N032_7.csv,0
C/N072_9.csv,0
C/N027_12.csv,0
D/F091_13.csv,0
C/N082_5.csv,0
D/F032_15.csv,0
D/F076_9.csv,0
E/S014_11.csv,1
A/Z006_6.csv,0
E/S042_16.csv,1
E/S023_8.csv,1
C/N048_8.csv,0
D/F097_12.csv,0
E/S085_2.csv,1
D/F014_10.csv,0
C/N095_15.csv,0
C/N077_6.csv,0
E/S064_15.csv,1
A/Z034_5.csv,0
E/S063_12.csv,1
A/Z083_10.csv,0
D/F043_5.csv,0
C/N011_6.csv,0
E/S079_1.csv,1
A/Z016_8.csv,0
D/F007_11.csv,0
