edf_dir,label
chb19/nonseizure/chb19_28_65281.npy.gz,0
chb19/nonseizure/chb19_28_101377.npy.gz,0
chb19/seizure/chb19_29_1_513.npy.gz,1
chb19/seizure/chb19_30_1_10625.npy.gz,1
chb19/seizure/chb19_29_1_1409.npy.gz,1
chb19/seizure/chb19_29_1_1.npy.gz,1
chb19/seizure/chb19_29_1_8193.npy.gz,1
chb19/seizure/chb19_30_1_257.npy.gz,1
chb19/seizure/chb19_30_1_3073.npy.gz,1
chb19/nonseizure/chb19_28_56577.npy.gz,0
chb19/seizure/chb19_28_1_12033.npy.gz,1
chb19/seizure/chb19_28_1_18433.npy.gz,1
chb19/nonseizure/chb19_28_26881.npy.gz,0
chb19/nonseizure/chb19_28_35841.npy.gz,0
chb19/nonseizure/chb19_28_13313.npy.gz,0
chb19/seizure/chb19_28_1_3713.npy.gz,1
chb19/seizure/chb19_28_1_19841.npy.gz,1
chb19/nonseizure/chb19_28_8961.npy.gz,0
chb19/seizure/chb19_28_1_4993.npy.gz,1
chb19/nonseizure/chb19_28_127489.npy.gz,0
chb19/nonseizure/chb19_28_5121.npy.gz,0
chb19/seizure/chb19_29_1_2305.npy.gz,1
chb19/seizure/chb19_30_1_8321.npy.gz,1
chb19/seizure/chb19_30_1_12289.npy.gz,1
chb19/nonseizure/chb19_28_35073.npy.gz,0
chb19/nonseizure/chb19_28_72449.npy.gz,0
chb19/nonseizure/chb19_28_31233.npy.gz,0
chb19/seizure/chb19_29_1_18817.npy.gz,1
chb19/seizure/chb19_30_1_12417.npy.gz,1
chb19/seizure/chb19_28_1_1.npy.gz,1
chb19/nonseizure/chb19_28_68353.npy.gz,0
chb19/seizure/chb19_28_1_11649.npy.gz,1
chb19/seizure/chb19_30_1_14337.npy.gz,1
chb19/seizure/chb19_28_1_3201.npy.gz,1
chb19/seizure/chb19_29_1_13441.npy.gz,1
chb19/seizure/chb19_30_1_17665.npy.gz,1
chb19/nonseizure/chb19_28_115201.npy.gz,0
chb19/nonseizure/chb19_28_513.npy.gz,0
