edf_dir,label
chb04/nonseizure/chb04_05_131585.npy.gz,0
chb04/nonseizure/chb04_05_17153.npy.gz,0
chb04/seizure/chb04_28_1_13569.npy.gz,1
chb04/seizure/chb04_28_1_9345.npy.gz,1
chb04/nonseizure/chb04_05_149761.npy.gz,0
chb04/nonseizure/chb04_05_26113.npy.gz,0
chb04/seizure/chb04_28_2_27137.npy.gz,1
chb04/seizure/chb04_28_2_21889.npy.gz,1
chb04/nonseizure/chb04_05_11521.npy.gz,0
chb04/seizure/chb04_28_2_7297.npy.gz,1
chb04/nonseizure/chb04_05_64769.npy.gz,0
chb04/nonseizure/chb04_05_36097.npy.gz,0
chb04/nonseizure/chb04_05_117761.npy.gz,0
chb04/nonseizure/chb04_05_46849.npy.gz,0
chb04/nonseizure/chb04_05_124417.npy.gz,0
chb04/seizure/chb04_28_1_22785.npy.gz,1
chb04/seizure/chb04_05_1_6017.npy.gz,1
chb04/seizure/chb04_28_2_28289.npy.gz,1
chb04/nonseizure/chb04_05_121601.npy.gz,0
chb04/nonseizure/chb04_05_123137.npy.gz,0
chb04/nonseizure/chb04_05_179969.npy.gz,0
chb04/seizure/chb04_28_1_25601.npy.gz,1
chb04/seizure/chb04_08_1_4225.npy.gz,1
chb04/seizure/chb04_28_2_14209.npy.gz,1
chb04/nonseizure/chb04_05_155393.npy.gz,0
chb04/nonseizure/chb04_05_180737.npy.gz,0
chb04/seizure/chb04_08_1_7681.npy.gz,1
chb04/nonseizure/chb04_05_147969.npy.gz,0
chb04/seizure/chb04_08_1_4481.npy.gz,1
chb04/seizure/chb04_08_1_23425.npy.gz,1
chb04/nonseizure/chb04_05_124929.npy.gz,0
chb04/seizure/chb04_08_1_3585.npy.gz,1
chb04/seizure/chb04_28_2_12673.npy.gz,1
chb04/seizure/chb04_28_2_20737.npy.gz,1
chb04/seizure/chb04_28_2_897.npy.gz,1
chb04/seizure/chb04_05_1_11649.npy.gz,1
chb04/seizure/chb04_28_1_24705.npy.gz,1
chb04/nonseizure/chb04_05_82945.npy.gz,0
chb04/seizure/chb04_28_2_15361.npy.gz,1
chb04/nonseizure/chb04_05_76033.npy.gz,0
chb04/seizure/chb04_08_1_24065.npy.gz,1
chb04/seizure/chb04_05_1_129.npy.gz,1
chb04/nonseizure/chb04_05_166401.npy.gz,0
chb04/nonseizure/chb04_05_169729.npy.gz,0
chb04/seizure/chb04_08_1_21889.npy.gz,1
chb04/nonseizure/chb04_05_15617.npy.gz,0
chb04/seizure/chb04_28_1_24193.npy.gz,1
chb04/nonseizure/chb04_05_2561.npy.gz,0
chb04/nonseizure/chb04_05_155137.npy.gz,0
chb04/seizure/chb04_28_2_26753.npy.gz,1
chb04/seizure/chb04_08_1_20097.npy.gz,1
chb04/seizure/chb04_28_1_23681.npy.gz,1
chb04/seizure/chb04_28_1_9089.npy.gz,1
chb04/nonseizure/chb04_05_81153.npy.gz,0
chb04/nonseizure/chb04_05_179713.npy.gz,0
chb04/seizure/chb04_08_1_11137.npy.gz,1
chb04/seizure/chb04_28_2_27649.npy.gz,1
chb04/nonseizure/chb04_05_37377.npy.gz,0
chb04/nonseizure/chb04_05_40449.npy.gz,0
chb04/nonseizure/chb04_05_90369.npy.gz,0
chb04/seizure/chb04_08_1_129.npy.gz,1
chb04/nonseizure/chb04_05_53505.npy.gz,0
chb04/seizure/chb04_28_2_3969.npy.gz,1
chb04/nonseizure/chb04_05_156929.npy.gz,0
chb04/seizure/chb04_08_1_22401.npy.gz,1
chb04/seizure/chb04_08_1_17153.npy.gz,1
chb04/seizure/chb04_28_2_3585.npy.gz,1
chb04/seizure/chb04_28_2_7681.npy.gz,1
chb04/seizure/chb04_28_2_129.npy.gz,1
chb04/nonseizure/chb04_05_3585.npy.gz,0
chb04/nonseizure/chb04_05_122881.npy.gz,0
chb04/nonseizure/chb04_05_98049.npy.gz,0
chb04/nonseizure/chb04_05_146177.npy.gz,0
chb04/seizure/chb04_08_1_17025.npy.gz,1
chb04/nonseizure/chb04_05_85249.npy.gz,0
chb04/seizure/chb04_08_1_27649.npy.gz,1
chb04/seizure/chb04_28_2_28801.npy.gz,1
chb04/nonseizure/chb04_05_99329.npy.gz,0
chb04/seizure/chb04_28_2_21121.npy.gz,1
chb04/seizure/chb04_28_1_10881.npy.gz,1
chb04/seizure/chb04_28_2_19969.npy.gz,1
chb04/seizure/chb04_05_1_10881.npy.gz,1
chb04/nonseizure/chb04_05_159233.npy.gz,0
chb04/seizure/chb04_28_2_5121.npy.gz,1
chb04/nonseizure/chb04_05_54529.npy.gz,0
chb04/seizure/chb04_28_2_7809.npy.gz,1
chb04/nonseizure/chb04_05_146433.npy.gz,0
chb04/nonseizure/chb04_05_183809.npy.gz,0
chb04/nonseizure/chb04_05_9217.npy.gz,0
chb04/nonseizure/chb04_05_189697.npy.gz,0
chb04/nonseizure/chb04_05_126465.npy.gz,0
chb04/seizure/chb04_28_1_23553.npy.gz,1
chb04/nonseizure/chb04_05_58881.npy.gz,0
chb04/seizure/chb04_28_1_4609.npy.gz,1
chb04/nonseizure/chb04_05_91905.npy.gz,0
chb04/seizure/chb04_08_1_15361.npy.gz,1
chb04/seizure/chb04_28_2_21633.npy.gz,1
chb04/nonseizure/chb04_05_129025.npy.gz,0
chb04/nonseizure/chb04_05_187905.npy.gz,0
chb04/seizure/chb04_08_1_19329.npy.gz,1
chb04/seizure/chb04_08_1_3969.npy.gz,1
chb04/nonseizure/chb04_05_173313.npy.gz,0
chb04/nonseizure/chb04_05_152833.npy.gz,0
chb04/nonseizure/chb04_05_176129.npy.gz,0
chb04/seizure/chb04_28_1_14593.npy.gz,1
chb04/seizure/chb04_28_1_18305.npy.gz,1
chb04/nonseizure/chb04_05_115969.npy.gz,0
chb04/nonseizure/chb04_05_176641.npy.gz,0
chb04/nonseizure/chb04_05_80897.npy.gz,0
chb04/nonseizure/chb04_05_26881.npy.gz,0
chb04/nonseizure/chb04_05_164097.npy.gz,0
chb04/seizure/chb04_28_1_22913.npy.gz,1
chb04/seizure/chb04_28_2_4225.npy.gz,1
chb04/nonseizure/chb04_05_129281.npy.gz,0
chb04/nonseizure/chb04_05_54017.npy.gz,0
chb04/nonseizure/chb04_05_93441.npy.gz,0
chb04/seizure/chb04_05_1_4737.npy.gz,1
chb04/nonseizure/chb04_05_93697.npy.gz,0
chb04/seizure/chb04_08_1_22273.npy.gz,1
chb04/nonseizure/chb04_05_74753.npy.gz,0
chb04/seizure/chb04_28_1_11009.npy.gz,1
chb04/nonseizure/chb04_05_88065.npy.gz,0
chb04/nonseizure/chb04_05_174849.npy.gz,0
chb04/seizure/chb04_28_1_1665.npy.gz,1
chb04/seizure/chb04_08_1_2305.npy.gz,1
chb04/seizure/chb04_28_1_14337.npy.gz,1
chb04/nonseizure/chb04_05_110849.npy.gz,0
chb04/seizure/chb04_28_2_23297.npy.gz,1
chb04/seizure/chb04_28_1_23937.npy.gz,1
chb04/nonseizure/chb04_05_126977.npy.gz,0
chb04/seizure/chb04_28_1_10625.npy.gz,1
chb04/seizure/chb04_05_1_2817.npy.gz,1
chb04/seizure/chb04_05_1_3201.npy.gz,1
chb04/seizure/chb04_28_1_7169.npy.gz,1
chb04/nonseizure/chb04_05_141313.npy.gz,0
chb04/seizure/chb04_28_1_21633.npy.gz,1
chb04/nonseizure/chb04_05_166657.npy.gz,0
chb04/nonseizure/chb04_05_58113.npy.gz,0
chb04/seizure/chb04_28_1_19841.npy.gz,1
