edf_dir,label
B/O062_1.csv,0
E/S061_16.csv,1
A/Z007_14.csv,0
D/F033_7.csv,0
E/S053_1.csv,1
D/F064_5.csv,0
B/O047_12.csv,0
B/O033_14.csv,0
A/Z013_13.csv,0
B/O009_13.csv,0
E/S056_6.csv,1
E/S068_9.csv,1
A/Z053_16.csv,0
E/S052_7.csv,1
C/N092_16.csv,0
E/S033_16.csv,1
E/S050_3.csv,1
A/Z055_9.csv,0
E/S065_16.csv,1
C/N065_4.csv,0
A/Z088_3.csv,0
B/O057_9.csv,0
E/S015_1.csv,1
A/Z004_9.csv,0
E/S034_13.csv,1
C/N084_11.csv,0
A/Z085_6.csv,0
B/O063_13.csv,0
E/S029_14.csv,1
D/F094_4.csv,0
D/F025_15.csv,0
E/S019_11.csv,1
C/N050_6.csv,0
D/F055_14.csv,0
D/F036_2.csv,0
D/F094_9.csv,0
C/N059_14.csv,0
E/S001_5.csv,1
C/N029_6.csv,0
D/F038_11.csv,0
B/O084_16.csv,0
E/S051_5.csv,1
B/O056_6.csv,0
C/N038_1.csv,0
C/N019_7.csv,0
C/N010_13.csv,0
E/S065_11.csv,1
C/N091_15.csv,0
A/Z033_8.csv,0
B/O005_10.csv,0
C/N077_1.csv,0
A/Z098_6.csv,0
A/Z046_5.csv,0
C/N057_1.csv,0
C/N069_6.csv,0
A/Z004_6.csv,0
C/N019_1.csv,0
C/N002_2.csv,0
D/F075_16.csv,0
A/Z052_7.csv,0
B/O061_13.csv,0
C/N011_14.csv,0
C/N082_8.csv,0
B/O002_14.csv,0
D/F048_6.csv,0
A/Z090_7.csv,0
E/S077_3.csv,1
D/F072_14.csv,0
E/S035_4.csv,1
D/F088_5.csv,0
B/O065_7.csv,0
B/O057_10.csv,0
E/S084_5.csv,1
E/S096_11.csv,1
A/Z018_11.csv,0
B/O037_13.csv,0
C/N088_3.csv,0
A/Z020_8.csv,0
B/O030_16.csv,0
B/O041_1.csv,0
E/S054_9.csv,1
A/Z012_12.csv,0
B/O090_6.csv,0
E/S037_11.csv,1
D/F051_4.csv,0
B/O003_7.csv,0
C/N022_15.csv,0
B/O013_11.csv,0
C/N019_8.csv,0
A/Z031_16.csv,0
D/F068_10.csv,0
B/O070_9.csv,0
D/F039_15.csv,0
C/N083_11.csv,0
A/Z070_9.csv,0
A/Z055_1.csv,0
A/Z010_7.csv,0
A/Z059_8.csv,0
B/O033_10.csv,0
A/Z055_13.csv,0
D/F086_16.csv,0
E/S026_9.csv,1
B/O038_12.csv,0
D/F018_9.csv,0
C/N055_11.csv,0
B/O003_16.csv,0
E/S082_4.csv,1
E/S084_16.csv,1
A/Z006_13.csv,0
E/S009_16.csv,1
E/S015_10.csv,1
B/O035_11.csv,0
C/N080_15.csv,0
A/Z047_16.csv,0
B/O069_14.csv,0
E/S082_14.csv,1
A/Z043_6.csv,0
B/O099_3.csv,0
B/O054_8.csv,0
C/N050_16.csv,0
C/N065_9.csv,0
A/Z075_15.csv,0
C/N091_10.csv,0
B/O057_15.csv,0
E/S060_8.csv,1
C/N036_11.csv,0
E/S078_6.csv,1
D/F027_6.csv,0
C/N031_15.csv,0
E/S026_3.csv,1
C/N053_12.csv,0
B/O015_4.csv,0
D/F025_16.csv,0
C/N058_4.csv,0
E/S069_5.csv,1
C/N076_4.csv,0
A/Z025_13.csv,0
E/S044_9.csv,1
C/N099_2.csv,0
D/F013_4.csv,0
C/N027_1.csv,0
E/S054_2.csv,1
D/F078_6.csv,0
A/Z050_10.csv,0
E/S005_2.csv,1
C/N064_12.csv,0
D/F040_12.csv,0
B/O061_10.csv,0
E/S069_11.csv,1
A/Z060_7.csv,0
B/O020_12.csv,0
C/N080_6.csv,0
D/F027_10.csv,0
C/N002_8.csv,0
A/Z036_15.csv,0
D/F056_10.csv,0
B/O021_10.csv,0
D/F030_12.csv,0
D/F017_7.csv,0
E/S015_9.csv,1
D/F057_13.csv,0
C/N097_3.csv,0
E/S028_5.csv,1
C/N059_16.csv,0
B/O068_14.csv,0
D/F055_2.csv,0
C/N014_2.csv,0
D/F017_9.csv,0
C/N095_8.csv,0
D/F100_14.csv,0
E/S051_11.csv,1
E/S066_6.csv,1
D/F012_2.csv,0
C/N014_5.csv,0
A/Z015_4.csv,0
B/O085_6.csv,0
D/F047_4.csv,0
C/N089_10.csv,0
C/N044_10.csv,0
A/Z006_15.csv,0
E/S059_5.csv,1
A/Z078_5.csv,0
D/F066_3.csv,0
E/S063_1.csv,1
D/F005_2.csv,0
C/N061_7.csv,0
C/N019_16.csv,0
E/S024_1.csv,1
E/S073_3.csv,1
E/S092_15.csv,1
E/S051_1.csv,1
C/N057_10.csv,0
E/S047_2.csv,1
D/F019_11.csv,0
B/O094_2.csv,0
D/F027_9.csv,0
A/Z025_2.csv,0
A/Z082_10.csv,0
E/S058_4.csv,1
E/S068_7.csv,1
A/Z042_15.csv,0
B/O066_3.csv,0
B/O022_13.csv,0
E/S056_16.csv,1
A/Z013_15.csv,0
A/Z037_8.csv,0
E/S028_10.csv,1
E/S088_10.csv,1
D/F056_11.csv,0
