edf_dir,label
chb03/seizure/chb03_36_1_9857.npy.gz,1
chb03/nonseizure/chb03_01_291841.npy.gz,0
chb03/nonseizure/chb03_01_276225.npy.gz,0
chb03/seizure/chb03_35_1_513.npy.gz,1
chb03/nonseizure/chb03_01_251649.npy.gz,0
chb03/nonseizure/chb03_01_412161.npy.gz,0
chb03/seizure/chb03_01_1_2305.npy.gz,1
chb03/seizure/chb03_03_1_7105.npy.gz,1
chb03/seizure/chb03_03_1_9921.npy.gz,1
chb03/seizure/chb03_01_1_5249.npy.gz,1
chb03/nonseizure/chb03_01_84481.npy.gz,0
chb03/nonseizure/chb03_01_38145.npy.gz,0
chb03/seizure/chb03_34_1_2881.npy.gz,1
chb03/nonseizure/chb03_01_360961.npy.gz,0
chb03/seizure/chb03_34_1_8129.npy.gz,1
chb03/nonseizure/chb03_01_211457.npy.gz,0
chb03/seizure/chb03_35_1_6145.npy.gz,1
chb03/nonseizure/chb03_01_309249.npy.gz,0
chb03/nonseizure/chb03_01_166401.npy.gz,0
chb03/seizure/chb03_04_1_8897.npy.gz,1
chb03/nonseizure/chb03_01_257025.npy.gz,0
chb03/seizure/chb03_35_1_3841.npy.gz,1
chb03/seizure/chb03_35_1_12673.npy.gz,1
chb03/nonseizure/chb03_01_265985.npy.gz,0
chb03/seizure/chb03_01_1_1857.npy.gz,1
chb03/seizure/chb03_03_1_3649.npy.gz,1
chb03/nonseizure/chb03_01_18433.npy.gz,0
chb03/seizure/chb03_35_1_13889.npy.gz,1
chb03/nonseizure/chb03_01_314881.npy.gz,0
chb03/nonseizure/chb03_01_334081.npy.gz,0
chb03/nonseizure/chb03_01_159233.npy.gz,0
chb03/nonseizure/chb03_01_329217.npy.gz,0
chb03/nonseizure/chb03_01_330497.npy.gz,0
chb03/seizure/chb03_35_1_10625.npy.gz,1
chb03/seizure/chb03_03_1_4545.npy.gz,1
chb03/seizure/chb03_36_1_577.npy.gz,1
chb03/nonseizure/chb03_01_360705.npy.gz,0
chb03/seizure/chb03_03_1_4481.npy.gz,1
chb03/seizure/chb03_03_1_11137.npy.gz,1
chb03/nonseizure/chb03_01_18689.npy.gz,0
chb03/seizure/chb03_03_1_7745.npy.gz,1
chb03/seizure/chb03_01_1_3329.npy.gz,1
chb03/seizure/chb03_03_1_705.npy.gz,1
