edf_dir,label
C/N007_4.csv,0
C/N094_2.csv,0
B/O037_13.csv,0
B/O012_12.csv,0
E/S050_13.csv,1
C/N061_8.csv,0
B/O029_7.csv,0
E/S032_12.csv,1
E/S034_16.csv,1
C/N041_3.csv,0
D/F002_14.csv,0
E/S060_2.csv,1
C/N034_8.csv,0
C/N002_3.csv,0
E/S024_11.csv,1
C/N079_1.csv,0
E/S004_11.csv,1
E/S017_9.csv,1
B/O012_7.csv,0
D/F087_5.csv,0
D/F063_3.csv,0
C/N090_14.csv,0
E/S090_2.csv,1
C/N072_7.csv,0
D/F086_15.csv,0
C/N020_10.csv,0
E/S007_15.csv,1
D/F031_3.csv,0
D/F009_13.csv,0
D/F074_10.csv,0
E/S056_10.csv,1
E/S086_12.csv,1
B/O066_12.csv,0
E/S086_1.csv,1
D/F096_4.csv,0
D/F042_10.csv,0
E/S046_3.csv,1
C/N068_5.csv,0
C/N070_13.csv,0
E/S001_11.csv,1
B/O089_14.csv,0
D/F088_4.csv,0
B/O016_16.csv,0
C/N078_9.csv,0
D/F064_2.csv,0
C/N067_1.csv,0
B/O073_11.csv,0
B/O032_11.csv,0
D/F089_8.csv,0
B/O098_11.csv,0
C/N093_16.csv,0
E/S080_7.csv,1
C/N042_10.csv,0
D/F031_8.csv,0
E/S083_5.csv,1
D/F042_5.csv,0
B/O004_4.csv,0
E/S068_16.csv,1
C/N021_5.csv,0
E/S095_10.csv,1
D/F041_13.csv,0
B/O051_11.csv,0
C/N048_3.csv,0
D/F077_3.csv,0
C/N037_14.csv,0
E/S008_15.csv,1
E/S024_5.csv,1
E/S024_9.csv,1
D/F012_2.csv,0
B/O024_4.csv,0
D/F032_2.csv,0
B/O060_9.csv,0
E/S008_16.csv,1
B/O042_2.csv,0
B/O089_10.csv,0
B/O040_11.csv,0
D/F095_9.csv,0
B/O038_9.csv,0
B/O034_16.csv,0
D/F042_15.csv,0
E/S062_14.csv,1
E/S060_16.csv,1
C/N037_11.csv,0
B/O001_5.csv,0
D/F007_5.csv,0
E/S062_3.csv,1
D/F061_13.csv,0
B/O094_3.csv,0
D/F006_8.csv,0
E/S029_4.csv,1
E/S050_9.csv,1
C/N096_9.csv,0
E/S029_13.csv,1
E/S084_12.csv,1
E/S042_3.csv,1
D/F056_8.csv,0
D/F093_9.csv,0
E/S067_10.csv,1
C/N094_1.csv,0
E/S009_1.csv,1
E/S043_16.csv,1
B/O050_13.csv,0
C/N001_8.csv,0
C/N081_7.csv,0
D/F077_8.csv,0
D/F027_14.csv,0
D/F070_6.csv,0
E/S010_6.csv,1
C/N060_7.csv,0
D/F007_6.csv,0
B/O085_3.csv,0
E/S084_14.csv,1
C/N053_12.csv,0
C/N019_8.csv,0
D/F054_5.csv,0
B/O007_6.csv,0
B/O033_2.csv,0
B/O065_8.csv,0
B/O080_8.csv,0
D/F014_6.csv,0
B/O058_13.csv,0
E/S058_3.csv,1
C/N033_16.csv,0
B/O100_11.csv,0
E/S072_9.csv,1
C/N054_1.csv,0
D/F093_12.csv,0
E/S003_13.csv,1
D/F005_4.csv,0
C/N074_10.csv,0
D/F004_15.csv,0
E/S010_3.csv,1
B/O007_3.csv,0
C/N042_3.csv,0
B/O019_13.csv,0
B/O084_12.csv,0
D/F029_10.csv,0
C/N097_10.csv,0
B/O050_2.csv,0
B/O021_4.csv,0
B/O039_1.csv,0
D/F015_10.csv,0
C/N074_8.csv,0
C/N026_13.csv,0
E/S066_8.csv,1
E/S029_14.csv,1
D/F027_15.csv,0
C/N079_5.csv,0
C/N060_15.csv,0
B/O009_10.csv,0
E/S017_16.csv,1
E/S013_9.csv,1
C/N049_1.csv,0
E/S056_3.csv,1
C/N058_4.csv,0
E/S019_9.csv,1
E/S065_11.csv,1
E/S095_14.csv,1
D/F068_1.csv,0
E/S076_13.csv,1
B/O059_10.csv,0
D/F096_5.csv,0
D/F083_4.csv,0
C/N002_13.csv,0
B/O076_14.csv,0
C/N032_11.csv,0
E/S041_3.csv,1
C/N025_15.csv,0
E/S099_12.csv,1
D/F097_12.csv,0
C/N053_1.csv,0
E/S027_5.csv,1
B/O041_13.csv,0
E/S007_10.csv,1
E/S100_10.csv,1
D/F019_12.csv,0
C/N013_10.csv,0
B/O009_9.csv,0
C/N088_7.csv,0
B/O069_10.csv,0
B/O053_12.csv,0
D/F098_13.csv,0
D/F078_9.csv,0
E/S020_9.csv,1
D/F058_14.csv,0
E/S075_12.csv,1
C/N005_3.csv,0
C/N094_4.csv,0
B/O023_3.csv,0
B/O065_4.csv,0
D/F039_10.csv,0
C/N035_3.csv,0
B/O060_11.csv,0
E/S099_8.csv,1
D/F078_4.csv,0
E/S004_5.csv,1
B/O057_5.csv,0
C/N023_5.csv,0
D/F044_11.csv,0
C/N032_2.csv,0
B/O039_13.csv,0
C/N091_9.csv,0
E/S062_11.csv,1
D/F086_12.csv,0
E/S009_4.csv,1
D/F056_13.csv,0
E/S036_1.csv,1
B/O031_14.csv,0
B/O064_13.csv,0
D/F055_6.csv,0
B/O015_5.csv,0
E/S002_7.csv,1
C/N009_1.csv,0
E/S067_13.csv,1
E/S079_8.csv,1
B/O042_10.csv,0
C/N048_7.csv,0
B/O077_7.csv,0
E/S002_4.csv,1
E/S059_13.csv,1
B/O060_5.csv,0
D/F081_11.csv,0
E/S071_3.csv,1
B/O006_13.csv,0
B/O032_16.csv,0
D/F024_9.csv,0
B/O050_11.csv,0
C/N097_11.csv,0
D/F044_4.csv,0
C/N043_7.csv,0
B/O090_6.csv,0
D/F049_9.csv,0
D/F091_15.csv,0
E/S013_14.csv,1
C/N072_16.csv,0
E/S027_8.csv,1
E/S003_15.csv,1
D/F007_9.csv,0
D/F064_5.csv,0
C/N064_11.csv,0
D/F007_3.csv,0
E/S042_2.csv,1
E/S031_2.csv,1
C/N100_3.csv,0
E/S087_3.csv,1
B/O032_1.csv,0
C/N062_15.csv,0
C/N047_12.csv,0
E/S022_7.csv,1
E/S031_9.csv,1
E/S057_11.csv,1
B/O085_13.csv,0
B/O065_2.csv,0
E/S007_7.csv,1
B/O083_14.csv,0
B/O031_3.csv,0
C/N082_3.csv,0
C/N011_6.csv,0
D/F026_16.csv,0
B/O027_5.csv,0
B/O011_16.csv,0
B/O045_7.csv,0
D/F036_11.csv,0
B/O049_8.csv,0
B/O020_2.csv,0
D/F007_2.csv,0
E/S031_7.csv,1
E/S056_15.csv,1
E/S010_10.csv,1
E/S025_9.csv,1
D/F031_9.csv,0
C/N024_5.csv,0
E/S078_16.csv,1
B/O030_6.csv,0
C/N021_13.csv,0
E/S098_8.csv,1
C/N029_15.csv,0
E/S091_9.csv,1
D/F004_8.csv,0
E/S070_9.csv,1
B/O075_10.csv,0
B/O016_15.csv,0
B/O088_15.csv,0
E/S034_4.csv,1
E/S047_1.csv,1
E/S098_16.csv,1
D/F072_15.csv,0
B/O064_10.csv,0
D/F005_11.csv,0
E/S078_8.csv,1
C/N054_10.csv,0
E/S082_16.csv,1
D/F046_12.csv,0
C/N078_5.csv,0
E/S027_2.csv,1
C/N083_2.csv,0
D/F071_14.csv,0
B/O067_6.csv,0
D/F095_7.csv,0
B/O024_3.csv,0
B/O046_9.csv,0
D/F066_2.csv,0
C/N064_10.csv,0
B/O001_12.csv,0
C/N042_16.csv,0
D/F050_11.csv,0
C/N063_12.csv,0
C/N077_12.csv,0
B/O069_4.csv,0
E/S045_8.csv,1
D/F003_12.csv,0
B/O023_7.csv,0
D/F061_4.csv,0
E/S030_2.csv,1
B/O086_7.csv,0
E/S055_14.csv,1
E/S056_5.csv,1
C/N082_1.csv,0
D/F074_15.csv,0
C/N019_11.csv,0
B/O009_16.csv,0
B/O001_6.csv,0
B/O092_12.csv,0
B/O068_13.csv,0
B/O094_2.csv,0
E/S046_1.csv,1
D/F079_1.csv,0
E/S005_16.csv,1
C/N003_2.csv,0
B/O069_13.csv,0
C/N017_5.csv,0
B/O048_1.csv,0
E/S093_13.csv,1
C/N028_7.csv,0
D/F062_10.csv,0
B/O007_10.csv,0
D/F095_4.csv,0
B/O066_9.csv,0
E/S067_1.csv,1
D/F039_5.csv,0
B/O026_1.csv,0
C/N090_16.csv,0
D/F060_3.csv,0
E/S034_5.csv,1
C/N080_3.csv,0
E/S026_5.csv,1
C/N072_11.csv,0
D/F050_8.csv,0
B/O031_9.csv,0
E/S003_3.csv,1
D/F081_13.csv,0
B/O051_14.csv,0
C/N036_11.csv,0
D/F046_9.csv,0
C/N066_16.csv,0
D/F030_11.csv,0
D/F013_12.csv,0
B/O030_1.csv,0
B/O038_7.csv,0
D/F001_12.csv,0
C/N062_5.csv,0
C/N090_6.csv,0
D/F023_7.csv,0
B/O008_6.csv,0
C/N045_12.csv,0
E/S090_5.csv,1
C/N039_7.csv,0
B/O034_6.csv,0
E/S056_7.csv,1
D/F096_12.csv,0
D/F062_6.csv,0
D/F026_3.csv,0
D/F060_10.csv,0
B/O054_1.csv,0
B/O043_6.csv,0
B/O038_3.csv,0
C/N049_5.csv,0
D/F026_1.csv,0
B/O047_4.csv,0
D/F031_5.csv,0
B/O004_6.csv,0
E/S054_14.csv,1
E/S051_13.csv,1
E/S089_5.csv,1
B/O080_15.csv,0
C/N067_6.csv,0
C/N093_1.csv,0
C/N020_16.csv,0
D/F027_10.csv,0
B/O040_5.csv,0
B/O042_5.csv,0
C/N005_5.csv,0
D/F050_3.csv,0
E/S001_3.csv,1
B/O067_9.csv,0
C/N035_8.csv,0
E/S044_7.csv,1
C/N050_14.csv,0
C/N030_9.csv,0
E/S042_1.csv,1
B/O068_4.csv,0
E/S088_13.csv,1
D/F023_11.csv,0
C/N025_3.csv,0
C/N037_9.csv,0
D/F073_4.csv,0
E/S033_12.csv,1
C/N089_2.csv,0
E/S006_13.csv,1
B/O072_3.csv,0
E/S051_6.csv,1
E/S025_7.csv,1
C/N047_5.csv,0
B/O058_5.csv,0
C/N080_6.csv,0
E/S091_1.csv,1
B/O051_7.csv,0
B/O078_12.csv,0
C/N067_3.csv,0
D/F097_2.csv,0
C/N043_13.csv,0
B/O085_11.csv,0
C/N068_11.csv,0
E/S093_1.csv,1
D/F088_1.csv,0
C/N013_5.csv,0
C/N045_16.csv,0
D/F012_5.csv,0
D/F066_15.csv,0
E/S060_6.csv,1
C/N079_3.csv,0
C/N038_13.csv,0
E/S084_8.csv,1
D/F022_5.csv,0
E/S033_7.csv,1
D/F053_3.csv,0
C/N002_12.csv,0
E/S029_6.csv,1
B/O029_3.csv,0
E/S028_13.csv,1
B/O016_4.csv,0
B/O075_12.csv,0
E/S088_16.csv,1
B/O069_7.csv,0
E/S058_15.csv,1
C/N001_9.csv,0
D/F060_8.csv,0
B/O045_8.csv,0
D/F072_12.csv,0
B/O009_5.csv,0
E/S077_5.csv,1
D/F064_12.csv,0
D/F049_11.csv,0
C/N006_10.csv,0
D/F075_12.csv,0
D/F037_12.csv,0
E/S011_3.csv,1
C/N088_16.csv,0
D/F015_15.csv,0
C/N027_5.csv,0
D/F092_7.csv,0
C/N052_14.csv,0
C/N026_3.csv,0
B/O087_2.csv,0
B/O036_4.csv,0
C/N100_16.csv,0
E/S055_3.csv,1
C/N042_7.csv,0
C/N033_12.csv,0
B/O084_3.csv,0
B/O008_9.csv,0
C/N063_13.csv,0
B/O080_6.csv,0
B/O100_16.csv,0
E/S082_8.csv,1
C/N027_9.csv,0
E/S039_11.csv,1
B/O026_7.csv,0
D/F037_11.csv,0
D/F082_8.csv,0
C/N071_4.csv,0
C/N001_15.csv,0
C/N084_2.csv,0
D/F044_15.csv,0
C/N079_9.csv,0
E/S082_10.csv,1
C/N073_6.csv,0
C/N043_6.csv,0
C/N091_1.csv,0
E/S022_6.csv,1
C/N094_16.csv,0
D/F094_11.csv,0
C/N034_13.csv,0
D/F058_2.csv,0
C/N074_1.csv,0
D/F063_6.csv,0
E/S085_4.csv,1
E/S015_4.csv,1
E/S069_5.csv,1
E/S059_15.csv,1
C/N069_9.csv,0
B/O087_3.csv,0
D/F039_4.csv,0
B/O060_4.csv,0
E/S096_11.csv,1
C/N025_4.csv,0
D/F080_8.csv,0
D/F097_1.csv,0
E/S094_2.csv,1
D/F066_7.csv,0
D/F060_9.csv,0
D/F069_11.csv,0
C/N025_7.csv,0
B/O004_3.csv,0
E/S049_6.csv,1
E/S073_8.csv,1
B/O081_1.csv,0
C/N020_1.csv,0
E/S052_15.csv,1
E/S066_6.csv,1
E/S053_3.csv,1
C/N086_3.csv,0
D/F045_8.csv,0
D/F088_11.csv,0
D/F078_8.csv,0
E/S027_9.csv,1
C/N040_2.csv,0
C/N072_13.csv,0
E/S063_13.csv,1
C/N094_7.csv,0
E/S088_11.csv,1
C/N057_13.csv,0
C/N073_2.csv,0
C/N040_3.csv,0
D/F080_16.csv,0
C/N011_14.csv,0
C/N090_13.csv,0
B/O096_8.csv,0
C/N067_5.csv,0
E/S071_8.csv,1
E/S013_12.csv,1
D/F027_6.csv,0
E/S065_10.csv,1
C/N082_6.csv,0
E/S061_9.csv,1
D/F079_5.csv,0
B/O078_14.csv,0
C/N010_14.csv,0
D/F055_15.csv,0
C/N036_3.csv,0
D/F077_13.csv,0
B/O076_1.csv,0
D/F039_12.csv,0
B/O041_1.csv,0
C/N090_12.csv,0
E/S006_3.csv,1
B/O083_8.csv,0
B/O012_13.csv,0
E/S005_2.csv,1
D/F056_6.csv,0
D/F007_10.csv,0
E/S045_9.csv,1
D/F034_7.csv,0
E/S072_5.csv,1
B/O037_12.csv,0
D/F006_10.csv,0
C/N047_2.csv,0
D/F049_3.csv,0
B/O098_7.csv,0
C/N058_2.csv,0
B/O030_11.csv,0
D/F037_13.csv,0
B/O055_12.csv,0
B/O085_8.csv,0
