edf_dir,label
chb03/seizure/chb03_34_1_6529.npy.gz,1
chb03/nonseizure/chb03_01_346625.npy.gz,0
chb03/nonseizure/chb03_01_33025.npy.gz,0
chb03/nonseizure/chb03_01_367105.npy.gz,0
chb03/seizure/chb03_36_1_4609.npy.gz,1
chb03/nonseizure/chb03_01_404993.npy.gz,0
chb03/nonseizure/chb03_01_356609.npy.gz,0
chb03/seizure/chb03_02_1_7041.npy.gz,1
chb03/seizure/chb03_36_1_3905.npy.gz,1
chb03/nonseizure/chb03_01_388865.npy.gz,0
chb03/nonseizure/chb03_01_363009.npy.gz,0
chb03/nonseizure/chb03_01_34817.npy.gz,0
chb03/seizure/chb03_36_1_5377.npy.gz,1
chb03/seizure/chb03_03_1_13377.npy.gz,1
chb03/seizure/chb03_01_1_5185.npy.gz,1
chb03/seizure/chb03_02_1_15425.npy.gz,1
chb03/seizure/chb03_01_1_10369.npy.gz,1
chb03/seizure/chb03_03_1_5953.npy.gz,1
chb03/seizure/chb03_03_1_1537.npy.gz,1
chb03/nonseizure/chb03_01_2817.npy.gz,0
chb03/nonseizure/chb03_01_108545.npy.gz,0
chb03/seizure/chb03_35_1_6273.npy.gz,1
chb03/seizure/chb03_34_1_7553.npy.gz,1
chb03/nonseizure/chb03_01_227073.npy.gz,0
chb03/nonseizure/chb03_01_262401.npy.gz,0
chb03/nonseizure/chb03_01_297473.npy.gz,0
chb03/nonseizure/chb03_01_182529.npy.gz,0
chb03/nonseizure/chb03_01_274945.npy.gz,0
chb03/seizure/chb03_03_1_3201.npy.gz,1
chb03/seizure/chb03_04_1_2113.npy.gz,1
chb03/nonseizure/chb03_01_402689.npy.gz,0
chb03/seizure/chb03_35_1_9409.npy.gz,1
chb03/nonseizure/chb03_01_4865.npy.gz,0
chb03/seizure/chb03_04_1_12737.npy.gz,1
chb03/seizure/chb03_03_1_7233.npy.gz,1
chb03/nonseizure/chb03_01_270081.npy.gz,0
chb03/seizure/chb03_36_1_2753.npy.gz,1
chb03/seizure/chb03_03_1_15809.npy.gz,1
chb03/nonseizure/chb03_01_2305.npy.gz,0
chb03/seizure/chb03_36_1_13249.npy.gz,1
chb03/nonseizure/chb03_01_123393.npy.gz,0
chb03/nonseizure/chb03_01_75777.npy.gz,0
chb03/nonseizure/chb03_01_332289.npy.gz,0
chb03/nonseizure/chb03_01_262145.npy.gz,0
chb03/nonseizure/chb03_01_67585.npy.gz,0
chb03/seizure/chb03_36_1_1345.npy.gz,1
chb03/seizure/chb03_36_1_3713.npy.gz,1
chb03/nonseizure/chb03_01_363521.npy.gz,0
chb03/seizure/chb03_04_1_7297.npy.gz,1
chb03/nonseizure/chb03_01_185857.npy.gz,0
chb03/nonseizure/chb03_01_40961.npy.gz,0
chb03/seizure/chb03_02_1_10433.npy.gz,1
chb03/seizure/chb03_03_1_9281.npy.gz,1
chb03/nonseizure/chb03_01_179969.npy.gz,0
chb03/nonseizure/chb03_01_290049.npy.gz,0
chb03/nonseizure/chb03_01_187649.npy.gz,0
chb03/seizure/chb03_34_1_3713.npy.gz,1
chb03/nonseizure/chb03_01_111617.npy.gz,0
chb03/nonseizure/chb03_01_296705.npy.gz,0
chb03/nonseizure/chb03_01_187137.npy.gz,0
chb03/seizure/chb03_01_1_4161.npy.gz,1
chb03/nonseizure/chb03_01_411649.npy.gz,0
chb03/nonseizure/chb03_01_257.npy.gz,0
chb03/seizure/chb03_02_1_8001.npy.gz,1
chb03/seizure/chb03_02_1_641.npy.gz,1
chb03/seizure/chb03_01_1_8513.npy.gz,1
chb03/nonseizure/chb03_01_199681.npy.gz,0
chb03/seizure/chb03_35_1_15041.npy.gz,1
chb03/seizure/chb03_35_1_8961.npy.gz,1
chb03/nonseizure/chb03_01_14849.npy.gz,0
chb03/seizure/chb03_36_1_10049.npy.gz,1
chb03/seizure/chb03_04_1_1793.npy.gz,1
chb03/nonseizure/chb03_01_211201.npy.gz,0
chb03/nonseizure/chb03_01_84993.npy.gz,0
chb03/nonseizure/chb03_01_177153.npy.gz,0
chb03/seizure/chb03_02_1_1281.npy.gz,1
chb03/nonseizure/chb03_01_31233.npy.gz,0
chb03/seizure/chb03_02_1_2689.npy.gz,1
chb03/seizure/chb03_04_1_2177.npy.gz,1
chb03/nonseizure/chb03_01_218625.npy.gz,0
chb03/nonseizure/chb03_01_131329.npy.gz,0
chb03/seizure/chb03_35_1_12929.npy.gz,1
chb03/seizure/chb03_04_1_8961.npy.gz,1
chb03/nonseizure/chb03_01_180481.npy.gz,0
chb03/seizure/chb03_36_1_2689.npy.gz,1
chb03/seizure/chb03_35_1_8641.npy.gz,1
chb03/seizure/chb03_04_1_9409.npy.gz,1
chb03/nonseizure/chb03_01_54785.npy.gz,0
chb03/nonseizure/chb03_01_86529.npy.gz,0
chb03/seizure/chb03_03_1_11265.npy.gz,1
chb03/seizure/chb03_35_1_3585.npy.gz,1
chb03/nonseizure/chb03_01_186881.npy.gz,0
chb03/nonseizure/chb03_01_222465.npy.gz,0
chb03/nonseizure/chb03_01_260097.npy.gz,0
chb03/seizure/chb03_02_1_7681.npy.gz,1
chb03/seizure/chb03_36_1_6785.npy.gz,1
chb03/seizure/chb03_02_1_4673.npy.gz,1
chb03/seizure/chb03_36_1_12993.npy.gz,1
chb03/nonseizure/chb03_01_322561.npy.gz,0
chb03/nonseizure/chb03_01_342273.npy.gz,0
chb03/nonseizure/chb03_01_81921.npy.gz,0
chb03/nonseizure/chb03_01_252929.npy.gz,0
chb03/seizure/chb03_02_1_6081.npy.gz,1
chb03/seizure/chb03_36_1_10113.npy.gz,1
chb03/nonseizure/chb03_01_280065.npy.gz,0
chb03/seizure/chb03_34_1_4545.npy.gz,1
chb03/nonseizure/chb03_01_272641.npy.gz,0
chb03/nonseizure/chb03_01_37889.npy.gz,0
chb03/seizure/chb03_01_1_2625.npy.gz,1
chb03/nonseizure/chb03_01_120833.npy.gz,0
chb03/seizure/chb03_02_1_5569.npy.gz,1
chb03/seizure/chb03_35_1_14593.npy.gz,1
chb03/nonseizure/chb03_01_351233.npy.gz,0
chb03/nonseizure/chb03_01_233729.npy.gz,0
chb03/seizure/chb03_36_1_4673.npy.gz,1
chb03/nonseizure/chb03_01_337409.npy.gz,0
chb03/nonseizure/chb03_01_25345.npy.gz,0
chb03/seizure/chb03_34_1_2945.npy.gz,1
chb03/nonseizure/chb03_01_326145.npy.gz,0
chb03/seizure/chb03_03_1_8065.npy.gz,1
chb03/nonseizure/chb03_01_371713.npy.gz,0
chb03/seizure/chb03_03_1_9409.npy.gz,1
chb03/seizure/chb03_36_1_4993.npy.gz,1
chb03/seizure/chb03_36_1_5633.npy.gz,1
chb03/seizure/chb03_36_1_1729.npy.gz,1
chb03/seizure/chb03_02_1_961.npy.gz,1
chb03/seizure/chb03_02_1_14465.npy.gz,1
chb03/nonseizure/chb03_01_28673.npy.gz,0
chb03/nonseizure/chb03_01_231425.npy.gz,0
chb03/nonseizure/chb03_01_395009.npy.gz,0
chb03/nonseizure/chb03_01_409601.npy.gz,0
chb03/seizure/chb03_36_1_13313.npy.gz,1
chb03/nonseizure/chb03_01_205825.npy.gz,0
chb03/seizure/chb03_03_1_11009.npy.gz,1
chb03/nonseizure/chb03_01_275713.npy.gz,0
chb03/seizure/chb03_02_1_1025.npy.gz,1
chb03/nonseizure/chb03_01_251905.npy.gz,0
chb03/seizure/chb03_36_1_9345.npy.gz,1
chb03/seizure/chb03_03_1_5377.npy.gz,1
chb03/seizure/chb03_34_1_8513.npy.gz,1
chb03/nonseizure/chb03_01_163329.npy.gz,0
chb03/seizure/chb03_36_1_7041.npy.gz,1
chb03/seizure/chb03_01_1_897.npy.gz,1
chb03/seizure/chb03_03_1_5889.npy.gz,1
chb03/seizure/chb03_36_1_11393.npy.gz,1
chb03/seizure/chb03_35_1_9345.npy.gz,1
chb03/nonseizure/chb03_01_147201.npy.gz,0
chb03/nonseizure/chb03_01_23297.npy.gz,0
chb03/nonseizure/chb03_01_318465.npy.gz,0
chb03/nonseizure/chb03_01_238849.npy.gz,0
chb03/seizure/chb03_36_1_11777.npy.gz,1
