edf_dir,label
chb10/seizure/chb10_27_1_6145.npy.gz,1
chb10/nonseizure/chb10_12_274177.npy.gz,0
chb10/seizure/chb10_30_1_13569.npy.gz,1
chb10/seizure/chb10_38_1_20353.npy.gz,1
chb10/seizure/chb10_31_1_5377.npy.gz,1
chb10/seizure/chb10_27_1_6401.npy.gz,1
chb10/seizure/chb10_27_1_15169.npy.gz,1
chb10/seizure/chb10_30_1_11841.npy.gz,1
chb10/seizure/chb10_31_1_8257.npy.gz,1
chb10/nonseizure/chb10_12_404737.npy.gz,0
chb10/nonseizure/chb10_12_139777.npy.gz,0
chb10/seizure/chb10_31_1_1281.npy.gz,1
chb10/seizure/chb10_31_1_8321.npy.gz,1
chb10/seizure/chb10_20_1_257.npy.gz,1
chb10/seizure/chb10_27_1_14849.npy.gz,1
chb10/seizure/chb10_30_1_2817.npy.gz,1
chb10/seizure/chb10_30_1_6593.npy.gz,1
chb10/seizure/chb10_20_1_10433.npy.gz,1
chb10/nonseizure/chb10_12_294145.npy.gz,0
chb10/nonseizure/chb10_12_353281.npy.gz,0
chb10/nonseizure/chb10_12_388353.npy.gz,0
chb10/seizure/chb10_38_1_7041.npy.gz,1
chb10/seizure/chb10_38_1_1537.npy.gz,1
chb10/seizure/chb10_20_1_3585.npy.gz,1
chb10/nonseizure/chb10_12_151297.npy.gz,0
chb10/nonseizure/chb10_12_73985.npy.gz,0
chb10/seizure/chb10_38_1_9153.npy.gz,1
chb10/seizure/chb10_38_1_14273.npy.gz,1
chb10/seizure/chb10_31_1_16065.npy.gz,1
chb10/nonseizure/chb10_12_97537.npy.gz,0
chb10/seizure/chb10_30_1_5569.npy.gz,1
chb10/nonseizure/chb10_12_367617.npy.gz,0
chb10/seizure/chb10_27_1_2689.npy.gz,1
chb10/seizure/chb10_12_1_5569.npy.gz,1
chb10/seizure/chb10_30_1_11009.npy.gz,1
chb10/seizure/chb10_31_1_3201.npy.gz,1
chb10/nonseizure/chb10_12_77825.npy.gz,0
chb10/nonseizure/chb10_12_10753.npy.gz,0
chb10/seizure/chb10_27_1_9793.npy.gz,1
chb10/seizure/chb10_20_1_129.npy.gz,1
chb10/seizure/chb10_27_1_5633.npy.gz,1
chb10/seizure/chb10_30_1_3905.npy.gz,1
chb10/seizure/chb10_20_1_8769.npy.gz,1
chb10/nonseizure/chb10_12_290817.npy.gz,0
chb10/seizure/chb10_38_1_4481.npy.gz,1
chb10/seizure/chb10_31_1_16193.npy.gz,1
chb10/nonseizure/chb10_12_127745.npy.gz,0
chb10/seizure/chb10_38_1_4353.npy.gz,1
chb10/seizure/chb10_38_1_12929.npy.gz,1
chb10/seizure/chb10_89_1_385.npy.gz,1
chb10/seizure/chb10_38_1_18881.npy.gz,1
chb10/seizure/chb10_27_1_12993.npy.gz,1
chb10/nonseizure/chb10_12_71425.npy.gz,0
chb10/nonseizure/chb10_12_251137.npy.gz,0
chb10/nonseizure/chb10_12_365313.npy.gz,0
chb10/seizure/chb10_31_1_14145.npy.gz,1
chb10/seizure/chb10_31_1_65.npy.gz,1
chb10/seizure/chb10_89_1_6337.npy.gz,1
chb10/seizure/chb10_30_1_12737.npy.gz,1
chb10/seizure/chb10_38_1_15553.npy.gz,1
chb10/nonseizure/chb10_12_342529.npy.gz,0
chb10/nonseizure/chb10_12_156929.npy.gz,0
chb10/seizure/chb10_31_1_6593.npy.gz,1
chb10/seizure/chb10_30_1_8193.npy.gz,1
chb10/nonseizure/chb10_12_259329.npy.gz,0
chb10/seizure/chb10_30_1_8705.npy.gz,1
chb10/nonseizure/chb10_12_285953.npy.gz,0
chb10/nonseizure/chb10_12_308993.npy.gz,0
chb10/nonseizure/chb10_12_333569.npy.gz,0
chb10/nonseizure/chb10_12_209665.npy.gz,0
chb10/seizure/chb10_27_1_14593.npy.gz,1
chb10/seizure/chb10_20_1_13377.npy.gz,1
chb10/nonseizure/chb10_12_202753.npy.gz,0
chb10/nonseizure/chb10_12_267009.npy.gz,0
chb10/seizure/chb10_20_1_705.npy.gz,1
chb10/nonseizure/chb10_12_108033.npy.gz,0
chb10/seizure/chb10_27_1_11905.npy.gz,1
chb10/nonseizure/chb10_12_338945.npy.gz,0
chb10/nonseizure/chb10_12_352513.npy.gz,0
chb10/nonseizure/chb10_12_203521.npy.gz,0
chb10/seizure/chb10_89_1_513.npy.gz,1
chb10/nonseizure/chb10_12_22785.npy.gz,0
chb10/nonseizure/chb10_12_214785.npy.gz,0
chb10/nonseizure/chb10_12_388609.npy.gz,0
chb10/nonseizure/chb10_12_373505.npy.gz,0
chb10/nonseizure/chb10_12_242945.npy.gz,0
chb10/nonseizure/chb10_12_359937.npy.gz,0
chb10/nonseizure/chb10_12_130817.npy.gz,0
chb10/seizure/chb10_12_1_8385.npy.gz,1
chb10/nonseizure/chb10_12_256513.npy.gz,0
chb10/nonseizure/chb10_12_243457.npy.gz,0
chb10/seizure/chb10_20_1_9857.npy.gz,1
chb10/nonseizure/chb10_12_369153.npy.gz,0
chb10/seizure/chb10_31_1_13953.npy.gz,1
chb10/seizure/chb10_12_1_577.npy.gz,1
chb10/seizure/chb10_89_1_8129.npy.gz,1
chb10/nonseizure/chb10_12_402689.npy.gz,0
chb10/nonseizure/chb10_12_296193.npy.gz,0
chb10/nonseizure/chb10_12_72961.npy.gz,0
chb10/nonseizure/chb10_12_443905.npy.gz,0
chb10/seizure/chb10_27_1_4865.npy.gz,1
