edf_dir,label
chb21/seizure/chb21_19_1_2689.npy.gz,1
chb21/seizure/chb21_20_1_2817.npy.gz,1
chb21/seizure/chb21_21_1_2049.npy.gz,1
chb21/seizure/chb21_20_1_257.npy.gz,1
chb21/seizure/chb21_21_1_17921.npy.gz,1
chb21/nonseizure/chb21_19_21249.npy.gz,0
chb21/seizure/chb21_19_1_12801.npy.gz,1
chb21/nonseizure/chb21_19_54529.npy.gz,0
chb21/nonseizure/chb21_19_50433.npy.gz,0
chb21/nonseizure/chb21_19_51201.npy.gz,0
chb21/seizure/chb21_20_1_7553.npy.gz,1
chb21/seizure/chb21_21_1_15489.npy.gz,1
chb21/nonseizure/chb21_19_76033.npy.gz,0
chb21/seizure/chb21_21_1_17153.npy.gz,1
chb21/seizure/chb21_21_1_14849.npy.gz,1
chb21/nonseizure/chb21_19_1793.npy.gz,0
chb21/nonseizure/chb21_19_77569.npy.gz,0
chb21/seizure/chb21_20_1_5249.npy.gz,1
chb21/seizure/chb21_20_1_5505.npy.gz,1
chb21/seizure/chb21_21_1_1153.npy.gz,1
chb21/seizure/chb21_20_1_1025.npy.gz,1
chb21/seizure/chb21_19_1_12289.npy.gz,1
chb21/seizure/chb21_21_1_13185.npy.gz,1
chb21/nonseizure/chb21_19_55553.npy.gz,0
chb21/nonseizure/chb21_19_17153.npy.gz,0
chb21/seizure/chb21_20_1_9473.npy.gz,1
chb21/seizure/chb21_20_1_8961.npy.gz,1
chb21/nonseizure/chb21_19_75009.npy.gz,0
chb21/nonseizure/chb21_19_68353.npy.gz,0
chb21/nonseizure/chb21_19_38145.npy.gz,0
chb21/nonseizure/chb21_19_19713.npy.gz,0
chb21/nonseizure/chb21_19_68865.npy.gz,0
chb21/nonseizure/chb21_19_57089.npy.gz,0
chb21/nonseizure/chb21_19_18433.npy.gz,0
chb21/nonseizure/chb21_19_81153.npy.gz,0
chb21/nonseizure/chb21_19_97537.npy.gz,0
chb21/seizure/chb21_21_1_769.npy.gz,1
chb21/nonseizure/chb21_19_83457.npy.gz,0
chb21/seizure/chb21_20_1_2945.npy.gz,1
chb21/nonseizure/chb21_19_5633.npy.gz,0
chb21/seizure/chb21_19_1_3201.npy.gz,1
chb21/nonseizure/chb21_19_23041.npy.gz,0
chb21/nonseizure/chb21_19_29185.npy.gz,0
chb21/nonseizure/chb21_19_52737.npy.gz,0
chb21/seizure/chb21_21_1_7169.npy.gz,1
chb21/nonseizure/chb21_19_1537.npy.gz,0
chb21/seizure/chb21_19_1_4481.npy.gz,1
chb21/seizure/chb21_21_1_385.npy.gz,1
chb21/seizure/chb21_20_1_769.npy.gz,1
chb21/nonseizure/chb21_19_60673.npy.gz,0
chb21/seizure/chb21_19_1_11265.npy.gz,1
chb21/nonseizure/chb21_19_16641.npy.gz,0
chb21/seizure/chb21_19_1_3073.npy.gz,1
chb21/nonseizure/chb21_19_45569.npy.gz,0
chb21/seizure/chb21_19_1_10753.npy.gz,1
chb21/seizure/chb21_19_1_2945.npy.gz,1
chb21/seizure/chb21_20_1_7937.npy.gz,1
chb21/nonseizure/chb21_19_36097.npy.gz,0
chb21/seizure/chb21_21_1_2561.npy.gz,1
chb21/nonseizure/chb21_19_66561.npy.gz,0
chb21/seizure/chb21_19_1_14081.npy.gz,1
chb21/nonseizure/chb21_19_91137.npy.gz,0
chb21/nonseizure/chb21_19_31745.npy.gz,0
chb21/seizure/chb21_22_1_129.npy.gz,1
chb21/nonseizure/chb21_19_29441.npy.gz,0
chb21/seizure/chb21_20_1_7041.npy.gz,1
chb21/seizure/chb21_20_1_10241.npy.gz,1
chb21/nonseizure/chb21_19_37889.npy.gz,0
chb21/seizure/chb21_20_1_11905.npy.gz,1
chb21/seizure/chb21_19_1_13185.npy.gz,1
chb21/nonseizure/chb21_19_5377.npy.gz,0
chb21/seizure/chb21_21_1_3201.npy.gz,1
chb21/nonseizure/chb21_19_96769.npy.gz,0
chb21/seizure/chb21_19_1_5249.npy.gz,1
chb21/seizure/chb21_20_1_10369.npy.gz,1
chb21/nonseizure/chb21_19_257.npy.gz,0
chb21/seizure/chb21_20_1_4993.npy.gz,1
chb21/nonseizure/chb21_19_1.npy.gz,0
chb21/nonseizure/chb21_19_39169.npy.gz,0
chb21/nonseizure/chb21_19_8961.npy.gz,0
chb21/nonseizure/chb21_19_51457.npy.gz,0
chb21/nonseizure/chb21_19_2305.npy.gz,0
chb21/nonseizure/chb21_19_86273.npy.gz,0
chb21/seizure/chb21_20_1_8065.npy.gz,1
chb21/nonseizure/chb21_19_13569.npy.gz,0
chb21/seizure/chb21_21_1_4993.npy.gz,1
chb21/seizure/chb21_20_1_11777.npy.gz,1
chb21/seizure/chb21_22_1_1281.npy.gz,1
chb21/seizure/chb21_20_1_12673.npy.gz,1
chb21/seizure/chb21_21_1_17537.npy.gz,1
chb21/nonseizure/chb21_19_70913.npy.gz,0
chb21/seizure/chb21_19_1_8833.npy.gz,1
chb21/nonseizure/chb21_19_86785.npy.gz,0
chb21/nonseizure/chb21_19_56833.npy.gz,0
chb21/seizure/chb21_20_1_5121.npy.gz,1
chb21/seizure/chb21_19_1_8449.npy.gz,1
chb21/seizure/chb21_19_1_12417.npy.gz,1
chb21/nonseizure/chb21_19_50177.npy.gz,0
chb21/nonseizure/chb21_19_84225.npy.gz,0
chb21/seizure/chb21_20_1_11009.npy.gz,1
chb21/nonseizure/chb21_19_45825.npy.gz,0
chb21/seizure/chb21_20_1_9985.npy.gz,1
chb21/nonseizure/chb21_19_58113.npy.gz,0
chb21/seizure/chb21_19_1_7041.npy.gz,1
chb21/nonseizure/chb21_19_75521.npy.gz,0
chb21/seizure/chb21_21_1_15105.npy.gz,1
chb21/nonseizure/chb21_19_68609.npy.gz,0
chb21/seizure/chb21_20_1_385.npy.gz,1
