edf_dir,label
chb17/nonseizure/chb17a_03_115457.npy.gz,0
chb17/seizure/chb17a_04_1_11009.npy.gz,1
chb17/seizure/chb17a_04_1_18305.npy.gz,1
chb17/seizure/chb17b_63_1_513.npy.gz,1
chb17/seizure/chb17a_04_1_11201.npy.gz,1
chb17/nonseizure/chb17a_03_95745.npy.gz,0
chb17/seizure/chb17a_04_1_3329.npy.gz,1
chb17/nonseizure/chb17a_03_26625.npy.gz,0
chb17/seizure/chb17a_04_1_6785.npy.gz,1
chb17/nonseizure/chb17a_03_13313.npy.gz,0
chb17/nonseizure/chb17a_03_199169.npy.gz,0
chb17/seizure/chb17a_04_1_10113.npy.gz,1
chb17/nonseizure/chb17a_03_147201.npy.gz,0
chb17/seizure/chb17a_04_1_15105.npy.gz,1
chb17/nonseizure/chb17a_03_71169.npy.gz,0
chb17/seizure/chb17a_04_1_24321.npy.gz,1
chb17/seizure/chb17a_04_1_24385.npy.gz,1
chb17/nonseizure/chb17a_03_74241.npy.gz,0
chb17/nonseizure/chb17a_03_161537.npy.gz,0
chb17/nonseizure/chb17a_03_251137.npy.gz,0
chb17/seizure/chb17a_03_1_11329.npy.gz,1
chb17/nonseizure/chb17a_03_285185.npy.gz,0
chb17/nonseizure/chb17a_03_269825.npy.gz,0
chb17/nonseizure/chb17a_03_178177.npy.gz,0
chb17/seizure/chb17b_63_1_14657.npy.gz,1
chb17/nonseizure/chb17a_03_107009.npy.gz,0
chb17/nonseizure/chb17a_03_246529.npy.gz,0
chb17/nonseizure/chb17a_03_271617.npy.gz,0
chb17/nonseizure/chb17a_03_234497.npy.gz,0
chb17/nonseizure/chb17a_03_99841.npy.gz,0
chb17/nonseizure/chb17a_03_57345.npy.gz,0
chb17/nonseizure/chb17a_03_155649.npy.gz,0
chb17/seizure/chb17a_04_1_27969.npy.gz,1
chb17/nonseizure/chb17a_03_63233.npy.gz,0
chb17/seizure/chb17b_63_1_4161.npy.gz,1
chb17/nonseizure/chb17a_03_72449.npy.gz,0
chb17/seizure/chb17a_03_1_1.npy.gz,1
chb17/nonseizure/chb17a_03_51969.npy.gz,0
chb17/nonseizure/chb17a_03_292353.npy.gz,0
chb17/seizure/chb17a_04_1_3585.npy.gz,1
chb17/nonseizure/chb17a_03_87553.npy.gz,0
chb17/seizure/chb17a_04_1_5569.npy.gz,1
chb17/nonseizure/chb17a_03_171265.npy.gz,0
chb17/nonseizure/chb17a_03_296449.npy.gz,0
chb17/nonseizure/chb17a_03_98049.npy.gz,0
chb17/nonseizure/chb17a_03_270081.npy.gz,0
chb17/nonseizure/chb17a_03_180225.npy.gz,0
chb17/nonseizure/chb17a_03_232449.npy.gz,0
chb17/nonseizure/chb17a_03_287489.npy.gz,0
chb17/nonseizure/chb17a_03_163585.npy.gz,0
chb17/seizure/chb17a_04_1_17153.npy.gz,1
chb17/nonseizure/chb17a_03_7937.npy.gz,0
chb17/seizure/chb17a_03_1_9921.npy.gz,1
chb17/seizure/chb17a_04_1_21313.npy.gz,1
chb17/seizure/chb17a_04_1_5185.npy.gz,1
chb17/seizure/chb17b_63_1_12289.npy.gz,1
chb17/seizure/chb17b_63_1_16193.npy.gz,1
chb17/seizure/chb17b_63_1_17985.npy.gz,1
chb17/nonseizure/chb17a_03_128001.npy.gz,0
chb17/seizure/chb17a_04_1_18945.npy.gz,1
chb17/nonseizure/chb17a_03_5377.npy.gz,0
chb17/nonseizure/chb17a_03_221441.npy.gz,0
chb17/seizure/chb17a_04_1_9153.npy.gz,1
chb17/seizure/chb17a_04_1_8641.npy.gz,1
chb17/seizure/chb17a_04_1_14977.npy.gz,1
chb17/seizure/chb17a_03_1_13505.npy.gz,1
chb17/seizure/chb17a_03_1_20353.npy.gz,1
chb17/nonseizure/chb17a_03_227841.npy.gz,0
chb17/seizure/chb17a_03_1_12673.npy.gz,1
chb17/seizure/chb17a_03_1_2817.npy.gz,1
chb17/nonseizure/chb17a_03_226049.npy.gz,0
chb17/seizure/chb17a_04_1_16001.npy.gz,1
chb17/seizure/chb17a_03_1_18369.npy.gz,1
chb17/nonseizure/chb17a_03_198145.npy.gz,0
chb17/nonseizure/chb17a_03_185345.npy.gz,0
chb17/seizure/chb17a_03_1_3777.npy.gz,1
chb17/nonseizure/chb17a_03_109825.npy.gz,0
chb17/nonseizure/chb17a_03_266753.npy.gz,0
chb17/nonseizure/chb17a_03_207617.npy.gz,0
chb17/nonseizure/chb17a_03_93185.npy.gz,0
chb17/nonseizure/chb17a_03_154369.npy.gz,0
chb17/nonseizure/chb17a_03_113921.npy.gz,0
chb17/nonseizure/chb17a_03_41729.npy.gz,0
chb17/nonseizure/chb17a_03_28673.npy.gz,0
chb17/seizure/chb17a_04_1_5953.npy.gz,1
chb17/nonseizure/chb17a_03_38145.npy.gz,0
chb17/nonseizure/chb17a_03_46593.npy.gz,0
chb17/nonseizure/chb17a_03_71681.npy.gz,0
chb17/seizure/chb17a_03_1_19713.npy.gz,1
chb17/seizure/chb17a_04_1_1473.npy.gz,1
chb17/seizure/chb17b_63_1_13185.npy.gz,1
chb17/seizure/chb17a_04_1_12993.npy.gz,1
chb17/seizure/chb17b_63_1_18113.npy.gz,1
chb17/seizure/chb17a_03_1_13313.npy.gz,1
chb17/nonseizure/chb17a_03_58881.npy.gz,0
chb17/seizure/chb17a_03_1_4801.npy.gz,1
chb17/seizure/chb17a_04_1_22593.npy.gz,1
chb17/seizure/chb17b_63_1_4673.npy.gz,1
chb17/seizure/chb17a_03_1_385.npy.gz,1
chb17/seizure/chb17a_03_1_17857.npy.gz,1
chb17/nonseizure/chb17a_03_270593.npy.gz,0
chb17/seizure/chb17a_04_1_26625.npy.gz,1
chb17/nonseizure/chb17a_03_56065.npy.gz,0
chb17/seizure/chb17a_04_1_11073.npy.gz,1
chb17/seizure/chb17a_04_1_25921.npy.gz,1
chb17/seizure/chb17a_04_1_28161.npy.gz,1
chb17/seizure/chb17a_04_1_23745.npy.gz,1
chb17/seizure/chb17a_03_1_21121.npy.gz,1
chb17/nonseizure/chb17a_03_126721.npy.gz,0
chb17/nonseizure/chb17a_03_20481.npy.gz,0
chb17/seizure/chb17a_04_1_2305.npy.gz,1
chb17/seizure/chb17a_03_1_7681.npy.gz,1
chb17/nonseizure/chb17a_03_158977.npy.gz,0
chb17/nonseizure/chb17a_03_272385.npy.gz,0
chb17/nonseizure/chb17a_03_279809.npy.gz,0
chb17/nonseizure/chb17a_03_78849.npy.gz,0
chb17/nonseizure/chb17a_03_27905.npy.gz,0
chb17/nonseizure/chb17a_03_239873.npy.gz,0
chb17/nonseizure/chb17a_03_284929.npy.gz,0
chb17/nonseizure/chb17a_03_45825.npy.gz,0
chb17/seizure/chb17b_63_1_10369.npy.gz,1
chb17/nonseizure/chb17a_03_162561.npy.gz,0
chb17/seizure/chb17a_04_1_1601.npy.gz,1
chb17/nonseizure/chb17a_03_178433.npy.gz,0
chb17/nonseizure/chb17a_03_18945.npy.gz,0
chb17/seizure/chb17b_63_1_6977.npy.gz,1
chb17/nonseizure/chb17a_03_67073.npy.gz,0
chb17/nonseizure/chb17a_03_110849.npy.gz,0
chb17/seizure/chb17a_03_1_4929.npy.gz,1
chb17/seizure/chb17a_04_1_4417.npy.gz,1
chb17/nonseizure/chb17a_03_299265.npy.gz,0
chb17/nonseizure/chb17a_03_122881.npy.gz,0
chb17/nonseizure/chb17a_03_129025.npy.gz,0
chb17/seizure/chb17a_04_1_18561.npy.gz,1
chb17/seizure/chb17a_03_1_9089.npy.gz,1
chb17/nonseizure/chb17a_03_252929.npy.gz,0
chb17/seizure/chb17a_04_1_2049.npy.gz,1
chb17/seizure/chb17a_03_1_22913.npy.gz,1
chb17/seizure/chb17a_03_1_10881.npy.gz,1
chb17/nonseizure/chb17a_03_172289.npy.gz,0
chb17/nonseizure/chb17a_03_153857.npy.gz,0
chb17/nonseizure/chb17a_03_223233.npy.gz,0
chb17/seizure/chb17a_03_1_14529.npy.gz,1
chb17/seizure/chb17a_04_1_13697.npy.gz,1
chb17/seizure/chb17a_04_1_15297.npy.gz,1
chb17/nonseizure/chb17a_03_83457.npy.gz,0
chb17/nonseizure/chb17a_03_208385.npy.gz,0
chb17/nonseizure/chb17a_03_108801.npy.gz,0
chb17/seizure/chb17a_03_1_19329.npy.gz,1
chb17/nonseizure/chb17a_03_30977.npy.gz,0
chb17/nonseizure/chb17a_03_59649.npy.gz,0
chb17/seizure/chb17b_63_1_11393.npy.gz,1
chb17/nonseizure/chb17a_03_31745.npy.gz,0
chb17/seizure/chb17b_63_1_20545.npy.gz,1
chb17/nonseizure/chb17a_03_57857.npy.gz,0
chb17/nonseizure/chb17a_03_224513.npy.gz,0
chb17/seizure/chb17a_03_1_22273.npy.gz,1
chb17/nonseizure/chb17a_03_71937.npy.gz,0
chb17/nonseizure/chb17a_03_184833.npy.gz,0
chb17/seizure/chb17a_03_1_2945.npy.gz,1
chb17/nonseizure/chb17a_03_138497.npy.gz,0
chb17/seizure/chb17a_04_1_21377.npy.gz,1
chb17/nonseizure/chb17a_03_126977.npy.gz,0
chb17/nonseizure/chb17a_03_181505.npy.gz,0
chb17/seizure/chb17b_63_1_3777.npy.gz,1
chb17/nonseizure/chb17a_03_189441.npy.gz,0
chb17/nonseizure/chb17a_03_159489.npy.gz,0
chb17/seizure/chb17a_04_1_14401.npy.gz,1
chb17/seizure/chb17a_04_1_10049.npy.gz,1
chb17/seizure/chb17b_63_1_11777.npy.gz,1
chb17/nonseizure/chb17a_03_201217.npy.gz,0
chb17/seizure/chb17a_03_1_5441.npy.gz,1
chb17/seizure/chb17a_04_1_9793.npy.gz,1
chb17/nonseizure/chb17a_03_27137.npy.gz,0
chb17/nonseizure/chb17a_03_182017.npy.gz,0
chb17/nonseizure/chb17a_03_147457.npy.gz,0
chb17/nonseizure/chb17a_03_177921.npy.gz,0
chb17/nonseizure/chb17a_03_13057.npy.gz,0
chb17/seizure/chb17a_04_1_23937.npy.gz,1
chb17/seizure/chb17a_04_1_193.npy.gz,1
chb17/nonseizure/chb17a_03_189953.npy.gz,0
chb17/seizure/chb17a_03_1_20097.npy.gz,1
chb17/seizure/chb17a_03_1_3969.npy.gz,1
chb17/nonseizure/chb17a_03_84225.npy.gz,0
chb17/nonseizure/chb17a_03_52225.npy.gz,0
chb17/seizure/chb17a_04_1_26753.npy.gz,1
chb17/nonseizure/chb17a_03_124417.npy.gz,0
chb17/nonseizure/chb17a_03_281857.npy.gz,0
chb17/seizure/chb17a_03_1_1089.npy.gz,1
chb17/nonseizure/chb17a_03_282881.npy.gz,0
chb17/nonseizure/chb17a_03_150273.npy.gz,0
chb17/nonseizure/chb17a_03_176641.npy.gz,0
chb17/nonseizure/chb17a_03_242689.npy.gz,0
chb17/seizure/chb17b_63_1_13889.npy.gz,1
chb17/seizure/chb17a_04_1_12353.npy.gz,1
chb17/nonseizure/chb17a_03_290817.npy.gz,0
chb17/seizure/chb17b_63_1_10561.npy.gz,1
chb17/seizure/chb17b_63_1_9025.npy.gz,1
chb17/seizure/chb17b_63_1_17473.npy.gz,1
chb17/nonseizure/chb17a_03_121601.npy.gz,0
chb17/seizure/chb17a_03_1_19009.npy.gz,1
chb17/nonseizure/chb17a_03_72193.npy.gz,0
chb17/seizure/chb17a_04_1_15681.npy.gz,1
chb17/nonseizure/chb17a_03_112641.npy.gz,0
chb17/nonseizure/chb17a_03_30721.npy.gz,0
chb17/nonseizure/chb17a_03_140033.npy.gz,0
chb17/nonseizure/chb17a_03_58625.npy.gz,0
chb17/seizure/chb17a_04_1_10881.npy.gz,1
chb17/seizure/chb17a_04_1_15745.npy.gz,1
chb17/seizure/chb17a_03_1_22209.npy.gz,1
chb17/seizure/chb17a_03_1_8705.npy.gz,1
chb17/nonseizure/chb17a_03_176897.npy.gz,0
chb17/nonseizure/chb17a_03_114177.npy.gz,0
chb17/seizure/chb17a_03_1_10305.npy.gz,1
chb17/nonseizure/chb17a_03_132609.npy.gz,0
chb17/nonseizure/chb17a_03_268801.npy.gz,0
chb17/seizure/chb17a_04_1_21057.npy.gz,1
chb17/nonseizure/chb17a_03_193537.npy.gz,0
chb17/seizure/chb17a_03_1_3137.npy.gz,1
chb17/nonseizure/chb17a_03_107777.npy.gz,0
chb17/nonseizure/chb17a_03_249345.npy.gz,0
