edf_dir,label
chb21/seizure/chb21_22_1_2433.npy.gz,1
chb21/nonseizure/chb21_19_187137.npy.gz,0
chb21/seizure/chb21_21_1_6529.npy.gz,1
chb21/nonseizure/chb21_19_165633.npy.gz,0
chb21/nonseizure/chb21_19_188929.npy.gz,0
chb21/nonseizure/chb21_19_151041.npy.gz,0
chb21/seizure/chb21_19_1_10241.npy.gz,1
chb21/seizure/chb21_21_1_19009.npy.gz,1
chb21/nonseizure/chb21_19_200705.npy.gz,0
chb21/seizure/chb21_20_1_12673.npy.gz,1
chb21/seizure/chb21_20_1_2753.npy.gz,1
chb21/nonseizure/chb21_19_48897.npy.gz,0
chb21/nonseizure/chb21_19_54785.npy.gz,0
chb21/seizure/chb21_21_1_15745.npy.gz,1
chb21/seizure/chb21_20_1_4097.npy.gz,1
chb21/nonseizure/chb21_19_32513.npy.gz,0
chb21/nonseizure/chb21_19_169985.npy.gz,0
chb21/seizure/chb21_19_1_9793.npy.gz,1
chb21/seizure/chb21_21_1_3521.npy.gz,1
chb21/nonseizure/chb21_19_163841.npy.gz,0
chb21/nonseizure/chb21_19_46849.npy.gz,0
chb21/seizure/chb21_19_1_10561.npy.gz,1
chb21/seizure/chb21_19_1_3137.npy.gz,1
chb21/nonseizure/chb21_19_109313.npy.gz,0
chb21/nonseizure/chb21_19_76033.npy.gz,0
chb21/seizure/chb21_21_1_18753.npy.gz,1
chb21/seizure/chb21_21_1_8961.npy.gz,1
chb21/seizure/chb21_19_1_9473.npy.gz,1
chb21/nonseizure/chb21_19_1793.npy.gz,0
chb21/nonseizure/chb21_19_45569.npy.gz,0
chb21/nonseizure/chb21_19_185857.npy.gz,0
chb21/nonseizure/chb21_19_140801.npy.gz,0
chb21/nonseizure/chb21_19_158465.npy.gz,0
chb21/nonseizure/chb21_19_94209.npy.gz,0
chb21/nonseizure/chb21_19_81153.npy.gz,0
chb21/nonseizure/chb21_19_34305.npy.gz,0
chb21/seizure/chb21_22_1_449.npy.gz,1
chb21/seizure/chb21_22_1_2241.npy.gz,1
chb21/nonseizure/chb21_19_80129.npy.gz,0
chb21/nonseizure/chb21_19_12545.npy.gz,0
chb21/seizure/chb21_21_1_20225.npy.gz,1
chb21/seizure/chb21_20_1_6145.npy.gz,1
chb21/nonseizure/chb21_19_154369.npy.gz,0
chb21/nonseizure/chb21_19_82433.npy.gz,0
chb21/nonseizure/chb21_19_58625.npy.gz,0
chb21/nonseizure/chb21_19_15361.npy.gz,0
