edf_dir,label
chb08/seizure/chb08_02_1_4033.npy.gz,1
chb08/seizure/chb08_21_1_35713.npy.gz,1
chb08/nonseizure/chb08_02_797697.npy.gz,0
chb08/nonseizure/chb08_02_161793.npy.gz,0
chb08/nonseizure/chb08_02_354305.npy.gz,0
chb08/nonseizure/chb08_05_24833.npy.gz,0
chb08/seizure/chb08_05_1_7297.npy.gz,1
chb08/nonseizure/chb08_02_489729.npy.gz,0
chb08/nonseizure/chb08_02_502017.npy.gz,0
chb08/seizure/chb08_05_1_1665.npy.gz,1
chb08/seizure/chb08_21_1_37697.npy.gz,1
chb08/nonseizure/chb08_02_188673.npy.gz,0
chb08/nonseizure/chb08_02_144129.npy.gz,0
chb08/nonseizure/chb08_02_332289.npy.gz,0
chb08/seizure/chb08_13_1_8769.npy.gz,1
chb08/seizure/chb08_21_1_43841.npy.gz,1
chb08/nonseizure/chb08_05_44033.npy.gz,0
chb08/seizure/chb08_05_1_38273.npy.gz,1
chb08/nonseizure/chb08_02_233729.npy.gz,0
chb08/nonseizure/chb08_02_528385.npy.gz,0
chb08/nonseizure/chb08_02_778753.npy.gz,0
chb08/nonseizure/chb08_02_875265.npy.gz,0
chb08/nonseizure/chb08_02_471809.npy.gz,0
chb08/nonseizure/chb08_02_774145.npy.gz,0
chb08/seizure/chb08_02_1_2945.npy.gz,1
chb08/nonseizure/chb08_02_861953.npy.gz,0
chb08/nonseizure/chb08_02_201473.npy.gz,0
chb08/nonseizure/chb08_02_269569.npy.gz,0
chb08/seizure/chb08_13_1_39169.npy.gz,1
chb08/seizure/chb08_02_1_31809.npy.gz,1
chb08/nonseizure/chb08_02_89089.npy.gz,0
chb08/nonseizure/chb08_02_762625.npy.gz,0
chb08/seizure/chb08_02_1_43137.npy.gz,1
chb08/seizure/chb08_13_1_6273.npy.gz,1
chb08/nonseizure/chb08_02_166145.npy.gz,0
chb08/nonseizure/chb08_02_770561.npy.gz,0
chb08/seizure/chb08_21_1_36353.npy.gz,1
chb08/seizure/chb08_05_1_42369.npy.gz,1
chb08/seizure/chb08_13_1_8449.npy.gz,1
chb08/nonseizure/chb08_02_218881.npy.gz,0
chb08/nonseizure/chb08_02_123905.npy.gz,0
chb08/nonseizure/chb08_02_262145.npy.gz,0
chb08/seizure/chb08_11_1_1985.npy.gz,1
chb08/nonseizure/chb08_02_482561.npy.gz,0
chb08/seizure/chb08_21_1_3009.npy.gz,1
chb08/seizure/chb08_13_1_38529.npy.gz,1
chb08/nonseizure/chb08_02_911617.npy.gz,0
chb08/seizure/chb08_02_1_18497.npy.gz,1
chb08/nonseizure/chb08_02_739841.npy.gz,0
chb08/nonseizure/chb08_02_441089.npy.gz,0
chb08/nonseizure/chb08_02_821761.npy.gz,0
chb08/seizure/chb08_05_1_3905.npy.gz,1
chb08/seizure/chb08_21_1_56897.npy.gz,1
chb08/nonseizure/chb08_02_226305.npy.gz,0
chb08/nonseizure/chb08_02_850689.npy.gz,0
chb08/seizure/chb08_02_1_39553.npy.gz,1
chb08/nonseizure/chb08_02_454145.npy.gz,0
chb08/seizure/chb08_05_1_31169.npy.gz,1
chb08/seizure/chb08_02_1_28353.npy.gz,1
chb08/nonseizure/chb08_02_324097.npy.gz,0
chb08/seizure/chb08_13_1_1089.npy.gz,1
chb08/seizure/chb08_05_1_33793.npy.gz,1
chb08/seizure/chb08_05_1_16961.npy.gz,1
chb08/nonseizure/chb08_05_22785.npy.gz,0
chb08/nonseizure/chb08_02_399617.npy.gz,0
chb08/seizure/chb08_11_1_31233.npy.gz,1
chb08/seizure/chb08_13_1_24961.npy.gz,1
chb08/seizure/chb08_21_1_10497.npy.gz,1
chb08/nonseizure/chb08_02_844033.npy.gz,0
chb08/seizure/chb08_13_1_27329.npy.gz,1
chb08/seizure/chb08_21_1_9089.npy.gz,1
chb08/nonseizure/chb08_05_54529.npy.gz,0
chb08/seizure/chb08_05_1_36225.npy.gz,1
chb08/seizure/chb08_02_1_26817.npy.gz,1
chb08/nonseizure/chb08_02_213761.npy.gz,0
chb08/nonseizure/chb08_02_240897.npy.gz,0
chb08/seizure/chb08_05_1_26305.npy.gz,1
chb08/seizure/chb08_05_1_9409.npy.gz,1
chb08/nonseizure/chb08_02_105985.npy.gz,0
chb08/seizure/chb08_05_1_44993.npy.gz,1
chb08/seizure/chb08_21_1_36609.npy.gz,1
