edf_dir,label
E/S077_29.csv,1
E/S083_5.csv,1
E/S067_9.csv,1
E/S082_10.csv,1
E/S081_20.csv,1
E/S024_18.csv,1
A/Z071_5.csv,0
E/S044_15.csv,1
D/F078_8.csv,0
D/F080_13.csv,0
A/Z001_8.csv,0
D/F027_1.csv,0
E/S033_24.csv,1
C/N031_15.csv,0
A/Z015_3.csv,0
E/S063_25.csv,1
E/S053_21.csv,1
E/S078_14.csv,1
C/N087_7.csv,0
E/S046_25.csv,1
D/F063_7.csv,0
A/Z091_14.csv,0
C/N040_10.csv,0
E/S005_1.csv,1
A/Z066_6.csv,0
D/F050_9.csv,0
E/S077_16.csv,1
C/N033_2.csv,0
C/N023_11.csv,0
A/Z080_4.csv,0
E/S030_19.csv,1
E/S070_28.csv,1
D/F028_5.csv,0
C/N089_7.csv,0
D/F021_7.csv,0
E/S058_33.csv,1
E/S004_33.csv,1
E/S086_11.csv,1
E/S033_25.csv,1
E/S088_21.csv,1
A/Z031_4.csv,0
C/N050_2.csv,0
D/F010_10.csv,0
D/F098_12.csv,0
E/S025_6.csv,1
C/N043_3.csv,0
E/S072_3.csv,1
D/F050_11.csv,0
E/S038_16.csv,1
E/S051_1.csv,1
A/Z044_2.csv,0
E/S076_27.csv,1
C/N044_4.csv,0
C/N048_5.csv,0
E/S070_18.csv,1
A/Z071_2.csv,0
E/S021_27.csv,1
D/F064_3.csv,0
C/N032_13.csv,0
E/S069_7.csv,1
A/Z068_6.csv,0
A/Z070_7.csv,0
D/F020_14.csv,0
E/S043_23.csv,1
E/S028_31.csv,1
A/Z040_2.csv,0
A/Z093_9.csv,0
D/F019_15.csv,0
A/Z096_15.csv,0
E/S077_8.csv,1
E/S045_17.csv,1
D/F004_5.csv,0
E/S018_12.csv,1
D/F058_11.csv,0
A/Z059_2.csv,0
D/F024_10.csv,0
E/S081_33.csv,1
D/F034_1.csv,0
E/S083_2.csv,1
E/S095_17.csv,1
E/S020_27.csv,1
A/Z032_13.csv,0
