edf_dir,label
E/S032_22.csv,1
A/Z086_3.csv,0
E/S058_15.csv,1
E/S067_26.csv,1
E/S076_26.csv,1
C/N092_16.csv,0
D/F084_9.csv,0
E/S002_15.csv,1
C/N001_8.csv,0
C/N018_15.csv,0
D/F050_16.csv,0
A/Z018_11.csv,0
D/F022_15.csv,0
C/N074_9.csv,0
E/S047_14.csv,1
C/N010_3.csv,0
E/S015_31.csv,1
E/S046_17.csv,1
E/S093_13.csv,1
D/F031_12.csv,0
E/S028_9.csv,1
E/S088_17.csv,1
E/S059_33.csv,1
E/S008_11.csv,1
E/S070_33.csv,1
C/N096_11.csv,0
E/S074_4.csv,1
D/F083_13.csv,0
D/F098_3.csv,0
C/N079_13.csv,0
A/Z050_4.csv,0
C/N100_1.csv,0
C/N038_15.csv,0
E/S008_19.csv,1
C/N062_14.csv,0
E/S046_15.csv,1
E/S090_19.csv,1
D/F027_6.csv,0
A/Z005_6.csv,0
E/S034_31.csv,1
D/F053_8.csv,0
E/S020_16.csv,1
C/N007_6.csv,0
E/S023_10.csv,1
D/F034_15.csv,0
D/F067_10.csv,0
A/Z058_4.csv,0
E/S061_29.csv,1
E/S081_18.csv,1
A/Z049_11.csv,0
E/S003_30.csv,1
D/F034_6.csv,0
D/F071_15.csv,0
A/Z004_5.csv,0
D/F062_5.csv,0
E/S029_20.csv,1
E/S088_11.csv,1
A/Z053_14.csv,0
C/N051_13.csv,0
E/S018_27.csv,1
E/S050_1.csv,1
A/Z048_7.csv,0
A/Z026_6.csv,0
D/F021_3.csv,0
E/S058_26.csv,1
A/Z036_15.csv,0
A/Z051_10.csv,0
D/F006_2.csv,0
E/S035_30.csv,1
E/S014_31.csv,1
A/Z023_4.csv,0
E/S048_31.csv,1
D/F052_10.csv,0
E/S002_24.csv,1
E/S088_5.csv,1
D/F009_11.csv,0
D/F096_4.csv,0
C/N022_2.csv,0
E/S074_8.csv,1
E/S029_10.csv,1
E/S039_31.csv,1
D/F096_8.csv,0
E/S043_13.csv,1
E/S001_1.csv,1
A/Z003_7.csv,0
D/F022_6.csv,0
E/S018_31.csv,1
D/F005_3.csv,0
D/F085_5.csv,0
C/N075_13.csv,0
E/S024_17.csv,1
A/Z041_16.csv,0
C/N010_5.csv,0
E/S098_27.csv,1
D/F026_6.csv,0
D/F036_5.csv,0
A/Z084_15.csv,0
D/F040_7.csv,0
E/S038_1.csv,1
E/S055_1.csv,1
C/N008_8.csv,0
A/Z017_16.csv,0
C/N020_12.csv,0
E/S076_21.csv,1
D/F084_16.csv,0
C/N071_13.csv,0
E/S070_7.csv,1
E/S042_3.csv,1
E/S019_26.csv,1
A/Z074_12.csv,0
D/F006_16.csv,0
D/F054_15.csv,0
C/N039_4.csv,0
A/Z025_9.csv,0
E/S039_15.csv,1
C/N016_16.csv,0
E/S028_13.csv,1
C/N076_5.csv,0
E/S008_3.csv,1
A/Z083_8.csv,0
E/S078_26.csv,1
E/S017_14.csv,1
A/Z028_16.csv,0
A/Z013_7.csv,0
D/F049_9.csv,0
E/S043_11.csv,1
A/Z042_3.csv,0
E/S037_1.csv,1
C/N050_15.csv,0
C/N053_15.csv,0
A/Z020_4.csv,0
E/S082_15.csv,1
C/N063_9.csv,0
E/S009_32.csv,1
E/S054_6.csv,1
E/S077_12.csv,1
D/F046_10.csv,0
A/Z009_15.csv,0
E/S032_2.csv,1
E/S080_32.csv,1
E/S037_20.csv,1
E/S099_3.csv,1
E/S043_9.csv,1
D/F030_7.csv,0
A/Z054_15.csv,0
E/S092_19.csv,1
E/S067_32.csv,1
E/S065_33.csv,1
A/Z038_15.csv,0
D/F053_9.csv,0
A/Z055_6.csv,0
E/S066_23.csv,1
D/F041_8.csv,0
E/S054_17.csv,1
D/F075_15.csv,0
E/S001_14.csv,1
A/Z047_11.csv,0
D/F077_2.csv,0
D/F027_3.csv,0
D/F038_8.csv,0
E/S037_19.csv,1
C/N010_11.csv,0
E/S075_15.csv,1
D/F072_2.csv,0
C/N005_16.csv,0
D/F061_9.csv,0
A/Z007_14.csv,0
D/F063_2.csv,0
E/S076_6.csv,1
E/S013_21.csv,1
E/S076_24.csv,1
E/S023_33.csv,1
C/N005_5.csv,0
C/N087_9.csv,0
E/S021_30.csv,1
D/F033_15.csv,0
A/Z053_15.csv,0
C/N099_14.csv,0
E/S099_6.csv,1
E/S065_13.csv,1
E/S011_21.csv,1
D/F054_14.csv,0
D/F010_16.csv,0
A/Z014_2.csv,0
E/S020_7.csv,1
E/S079_29.csv,1
E/S082_17.csv,1
C/N092_11.csv,0
D/F007_12.csv,0
E/S013_16.csv,1
D/F036_16.csv,0
A/Z057_6.csv,0
C/N048_11.csv,0
C/N078_9.csv,0
E/S027_11.csv,1
E/S096_29.csv,1
E/S011_23.csv,1
D/F033_2.csv,0
D/F029_4.csv,0
E/S059_16.csv,1
E/S062_6.csv,1
C/N039_8.csv,0
C/N042_3.csv,0
D/F095_10.csv,0
E/S072_10.csv,1
C/N026_4.csv,0
E/S064_6.csv,1
D/F005_2.csv,0
C/N074_7.csv,0
A/Z006_4.csv,0
C/N059_6.csv,0
C/N071_15.csv,0
E/S091_6.csv,1
E/S023_7.csv,1
A/Z096_9.csv,0
A/Z051_7.csv,0
E/S017_20.csv,1
A/Z063_12.csv,0
E/S053_10.csv,1
D/F049_11.csv,0
C/N050_6.csv,0
A/Z061_13.csv,0
C/N041_13.csv,0
E/S070_23.csv,1
C/N075_10.csv,0
A/Z030_9.csv,0
D/F063_8.csv,0
E/S016_22.csv,1
C/N091_8.csv,0
D/F059_7.csv,0
A/Z029_10.csv,0
C/N009_5.csv,0
D/F090_12.csv,0
A/Z049_3.csv,0
E/S090_5.csv,1
E/S085_3.csv,1
C/N093_4.csv,0
E/S069_28.csv,1
E/S078_29.csv,1
A/Z063_5.csv,0
E/S029_30.csv,1
C/N059_4.csv,0
E/S033_12.csv,1
A/Z092_1.csv,0
C/N021_2.csv,0
E/S011_33.csv,1
A/Z053_2.csv,0
D/F098_15.csv,0
E/S046_1.csv,1
C/N032_5.csv,0
E/S018_20.csv,1
C/N090_2.csv,0
E/S073_31.csv,1
D/F079_5.csv,0
E/S051_15.csv,1
D/F084_10.csv,0
D/F005_1.csv,0
E/S098_24.csv,1
E/S064_33.csv,1
E/S095_31.csv,1
C/N010_6.csv,0
D/F064_7.csv,0
C/N019_12.csv,0
D/F019_4.csv,0
E/S032_3.csv,1
A/Z087_13.csv,0
C/N038_2.csv,0
E/S039_10.csv,1
D/F083_11.csv,0
C/N049_15.csv,0
E/S075_4.csv,1
C/N039_11.csv,0
E/S066_21.csv,1
A/Z068_1.csv,0
E/S015_23.csv,1
D/F049_16.csv,0
E/S047_26.csv,1
C/N074_1.csv,0
E/S081_10.csv,1
E/S077_3.csv,1
A/Z009_6.csv,0
A/Z094_6.csv,0
E/S089_20.csv,1
C/N033_16.csv,0
C/N043_13.csv,0
D/F028_15.csv,0
C/N050_10.csv,0
E/S045_12.csv,1
E/S057_22.csv,1
D/F016_16.csv,0
E/S006_4.csv,1
C/N013_4.csv,0
E/S085_25.csv,1
A/Z025_5.csv,0
E/S028_19.csv,1
E/S015_33.csv,1
A/Z068_2.csv,0
D/F089_9.csv,0
C/N097_8.csv,0
D/F013_7.csv,0
A/Z034_10.csv,0
A/Z003_4.csv,0
D/F018_8.csv,0
D/F030_3.csv,0
C/N052_9.csv,0
C/N014_5.csv,0
E/S023_17.csv,1
D/F082_10.csv,0
E/S080_21.csv,1
E/S080_8.csv,1
E/S060_25.csv,1
D/F080_12.csv,0
E/S033_13.csv,1
D/F001_14.csv,0
D/F051_1.csv,0
A/Z012_10.csv,0
E/S078_11.csv,1
A/Z021_16.csv,0
D/F074_12.csv,0
A/Z047_8.csv,0
E/S004_3.csv,1
D/F055_14.csv,0
C/N025_16.csv,0
E/S033_23.csv,1
D/F065_9.csv,0
E/S100_3.csv,1
E/S055_13.csv,1
C/N008_15.csv,0
C/N024_8.csv,0
E/S077_10.csv,1
A/Z052_10.csv,0
E/S096_32.csv,1
E/S062_22.csv,1
A/Z077_5.csv,0
D/F073_2.csv,0
E/S041_23.csv,1
D/F049_4.csv,0
C/N070_4.csv,0
A/Z044_4.csv,0
A/Z004_12.csv,0
E/S087_3.csv,1
D/F058_8.csv,0
D/F100_4.csv,0
A/Z070_3.csv,0
C/N094_6.csv,0
E/S077_9.csv,1
D/F092_5.csv,0
E/S096_33.csv,1
E/S079_22.csv,1
E/S046_4.csv,1
E/S091_28.csv,1
E/S089_8.csv,1
D/F097_10.csv,0
C/N081_11.csv,0
D/F009_6.csv,0
C/N054_5.csv,0
C/N028_9.csv,0
E/S077_28.csv,1
E/S092_3.csv,1
C/N090_12.csv,0
D/F086_10.csv,0
D/F023_11.csv,0
D/F081_8.csv,0
D/F048_12.csv,0
E/S003_28.csv,1
E/S069_17.csv,1
E/S093_2.csv,1
A/Z024_10.csv,0
E/S024_4.csv,1
C/N081_2.csv,0
D/F072_16.csv,0
E/S078_24.csv,1
E/S008_15.csv,1
D/F076_11.csv,0
C/N088_10.csv,0
A/Z066_8.csv,0
E/S043_31.csv,1
D/F043_14.csv,0
E/S004_15.csv,1
D/F076_16.csv,0
D/F068_2.csv,0
A/Z072_15.csv,0
A/Z066_12.csv,0
E/S075_2.csv,1
E/S047_11.csv,1
E/S097_16.csv,1
C/N017_12.csv,0
E/S094_32.csv,1
E/S005_26.csv,1
E/S003_14.csv,1
C/N045_13.csv,0
C/N035_6.csv,0
E/S008_16.csv,1
E/S016_10.csv,1
A/Z100_16.csv,0
D/F011_12.csv,0
E/S058_28.csv,1
E/S100_20.csv,1
C/N070_11.csv,0
E/S093_1.csv,1
E/S010_14.csv,1
A/Z088_6.csv,0
A/Z061_5.csv,0
A/Z048_1.csv,0
A/Z050_8.csv,0
C/N065_7.csv,0
D/F026_13.csv,0
E/S088_14.csv,1
E/S092_33.csv,1
A/Z075_5.csv,0
A/Z095_13.csv,0
E/S045_22.csv,1
A/Z020_14.csv,0
C/N075_5.csv,0
E/S056_6.csv,1
E/S068_27.csv,1
C/N050_1.csv,0
