edf_dir,label
chb18/nonseizure/chb18_29_306689.npy.gz,0
chb18/nonseizure/chb18_29_123393.npy.gz,0
chb18/seizure/chb18_30_1_6977.npy.gz,1
chb18/seizure/chb18_31_1_15617.npy.gz,1
chb18/nonseizure/chb18_29_144385.npy.gz,0
chb18/nonseizure/chb18_29_204289.npy.gz,0
chb18/seizure/chb18_29_1_5249.npy.gz,1
chb18/nonseizure/chb18_29_119809.npy.gz,0
chb18/seizure/chb18_35_1_5633.npy.gz,1
chb18/nonseizure/chb18_29_51969.npy.gz,0
chb18/nonseizure/chb18_29_72193.npy.gz,0
chb18/seizure/chb18_30_1_5825.npy.gz,1
chb18/seizure/chb18_36_1_4865.npy.gz,1
chb18/seizure/chb18_30_1_4097.npy.gz,1
chb18/nonseizure/chb18_29_108801.npy.gz,0
chb18/seizure/chb18_36_1_9217.npy.gz,1
chb18/seizure/chb18_35_1_16769.npy.gz,1
chb18/seizure/chb18_32_1_5633.npy.gz,1
chb18/seizure/chb18_32_1_3585.npy.gz,1
chb18/seizure/chb18_32_1_12737.npy.gz,1
chb18/nonseizure/chb18_29_179201.npy.gz,0
chb18/nonseizure/chb18_29_137473.npy.gz,0
chb18/nonseizure/chb18_29_218881.npy.gz,0
chb18/seizure/chb18_29_1_4097.npy.gz,1
chb18/nonseizure/chb18_29_194817.npy.gz,0
chb18/seizure/chb18_31_1_12033.npy.gz,1
chb18/seizure/chb18_35_1_13249.npy.gz,1
chb18/seizure/chb18_29_1_12545.npy.gz,1
chb18/nonseizure/chb18_29_207617.npy.gz,0
chb18/seizure/chb18_36_1_10817.npy.gz,1
chb18/seizure/chb18_30_1_6017.npy.gz,1
chb18/seizure/chb18_31_1_13889.npy.gz,1
chb18/seizure/chb18_36_1_705.npy.gz,1
chb18/nonseizure/chb18_29_57345.npy.gz,0
chb18/nonseizure/chb18_29_35073.npy.gz,0
chb18/nonseizure/chb18_29_87553.npy.gz,0
chb18/nonseizure/chb18_29_48129.npy.gz,0
chb18/nonseizure/chb18_29_114433.npy.gz,0
chb18/seizure/chb18_36_1_3521.npy.gz,1
chb18/nonseizure/chb18_29_202497.npy.gz,0
chb18/seizure/chb18_36_1_4801.npy.gz,1
chb18/seizure/chb18_31_1_11969.npy.gz,1
chb18/nonseizure/chb18_29_278529.npy.gz,0
chb18/nonseizure/chb18_29_261633.npy.gz,0
chb18/seizure/chb18_35_1_1025.npy.gz,1
chb18/seizure/chb18_31_1_11585.npy.gz,1
chb18/seizure/chb18_29_1_833.npy.gz,1
chb18/nonseizure/chb18_29_122625.npy.gz,0
chb18/seizure/chb18_36_1_2625.npy.gz,1
chb18/nonseizure/chb18_29_127233.npy.gz,0
chb18/seizure/chb18_32_1_5313.npy.gz,1
chb18/seizure/chb18_32_1_513.npy.gz,1
chb18/nonseizure/chb18_29_112129.npy.gz,0
chb18/seizure/chb18_30_1_3201.npy.gz,1
chb18/nonseizure/chb18_29_174593.npy.gz,0
chb18/seizure/chb18_32_1_7425.npy.gz,1
chb18/seizure/chb18_32_1_257.npy.gz,1
chb18/seizure/chb18_29_1_10561.npy.gz,1
chb18/seizure/chb18_36_1_4481.npy.gz,1
chb18/nonseizure/chb18_29_129025.npy.gz,0
chb18/seizure/chb18_32_1_65.npy.gz,1
chb18/seizure/chb18_32_1_13697.npy.gz,1
chb18/seizure/chb18_32_1_8065.npy.gz,1
chb18/seizure/chb18_35_1_15937.npy.gz,1
chb18/nonseizure/chb18_29_171777.npy.gz,0
chb18/nonseizure/chb18_29_125441.npy.gz,0
chb18/nonseizure/chb18_29_285185.npy.gz,0
chb18/seizure/chb18_30_1_3585.npy.gz,1
chb18/nonseizure/chb18_29_33793.npy.gz,0
chb18/seizure/chb18_32_1_5569.npy.gz,1
chb18/seizure/chb18_32_1_9665.npy.gz,1
chb18/nonseizure/chb18_29_140289.npy.gz,0
chb18/nonseizure/chb18_29_24321.npy.gz,0
chb18/nonseizure/chb18_29_16385.npy.gz,0
chb18/nonseizure/chb18_29_19457.npy.gz,0
chb18/nonseizure/chb18_29_134913.npy.gz,0
chb18/nonseizure/chb18_29_121089.npy.gz,0
chb18/nonseizure/chb18_29_81153.npy.gz,0
chb18/nonseizure/chb18_29_176385.npy.gz,0
chb18/seizure/chb18_32_1_7617.npy.gz,1
chb18/nonseizure/chb18_29_262401.npy.gz,0
chb18/nonseizure/chb18_29_30721.npy.gz,0
chb18/nonseizure/chb18_29_42497.npy.gz,0
chb18/nonseizure/chb18_29_208385.npy.gz,0
chb18/nonseizure/chb18_29_155905.npy.gz,0
chb18/nonseizure/chb18_29_162305.npy.gz,0
chb18/nonseizure/chb18_29_301569.npy.gz,0
chb18/seizure/chb18_36_1_3777.npy.gz,1
chb18/nonseizure/chb18_29_158977.npy.gz,0
chb18/nonseizure/chb18_29_120321.npy.gz,0
chb18/nonseizure/chb18_29_320001.npy.gz,0
chb18/seizure/chb18_31_1_14849.npy.gz,1
chb18/nonseizure/chb18_29_46081.npy.gz,0
chb18/nonseizure/chb18_29_64001.npy.gz,0
chb18/nonseizure/chb18_29_119297.npy.gz,0
chb18/nonseizure/chb18_29_74497.npy.gz,0
chb18/nonseizure/chb18_29_136193.npy.gz,0
chb18/nonseizure/chb18_29_224257.npy.gz,0
chb18/nonseizure/chb18_29_289793.npy.gz,0
chb18/seizure/chb18_36_1_7873.npy.gz,1
chb18/seizure/chb18_29_1_5121.npy.gz,1
chb18/nonseizure/chb18_29_322561.npy.gz,0
chb18/seizure/chb18_35_1_4929.npy.gz,1
chb18/nonseizure/chb18_29_240641.npy.gz,0
chb18/nonseizure/chb18_29_216577.npy.gz,0
chb18/seizure/chb18_35_1_8897.npy.gz,1
chb18/seizure/chb18_31_1_2753.npy.gz,1
chb18/nonseizure/chb18_29_197889.npy.gz,0
chb18/nonseizure/chb18_29_22017.npy.gz,0
chb18/nonseizure/chb18_29_265729.npy.gz,0
chb18/nonseizure/chb18_29_234497.npy.gz,0
chb18/seizure/chb18_32_1_5697.npy.gz,1
chb18/seizure/chb18_32_1_3201.npy.gz,1
chb18/nonseizure/chb18_29_95489.npy.gz,0
chb18/seizure/chb18_32_1_1921.npy.gz,1
chb18/seizure/chb18_29_1_2369.npy.gz,1
chb18/nonseizure/chb18_29_291329.npy.gz,0
chb18/nonseizure/chb18_29_301825.npy.gz,0
chb18/nonseizure/chb18_29_38401.npy.gz,0
chb18/seizure/chb18_35_1_8001.npy.gz,1
chb18/nonseizure/chb18_29_96257.npy.gz,0
chb18/seizure/chb18_31_1_4801.npy.gz,1
chb18/seizure/chb18_35_1_9729.npy.gz,1
chb18/nonseizure/chb18_29_27137.npy.gz,0
chb18/seizure/chb18_29_1_3585.npy.gz,1
chb18/seizure/chb18_30_1_3137.npy.gz,1
chb18/nonseizure/chb18_29_192769.npy.gz,0
chb18/seizure/chb18_35_1_14017.npy.gz,1
chb18/seizure/chb18_29_1_9473.npy.gz,1
chb18/nonseizure/chb18_29_298497.npy.gz,0
chb18/seizure/chb18_31_1_14657.npy.gz,1
chb18/seizure/chb18_31_1_449.npy.gz,1
chb18/nonseizure/chb18_29_63745.npy.gz,0
chb18/seizure/chb18_29_1_2561.npy.gz,1
chb18/seizure/chb18_32_1_10689.npy.gz,1
chb18/nonseizure/chb18_29_135425.npy.gz,0
chb18/seizure/chb18_32_1_4225.npy.gz,1
chb18/nonseizure/chb18_29_317185.npy.gz,0
chb18/nonseizure/chb18_29_15617.npy.gz,0
chb18/seizure/chb18_31_1_14593.npy.gz,1
chb18/seizure/chb18_36_1_2305.npy.gz,1
chb18/seizure/chb18_29_1_7681.npy.gz,1
chb18/seizure/chb18_31_1_2561.npy.gz,1
chb18/seizure/chb18_35_1_14337.npy.gz,1
chb18/nonseizure/chb18_29_122881.npy.gz,0
chb18/nonseizure/chb18_29_31233.npy.gz,0
chb18/nonseizure/chb18_29_313601.npy.gz,0
chb18/nonseizure/chb18_29_13057.npy.gz,0
chb18/nonseizure/chb18_29_51713.npy.gz,0
chb18/seizure/chb18_36_1_3265.npy.gz,1
chb18/seizure/chb18_29_1_11905.npy.gz,1
chb18/seizure/chb18_36_1_6529.npy.gz,1
chb18/nonseizure/chb18_29_294657.npy.gz,0
chb18/nonseizure/chb18_29_205569.npy.gz,0
chb18/seizure/chb18_32_1_8705.npy.gz,1
chb18/nonseizure/chb18_29_165889.npy.gz,0
chb18/seizure/chb18_31_1_14721.npy.gz,1
chb18/seizure/chb18_31_1_9281.npy.gz,1
chb18/nonseizure/chb18_29_307457.npy.gz,0
chb18/seizure/chb18_30_1_257.npy.gz,1
chb18/seizure/chb18_35_1_3457.npy.gz,1
chb18/seizure/chb18_29_1_5377.npy.gz,1
chb18/nonseizure/chb18_29_257025.npy.gz,0
chb18/seizure/chb18_35_1_12673.npy.gz,1
chb18/nonseizure/chb18_29_167425.npy.gz,0
chb18/seizure/chb18_29_1_2497.npy.gz,1
chb18/nonseizure/chb18_29_108033.npy.gz,0
chb18/seizure/chb18_30_1_1729.npy.gz,1
chb18/nonseizure/chb18_29_43265.npy.gz,0
chb18/nonseizure/chb18_29_242945.npy.gz,0
