edf_dir,label
E/S068_11.csv,1
E/S026_13.csv,1
E/S088_18.csv,1
D/F004_1.csv,0
E/S076_7.csv,1
E/S021_28.csv,1
E/S016_21.csv,1
E/S029_21.csv,1
E/S031_16.csv,1
E/S083_32.csv,1
E/S043_15.csv,1
E/S097_3.csv,1
E/S038_26.csv,1
D/F091_13.csv,0
E/S039_24.csv,1
D/F085_11.csv,0
E/S055_20.csv,1
E/S078_10.csv,1
E/S006_3.csv,1
D/F063_10.csv,0
E/S092_11.csv,1
D/F066_11.csv,0
D/F070_9.csv,0
D/F028_4.csv,0
E/S067_2.csv,1
D/F007_16.csv,0
D/F010_2.csv,0
E/S057_31.csv,1
D/F072_5.csv,0
E/S011_32.csv,1
D/F021_12.csv,0
D/F045_6.csv,0
D/F056_4.csv,0
E/S088_20.csv,1
E/S023_16.csv,1
D/F099_11.csv,0
E/S007_26.csv,1
E/S097_25.csv,1
E/S023_13.csv,1
D/F100_12.csv,0
D/F043_12.csv,0
E/S043_23.csv,1
D/F035_8.csv,0
E/S001_18.csv,1
E/S033_18.csv,1
E/S028_26.csv,1
E/S099_4.csv,1
E/S018_12.csv,1
E/S055_6.csv,1
E/S016_28.csv,1
E/S066_12.csv,1
E/S028_8.csv,1
D/F062_3.csv,0
D/F037_7.csv,0
D/F055_12.csv,0
E/S036_8.csv,1
D/F003_14.csv,0
E/S035_17.csv,1
E/S044_20.csv,1
D/F013_5.csv,0
D/F079_13.csv,0
E/S025_10.csv,1
E/S001_23.csv,1
E/S036_11.csv,1
E/S065_16.csv,1
E/S085_26.csv,1
E/S058_30.csv,1
D/F066_4.csv,0
E/S016_14.csv,1
E/S018_33.csv,1
E/S042_12.csv,1
D/F086_6.csv,0
D/F041_14.csv,0
D/F050_2.csv,0
E/S005_3.csv,1
E/S045_2.csv,1
E/S031_20.csv,1
D/F059_3.csv,0
E/S082_1.csv,1
E/S055_23.csv,1
E/S100_20.csv,1
E/S004_12.csv,1
E/S065_28.csv,1
E/S020_4.csv,1
E/S078_12.csv,1
D/F093_6.csv,0
E/S098_1.csv,1
D/F097_6.csv,0
E/S052_14.csv,1
E/S089_3.csv,1
E/S090_28.csv,1
D/F022_16.csv,0
E/S011_30.csv,1
E/S028_21.csv,1
D/F014_1.csv,0
E/S083_23.csv,1
E/S064_19.csv,1
E/S089_19.csv,1
D/F090_9.csv,0
D/F084_3.csv,0
E/S016_2.csv,1
E/S050_2.csv,1
D/F021_16.csv,0
E/S058_7.csv,1
D/F057_2.csv,0
D/F094_11.csv,0
D/F009_15.csv,0
E/S053_29.csv,1
E/S064_16.csv,1
D/F024_10.csv,0
E/S046_19.csv,1
E/S031_14.csv,1
E/S048_22.csv,1
D/F003_12.csv,0
E/S035_6.csv,1
E/S098_2.csv,1
D/F065_1.csv,0
E/S038_29.csv,1
E/S097_6.csv,1
E/S015_23.csv,1
E/S052_18.csv,1
E/S012_33.csv,1
E/S076_32.csv,1
E/S079_33.csv,1
E/S037_4.csv,1
E/S008_27.csv,1
D/F068_13.csv,0
D/F043_11.csv,0
E/S072_21.csv,1
E/S012_19.csv,1
E/S097_11.csv,1
E/S027_18.csv,1
D/F085_16.csv,0
E/S068_14.csv,1
E/S043_4.csv,1
D/F022_11.csv,0
E/S016_29.csv,1
D/F042_3.csv,0
E/S087_5.csv,1
D/F032_4.csv,0
E/S062_24.csv,1
E/S004_13.csv,1
D/F097_7.csv,0
E/S076_1.csv,1
E/S036_27.csv,1
D/F050_5.csv,0
E/S015_4.csv,1
E/S018_10.csv,1
E/S024_12.csv,1
E/S021_23.csv,1
E/S050_1.csv,1
E/S061_20.csv,1
E/S023_28.csv,1
E/S029_25.csv,1
D/F082_16.csv,0
E/S056_23.csv,1
D/F001_9.csv,0
E/S033_3.csv,1
E/S020_7.csv,1
E/S044_28.csv,1
E/S094_5.csv,1
E/S041_21.csv,1
D/F040_16.csv,0
D/F084_14.csv,0
E/S052_22.csv,1
E/S042_8.csv,1
E/S043_2.csv,1
E/S093_13.csv,1
E/S025_32.csv,1
E/S038_8.csv,1
D/F083_7.csv,0
D/F044_7.csv,0
E/S035_15.csv,1
