edf_dir,label
D/F018_2.csv,0
E/S078_4.csv,1
E/S092_17.csv,1
D/F044_1.csv,0
E/S079_25.csv,1
D/F045_1.csv,0
E/S055_3.csv,1
E/S064_24.csv,1
E/S033_4.csv,1
E/S045_32.csv,1
E/S009_3.csv,1
D/F094_5.csv,0
D/F052_9.csv,0
E/S043_17.csv,1
D/F026_9.csv,0
E/S082_13.csv,1
E/S056_25.csv,1
D/F024_14.csv,0
E/S076_27.csv,1
D/F054_13.csv,0
E/S015_28.csv,1
E/S085_2.csv,1
E/S026_25.csv,1
E/S096_2.csv,1
E/S023_17.csv,1
E/S006_12.csv,1
E/S088_3.csv,1
E/S070_32.csv,1
E/S010_22.csv,1
E/S095_13.csv,1
E/S085_8.csv,1
D/F021_9.csv,0
D/F087_13.csv,0
E/S086_11.csv,1
E/S092_22.csv,1
E/S024_14.csv,1
E/S061_19.csv,1
E/S093_2.csv,1
E/S071_32.csv,1
E/S051_32.csv,1
D/F018_13.csv,0
D/F072_14.csv,0
E/S097_22.csv,1
E/S018_13.csv,1
E/S058_29.csv,1
E/S048_30.csv,1
E/S038_16.csv,1
E/S037_33.csv,1
E/S052_4.csv,1
E/S020_29.csv,1
E/S095_12.csv,1
D/F082_13.csv,0
E/S059_27.csv,1
E/S003_15.csv,1
E/S025_19.csv,1
E/S032_12.csv,1
E/S055_2.csv,1
E/S002_27.csv,1
D/F053_9.csv,0
E/S057_20.csv,1
D/F067_10.csv,0
E/S070_27.csv,1
D/F092_10.csv,0
D/F061_12.csv,0
D/F028_14.csv,0
E/S076_11.csv,1
D/F034_15.csv,0
E/S072_24.csv,1
E/S047_10.csv,1
D/F013_16.csv,0
E/S091_26.csv,1
D/F039_14.csv,0
E/S078_31.csv,1
E/S027_12.csv,1
E/S082_22.csv,1
D/F100_16.csv,0
D/F039_13.csv,0
D/F092_16.csv,0
E/S051_26.csv,1
D/F020_10.csv,0
E/S098_10.csv,1
E/S059_33.csv,1
E/S055_13.csv,1
E/S096_17.csv,1
D/F018_15.csv,0
E/S023_27.csv,1
D/F081_4.csv,0
D/F013_13.csv,0
D/F047_15.csv,0
E/S070_21.csv,1
E/S062_7.csv,1
E/S059_24.csv,1
D/F085_10.csv,0
E/S053_6.csv,1
E/S043_13.csv,1
E/S063_4.csv,1
E/S055_7.csv,1
E/S086_12.csv,1
D/F068_1.csv,0
D/F077_12.csv,0
E/S097_16.csv,1
E/S059_12.csv,1
E/S040_3.csv,1
E/S023_23.csv,1
E/S059_25.csv,1
D/F038_9.csv,0
D/F046_5.csv,0
E/S020_3.csv,1
E/S063_17.csv,1
E/S069_18.csv,1
E/S023_4.csv,1
E/S019_1.csv,1
E/S083_21.csv,1
D/F085_1.csv,0
E/S030_7.csv,1
E/S001_13.csv,1
E/S035_7.csv,1
D/F036_10.csv,0
E/S042_22.csv,1
E/S020_17.csv,1
D/F041_15.csv,0
E/S098_18.csv,1
E/S021_29.csv,1
D/F089_6.csv,0
E/S086_23.csv,1
D/F091_14.csv,0
E/S048_6.csv,1
D/F079_7.csv,0
D/F039_4.csv,0
E/S004_3.csv,1
E/S066_7.csv,1
E/S059_1.csv,1
D/F008_9.csv,0
D/F052_4.csv,0
E/S026_18.csv,1
E/S019_14.csv,1
D/F037_6.csv,0
E/S027_22.csv,1
D/F091_6.csv,0
E/S071_27.csv,1
E/S013_32.csv,1
E/S013_8.csv,1
E/S089_8.csv,1
E/S002_22.csv,1
D/F004_14.csv,0
E/S008_30.csv,1
D/F081_1.csv,0
E/S063_18.csv,1
D/F071_15.csv,0
E/S031_7.csv,1
E/S067_8.csv,1
D/F016_14.csv,0
E/S009_4.csv,1
D/F011_12.csv,0
E/S004_9.csv,1
E/S029_33.csv,1
E/S049_15.csv,1
D/F023_7.csv,0
E/S035_5.csv,1
D/F086_12.csv,0
D/F029_7.csv,0
D/F093_10.csv,0
E/S087_7.csv,1
D/F067_9.csv,0
E/S004_31.csv,1
D/F018_9.csv,0
E/S044_4.csv,1
D/F084_11.csv,0
D/F094_1.csv,0
D/F084_8.csv,0
D/F030_3.csv,0
E/S013_11.csv,1
E/S086_15.csv,1
E/S027_17.csv,1
E/S090_19.csv,1
E/S069_4.csv,1
E/S023_10.csv,1
E/S050_10.csv,1
E/S095_30.csv,1
E/S096_19.csv,1
D/F026_15.csv,0
E/S100_6.csv,1
E/S094_28.csv,1
E/S051_29.csv,1
E/S032_14.csv,1
D/F042_1.csv,0
D/F044_5.csv,0
D/F049_9.csv,0
D/F036_8.csv,0
E/S022_17.csv,1
E/S065_27.csv,1
E/S005_21.csv,1
E/S038_18.csv,1
E/S080_20.csv,1
E/S001_20.csv,1
D/F080_3.csv,0
E/S019_13.csv,1
D/F063_11.csv,0
E/S057_27.csv,1
E/S041_22.csv,1
E/S055_15.csv,1
D/F092_1.csv,0
E/S001_8.csv,1
D/F038_4.csv,0
E/S100_7.csv,1
D/F052_1.csv,0
D/F057_4.csv,0
D/F041_1.csv,0
E/S092_8.csv,1
E/S010_28.csv,1
D/F052_5.csv,0
E/S018_32.csv,1
E/S060_6.csv,1
E/S055_11.csv,1
E/S042_2.csv,1
E/S014_26.csv,1
E/S032_7.csv,1
E/S060_14.csv,1
E/S030_3.csv,1
E/S068_16.csv,1
E/S018_30.csv,1
E/S044_29.csv,1
D/F006_15.csv,0
D/F024_2.csv,0
E/S082_28.csv,1
D/F002_10.csv,0
E/S099_2.csv,1
E/S081_3.csv,1
E/S045_20.csv,1
E/S062_12.csv,1
E/S056_24.csv,1
E/S017_13.csv,1
E/S023_5.csv,1
E/S035_14.csv,1
E/S025_22.csv,1
E/S005_6.csv,1
D/F057_12.csv,0
E/S090_13.csv,1
E/S041_31.csv,1
D/F092_3.csv,0
D/F018_14.csv,0
D/F039_10.csv,0
D/F037_16.csv,0
D/F054_1.csv,0
E/S017_7.csv,1
E/S081_1.csv,1
E/S030_16.csv,1
E/S036_31.csv,1
E/S091_20.csv,1
E/S062_10.csv,1
D/F024_12.csv,0
E/S048_32.csv,1
E/S090_23.csv,1
E/S085_25.csv,1
E/S022_30.csv,1
E/S006_14.csv,1
E/S003_2.csv,1
E/S047_5.csv,1
D/F099_15.csv,0
E/S068_29.csv,1
E/S047_28.csv,1
D/F029_12.csv,0
D/F082_9.csv,0
D/F038_10.csv,0
E/S092_9.csv,1
E/S008_14.csv,1
D/F008_14.csv,0
