edf_dir,label
ictal/ictal47_6.csv,1
interictal/interictal41_3.csv,0
ictal/ictal3_5.csv,1
interictal/interictal35_6.csv,0
interictal/interictal49_5.csv,0
interictal/interictal33_2.csv,0
interictal/interictal29_1.csv,0
ictal/ictal10_5.csv,1
ictal/ictal41_3.csv,1
interictal/interictal47_1.csv,0
ictal/ictal48_6.csv,1
ictal/ictal10_2.csv,1
ictal/ictal50_7.csv,1
interictal/interictal44_4.csv,0
ictal/ictal45_1.csv,1
ictal/ictal5_4.csv,1
ictal/ictal22_7.csv,1
interictal/interictal1_4.csv,0
ictal/ictal9_8.csv,1
ictal/ictal14_4.csv,1
ictal/ictal49_7.csv,1
interictal/interictal47_3.csv,0
interictal/interictal27_4.csv,0
ictal/ictal19_3.csv,1
interictal/interictal23_7.csv,0
ictal/ictal10_3.csv,1
interictal/interictal17_3.csv,0
ictal/ictal34_3.csv,1
ictal/ictal34_6.csv,1
interictal/interictal10_2.csv,0
interictal/interictal2_8.csv,0
interictal/interictal3_3.csv,0
ictal/ictal13_6.csv,1
interictal/interictal21_4.csv,0
ictal/ictal7_4.csv,1
interictal/interictal50_5.csv,0
ictal/ictal44_3.csv,1
interictal/interictal4_2.csv,0
ictal/ictal28_1.csv,1
ictal/ictal11_6.csv,1
interictal/interictal49_2.csv,0
interictal/interictal10_1.csv,0
ictal/ictal27_1.csv,1
ictal/ictal42_5.csv,1
ictal/ictal20_8.csv,1
interictal/interictal30_8.csv,0
interictal/interictal32_6.csv,0
ictal/ictal48_5.csv,1
ictal/ictal3_6.csv,1
interictal/interictal23_2.csv,0
interictal/interictal24_4.csv,0
ictal/ictal12_4.csv,1
ictal/ictal13_2.csv,1
interictal/interictal50_1.csv,0
interictal/interictal10_8.csv,0
ictal/ictal23_1.csv,1
ictal/ictal35_4.csv,1
interictal/interictal5_5.csv,0
ictal/ictal32_5.csv,1
ictal/ictal49_4.csv,1
interictal/interictal14_8.csv,0
interictal/interictal39_8.csv,0
interictal/interictal40_5.csv,0
interictal/interictal19_7.csv,0
ictal/ictal39_6.csv,1
interictal/interictal26_2.csv,0
interictal/interictal35_3.csv,0
ictal/ictal43_2.csv,1
ictal/ictal20_4.csv,1
interictal/interictal43_2.csv,0
interictal/interictal14_6.csv,0
ictal/ictal7_7.csv,1
ictal/ictal32_8.csv,1
interictal/interictal1_5.csv,0
interictal/interictal13_3.csv,0
interictal/interictal43_1.csv,0
ictal/ictal38_8.csv,1
ictal/ictal42_6.csv,1
ictal/ictal37_3.csv,1
ictal/ictal21_4.csv,1
interictal/interictal4_7.csv,0
interictal/interictal18_5.csv,0
interictal/interictal26_4.csv,0
interictal/interictal3_1.csv,0
interictal/interictal30_6.csv,0
ictal/ictal9_5.csv,1
ictal/ictal2_6.csv,1
interictal/interictal18_1.csv,0
ictal/ictal37_7.csv,1
interictal/interictal10_4.csv,0
interictal/interictal46_6.csv,0
interictal/interictal15_5.csv,0
ictal/ictal33_6.csv,1
ictal/ictal33_5.csv,1
interictal/interictal27_5.csv,0
interictal/interictal48_4.csv,0
interictal/interictal43_8.csv,0
ictal/ictal14_5.csv,1
interictal/interictal28_5.csv,0
ictal/ictal41_2.csv,1
ictal/ictal37_5.csv,1
ictal/ictal31_4.csv,1
ictal/ictal24_2.csv,1
ictal/ictal35_8.csv,1
interictal/interictal32_2.csv,0
interictal/interictal12_1.csv,0
interictal/interictal2_6.csv,0
ictal/ictal22_1.csv,1
interictal/interictal11_1.csv,0
ictal/ictal49_8.csv,1
ictal/ictal5_1.csv,1
ictal/ictal50_3.csv,1
interictal/interictal9_1.csv,0
interictal/interictal50_2.csv,0
ictal/ictal15_5.csv,1
interictal/interictal8_4.csv,0
ictal/ictal17_2.csv,1
ictal/ictal31_7.csv,1
ictal/ictal41_5.csv,1
interictal/interictal11_4.csv,0
interictal/interictal45_7.csv,0
ictal/ictal47_7.csv,1
interictal/interictal37_2.csv,0
ictal/ictal42_1.csv,1
ictal/ictal38_5.csv,1
interictal/interictal49_8.csv,0
interictal/interictal6_6.csv,0
interictal/interictal15_1.csv,0
interictal/interictal38_5.csv,0
ictal/ictal43_5.csv,1
interictal/interictal23_4.csv,0
ictal/ictal6_2.csv,1
