edf_dir,label
interictal/interictal5_7.csv,0
ictal/ictal27_3.csv,1
interictal/interictal44_2.csv,0
ictal/ictal49_2.csv,1
interictal/interictal32_1.csv,0
ictal/ictal1_7.csv,1
interictal/interictal20_8.csv,0
interictal/interictal24_6.csv,0
ictal/ictal11_1.csv,1
ictal/ictal19_2.csv,1
interictal/interictal48_3.csv,0
interictal/interictal45_4.csv,0
interictal/interictal33_5.csv,0
interictal/interictal26_6.csv,0
interictal/interictal44_6.csv,0
ictal/ictal29_3.csv,1
ictal/ictal20_1.csv,1
ictal/ictal35_3.csv,1
ictal/ictal16_5.csv,1
ictal/ictal28_5.csv,1
ictal/ictal14_3.csv,1
interictal/interictal14_5.csv,0
interictal/interictal29_7.csv,0
interictal/interictal1_1.csv,0
ictal/ictal7_6.csv,1
ictal/ictal40_2.csv,1
ictal/ictal50_6.csv,1
interictal/interictal19_4.csv,0
interictal/interictal12_5.csv,0
interictal/interictal11_3.csv,0
ictal/ictal34_1.csv,1
interictal/interictal36_2.csv,0
ictal/ictal18_8.csv,1
ictal/ictal34_2.csv,1
interictal/interictal29_4.csv,0
ictal/ictal25_4.csv,1
ictal/ictal31_3.csv,1
ictal/ictal34_5.csv,1
ictal/ictal33_7.csv,1
interictal/interictal26_1.csv,0
ictal/ictal18_2.csv,1
interictal/interictal5_8.csv,0
interictal/interictal46_4.csv,0
ictal/ictal32_1.csv,1
ictal/ictal35_7.csv,1
ictal/ictal22_5.csv,1
interictal/interictal39_3.csv,0
ictal/ictal14_8.csv,1
interictal/interictal43_5.csv,0
interictal/interictal6_3.csv,0
interictal/interictal42_2.csv,0
interictal/interictal49_4.csv,0
interictal/interictal35_7.csv,0
interictal/interictal25_6.csv,0
interictal/interictal27_6.csv,0
interictal/interictal41_4.csv,0
ictal/ictal30_2.csv,1
ictal/ictal4_6.csv,1
interictal/interictal49_1.csv,0
interictal/interictal36_8.csv,0
ictal/ictal5_2.csv,1
interictal/interictal34_1.csv,0
ictal/ictal29_6.csv,1
interictal/interictal30_4.csv,0
interictal/interictal3_7.csv,0
interictal/interictal48_1.csv,0
interictal/interictal15_4.csv,0
ictal/ictal25_3.csv,1
interictal/interictal35_4.csv,0
ictal/ictal14_6.csv,1
interictal/interictal12_6.csv,0
ictal/ictal32_6.csv,1
ictal/ictal32_7.csv,1
interictal/interictal1_2.csv,0
interictal/interictal49_3.csv,0
ictal/ictal18_6.csv,1
ictal/ictal12_8.csv,1
interictal/interictal18_6.csv,0
ictal/ictal42_3.csv,1
interictal/interictal9_4.csv,0
interictal/interictal48_8.csv,0
ictal/ictal3_4.csv,1
interictal/interictal34_6.csv,0
ictal/ictal39_4.csv,1
ictal/ictal40_3.csv,1
interictal/interictal25_8.csv,0
ictal/ictal40_4.csv,1
ictal/ictal29_2.csv,1
ictal/ictal38_7.csv,1
ictal/ictal31_8.csv,1
interictal/interictal3_6.csv,0
interictal/interictal33_8.csv,0
ictal/ictal37_4.csv,1
interictal/interictal7_3.csv,0
interictal/interictal23_3.csv,0
interictal/interictal29_5.csv,0
interictal/interictal39_5.csv,0
interictal/interictal46_3.csv,0
ictal/ictal15_3.csv,1
interictal/interictal24_5.csv,0
ictal/ictal24_3.csv,1
ictal/ictal15_1.csv,1
ictal/ictal21_7.csv,1
interictal/interictal40_6.csv,0
ictal/ictal44_2.csv,1
interictal/interictal38_7.csv,0
interictal/interictal1_6.csv,0
interictal/interictal6_2.csv,0
ictal/ictal17_8.csv,1
ictal/ictal46_3.csv,1
interictal/interictal5_1.csv,0
ictal/ictal13_3.csv,1
ictal/ictal42_4.csv,1
ictal/ictal23_2.csv,1
interictal/interictal35_2.csv,0
ictal/ictal37_8.csv,1
ictal/ictal14_7.csv,1
interictal/interictal7_8.csv,0
interictal/interictal22_8.csv,0
ictal/ictal30_4.csv,1
ictal/ictal11_4.csv,1
interictal/interictal4_3.csv,0
interictal/interictal25_7.csv,0
interictal/interictal22_5.csv,0
ictal/ictal42_2.csv,1
interictal/interictal34_4.csv,0
interictal/interictal22_4.csv,0
interictal/interictal3_5.csv,0
interictal/interictal45_8.csv,0
ictal/ictal22_4.csv,1
ictal/ictal30_8.csv,1
ictal/ictal25_5.csv,1
ictal/ictal10_1.csv,1
ictal/ictal22_3.csv,1
interictal/interictal42_8.csv,0
interictal/interictal42_6.csv,0
ictal/ictal30_6.csv,1
ictal/ictal17_4.csv,1
ictal/ictal19_8.csv,1
ictal/ictal7_5.csv,1
ictal/ictal8_8.csv,1
ictal/ictal18_5.csv,1
interictal/interictal28_2.csv,0
ictal/ictal4_1.csv,1
ictal/ictal20_6.csv,1
interictal/interictal11_5.csv,0
interictal/interictal20_5.csv,0
ictal/ictal24_7.csv,1
interictal/interictal25_1.csv,0
interictal/interictal27_2.csv,0
ictal/ictal32_4.csv,1
interictal/interictal32_3.csv,0
interictal/interictal41_6.csv,0
ictal/ictal44_1.csv,1
ictal/ictal1_3.csv,1
interictal/interictal37_4.csv,0
ictal/ictal27_4.csv,1
interictal/interictal4_5.csv,0
ictal/ictal2_4.csv,1
interictal/interictal47_4.csv,0
ictal/ictal22_2.csv,1
interictal/interictal16_3.csv,0
ictal/ictal26_5.csv,1
interictal/interictal33_3.csv,0
ictal/ictal48_8.csv,1
ictal/ictal40_6.csv,1
interictal/interictal42_3.csv,0
ictal/ictal39_8.csv,1
