edf_dir,label
E/S023_1.csv,1
E/S082_10.csv,1
D/F050_16.csv,0
D/F011_16.csv,0
E/S016_3.csv,1
D/F048_16.csv,0
D/F092_14.csv,0
E/S053_2.csv,1
D/F053_14.csv,0
E/S093_8.csv,1
D/F023_6.csv,0
E/S068_10.csv,1
D/F037_1.csv,0
E/S062_4.csv,1
D/F076_10.csv,0
D/F038_3.csv,0
D/F003_3.csv,0
D/F028_12.csv,0
D/F025_10.csv,0
E/S089_8.csv,1
D/F098_1.csv,0
E/S055_3.csv,1
D/F020_8.csv,0
E/S070_7.csv,1
E/S044_16.csv,1
D/F007_14.csv,0
E/S034_2.csv,1
E/S009_2.csv,1
E/S074_4.csv,1
E/S059_5.csv,1
E/S031_16.csv,1
D/F087_7.csv,0
D/F059_8.csv,0
E/S062_5.csv,1
D/F071_11.csv,0
E/S017_6.csv,1
E/S069_7.csv,1
E/S010_4.csv,1
D/F047_3.csv,0
D/F092_10.csv,0
D/F092_8.csv,0
D/F083_2.csv,0
E/S056_5.csv,1
E/S077_15.csv,1
D/F032_2.csv,0
E/S007_9.csv,1
D/F076_12.csv,0
E/S048_2.csv,1
E/S077_2.csv,1
E/S087_2.csv,1
D/F049_12.csv,0
E/S006_10.csv,1
D/F001_5.csv,0
D/F056_5.csv,0
E/S098_4.csv,1
E/S078_16.csv,1
D/F028_13.csv,0
E/S076_6.csv,1
D/F040_11.csv,0
E/S027_10.csv,1
D/F013_15.csv,0
D/F061_9.csv,0
E/S068_1.csv,1
E/S070_8.csv,1
E/S041_14.csv,1
D/F053_2.csv,0
D/F041_3.csv,0
D/F008_8.csv,0
D/F081_13.csv,0
D/F076_2.csv,0
E/S007_6.csv,1
D/F026_11.csv,0
E/S025_3.csv,1
E/S036_13.csv,1
E/S044_15.csv,1
E/S063_9.csv,1
E/S039_2.csv,1
D/F012_11.csv,0
E/S082_11.csv,1
E/S070_16.csv,1
D/F062_11.csv,0
E/S095_16.csv,1
D/F049_5.csv,0
E/S023_7.csv,1
D/F082_1.csv,0
D/F003_12.csv,0
D/F022_13.csv,0
E/S084_7.csv,1
E/S098_9.csv,1
D/F067_13.csv,0
D/F015_8.csv,0
E/S046_3.csv,1
D/F053_11.csv,0
D/F063_6.csv,0
D/F067_14.csv,0
D/F090_3.csv,0
E/S064_10.csv,1
E/S012_11.csv,1
E/S041_3.csv,1
E/S062_7.csv,1
D/F019_7.csv,0
D/F002_8.csv,0
D/F096_10.csv,0
E/S092_10.csv,1
E/S037_5.csv,1
D/F039_13.csv,0
D/F056_7.csv,0
E/S009_12.csv,1
E/S042_8.csv,1
D/F020_6.csv,0
D/F025_1.csv,0
E/S058_15.csv,1
D/F027_13.csv,0
E/S009_1.csv,1
D/F035_13.csv,0
E/S001_4.csv,1
E/S014_12.csv,1
E/S050_13.csv,1
D/F056_13.csv,0
E/S024_7.csv,1
D/F010_9.csv,0
E/S049_15.csv,1
D/F069_6.csv,0
D/F089_6.csv,0
D/F058_8.csv,0
E/S075_15.csv,1
D/F085_10.csv,0
E/S031_2.csv,1
D/F006_11.csv,0
D/F066_13.csv,0
E/S009_14.csv,1
D/F060_6.csv,0
D/F089_9.csv,0
D/F058_13.csv,0
E/S014_5.csv,1
E/S073_11.csv,1
E/S057_16.csv,1
E/S034_13.csv,1
D/F076_13.csv,0
E/S022_3.csv,1
E/S077_1.csv,1
E/S002_12.csv,1
E/S056_12.csv,1
E/S005_16.csv,1
E/S076_1.csv,1
E/S037_16.csv,1
E/S021_6.csv,1
E/S021_12.csv,1
E/S033_3.csv,1
E/S024_2.csv,1
E/S027_16.csv,1
D/F043_14.csv,0
D/F097_11.csv,0
D/F039_11.csv,0
E/S027_7.csv,1
D/F032_9.csv,0
D/F058_16.csv,0
D/F023_11.csv,0
D/F085_13.csv,0
E/S008_10.csv,1
D/F020_10.csv,0
E/S033_12.csv,1
D/F053_13.csv,0
E/S062_8.csv,1
E/S058_16.csv,1
E/S041_4.csv,1
E/S092_11.csv,1
D/F054_16.csv,0
E/S100_4.csv,1
D/F018_5.csv,0
E/S033_13.csv,1
E/S094_3.csv,1
E/S004_11.csv,1
E/S057_7.csv,1
E/S059_4.csv,1
D/F008_3.csv,0
D/F056_16.csv,0
D/F006_8.csv,0
E/S085_13.csv,1
E/S072_1.csv,1
E/S071_1.csv,1
E/S007_3.csv,1
D/F089_7.csv,0
E/S097_7.csv,1
D/F039_12.csv,0
E/S088_14.csv,1
D/F057_7.csv,0
D/F012_16.csv,0
D/F079_15.csv,0
D/F090_13.csv,0
D/F014_8.csv,0
D/F032_15.csv,0
D/F061_8.csv,0
D/F092_6.csv,0
D/F017_2.csv,0
E/S001_5.csv,1
E/S009_8.csv,1
E/S090_1.csv,1
E/S068_15.csv,1
D/F051_12.csv,0
D/F017_10.csv,0
E/S077_13.csv,1
D/F009_13.csv,0
D/F080_16.csv,0
D/F008_10.csv,0
D/F091_2.csv,0
E/S008_3.csv,1
E/S043_1.csv,1
E/S060_3.csv,1
E/S009_4.csv,1
E/S094_16.csv,1
D/F050_5.csv,0
D/F045_7.csv,0
D/F014_14.csv,0
E/S073_14.csv,1
D/F070_11.csv,0
D/F055_14.csv,0
D/F080_13.csv,0
D/F074_9.csv,0
E/S034_9.csv,1
E/S037_4.csv,1
E/S044_4.csv,1
E/S077_11.csv,1
D/F078_1.csv,0
E/S059_3.csv,1
E/S061_2.csv,1
E/S043_10.csv,1
E/S084_1.csv,1
E/S059_14.csv,1
E/S020_6.csv,1
E/S100_3.csv,1
E/S086_4.csv,1
E/S015_5.csv,1
D/F055_13.csv,0
D/F042_13.csv,0
D/F004_1.csv,0
D/F037_9.csv,0
D/F088_10.csv,0
E/S086_16.csv,1
D/F011_12.csv,0
D/F001_10.csv,0
D/F039_6.csv,0
E/S018_12.csv,1
D/F088_3.csv,0
D/F028_6.csv,0
E/S085_3.csv,1
D/F086_10.csv,0
D/F099_10.csv,0
D/F058_10.csv,0
D/F041_15.csv,0
E/S043_16.csv,1
D/F090_14.csv,0
E/S066_2.csv,1
D/F003_1.csv,0
E/S026_10.csv,1
D/F071_5.csv,0
D/F026_12.csv,0
D/F031_3.csv,0
E/S025_14.csv,1
E/S027_15.csv,1
E/S100_11.csv,1
E/S036_8.csv,1
D/F001_1.csv,0
E/S051_4.csv,1
D/F006_2.csv,0
D/F090_11.csv,0
E/S060_14.csv,1
D/F100_12.csv,0
E/S085_5.csv,1
D/F008_11.csv,0
D/F063_7.csv,0
D/F075_6.csv,0
D/F040_1.csv,0
D/F087_10.csv,0
E/S090_4.csv,1
E/S100_5.csv,1
D/F082_10.csv,0
E/S078_10.csv,1
E/S062_11.csv,1
E/S004_8.csv,1
D/F001_16.csv,0
D/F004_5.csv,0
E/S038_2.csv,1
E/S007_8.csv,1
D/F066_2.csv,0
E/S012_13.csv,1
E/S054_16.csv,1
E/S091_8.csv,1
D/F011_9.csv,0
E/S061_6.csv,1
D/F021_6.csv,0
E/S090_16.csv,1
E/S014_10.csv,1
E/S089_15.csv,1
D/F032_13.csv,0
E/S020_15.csv,1
D/F047_1.csv,0
D/F088_7.csv,0
