edf_dir,label
D/F044_6.csv,0
D/F079_9.csv,0
D/F021_16.csv,0
E/S030_11.csv,1
D/F035_5.csv,0
E/S049_6.csv,1
E/S002_14.csv,1
D/F013_13.csv,0
D/F084_11.csv,0
D/F068_3.csv,0
E/S082_5.csv,1
D/F029_8.csv,0
D/F078_6.csv,0
D/F085_3.csv,0
D/F013_11.csv,0
D/F073_7.csv,0
E/S092_6.csv,1
E/S006_2.csv,1
D/F030_14.csv,0
D/F018_9.csv,0
E/S065_7.csv,1
D/F076_9.csv,0
D/F085_14.csv,0
E/S066_15.csv,1
E/S099_3.csv,1
D/F040_3.csv,0
D/F048_13.csv,0
E/S007_15.csv,1
D/F020_7.csv,0
E/S055_1.csv,1
D/F060_4.csv,0
E/S037_11.csv,1
E/S051_15.csv,1
E/S013_1.csv,1
D/F046_11.csv,0
E/S040_8.csv,1
E/S081_4.csv,1
D/F084_10.csv,0
D/F082_15.csv,0
D/F004_2.csv,0
E/S015_14.csv,1
D/F008_9.csv,0
E/S021_13.csv,1
D/F049_4.csv,0
E/S066_8.csv,1
D/F051_6.csv,0
E/S031_14.csv,1
E/S011_14.csv,1
E/S068_6.csv,1
D/F025_16.csv,0
D/F090_4.csv,0
E/S100_9.csv,1
E/S001_10.csv,1
E/S004_7.csv,1
E/S033_15.csv,1
D/F043_11.csv,0
E/S067_8.csv,1
D/F048_12.csv,0
D/F080_9.csv,0
D/F091_13.csv,0
D/F075_14.csv,0
D/F057_15.csv,0
D/F036_9.csv,0
D/F078_5.csv,0
E/S056_10.csv,1
D/F015_16.csv,0
D/F092_1.csv,0
D/F049_9.csv,0
E/S079_15.csv,1
D/F087_14.csv,0
D/F025_3.csv,0
D/F077_14.csv,0
D/F037_15.csv,0
D/F084_1.csv,0
D/F096_3.csv,0
E/S004_4.csv,1
D/F089_15.csv,0
D/F063_4.csv,0
E/S065_3.csv,1
D/F011_1.csv,0
D/F044_16.csv,0
D/F059_11.csv,0
E/S098_13.csv,1
E/S068_7.csv,1
E/S084_11.csv,1
D/F043_16.csv,0
E/S047_2.csv,1
D/F042_14.csv,0
E/S071_4.csv,1
D/F060_14.csv,0
E/S068_8.csv,1
D/F068_1.csv,0
E/S020_12.csv,1
E/S028_7.csv,1
D/F027_16.csv,0
D/F034_13.csv,0
D/F056_4.csv,0
E/S058_5.csv,1
D/F097_16.csv,0
E/S063_14.csv,1
D/F010_4.csv,0
D/F075_9.csv,0
D/F038_11.csv,0
D/F065_13.csv,0
E/S058_14.csv,1
D/F005_14.csv,0
E/S085_11.csv,1
D/F079_12.csv,0
D/F009_10.csv,0
E/S039_12.csv,1
D/F026_7.csv,0
E/S037_3.csv,1
E/S052_12.csv,1
E/S070_12.csv,1
E/S007_4.csv,1
D/F099_15.csv,0
D/F035_12.csv,0
E/S006_7.csv,1
D/F006_15.csv,0
D/F098_2.csv,0
E/S063_16.csv,1
E/S019_1.csv,1
E/S068_13.csv,1
D/F100_11.csv,0
D/F039_7.csv,0
E/S090_11.csv,1
E/S048_11.csv,1
D/F007_15.csv,0
E/S081_10.csv,1
D/F084_3.csv,0
D/F052_10.csv,0
D/F059_12.csv,0
E/S017_3.csv,1
E/S054_12.csv,1
E/S043_6.csv,1
E/S088_8.csv,1
D/F074_8.csv,0
D/F077_12.csv,0
D/F002_3.csv,0
D/F062_3.csv,0
D/F078_7.csv,0
D/F022_5.csv,0
D/F090_1.csv,0
E/S049_9.csv,1
E/S021_7.csv,1
E/S052_13.csv,1
E/S072_12.csv,1
E/S074_10.csv,1
D/F052_1.csv,0
D/F014_13.csv,0
E/S037_9.csv,1
E/S022_14.csv,1
D/F015_6.csv,0
E/S044_9.csv,1
D/F029_13.csv,0
D/F002_11.csv,0
D/F048_10.csv,0
E/S023_13.csv,1
E/S014_14.csv,1
D/F053_15.csv,0
E/S048_14.csv,1
E/S061_15.csv,1
E/S022_4.csv,1
E/S016_8.csv,1
D/F038_13.csv,0
D/F005_8.csv,0
D/F022_3.csv,0
E/S038_6.csv,1
E/S058_2.csv,1
E/S092_8.csv,1
E/S004_10.csv,1
E/S039_6.csv,1
E/S008_14.csv,1
D/F020_16.csv,0
D/F064_8.csv,0
E/S027_8.csv,1
E/S082_4.csv,1
E/S092_16.csv,1
E/S016_13.csv,1
E/S045_10.csv,1
E/S015_8.csv,1
D/F074_6.csv,0
E/S016_10.csv,1
E/S024_14.csv,1
E/S054_15.csv,1
E/S017_2.csv,1
E/S059_7.csv,1
E/S046_10.csv,1
D/F002_15.csv,0
D/F025_4.csv,0
E/S056_4.csv,1
E/S047_4.csv,1
D/F066_12.csv,0
D/F057_16.csv,0
D/F035_7.csv,0
D/F091_11.csv,0
E/S080_8.csv,1
