edf_dir,label
chb10/nonseizure/chb10_12_331009.npy.gz,0
chb10/seizure/chb10_12_1_6273.npy.gz,1
chb10/nonseizure/chb10_12_288769.npy.gz,0
chb10/seizure/chb10_38_1_19585.npy.gz,1
chb10/nonseizure/chb10_12_248577.npy.gz,0
chb10/seizure/chb10_30_1_9793.npy.gz,1
chb10/seizure/chb10_38_1_17985.npy.gz,1
chb10/nonseizure/chb10_12_1025.npy.gz,0
chb10/nonseizure/chb10_12_329473.npy.gz,0
chb10/seizure/chb10_20_1_1409.npy.gz,1
chb10/nonseizure/chb10_12_79105.npy.gz,0
chb10/seizure/chb10_20_1_4801.npy.gz,1
chb10/seizure/chb10_20_1_2113.npy.gz,1
chb10/nonseizure/chb10_12_318721.npy.gz,0
chb10/nonseizure/chb10_12_60929.npy.gz,0
chb10/seizure/chb10_89_1_3073.npy.gz,1
chb10/nonseizure/chb10_12_454913.npy.gz,0
chb10/seizure/chb10_27_1_12929.npy.gz,1
chb10/nonseizure/chb10_12_397313.npy.gz,0
chb10/seizure/chb10_38_1_7489.npy.gz,1
chb10/seizure/chb10_30_1_14721.npy.gz,1
chb10/nonseizure/chb10_12_252673.npy.gz,0
chb10/nonseizure/chb10_12_445185.npy.gz,0
chb10/seizure/chb10_31_1_13505.npy.gz,1
chb10/nonseizure/chb10_12_221441.npy.gz,0
chb10/seizure/chb10_30_1_7489.npy.gz,1
chb10/seizure/chb10_89_1_4929.npy.gz,1
chb10/seizure/chb10_20_1_9473.npy.gz,1
chb10/seizure/chb10_38_1_12353.npy.gz,1
chb10/seizure/chb10_38_1_9665.npy.gz,1
chb10/nonseizure/chb10_12_348673.npy.gz,0
chb10/seizure/chb10_31_1_6465.npy.gz,1
chb10/seizure/chb10_20_1_3713.npy.gz,1
chb10/nonseizure/chb10_12_240385.npy.gz,0
chb10/nonseizure/chb10_12_363265.npy.gz,0
chb10/seizure/chb10_38_1_9985.npy.gz,1
chb10/nonseizure/chb10_12_28929.npy.gz,0
chb10/nonseizure/chb10_12_179201.npy.gz,0
