edf_dir,label
chb08/seizure/chb08_21_1_32513.npy.gz,1
chb08/nonseizure/chb08_02_442881.npy.gz,0
chb08/nonseizure/chb08_02_214273.npy.gz,0
chb08/nonseizure/chb08_02_68353.npy.gz,0
chb08/nonseizure/chb08_02_82433.npy.gz,0
chb08/seizure/chb08_21_1_33281.npy.gz,1
chb08/seizure/chb08_02_1_15617.npy.gz,1
chb08/seizure/chb08_05_1_2817.npy.gz,1
chb08/seizure/chb08_21_1_22657.npy.gz,1
chb08/nonseizure/chb08_02_319489.npy.gz,0
chb08/seizure/chb08_05_1_37633.npy.gz,1
chb08/seizure/chb08_05_1_27265.npy.gz,1
chb08/nonseizure/chb08_02_398593.npy.gz,0
chb08/nonseizure/chb08_02_222721.npy.gz,0
chb08/seizure/chb08_13_1_34433.npy.gz,1
chb08/seizure/chb08_13_1_29185.npy.gz,1
chb08/seizure/chb08_21_1_38657.npy.gz,1
chb08/seizure/chb08_11_1_12801.npy.gz,1
chb08/nonseizure/chb08_02_385281.npy.gz,0
chb08/nonseizure/chb08_02_139521.npy.gz,0
chb08/seizure/chb08_11_1_24705.npy.gz,1
chb08/seizure/chb08_05_1_41089.npy.gz,1
chb08/nonseizure/chb08_02_211201.npy.gz,0
chb08/nonseizure/chb08_02_362497.npy.gz,0
chb08/nonseizure/chb08_02_102401.npy.gz,0
chb08/nonseizure/chb08_02_190721.npy.gz,0
chb08/nonseizure/chb08_02_229633.npy.gz,0
chb08/seizure/chb08_21_1_54017.npy.gz,1
chb08/nonseizure/chb08_02_151041.npy.gz,0
chb08/nonseizure/chb08_02_208641.npy.gz,0
chb08/seizure/chb08_13_1_13825.npy.gz,1
chb08/seizure/chb08_21_1_24961.npy.gz,1
chb08/nonseizure/chb08_02_199681.npy.gz,0
chb08/seizure/chb08_13_1_12161.npy.gz,1
chb08/nonseizure/chb08_02_300801.npy.gz,0
chb08/seizure/chb08_13_1_39681.npy.gz,1
chb08/nonseizure/chb08_02_365313.npy.gz,0
chb08/nonseizure/chb08_02_200961.npy.gz,0
chb08/nonseizure/chb08_02_273921.npy.gz,0
chb08/seizure/chb08_02_1_14337.npy.gz,1
chb08/nonseizure/chb08_02_293889.npy.gz,0
chb08/seizure/chb08_13_1_24449.npy.gz,1
chb08/nonseizure/chb08_02_152065.npy.gz,0
chb08/seizure/chb08_21_1_59777.npy.gz,1
chb08/seizure/chb08_11_1_1409.npy.gz,1
chb08/seizure/chb08_13_1_31105.npy.gz,1
chb08/seizure/chb08_05_1_16129.npy.gz,1
chb08/nonseizure/chb08_02_57345.npy.gz,0
chb08/nonseizure/chb08_02_304897.npy.gz,0
chb08/seizure/chb08_13_1_27137.npy.gz,1
chb08/nonseizure/chb08_02_441601.npy.gz,0
chb08/nonseizure/chb08_02_252161.npy.gz,0
chb08/seizure/chb08_02_1_2817.npy.gz,1
chb08/nonseizure/chb08_02_354561.npy.gz,0
chb08/seizure/chb08_02_1_19329.npy.gz,1
chb08/nonseizure/chb08_02_65537.npy.gz,0
chb08/nonseizure/chb08_02_295169.npy.gz,0
chb08/nonseizure/chb08_02_392449.npy.gz,0
chb08/nonseizure/chb08_02_111105.npy.gz,0
chb08/nonseizure/chb08_02_341505.npy.gz,0
chb08/nonseizure/chb08_02_424705.npy.gz,0
chb08/nonseizure/chb08_02_55297.npy.gz,0
chb08/seizure/chb08_13_1_18689.npy.gz,1
chb08/nonseizure/chb08_02_186113.npy.gz,0
chb08/nonseizure/chb08_02_59137.npy.gz,0
chb08/nonseizure/chb08_02_232705.npy.gz,0
chb08/seizure/chb08_11_1_15361.npy.gz,1
chb08/seizure/chb08_02_1_12929.npy.gz,1
chb08/nonseizure/chb08_02_93441.npy.gz,0
chb08/seizure/chb08_13_1_32641.npy.gz,1
chb08/seizure/chb08_21_1_29441.npy.gz,1
chb08/seizure/chb08_02_1_4993.npy.gz,1
chb08/nonseizure/chb08_02_295681.npy.gz,0
chb08/seizure/chb08_13_1_21633.npy.gz,1
chb08/seizure/chb08_21_1_16257.npy.gz,1
chb08/seizure/chb08_13_1_36993.npy.gz,1
chb08/seizure/chb08_05_1_39169.npy.gz,1
chb08/nonseizure/chb08_02_161537.npy.gz,0
chb08/seizure/chb08_13_1_20353.npy.gz,1
chb08/seizure/chb08_13_1_12289.npy.gz,1
chb08/nonseizure/chb08_02_119553.npy.gz,0
chb08/nonseizure/chb08_02_119297.npy.gz,0
chb08/seizure/chb08_02_1_41601.npy.gz,1
chb08/nonseizure/chb08_02_25345.npy.gz,0
chb08/nonseizure/chb08_02_382721.npy.gz,0
chb08/seizure/chb08_13_1_2049.npy.gz,1
chb08/seizure/chb08_21_1_46465.npy.gz,1
chb08/nonseizure/chb08_02_353281.npy.gz,0
chb08/seizure/chb08_11_1_6017.npy.gz,1
chb08/nonseizure/chb08_02_131585.npy.gz,0
chb08/seizure/chb08_02_1_42625.npy.gz,1
chb08/seizure/chb08_05_1_24193.npy.gz,1
chb08/nonseizure/chb08_02_110849.npy.gz,0
chb08/nonseizure/chb08_02_108033.npy.gz,0
chb08/seizure/chb08_21_1_43009.npy.gz,1
chb08/seizure/chb08_11_1_17921.npy.gz,1
chb08/seizure/chb08_13_1_31361.npy.gz,1
chb08/nonseizure/chb08_02_116993.npy.gz,0
chb08/nonseizure/chb08_02_123649.npy.gz,0
chb08/nonseizure/chb08_02_202241.npy.gz,0
chb08/nonseizure/chb08_02_18945.npy.gz,0
chb08/seizure/chb08_11_1_6529.npy.gz,1
chb08/seizure/chb08_11_1_14977.npy.gz,1
chb08/nonseizure/chb08_02_197121.npy.gz,0
chb08/nonseizure/chb08_02_187905.npy.gz,0
chb08/seizure/chb08_02_1_25089.npy.gz,1
chb08/seizure/chb08_21_1_46081.npy.gz,1
chb08/nonseizure/chb08_02_451841.npy.gz,0
chb08/nonseizure/chb08_02_241921.npy.gz,0
chb08/nonseizure/chb08_02_435201.npy.gz,0
chb08/seizure/chb08_21_1_52481.npy.gz,1
chb08/seizure/chb08_02_1_26625.npy.gz,1
chb08/seizure/chb08_21_1_41729.npy.gz,1
chb08/seizure/chb08_13_1_9473.npy.gz,1
chb08/nonseizure/chb08_02_234497.npy.gz,0
chb08/seizure/chb08_21_1_2561.npy.gz,1
chb08/nonseizure/chb08_02_344833.npy.gz,0
chb08/nonseizure/chb08_02_364289.npy.gz,0
chb08/nonseizure/chb08_02_376065.npy.gz,0
chb08/nonseizure/chb08_02_39425.npy.gz,0
chb08/nonseizure/chb08_02_266753.npy.gz,0
chb08/nonseizure/chb08_02_266241.npy.gz,0
chb08/seizure/chb08_13_1_3073.npy.gz,1
chb08/seizure/chb08_13_1_26113.npy.gz,1
chb08/seizure/chb08_13_1_36609.npy.gz,1
chb08/seizure/chb08_21_1_59649.npy.gz,1
chb08/nonseizure/chb08_02_465665.npy.gz,0
chb08/nonseizure/chb08_02_138241.npy.gz,0
chb08/nonseizure/chb08_02_460289.npy.gz,0
chb08/seizure/chb08_02_1_3201.npy.gz,1
chb08/nonseizure/chb08_02_301057.npy.gz,0
chb08/seizure/chb08_02_1_41985.npy.gz,1
chb08/nonseizure/chb08_02_115201.npy.gz,0
chb08/seizure/chb08_13_1_39041.npy.gz,1
chb08/seizure/chb08_13_1_6913.npy.gz,1
chb08/seizure/chb08_02_1_4225.npy.gz,1
chb08/seizure/chb08_02_1_31105.npy.gz,1
chb08/nonseizure/chb08_02_11009.npy.gz,0
chb08/nonseizure/chb08_02_425985.npy.gz,0
chb08/seizure/chb08_02_1_27265.npy.gz,1
chb08/seizure/chb08_21_1_56833.npy.gz,1
chb08/nonseizure/chb08_02_164353.npy.gz,0
chb08/seizure/chb08_13_1_17537.npy.gz,1
chb08/nonseizure/chb08_02_295425.npy.gz,0
chb08/seizure/chb08_05_1_25985.npy.gz,1
chb08/seizure/chb08_13_1_16385.npy.gz,1
chb08/seizure/chb08_21_1_54529.npy.gz,1
chb08/seizure/chb08_21_1_20609.npy.gz,1
chb08/seizure/chb08_02_1_32769.npy.gz,1
chb08/seizure/chb08_05_1_31233.npy.gz,1
chb08/nonseizure/chb08_02_310529.npy.gz,0
chb08/nonseizure/chb08_02_153345.npy.gz,0
chb08/nonseizure/chb08_02_42241.npy.gz,0
chb08/seizure/chb08_02_1_5121.npy.gz,1
chb08/seizure/chb08_05_1_48513.npy.gz,1
chb08/nonseizure/chb08_02_234753.npy.gz,0
chb08/seizure/chb08_02_1_4737.npy.gz,1
chb08/nonseizure/chb08_02_156417.npy.gz,0
chb08/nonseizure/chb08_02_460801.npy.gz,0
chb08/nonseizure/chb08_02_213249.npy.gz,0
