edf_dir,label
E/S060_15.csv,1
D/F033_6.csv,0
E/S059_15.csv,1
D/F052_6.csv,0
E/S085_20.csv,1
D/F043_2.csv,0
E/S072_7.csv,1
E/S020_11.csv,1
E/S080_33.csv,1
E/S064_30.csv,1
E/S071_12.csv,1
E/S002_11.csv,1
D/F002_4.csv,0
D/F081_13.csv,0
D/F094_11.csv,0
E/S012_25.csv,1
E/S063_6.csv,1
E/S020_2.csv,1
E/S051_20.csv,1
E/S076_21.csv,1
D/F084_15.csv,0
E/S052_5.csv,1
E/S015_2.csv,1
E/S098_28.csv,1
E/S036_9.csv,1
E/S022_31.csv,1
E/S072_23.csv,1
D/F091_9.csv,0
E/S007_19.csv,1
E/S011_30.csv,1
E/S036_12.csv,1
E/S029_24.csv,1
E/S084_32.csv,1
E/S049_27.csv,1
E/S071_29.csv,1
E/S055_7.csv,1
D/F043_16.csv,0
E/S018_30.csv,1
D/F017_6.csv,0
E/S043_27.csv,1
D/F055_11.csv,0
E/S052_1.csv,1
E/S066_19.csv,1
D/F083_4.csv,0
E/S035_30.csv,1
E/S011_27.csv,1
E/S060_4.csv,1
E/S063_5.csv,1
E/S037_14.csv,1
E/S033_14.csv,1
E/S054_8.csv,1
E/S053_30.csv,1
E/S010_19.csv,1
E/S089_14.csv,1
D/F034_16.csv,0
E/S083_30.csv,1
E/S085_3.csv,1
E/S091_21.csv,1
E/S077_24.csv,1
E/S096_19.csv,1
E/S068_14.csv,1
E/S096_5.csv,1
E/S051_16.csv,1
E/S019_17.csv,1
E/S024_32.csv,1
E/S083_14.csv,1
E/S061_11.csv,1
D/F091_5.csv,0
E/S086_23.csv,1
E/S027_25.csv,1
D/F038_8.csv,0
E/S078_30.csv,1
E/S045_33.csv,1
D/F063_12.csv,0
D/F087_2.csv,0
E/S043_13.csv,1
E/S038_28.csv,1
D/F098_13.csv,0
E/S033_4.csv,1
D/F003_7.csv,0
E/S035_27.csv,1
E/S090_19.csv,1
E/S066_1.csv,1
E/S017_9.csv,1
E/S005_17.csv,1
D/F040_5.csv,0
E/S065_22.csv,1
E/S008_2.csv,1
E/S045_24.csv,1
D/F055_14.csv,0
E/S052_21.csv,1
D/F009_14.csv,0
E/S055_32.csv,1
E/S100_27.csv,1
E/S076_23.csv,1
E/S056_5.csv,1
E/S100_5.csv,1
E/S029_17.csv,1
D/F063_14.csv,0
D/F062_5.csv,0
D/F092_11.csv,0
E/S016_2.csv,1
E/S078_23.csv,1
D/F020_13.csv,0
E/S055_13.csv,1
D/F024_5.csv,0
E/S032_12.csv,1
E/S099_25.csv,1
D/F024_8.csv,0
E/S054_7.csv,1
D/F100_16.csv,0
E/S051_22.csv,1
D/F071_14.csv,0
E/S086_1.csv,1
E/S015_22.csv,1
E/S004_31.csv,1
E/S064_32.csv,1
E/S027_4.csv,1
D/F049_1.csv,0
D/F080_12.csv,0
E/S087_14.csv,1
E/S082_6.csv,1
D/F033_14.csv,0
E/S015_12.csv,1
E/S010_22.csv,1
E/S093_13.csv,1
E/S094_2.csv,1
E/S092_1.csv,1
D/F057_8.csv,0
E/S066_25.csv,1
D/F059_15.csv,0
E/S036_20.csv,1
E/S044_6.csv,1
E/S009_22.csv,1
E/S017_30.csv,1
D/F079_13.csv,0
D/F045_2.csv,0
E/S066_10.csv,1
E/S073_31.csv,1
D/F051_1.csv,0
E/S083_23.csv,1
D/F036_3.csv,0
E/S024_14.csv,1
D/F048_3.csv,0
D/F098_3.csv,0
E/S063_3.csv,1
E/S008_14.csv,1
E/S007_32.csv,1
D/F003_16.csv,0
D/F064_10.csv,0
E/S025_6.csv,1
D/F077_2.csv,0
E/S015_20.csv,1
D/F064_14.csv,0
E/S012_24.csv,1
E/S086_24.csv,1
D/F064_16.csv,0
D/F070_8.csv,0
E/S080_8.csv,1
E/S027_19.csv,1
E/S068_3.csv,1
E/S047_32.csv,1
D/F012_8.csv,0
E/S005_18.csv,1
D/F089_6.csv,0
E/S066_18.csv,1
E/S006_23.csv,1
E/S008_27.csv,1
D/F095_10.csv,0
D/F055_3.csv,0
E/S052_25.csv,1
E/S013_23.csv,1
D/F078_4.csv,0
E/S022_12.csv,1
E/S065_27.csv,1
E/S055_17.csv,1
E/S050_4.csv,1
E/S084_18.csv,1
E/S012_32.csv,1
D/F067_7.csv,0
D/F074_10.csv,0
E/S073_22.csv,1
E/S029_32.csv,1
E/S010_10.csv,1
D/F063_1.csv,0
E/S024_9.csv,1
E/S035_31.csv,1
E/S051_11.csv,1
E/S007_1.csv,1
E/S061_9.csv,1
D/F026_5.csv,0
E/S050_7.csv,1
E/S014_20.csv,1
D/F065_11.csv,0
E/S047_18.csv,1
D/F054_16.csv,0
D/F064_13.csv,0
E/S031_22.csv,1
D/F014_7.csv,0
E/S052_31.csv,1
D/F035_11.csv,0
D/F100_2.csv,0
D/F004_10.csv,0
E/S013_6.csv,1
E/S096_9.csv,1
E/S100_12.csv,1
D/F001_11.csv,0
E/S055_31.csv,1
E/S022_11.csv,1
E/S088_15.csv,1
D/F037_11.csv,0
D/F010_8.csv,0
E/S039_27.csv,1
D/F014_15.csv,0
E/S088_18.csv,1
E/S076_15.csv,1
E/S092_21.csv,1
E/S003_10.csv,1
D/F079_5.csv,0
E/S034_23.csv,1
E/S042_15.csv,1
E/S073_25.csv,1
E/S034_12.csv,1
D/F005_7.csv,0
E/S034_16.csv,1
E/S042_8.csv,1
D/F041_11.csv,0
D/F082_4.csv,0
E/S007_15.csv,1
D/F020_2.csv,0
D/F034_11.csv,0
D/F053_8.csv,0
E/S092_11.csv,1
E/S071_7.csv,1
D/F062_7.csv,0
E/S086_6.csv,1
D/F048_7.csv,0
E/S034_11.csv,1
E/S092_27.csv,1
D/F006_1.csv,0
E/S005_13.csv,1
D/F050_5.csv,0
E/S025_8.csv,1
E/S077_21.csv,1
E/S002_13.csv,1
D/F028_13.csv,0
E/S084_13.csv,1
E/S019_5.csv,1
E/S092_4.csv,1
E/S057_28.csv,1
E/S028_7.csv,1
E/S019_1.csv,1
E/S013_20.csv,1
D/F084_10.csv,0
D/F083_3.csv,0
D/F054_1.csv,0
E/S034_26.csv,1
E/S023_32.csv,1
D/F100_13.csv,0
E/S099_4.csv,1
E/S077_11.csv,1
E/S094_29.csv,1
E/S057_18.csv,1
E/S006_14.csv,1
E/S091_16.csv,1
E/S023_21.csv,1
E/S052_22.csv,1
D/F019_9.csv,0
D/F003_8.csv,0
D/F039_2.csv,0
E/S075_15.csv,1
E/S032_33.csv,1
E/S031_16.csv,1
D/F073_7.csv,0
D/F074_16.csv,0
D/F006_9.csv,0
D/F024_4.csv,0
E/S100_29.csv,1
E/S096_27.csv,1
D/F038_9.csv,0
E/S011_21.csv,1
E/S062_12.csv,1
D/F044_10.csv,0
E/S060_16.csv,1
D/F033_5.csv,0
E/S024_4.csv,1
E/S055_23.csv,1
E/S029_15.csv,1
E/S049_15.csv,1
E/S049_33.csv,1
D/F091_10.csv,0
E/S020_25.csv,1
E/S044_25.csv,1
